Meta -1,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
Meta -2,-3,-3,-2,-2,-1,0,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3
Meta -3,-3,-2,-1,0,0,0,-3,-2,-1,0,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,0,-1,0,-2,-2,-2,-2,-1,-1,0,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,0,0,0,0,1,1,-1,0,-2,-2,-1,-1,-1,-1,-1,0,0,0,-2,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,0,1,0,0,0,1,1,2,2,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,2,2,3
Meta -4,-2,-1,0,0,0,-1,-3,0,0,0,-3,-2,-1,0,-3,-3,-3,-2,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-1,-1,0,0,0,-1,0,-3,-2,-2,-1,-1,0,-1,0,-2,-2,-1,0,0,-2,-2,-2,-1,-1,-1,0,0,0,-1,0,0,1,1,-1,-1,-1,0,0,1,0,1,-1,0,-2,-2,-2,-1,-1,0,0,-1,0,0,-1,0,-2,-1,-1,0,0,-2,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,0,1,1,2,2,1,2,0,0,1,1,1,2,1,2,1,2,-1,-1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0,1,2,2,2,0,1,0,1,1,1,2,1,2,0,1,0,0,1,2,2,0,0,1,1,1,2,2,2,3,3,3,1,2,2
Meta -5,-1,0,0,0,0,-1,-2,0,0,-1,-3,0,0,0,-2,-1,0,-3,-2,-1,-2,-1,-1,-2,-1,0,0,-2,-1,0,-1,0,0,-1,0,-3,-2,-1,-1,-2,0,-1,0,-2,-1,-1,-1,0,-2,-1,0,-2,-1,0,-1,0,1,-1,0,1,0,1,-2,-1,-1,-1,0,1,0,1,-1,0,-3,-2,-2,-1,0,0,1,-1,-1,0,-1,0,-2,-1,0,-1,0,-1,0,-2,-1,0,-2,-1,0,1,2,0,1,2,2,0,1,2,1,2,1,2,0,2,1,0,1,2,0,2,1,2,-1,0,-1,0,1,1,1,0,1,1,-1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,2,0,2,0,2,1,2,3,0,1,0,0,1,1,2,1,2,0,1,0,1,1,1,2,0,1,0,1,2,0,1,2,3,3,2,0,1,2
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,3,1,4,1,1,2,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,2,0,6,1,1,1,0,1,2,5,0,1,1,2,5,1,3,8,40,4,2,5,1,2,8,2,1,0,0,3,0,1,10,2,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,21,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,4,0,2,0,0,2,0,0,1,1,1,1,0,11,0,0,0,1,1,1,2,0,11,2,2,1,2,1,11,1,1,3,10,3,2,11,1,1,3,12,12,2,21,213,14,1,6,8,2,1,8,11,1,1,1,0,1,7,1,0,1,13,1,1,1,1,1,0,0,1,7,1,0,1,0,0,1,0,0,0,0,0,3,0,3,14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
