Meta -1,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3
Meta -2,-3,-3,-2,-2,-3,-2,-2,-2,-2,-1,-1,0,0,-2,-2,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,1,2,2,2,0,0,1,1,2,2,2,2,3,3,1,3,3
Meta -3,-3,-2,-2,-1,-3,-3,-2,-1,0,-1,0,0,2,-3,-2,-1,-2,-1,0,-1,0,-2,-2,-1,0,-2,-1,0,1,2,0,1,2,0,1,-1,0,1,0,1,2,0,1,2,0,1,0,1,0,1,2,3,1,3,0,1,3
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,2,0,0,0,1,0,23,10,4,8,3,3,1,0,0,0,4,6,1,1,4,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,1,1,12,1,0,3,1,0,0,1,13,4,13,97,17,4,19,0,1,4,2,1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24,5,2,7,1,0,25,7,0,30,253,19,2,3,17,2,1,1,0,5,0,2,17,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,3,0,1,2,0,0,0,1,13,2,15,81,11,1,2,8,1,0,1,1,0,1,9,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,7,1,6,15,2,1,1,1,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
