Meta -1,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3
Meta -2,-3,-3,-3,-3,-2,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,1,3,3
Meta -3,-3,-3,-2,-2,-2,-1,-3,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,2,-3,-2,-2,-2,-2,-1,-1,-1,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-2,-2,-1,-1,-1,-1,-1,-1,0,0,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,1,1,2,0,0,1,-1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,1,1,2,2,2,2,0,1,0,1,1,1,0,1,2,2,2,2,2,2,2,2,3,3,1,3,0,0,1,3
Meta -4,-2,-2,-2,-1,-2,0,-3,-3,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,0,2,-2,-2,-1,-1,0,-1,0,0,0,-3,-3,-2,-2,-1,-1,-1,0,-3,-2,-2,-1,-1,-2,-2,-1,-1,-1,0,0,-1,-1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,-2,-2,-2,-1,-1,-1,0,0,-1,0,-2,-1,-1,0,0,-1,-1,0,0,0,0,1,1,1,2,2,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,-1,-1,0,0,0,1,1,0,1,1,-1,0,0,0,1,0,0,0,1,1,1,2,2,2,0,1,1,2,2,0,0,1,1,2,2,2,0,0,0,1,1,1,0,1,0,1,2,2,2,2,3,3,1,3,0,3,0,1,0,1
Meta -5,-2,-1,-2,0,-2,0,-2,-3,-2,-1,0,-1,0,0,2,-2,-1,0,-1,0,0,0,-2,-1,-1,0,0,0,0,0,1,-3,-3,-2,-1,0,-2,-1,0,-3,-2,-1,-1,0,-2,-1,-2,-1,0,-1,0,-2,-1,0,-2,-1,0,-2,-1,0,0,-2,-1,-1,0,-2,-3,-3,-2,-1,0,-1,0,-1,0,-2,-1,0,-1,0,-1,0,-1,0,1,2,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,-2,0,-1,0,1,0,1,0,0,1,-1,-1,0,1,1,-1,0,1,0,1,2,0,1,2,0,0,1,1,2,0,0,1,1,1,2,3,0,0,0,0,1,2,0,1,0,1,0,1,2,3,1,3,0,3,0,1,0,0,1,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,1,1,0,0,0,0,1,0,6,5,1,5,2,3,1,3,4,1,1,1,3,1,2,1,3,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,1,5,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,9,3,1,1,2,1,0,9,1,3,0,7,2,7,52,14,2,13,1,2,0,1,0,13,1,1,1,1,1,1,2,15,0,1,0,0,3,0,0,1,0,2,1,1,0,0,0,3,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,2,16,1,1,0,0,0,1,0,1,3,0,2,0,0,0,0,1,6,1,0,0,4,16,1,1,3,2,5,0,20,4,2,4,20,5,21,170,16,2,2,13,2,1,1,2,1,14,2,1,1,2,1,0,1,2,14,2,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,2,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
