y_test,y_pred
0.8468011007225309,0.7864537
1.3574660582858222,0.7864537
1.5638617222039295,1.2197247
1.2336315613656603,1.3799487
1.2511362340786714,1.0754428
0.3568848566512755,1.1066897
0.3568848566512755,0.37002283
0.3568848566512755,0.36186045
-0.3867032021578939,0.37415564
0.0327927805989984,-0.42874444
0.7879953740710368,0.06999056
0.9061081012092762,0.78830594
0.4618419176475877,0.86068445
0.4618419176475877,0.42212158
0.4618419176475877,0.43944603
1.9521495043602883,0.4707287
0.2566092441518176,1.7780566
2.203438434248965,0.22649376
0.9111611134467512,1.903798
-2.856942316086185,0.7799893
-2.856942316086185,-2.3694727
-2.856942316086185,-2.0781896
-2.403870140286812,-2.1704886
-0.6001001383064126,-1.8420889
-0.6375286551789295,-0.55993325
-1.9311957739349124,-0.525958
-1.487408730101324,-1.5081499
-1.487408730101324,-1.180411
-1.487408730101324,-1.1707423
-1.563049148334594,-1.1883993
-1.0649966987903392,-1.2468363
-1.2240416780192862,-0.88510376
-1.1318246748508538,-0.98425645
-1.310542731649874,-0.93862075
-1.310542731649874,-1.0674547
-1.310542731649874,-1.0691161
-1.0349751891715238,-1.0618272
-1.4745367321693854,-0.8616153
-2.167227072006955,-1.1845722
-2.814405856737423,-1.6727806
-2.2915298621018274,-2.134148
-2.2915298621018274,-1.7744217
-2.2915298621018274,-1.7510887
-2.128092394075104,-1.7648818
-1.3873982775997358,-1.6439893
-1.2861453104135774,-1.107709
-1.3879269646639136,-0.9913421
-0.8842403323309891,-1.1180954
-0.8842403323309891,-0.7545622
-0.8842403323309891,-0.7172387
-0.9133353954038614,-0.7595593
-1.0539140259024171,-0.7803511
-0.9372614513192028,-0.886642
-0.9136569603987952,-0.80105
-0.8171413566038245,-0.775786
-0.8171413566038245,-0.7088807
-0.8171413566038245,-0.70749867
-1.0236869650392462,-0.71263057
-1.0236869650392462,-0.8652025
-1.2990574219490267,-0.8653473
-1.2688248245390186,-1.06166
-1.1616422900685384,-1.0406396
-1.1616422900685384,-0.95429796
-1.1616422900685384,-0.951703
-1.1103896346823414,-0.9553459
-1.216480058295764,-0.91889364
-1.8358479306500328,-0.99788684
-2.690577393727579,-1.445662
-2.6309546043740992,-2.0390491
-2.6309546043740992,-2.0064266
-2.6309546043740992,-2.005617
-2.655679170640567,-2.0083733
-1.998499854784037,-2.0275393
-1.3020725173530383,-1.559895
-2.262358344565522,-1.0062656
-2.066371099629931,-1.7417382
-2.066371099629931,-1.6013632
-2.066371099629931,-1.5953875
-1.6740428485781484,-1.6033611
-1.904669317700614,-1.3197067
-1.5935143860726837,-1.4866934
-1.3882851797375897,-1.2683069
-1.2667112747679603,-1.0988237
-1.2667112747679603,-1.0256207
-1.2667112747679603,-1.0257592
-1.2332528288278684,-1.0304658
-1.19368225738416,-1.0058751
-0.8563743856037045,-0.9765608
-0.492091217568248,-0.72693974
-0.3538572537277742,-0.4206328
-0.3538572537277742,-0.32429194
-0.3538572537277742,-0.36129177
-0.0108604567407662,-0.38200927
-0.0108604567407662,-0.049634393
-0.3109327223223782,-0.04948731
-0.2185777480629489,-0.3815974
0.2441861617949476,-0.28030086
0.2441861617949476,0.3148779
0.2441861617949476,0.27740297
0.168813881435822,0.26452464
0.0030526120899033,0.18529637
-0.6692705837245093,-0.014961764
-1.089140872378448,-0.6523126
-0.8121217197534218,-0.9072941
-0.8121217197534218,-0.72268635
-0.8121217197534218,-0.68896854
-0.3220509033747454,-0.7091199
-0.6797514683194863,-0.31921476
-1.3579478946235848,-0.6006475
-1.6198062324531997,-1.1003654
-2.166234042099926,-1.2793782
-2.166234042099926,-1.6812382
-2.166234042099926,-1.6798682
-1.6796328658877702,-1.6749991
-1.6796328658877702,-1.3261544
-2.7402662328793013,-1.3074934
-2.377212115256329,-2.089239
-2.3121868699441146,-1.8333709
-2.3121868699441146,-1.7690995
-2.3121868699441146,-1.776695
-1.4337595502703269,-1.7797008
-1.55089791463403,-1.156971
-1.429296872639985,-1.1880206
-0.9315753741831244,-1.1497898
-0.7969852155803625,-0.7715776
-0.7969852155803625,-0.64387363
-0.7969852155803625,-0.69101673
-0.7969852155803625,-0.6985335
-1.059963574364981,-0.6985335
-1.2111118693475893,-0.8902525
-1.5831558904526373,-0.9992482
-1.160056530471271,-1.2642217
-1.160056530471271,-0.9657019
-1.160056530471271,-0.931362
-0.3600177029776277,-0.9542123
0.0886705054532105,-0.34923953
0.5420279317274959,0.0352169
0.558557718192751,0.56555897
0.1756701518362932,0.55329794
0.1756701518362932,0.18709065
0.1756701518362932,0.1941532
0.5672082745276599,0.20238324
0.8606183530283724,0.5898766
1.0233524117807085,0.82693917
2.1656415444586496,0.94278854
1.401875995657951,1.920679
1.401875995657951,1.1967165
1.401875995657951,1.2034818
2.2581522215105947,1.226199
2.073468556799454,1.9562614
1.6731721534407162,1.7727786
1.3654693997169145,1.4286416
1.3361086273603795,1.1805356
1.3361086273603795,1.1751335
1.3361086273603795,1.1733587
1.647577850114211,1.1741699
1.4632281041430952,1.4347672
1.237075331409249,1.2725279
1.692108020288119,1.0885365
1.3652804119231656,1.4699554
1.3652804119231656,1.1843863
1.3652804119231656,1.1983643
1.1104360992711113,1.1972549
1.4928551473577418,0.98022467
1.2617141220279329,1.3059314
0.9676664226772854,1.107523
0.9676664226772854,0.8529048
0.9676664226772854,0.87981707
0.9676664226772854,0.8826042
0.8330510079374881,0.8826042
0.2494862876496758,0.7649774
0.2235656999193278,0.25884092
0.3798245797521004,0.23979075
0.3798245797521004,0.41593778
0.3798245797521004,0.40503007
0.3798245797521004,0.39618766
0.3127952897612929,0.39618766
-0.2047281986014221,0.31870383
0.0249316841326521,-0.2383795
0.9612400692715134,0.04182388
2.920966995558234,0.94421697
2.920966995558234,2.612171
2.920966995558234,2.4854846
2.0611067044296854,2.4267125
2.36006841376965,1.7077932
2.306459795219172,1.9804633
1.5867071979135323,1.9463038
1.5607256979830166,1.3321831
1.5607256979830166,1.3384376
1.5607256979830166,1.3510679
1.2703084662233626,1.3518072
1.7245559050267616,1.1082777
1.964476841289157,1.4917954
1.3809304164587095,1.6992025
0.8197729759776149,1.1729195
0.8197729759776149,0.7341333
0.8197729759776149,0.72783977
0.4908212175531346,0.7649026
0.4838157111423485,0.45519447
0.4873147147157948,0.46110106
0.4683984449274067,0.4922208
0.1481603257535747,0.47400218
0.1481603257535747,0.16107172
0.1481603257535747,0.16360693
-0.8198585065597712,0.17822723
0.5914272134991725,-0.7746359
0.7244515360289672,0.5985453
0.6831159884963547,0.6864371
1.9097067811004007,0.6540758
1.9097067811004007,1.7163925
1.9097067811004007,1.6637505
2.5042757824598785,1.6277593
2.492377601843659,2.1336873
2.084685908270923,2.10694
2.395459698956093,1.7536359
1.5819116606780623,2.0039752
1.5819116606780623,1.3189707
1.5819116606780623,1.3504043
1.3136715380075772,1.3685598
0.4753094407448381,1.1458822
0.6146781697987637,0.46426392
-0.4557930900125574,0.5606632
-0.3908806044579729,-0.474011
-0.3908806044579729,-0.31379035
-0.3908806044579729,-0.40070665
-0.3872050187142495,-0.40946066
-0.0070247475265306,-0.40642315
-0.3197932746080402,-0.039126325
-0.0442744486711445,-0.34688893
1.285182168699064,-0.07619509
1.285182168699064,1.2231257
1.285182168699064,1.1760278
1.285182168699064,1.1338693
1.285182168699064,1.1338693
2.711819933773252,1.1338693
2.361677118153215,2.3667305
2.351539442950493,2.0115252
2.351539442950493,1.9735346
2.351539442950493,1.9765443
2.3982262222071453,1.9770286
1.4225862525453403,2.0145998
0.3055545769401325,1.1842902
0.7738693340889142,0.36438137
0.6371281315095775,0.68379337
0.6371281315095775,0.6085499
0.6371281315095775,0.6145363
-0.240942309690924,0.61531585
-0.6392135059520185,-0.24301116
-0.2709669468969501,-0.5690444
0.2365136189587159,-0.3051009
0.4805588314094728,0.2360061
0.4805588314094728,0.5040889
0.4805588314094728,0.49120882
0.8549044707014665,0.48643187
0.4187202993712408,0.8142212
0.3222691635597396,0.38043368
0.333302640244579,0.31762415
-0.077229707106646,0.3419478
-0.077229707106646,-0.11758469
-0.077229707106646,-0.08557005
-0.1594943155255295,-0.1542018
-0.4810720589263773,-0.24973865
-0.1764452167430966,-0.49080247
-0.2009563743318429,-0.23318331
0.2148282678295782,-0.22029866
0.2148282678295782,0.288362
0.2148282678295782,0.25380197
0.5823922910540491,0.23719196
-0.1627311537088856,0.5994579
0.5124434552060446,-0.22432895
0.6951625708973013,0.5119537
-0.1001802072432626,0.6880514
-0.1001802072432626,-0.1262607
-0.1001802072432626,-0.07818447
-0.5379694999934259,-0.18073574
-0.8870397655426263,-0.5330363
-1.2345175474376997,-0.7674758
-2.154589778590884,-1.0122421
-2.154589778590884,-1.6599286
-2.154589778590884,-1.6559899
-2.154589778590884,-1.666646
-2.489679901096115,-1.666646
-2.857850860497741,-1.9199319
-2.830095163042279,-2.1803591
-2.830095163042279,-2.1619573
-3.027481183667378,-2.1499465
-3.027481183667378,-2.3042815
-3.027481183667378,-2.30144
-2.57458550753777,-2.2928274
-2.2655221516676853,-1.9640602
-1.4143805567839256,-1.7302089
-0.9994737498407058,-1.1109135
-1.0359613120313174,-0.7854269
-1.0359613120313174,-0.843093
-1.0359613120313174,-0.86738783
-0.9918997631134792,-0.8662171
-0.9585610053752704,-0.83517253
-0.966839102204982,-0.8100928
-1.0927721287798091,-0.8164535
-1.0760026731651675,-0.9127838
-1.0760026731651675,-0.8985667
-1.0760026731651675,-0.8939951
-1.4489984052432017,-0.8945332
-1.4827436814604762,-1.1674272
-0.8971232957635904,-1.1914654
-0.95891974145585,-0.7599528
-0.9097446323605076,-0.7707537
-0.9097446323605076,-0.7796373
-0.9097446323605076,-0.7753995
-0.3696031496880393,-0.77739674
-0.3717639650939011,-0.35315764
-0.910938420528536,-0.33912897
-0.130361130224748,-0.7884961
0.551624380093334,-0.19059868
0.551624380093334,0.5087975
0.551624380093334,0.5437376
1.177044695765792,0.54563564
1.464267691557255,1.0894675
1.4035694772277274,1.31011
1.297264243711313,1.2328644
1.7400434601650514,1.1392496
1.7400434601650514,1.5138083
1.7400434601650514,1.5086515
1.859349149989327,1.4936001
