y_test,y_pred
-1,-0.59567314
0,-0.5711236
0,-0.424964
0,-0.30884117
0,-0.13588399
-1,-0.29625314
-1,-0.432885
-1,-0.52559966
-1,-0.5487023
0,-0.6201818
0,-0.37264436
-1,-0.22595005
-1,-0.3869185
-1,-0.4655193
-1,-0.5048842
0,-0.50250727
0,-0.12531297
2,0.33657324
2,1.2501081
1,1.3812912
1,1.067846
1,0.93062973
1,0.826237
1,0.8104518
0,0.91522807
0,0.45924485
1,0.36382687
1,0.61412805
1,0.6875279
1,0.7906524
1,0.84852064
1,0.52572775
0,0.5918034
0,0.3291611
0,0.34841502
0,0.4207244
0,0.41025734
0,0.15011644
0,0.11368871
0,0.018820703
0,-0.14872268
0,0.008828409
0,-0.0415916
0,-0.02487006
1,0.089890644
2,0.8009505
0,1.2632023
1,0.7227337
1,0.9095476
1,0.84961337
1,0.81234276
1,0.6620745
2,0.9312002
0,1.1911474
-1,0.07906713
-1,-0.52694714
-1,-0.6918645
0,-0.6619095
0,-0.076315254
-2,0.3522051
-1,-0.7648149
-1,-0.9412151
-1,-0.94996244
-1,-0.8837005
0,-0.75201815
-1,-0.4573527
-1,-0.57713556
-1,-0.71333236
-2,-0.7740394
-2,-0.98438567
-2,-0.91945225
-2,-1.0278463
-1,-0.9018758
-1,-0.8587714
0,-0.67417353
0,-0.05918756
0,-0.00881166
0,-0.05926302
0,-0.1849593
0,0.07553624
0,-0.118745014
0,0.1542305
1,0.3277055
1,0.76358604
1,0.80331016
-3,0.7477929
-2,-1.1100744
-2,-1.347629
-1,-1.1945872
-1,-1.0321468
-1,-0.771985
-1,-0.7229706
-1,-0.7528258
-1,-0.9073243
-1,-0.7669415
-1,-0.693913
-1,-0.49788028
-1,-0.43704253
-1,-0.33447737
0,-0.3543287
-1,-0.5367856
0,-0.47125763
0,-0.25704908
-1,-0.30434197
-1,-0.37072206
-1,-0.45480227
0,-0.40627182
0,-0.2901789
0,-0.24498333
0,-0.2589271
0,-0.3140651
0,-0.42713845
0,-0.35345727
0,-0.26017666
0,-0.02616483
0,-0.05747649
-2,0.17626444
-2,-0.7955403
-2,-1.0635225
-2,-1.1082876
-2,-1.0949681
-2,-0.94255334
-1,-0.8774354
0,-0.47832644
0,-0.46308213
0,-0.3258826
0,-0.34732997
0,-0.28400928
-1,-0.36305946
-1,-0.45183277
-1,-0.38854456
-1,-0.71344066
-1,-0.66242653
-1,-0.64179343
-1,-0.6197885
-1,-0.765171
0,-0.6565417
0,-0.16173232
0,0.079582
0,-0.14745538
0,-0.27198482
0,-0.343157
-1,-0.47801173
