y_test,y_pred
-0.1777219389099662,-0.14485274
-0.3695924170578304,-0.14163849
-0.1779303406581325,-0.16578661
-0.48563924741832,-0.14779286
-0.957028868424949,-0.21844831
-0.9979092210113925,-0.5012208
-0.9979092210113925,-0.71547157
-0.9979092210113925,-0.8108309
-1.6944140716667258,-0.8682973
-0.9138967018823868,-1.3099138
-0.6318823109766895,-0.8536183
-0.5380985303308472,-0.5953162
-0.6351280750218408,-0.51734114
-0.6351280750218408,-0.63658446
-0.6351280750218408,-0.5984292
-0.8232870332155339,-0.5302126
-1.6042561568310685,-0.6503847
-1.4407400018326946,-1.2816423
-0.9820245289565274,-1.2325388
-1.3812355343389635,-0.7835503
-1.3812355343389635,-1.0855823
-1.3812355343389635,-1.2467521
-1.4775050975406008,-1.2109812
-1.1238751405851022,-1.1728904
-1.8237322881711464,-0.93711054
-1.717870946903349,-1.4234084
-1.3437229659548204,-1.3913329
-1.3437229659548204,-1.0101544
-1.3437229659548204,-1.0658985
-1.0998767946983294,-1.181231
0.517578713389116,-0.9461227
0.0059088723956312,0.37361383
-0.7739416483469752,0.15669473
-1.1977297393977115,-0.73792267
-1.1977297393977115,-0.9374725
-1.1977297393977115,-0.9567756
-1.9527214843140857,-0.92870855
-1.7269656974846874,-1.6027409
-0.8936670554228098,-1.438908
0.3593968334355704,-0.80432624
0.359127454482955,0.12057117
0.359127454482955,0.43524787
0.359127454482955,0.28365454
1.5238972584501782,0.19665596
2.079564079611629,1.0507945
1.6179451237851594,1.6073124
0.2958175994284303,1.5253552
2.0413341069612265,0.41887754
2.0413341069612265,1.1596981
2.0413341069612265,1.4805013
1.6713684945839111,1.587116
1.350354513015494,1.3519241
0.6449207962399832,1.1766168
0.7366278413880752,0.68411773
-0.0705519761509588,0.67431927
-0.0705519761509588,0.085393615
-0.0705519761509588,-0.16266406
0.3500277655964448,-0.1059893
0.3500277655964448,0.18909845
-0.0379518256900176,0.26003695
1.7404673001519886,0.12568079
0.8559242095892708,1.0777167
0.8559242095892708,0.8413053
0.8559242095892708,0.7671751
1.2214610278219362,0.773073
1.2250683622755578,0.9372801
2.4913624375169725,0.9625619
2.09024325482975,1.7874032
1.1220829183475507,1.9338549
1.1220829183475507,1.0429736
1.1220829183475507,0.9171264
-0.255220044987353,0.88201255
0.0745301612922845,-0.098224096
1.6570146702589676,0.027738143
1.8910423795964928,1.3157989
2.2510121414863864,1.6462363
2.2510121414863864,1.9194306
2.2510121414863864,1.8610805
2.5918391950210617,1.8898842
1.487581819687848,1.9861926
1.85514206934496,1.4567274
2.553583534623085,1.4610271
2.5564755447768404,1.9064581
2.5564755447768404,2.2145803
2.5564755447768404,2.0874732
2.0453096442966587,1.9485219
1.8353151833202188,1.6892377
1.6424961748240772,1.4734159
1.617592487168708,1.3937097
1.5371782357617614,1.3224369
1.5371782357617614,1.3278829
1.5371782357617614,1.3860904
1.6050351962419809,1.3935407
1.6050351962419809,1.3179923
1.202879655795236,1.3277041
1.4429514499319742,1.1272241
1.183676234814417,1.1700709
1.183676234814417,1.015803
1.183676234814417,1.0129154
