y_test,y_pred
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
2,0.07771174
2,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
2,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
2,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
-2,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
-3,0.07771174
-2,0.07771174
-2,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-2,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-2,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
2,0.07771174
2,0.07771174
2,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
2,0.07771174
2,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
2,0.07771174
2,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-2,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
-1,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
0,0.07771174
