y_test,y_pred
-1.147980188290006,0.03999553
-0.8783387870714585,0.043001845
-0.7504199936499304,0.04070083
-0.6375660363227029,0.045021832
-0.2740800167905889,0.04416983
-0.8091531971468937,0.04127173
-0.8091531971468937,0.043873228
-0.8091531971468937,0.042375177
-1.2410802254547055,0.04336039
-0.8520269134078806,0.03973934
-1.3472188974464891,0.03902395
-2.0197520800104103,0.041580416
-1.8712739720258305,0.042150095
-1.8712739720258305,0.04026401
-1.8712739720258305,0.04247675
-1.974582281145908,0.042119972
-0.6824076176857532,0.044721365
1.159687872840267,0.043685317
1.2233438712899465,0.040572613
-0.603525293104891,0.044911906
-0.603525293104891,0.045111448
-0.603525293104891,0.041938312
0.0081060427311361,0.042031735
-0.3252050790473886,0.04370767
-1.1307530132438377,0.0444611
-1.4066231897215458,0.043512188
-0.2688377465511714,0.041916415
-0.2688377465511714,0.043270096
-0.2688377465511714,0.041984864
-0.9136550716221656,0.04431302
0.2608246220721542,0.044303194
2.0693427029224813,0.04484655
1.5506666017572248,0.039073035
0.8201158840078778,0.040982783
0.8201158840078778,0.045720734
0.8201158840078778,0.043259524
-0.1005444641676809,0.04023598
-1.2148018483570742,0.0418564
-0.3622543783294596,0.04255013
0.1625807190310564,0.0416355
0.3656289673470927,0.040799074
0.3656289673470927,0.043285847
0.3656289673470927,0.04103896
0.9736974424047434,0.042779922
2.2803947583282747,0.046449006
1.680802886794053,0.044586763
1.3315648480715945,0.04450001
2.145978887763706,0.0442407
2.145978887763706,0.03994064
2.145978887763706,0.042851515
1.68397028556382,0.043586113
1.5374975293716684,0.04187102
2.174240078166868,0.039246947
1.3617809769865974,0.042228863
1.2030035302345754,0.044697657
1.2030035302345754,0.040636696
1.2030035302345754,0.044938594
1.3096198596109472,0.04700418
1.3096198596109472,0.04228557
0.3090536888761132,0.041661054
-0.0842674271209984,0.043499246
-0.9329488945249952,0.044872977
-0.9329488945249952,0.045547314
-0.9329488945249952,0.04289367
-1.0227614242352026,0.045540527
-1.3557120984812256,0.048387215
-1.6115431445922757,0.043298274
-1.3637351379140308,0.043506026
-1.6143292491943568,0.038022183
-1.6143292491943568,0.04548069
-1.6143292491943568,0.04699795
-1.561850945772456,0.048250988
-1.3689808804600254,0.045907363
-0.5235258319741621,0.043913797
-0.6189443258431941,0.04456465
-0.9319318289063524,0.04634802
-0.9319318289063524,0.040578008
-0.9319318289063524,0.04325308
0.1339206271408472,0.042710662
-0.5814805782426853,0.041321546
-1.1220482806142886,0.03862133
-0.9911575814791356,0.040029608
1.1504925245583884,0.04066553
1.1504925245583884,0.041999422
1.1504925245583884,0.04307869
0.8924582892725906,0.04171542
1.0406961248977284,0.045519873
0.0839675223228401,0.04426466
0.4750243339106493,0.0429257
1.8958756101134016,0.043579444
1.8958756101134016,0.043331742
1.8958756101134016,0.045335032
0.6998768794923003,0.050128736
0.6998768794923003,0.0423411
0.6993581435106674,0.04148394
0.2993063510758655,0.041832544
2.388214696743928,0.04173643
2.388214696743928,0.040397868
2.388214696743928,0.04699222
2.190533765276253,0.03842409
1.031431720175069,0.04495682
1.762333921527626,0.043157414
0.9751464819076712,0.043884583
-0.3534681219116489,0.040636748
-0.3534681219116489,0.03748028
-0.3534681219116489,0.045484304
0.1553130754341486,0.041248314
-0.2683344471883685,0.04021994
-0.2883986460379814,0.04325942
-1.9552477174859315,0.040759146
-1.3593492266436662,0.04155629
-1.3593492266436662,0.04881516
-1.3593492266436662,0.04306394
-1.291754184872829,0.041847758
-1.291754184872829,0.040411294
-0.2604754322822288,0.042777218
0.0355674234883019,0.039655887
0.5310765127501025,0.042021453
0.5310765127501025,0.043059982
0.5310765127501025,0.03980133
0.7023676028037219,0.043687746
0.6962070221297157,0.04251574
1.6336860578277572,0.04300171
1.5935755525769897,0.042956717
0.5650786696142034,0.044616103
0.5650786696142034,0.04866021
0.5650786696142034,0.043615
0.5650786696142034,0.0463505
0.0806086376849052,0.042612255
-0.5251709626341272,0.042012088
-0.3243109164956559,0.039409474
0.032263353868132,0.04194782
0.032263353868132,0.04680475
0.032263353868132,0.047161408
-0.3210400230571441,0.04230625
0.4450421393220687,0.04781139
1.7139814724985696,0.047247753
0.6656860116053348,0.045355216
-0.2865330918169749,0.043287694
-0.2865330918169749,0.04393907
-0.2865330918169749,0.044233933
1.5188163839319682,0.04247833
1.303768018457358,0.04425013
1.4177596031247264,0.042109013
1.4794897573853811,0.043289267
1.3548454932771803,0.04001177
1.3548454932771803,0.043526366
1.3548454932771803,0.039668456
1.781734069889058,0.042125292
1.3749698739329743,0.039475344
1.6825932379061492,0.0457178
1.3084355260826208,0.041186802
1.4190224284126105,0.038864523
1.4190224284126105,0.045377105
1.4190224284126105,0.046354257
0.9636811798617628,0.04198569
0.6619081067760799,0.041621998
-0.7830698358447378,0.039250344
-1.938409100164725,0.040720604
-2.0879472828782286,0.041033052
-2.0879472828782286,0.04178095
-2.0879472828782286,0.04108668
-1.9019232564884287,0.040069044
-1.8675712484111875,0.042246863
-1.534003992215673,0.041836098
-1.2399029093888096,0.043814406
-1.2399029093888096,0.044214822
-1.2399029093888096,0.04067912
-1.2399029093888096,0.04019527
-0.8889736806991785,0.042231366
-0.607181370289247,0.044026263
-0.8190042680737094,0.04058715
-0.6634938171244152,0.04053825
-0.6634938171244152,0.04186032
-0.6634938171244152,0.042064324
-0.6634938171244152,0.042777285
-0.963514121574017,0.041480087
-0.6199342282139807,0.043360867
-2.01804883424385,0.043259285
-1.4853252588345636,0.04271979
-1.0801563212919194,0.04402612
-1.0801563212919194,0.044388324
-1.0801563212919194,0.041278854
0.4586620779985909,0.039864674
0.4735030886543465,0.042310208
-0.3728052740868356,0.04299175
0.0931831575911228,0.04262186
0.6004223500698626,0.041776583
0.6004223500698626,0.042920917
0.6004223500698626,0.040810794
0.640862644774689,0.0427756
0.8092363407421533,0.04340402
1.1626293076005925,0.043174937
0.4785241340877392,0.043402284
-0.0854056428200572,0.04244543
-0.0854056428200572,0.041911952
-0.0854056428200572,0.042019486
-0.3614985306235189,0.045030914
0.6612501044339578,0.04360795
-0.0257006389648121,0.043111518
0.9724808068431366,0.040785044
0.4275594050034381,0.042889744
0.4275594050034381,0.041092686
0.4275594050034381,0.044339508
0.4149083544582391,0.045614906
2.4029891406818016,0.045956433
1.9519300418170555,0.042042017
1.5689877436071358,0.044595554
1.0369792488738363,0.043381415
1.0369792488738363,0.044548154
1.0369792488738363,0.040678598
0.915977088953541,0.03918346
1.2403304316716586,0.0418275
-0.646955533820902,0.04281333
0.1326222267379054,0.040790677
2.040553540341944,0.042638622
2.040553540341944,0.04383842
2.040553540341944,0.043489687
1.6338761197288607,0.044253707
2.4332027436364254,0.04315196
1.8451887310007289,0.04381427
1.0498146491906628,0.0450551
0.6321150301112577,0.043749295
0.6321150301112577,0.041107617
0.6321150301112577,0.04310827
-1.273161425001694,0.040537193
-1.0539130897414213,0.03975992
0.1705710977716483,0.04319808
-0.9939962205045848,0.03702958
-1.5946104884349528,0.040712565
-1.5946104884349528,0.043825306
-1.5946104884349528,0.043349236
-1.5946104884349528,0.03823705
-1.5946104884349528,0.045475706
-1.7235535596360525,0.04448051
-1.0925392168018155,0.0426085
-1.373196765318974,0.04649028
-1.373196765318974,0.04047344
-1.373196765318974,0.043348648
-1.3176586939951662,0.046780616
-0.7691017475830298,0.04270888
0.3309253746189487,0.044479944
0.1596738235826202,0.041640133
-0.1702045948806726,0.040034592
-0.1702045948806726,0.04637509
-0.1702045948806726,0.042277746
0.7030105751071212,0.044668876
-0.1619863985001262,0.04493583
1.327844697297453,0.04341407
1.8425489424477568,0.04367367
2.3208901366832646,0.041792452
2.3208901366832646,0.04041619
2.3208901366832646,0.04771021
1.5691178762587756,0.0406356
1.483720440045167,0.03964492
1.3233279916859102,0.043494254
0.8092818115933271,0.041875497
0.6897142008746567,0.044468515
0.6897142008746567,0.045869775
0.6897142008746567,0.04443443
1.344383216944689,0.042215623
1.59358099826641,0.03924278
1.2776608789162007,0.046650127
1.2193905432918175,0.038617924
0.368997709330147,0.043420218
0.368997709330147,0.041445844
0.368997709330147,0.044499554
-0.0458431271013306,0.04278245
-2.073582915150954,0.042118818
-2.2518350529730498,0.04416415
-1.921237518366953,0.044547968
-1.4335104776992662,0.040256217
-1.4335104776992662,0.04733564
-1.4335104776992662,0.044077598
-1.3231272024199734,0.04159241
-1.2145237604009782,0.039272398
-0.9139016922526556,0.039738886
-0.4535437002634239,0.041404203
-0.4535437002634239,0.04278183
-0.4535437002634239,0.0425374
-0.4535437002634239,0.043625534
0.8509302659618018,0.04253605
1.315982059790724,0.041828215
1.474655182986323,0.041087747
1.474655182986323,0.04189542
1.0071056134744043,0.04242021
1.0071056134744043,0.041380838
1.0071056134744043,0.03966566
0.9241946627070564,0.043348365
0.4232326501088385,0.040709503
0.2101706212969404,0.044159703
0.2593005474899873,0.044025145
-1.2851854704807677,0.04349394
-1.2851854704807677,0.041840076
-1.2851854704807677,0.04345108
-0.6471660096439139,0.04286325
-0.6186605772476014,0.040504634
-0.2589236896920965,0.042547002
-1.6214548554607522,0.04178492
-1.4228568874110197,0.04298289
-1.4228568874110197,0.043498173
-1.4228568874110197,0.044936433
-1.185745575462356,0.04515356
-1.3718188656322028,0.04373046
-0.2517012606150574,0.043301135
0.0496024289966685,0.039912857
1.0519030201162227,0.044030033
1.0519030201162227,0.039592065
1.0519030201162227,0.036685206
0.9541537166803056,0.043250784
1.924419383238552,0.044130437
1.1099497877937547,0.041043
2.185265111866,0.040605664
0.7422346188297771,0.04131583
0.7422346188297771,0.04369539
0.7422346188297771,0.043913066
0.7856319949610835,0.044314206
0.531629713036247,0.041280545
0.1820322658623992,0.04261583
0.3715651776352957,0.042031527
0.864143224343169,0.037211828
0.864143224343169,0.039539643
0.864143224343169,0.0407042
-0.1545923185225207,0.040143162
-1.9779913091308696,0.040986285
-1.6501040025552811,0.04161957
-0.3494665209745171,0.043922484
-1.2972623706845587,0.04289958
-1.2972623706845587,0.043252856
-1.2972623706845587,0.042237274
-1.6189953582838794,0.041707613
-0.9288690553512678,0.042283848
