y_test,y_pred
-0.65999064599979,-0.5259457
1.1803237603843508,-0.49492213
0.8854680256976838,1.0104973
0.3904658988376887,0.26087433
-0.0284691829757814,0.77203476
-0.7361735620507799,0.36245623
-0.7361735620507799,-0.33457825
-0.7361735620507799,-0.40929076
-1.169006897636492,-1.014283
-0.2579281788059809,-1.1385403
1.059008324933378,-0.4980189
1.575333606630419,0.7200396
1.3331226829562388,1.2925248
1.3331226829562388,1.2157576
1.3331226829562388,1.1389642
2.318337965676961,1.1796176
-0.0372874267830507,1.4627292
0.1629859754184107,-0.55422676
0.9956512875885388,-0.6592887
-0.0016640542997394,0.19582558
-0.0016640542997394,-0.6723703
-0.0016640542997394,-0.6574522
-0.1397653533048945,-0.995836
0.6288763344588453,-0.20479557
0.5014592960461579,0.44765013
-1.1903233467602623,-0.08767296
0.001990244114546,-0.9371981
0.001990244114546,0.14784455
0.001990244114546,0.13830133
-0.8787227360279908,0.20672935
0.2032375414767552,-0.7033089
1.0924485925303282,0.074169144
0.1512242270706218,1.3384438
-0.7307266519183034,0.13747184
-0.7307266519183034,-0.53592515
-0.7307266519183034,-0.5354886
-2.562814074439132,-0.25407022
-2.9405598207706465,-1.4313428
-2.2648226265097366,0.35110876
-2.2357471282811523,-0.061872866
-1.7776667039606862,0.87876886
-1.7776667039606862,0.7437673
-1.7776667039606862,0.6265592
-1.4291564117370898,-0.57371104
-0.7851133278666531,-1.0023038
-0.5818651535263376,0.49862278
-0.7427532091117474,1.4118199
-0.4603849364005394,0.8962236
-0.4603849364005394,1.1787028
-0.4603849364005394,1.0957611
-0.3062275796186274,0.9302094
-0.625345660294133,0.14999282
-0.6816933372649627,-0.9827537
-1.5248222612000857,-0.87911737
-1.7126447093499535,-1.4316564
-1.7126447093499535,-1.4169734
-1.7126447093499535,-1.3504357
-0.9304409584988326,-1.21352
-0.9304409584988326,-0.59234923
-1.6467468556817393,-0.3411403
-0.5747010702027086,-0.6593745
-1.1276333924614983,0.61875874
-1.1276333924614983,-0.19682321
-1.1276333924614983,-0.21768609
-0.7308786630208153,-0.554165
-0.6689469972166124,-0.10388963
-0.9485229296265798,0.4883458
-1.9388353800084013,-0.64674604
-2.6642552962153685,-1.353553
-2.6642552962153685,-0.49278322
-2.6642552962153685,-0.7303655
-2.3362493907066098,-0.54281783
-1.94762527269308,-0.04132345
-0.7550777021062551,-0.1937017
0.4200180477598295,-0.2580278
0.1127784718296908,0.9838398
0.1127784718296908,1.0385234
0.1127784718296908,0.8809974
0.2229405758263815,0.399732
-0.6499549461059678,0.272848
-0.3170180973200895,-0.9385512
0.7475629597915655,-1.3050659
1.131056122024487,0.6666501
1.131056122024487,1.1693091
1.131056122024487,1.0962365
0.686213701660964,0.9846224
0.5504944200673135,0.9210327
0.1034234440867101,0.34680623
0.5865458662729927,-1.3554099
0.5449488008518036,-0.8561365
0.5449488008518036,-0.65096176
0.5449488008518036,-0.5266519
0.6048210424307157,0.070154905
0.6048210424307157,0.42739713
0.9780073812958884,0.82538235
1.71798806071037,0.63918483
1.627753901426391,1.2795191
1.627753901426391,1.3414702
1.627753901426391,1.2639568
1.1548410982975317,1.1451535
0.1291489698340597,0.7938657
-0.6138034275730734,-0.70517707
-1.786248119786607,-1.3627841
-1.4272203584990169,-1.2793975
-1.4272203584990169,-1.3122699
-1.4272203584990169,-1.2366421
0.6009023944140487,-1.184546
0.5569278967180811,0.68077016
0.0162040133129703,0.9753999
0.3081480800476691,1.1803339
