y_test,y_pred
-0.5653379160201607,-0.41013855
0.3845599122706628,-0.45346195
0.4852601408210852,0.2574188
0.430277211601247,0.24781422
0.2782472008052341,0.18883581
-0.3488849051683629,0.1416652
-0.3488849051683629,-0.31139898
-0.3488849051683629,-0.24788529
-1.0347477742236642,-0.24157432
-0.4078616763739328,-0.7909228
0.9815959225828644,-0.29031956
1.472619241880603,0.5681026
1.3279040019080646,0.9528613
1.3279040019080646,0.90168035
1.3279040019080646,0.9491477
2.5465043062002977,0.95439637
0.2277954565935901,1.6372757
0.4248558103397457,0.26790673
1.290146812598199,0.3021282
0.2610457951042804,0.9110112
0.2610457951042804,0.11976801
0.2610457951042804,0.20805754
0.006046455963658,0.1634333
0.8383521974607951,-0.032233678
0.7150815166833246,0.67202693
-1.1081984259096604,0.5390256
0.335237614519725,-0.6661394
0.335237614519725,0.32060993
0.335237614519725,0.22345291
-0.4198786427742508,0.17214368
0.5529434167588638,-0.2768829
1.306811746390106,0.46192157
0.4350262719578736,0.93523145
-0.3932517888100447,0.29157114
-0.3932517888100447,-0.22266486
-0.3932517888100447,-0.4002136
-2.2769644344674163,-0.30582997
-3.439649884562206,-1.4309905
-2.783484674217473,-2.0630698
-2.7746802332114173,-1.8303691
-2.262601314065735,-1.7813897
-2.262601314065735,-1.5659713
-2.262601314065735,-1.4966981
-1.869362135276716,-1.5125103
-1.1821459746959988,-1.1753104
-0.9641330077911128,-0.691689
-1.142393788748771,-0.70531315
-0.8644049188753884,-0.70161635
-0.8644049188753884,-0.48492622
-0.8644049188753884,-0.6569935
-0.7392568832838879,-0.7978775
-1.016151539567246,-0.4953419
-1.0164085234485551,-0.86441135
-1.3447425503950423,-0.6963858
-1.2640793565233488,-1.107022
-1.2640793565233488,-0.97953117
-1.2640793565233488,-0.8041773
-0.9456256097395692,-0.9181042
-0.9456256097395692,-0.66646916
-1.2246504629123116,-0.5803711
-0.7269344952555838,-0.8071011
-0.984093432570626,-0.41951686
-0.984093432570626,-0.74280417
-0.984093432570626,-0.67492074
-0.7784741661684377,-0.6075932
-0.8289086890893246,-0.6370175
-1.204071358489894,-0.72601265
-2.218820672176467,-0.97956437
-3.014130665431205,-1.5625988
-3.014130665431205,-2.1213403
-3.014130665431205,-2.1337192
-2.639260739306892,-2.16697
-2.261199113056009,-1.9693072
-1.1438430856211437,-1.5436933
-0.070712132258752,-0.74991447
-0.3161271903896344,0.11538315
-0.3161271903896344,-0.10572296
-0.3161271903896344,-0.0738511
-0.2152931689359495,-0.041624002
-1.0149276920958794,-0.03238509
-0.7157537128890762,-0.7161397
0.3484741853521551,-0.5449259
0.7695235130657767,0.15043135
0.7695235130657767,0.40035444
0.7695235130657767,0.41955584
0.2713993230781005,0.50187874
0.1102001505732128,0.14271267
-0.271890028064691,0.18418826
0.329747852639505,-0.16871512
0.4425526879665328,0.24915548
0.4425526879665328,0.40482748
