y_test,y_pred
0.9476374558353504,0.75123394
1.76099816730754,0.7434577
1.8262810861821868,1.378842
1.2122195028129263,1.4661361
1.264438746944738,0.97641337
-0.150632364258703,1.0272115
-0.150632364258703,-0.13192587
-0.150632364258703,-0.23626007
-1.2211585962089615,-0.28452027
-0.5395168691393273,-0.93531907
0.4296475430552016,-0.557589
0.5792501657458349,0.3508329
-0.0224661118375024,0.5476134
-0.0224661118375024,0.06423193
-0.0224661118375024,0.02650216
1.895575642851188,-0.09200452
-0.2052494779183082,1.5128832
1.9204617159582669,-0.23592024
0.5744264348919895,1.4904827
-2.642381131425142,0.47978956
-2.642381131425142,-1.9826881
-2.642381131425142,-2.1315331
-1.9610722295764085,-2.0100358
-0.4114438395251079,-1.6098177
-0.3809752681644547,-0.34622002
-1.4948540675130435,-0.28983867
-1.1418488776364253,-1.106656
-1.1418488776364253,-0.8931769
-1.1418488776364253,-1.019086
-1.201761701119133,-0.87917143
-0.7484896461941213,-0.958914
-0.8715827694135444,-0.6328341
-0.7767047065662652,-0.7239804
-0.9465136302108949,-0.61215836
-0.9465136302108949,-0.8013998
-0.9465136302108949,-0.7606601
-0.6622103812909357,-0.7860299
-1.3214218588559214,-0.56160355
-2.5576964989573603,-1.0591562
-2.8289534685538897,-1.9153825
-2.085624427858652,-2.1832092
-2.085624427858652,-1.6161962
-2.085624427858652,-1.5304226
-1.8812367006499413,-1.4937199
-1.0651951060075635,-1.4543201
-0.9577330604669764,-0.8720693
-1.032533796246314,-0.7036594
-0.4842482505900615,-0.73076093
-0.4842482505900615,-0.40824363
-0.4842482505900615,-0.42256165
-0.5010301008916304,-0.3796838
-0.6667108847355779,-0.45405886
-0.5242985091514254,-0.59236366
-0.4936966424358103,-0.47444755
-0.3673301455168001,-0.46390373
-0.3673301455168001,-0.34354663
-0.3673301455168001,-0.35299072
-1.035354721364364,-0.35268533
-1.035354721364364,-0.8771149
-2.1268253390955523,-0.86857504
-1.8841515353078149,-1.6434466
-1.5424781978840307,-1.4114462
-1.5424781978840307,-1.2700578
-1.5424781978840307,-1.1407132
-1.4258754010251131,-1.1687648
-1.457688669657005,-1.1135646
-1.9365014015561504,-1.1167091
-2.328915253144015,-1.4433761
-2.151558583767389,-1.7395369
-2.151558583767389,-1.6207124
-2.151558583767389,-1.5939926
-2.2030005948114084,-1.5632623
-1.5942723444106657,-1.635874
-0.9076216737168948,-1.2268544
-1.9362460864480169,-0.7231824
-1.7649062209968644,-1.4395486
-1.7649062209968644,-1.3346211
-1.7649062209968644,-1.4450632
-1.3681855758704498,-1.2771224
-1.631958810330486,-1.0719758
-1.2898363110876276,-1.2373065
-1.079259179013752,-0.98512125
-0.9684240168322864,-0.8922816
-0.9684240168322864,-0.74330354
-0.9684240168322864,-0.7762921
-0.9891316680883095,-0.77991235
-1.0036528001980942,-0.8001313
-0.458948936316219,-0.80579174
0.2246765923487579,-0.43445194
0.4324736400305153,0.17097257
0.4324736400305153,0.40214336
0.4324736400305153,0.45248032
1.0601378314440333,0.4249909
1.0601378314440333,0.90511906
0.7811024028672849,0.9163394
0.7653897663944426,0.67395234
1.2736171338952047,0.6668309
1.2736171338952047,0.99222124
1.2736171338952047,1.030605
0.8789858888380776,1.0268446
0.3790262533998932,0.73749137
-0.7533502251846849,0.34483448
-1.3744483639924074,-0.7678557
-0.9465521520299588,-1.1291393
-0.9465521520299588,-0.8351984
