y_test,y_pred
26.21999931335449,2.157371
26.6200008392334,2.151644
26.65999984741211,2.1278853
26.8700008392334,2.1295557
26.32999992370605,2.138483
26.0,2.158505
26.0,2.1914568
26.0,2.1777818
25.75,2.1452513
26.20000076293945,2.0885677
26.25,2.0636094
25.98999977111816,2.0611897
25.93000030517578,2.0568159
25.93000030517578,2.0508478
25.93000030517578,2.0722594
26.36000061035156,2.0575929
26.6200008392334,2.0340037
27.52000045776367,2.0357814
27.72999954223633,2.055177
27.46999931335449,2.098069
27.46999931335449,2.1464229
27.46999931335449,2.166385
27.70999908447266,2.1598501
27.94000053405762,2.1000943
27.1200008392334,2.227097
27.3799991607666,2.2274427
27.95000076293945,2.2263777
27.95000076293945,2.2231526
27.95000076293945,2.2461586
28.14999961853027,2.2062235
27.78000068664551,2.234025
28.07999992370605,2.307013
27.60000038146973,2.3090096
27.92000007629395,2.3220465
27.92000007629395,2.3451045
27.92000007629395,2.3230512
27.45000076293945,2.314957
27.48999977111816,2.2727509
27.60000038146973,2.3332138
27.31999969482422,2.3248107
27.46999931335449,2.3005276
27.46999931335449,2.252461
27.46999931335449,2.2780795
27.73999977111816,2.258519
28.31999969482422,2.2665796
28.54000091552734,2.2822704
28.06999969482422,2.2903829
28.43000030517578,2.3065336
28.43000030517578,2.3381412
28.43000030517578,2.4038332
28.3799991607666,2.4201384
28.6299991607666,2.3682435
29.1200008392334,2.422899
27.97999954223633,2.4255273
27.47999954223633,2.4347696
27.47999954223633,2.445015
27.47999954223633,2.4436653
28.09000015258789,2.4135175
28.09000015258789,2.2156825
26.59000015258789,2.223568
26.97999954223633,2.2425647
26.79999923706055,2.2901196
26.79999923706055,2.364919
26.79999923706055,2.281563
27.14999961853027,2.1291413
26.93000030517578,2.197116
26.55999946594238,2.2068417
26.57999992370605,2.2135367
25.86000061035156,2.2287416
25.86000061035156,2.1832647
25.86000061035156,2.0057025
25.3799991607666,1.7048031
25.36000061035156,1.5386828
25.96999931335449,1.9119978
26.85000038146973,1.9013532
26.48999977111816,1.878649
26.48999977111816,1.849077
26.48999977111816,1.8939366
27.19000053405762,1.9960058
26.51000022888184,2.0929124
26.92000007629395,2.0001662
27.0,2.0083137
27.85000038146973,2.0115862
27.85000038146973,2.019602
27.85000038146973,1.8892896
22.26000022888184,2.099226
22.39999961853027,2.0531464
22.54000091552734,2.086713
22.19000053405762,1.9026486
22.30999946594238,1.5000659
22.30999946594238,0.8832379
22.30999946594238,0.95756555
21.8700008392334,0.9991042
21.8700008392334,1.0999304
21.85000038146973,1.1469827
21.68000030517578,1.136828
22.10000038146973,1.1189924
22.10000038146973,1.0852547
22.10000038146973,1.0624058
22.36000061035156,1.0168724
21.78000068664551,0.9447928
22.36000061035156,0.9826741
22.05999946594238,0.9951535
21.23999977111816,1.020333
21.23999977111816,1.0536385
21.23999977111816,1.0272605
21.71999931335449,0.9371592
21.52000045776367,0.8539526
21.59000015258789,0.7669959
21.45000076293945,0.7919031
21.03000068664551,0.83688134
21.03000068664551,0.9064059
21.03000068664551,0.8619644
21.77000045776367,0.8384186
21.77000045776367,0.82977414
22.01000022888184,0.8095317
20.92000007629395,0.8110568
20.65999984741211,0.8066819
20.65999984741211,0.7878778
20.65999984741211,0.7574853
20.61000061035156,0.6999533
20.38999938964844,0.588308
20.89999961853027,0.57695913
20.90999984741211,0.5871133
20.8799991607666,0.60676646
20.8799991607666,0.6403041
20.8799991607666,0.62099624
20.8799991607666,0.6623105
20.64999961853027,0.6681504
20.6200008392334,0.67693305
20.27000045776367,0.6715486
20.22999954223633,0.65684783
20.22999954223633,0.62626874
20.22999954223633,0.5721839
19.94000053405762,0.5369746
20.11000061035156,0.4919491
20.64999961853027,0.45827112
20.82999992370605,0.46430174
20.36000061035156,0.4809563
20.36000061035156,0.5145461
20.36000061035156,0.56607497
20.28000068664551,0.5855057
20.10000038146973,0.5733862
20.01000022888184,0.54925406
20.65999984741211,0.5414038
20.70000076293945,0.5278276
20.70000076293945,0.508519
20.70000076293945,0.50210786
20.8799991607666,0.525655
20.60000038146973,0.5766119
20.40999984741211,0.5968256
19.95000076293945,0.5977442
19.95999908447266,0.59614515
19.95999908447266,0.5876715
19.95999908447266,0.55782783
19.52000045776367,0.5134408
19.61000061035156,0.47676843
19.55999946594238,0.48363566
19.76000022888184,0.46849304
19.30999946594238,0.44451302
19.30999946594238,0.41024092
19.30999946594238,0.41846123
19.07999992370605,0.4177676
19.01000022888184,0.39140448
19.19000053405762,0.371564
19.27000045776367,0.371968
19.27000045776367,0.37451887
19.27000045776367,0.3810449
19.27000045776367,0.3957152
19.45000076293945,0.40319437
19.3799991607666,0.40648043
19.31999969482422,0.40748328
19.09000015258789,0.4096229
19.09000015258789,0.4115519
19.09000015258789,0.4104879
19.09000015258789,0.39432603
19.3799991607666,0.36759904
19.80999946594238,0.34118888
