,y_test,y_pred
0,[-0.56533792],-0.42141247
1,[0.38455991],-0.49104148
2,[0.48526014],0.19077016
3,[0.43027721],0.23418428
4,[0.2782472],0.15182818
5,[-0.34888491],0.12849884
6,[-0.34888491],-0.36060506
7,[-0.34888491],-0.31125778
8,[-1.03474777],-0.29234076
9,[-0.40786168],-0.8949125
10,[0.98159592],-0.31995547
11,[1.47261924],0.5916935
12,[1.327904],0.94497514
13,[1.327904],0.8785597
14,[1.327904],0.9259167
15,[2.54650431],0.8835541
16,[0.22779546],1.497078
17,[0.42485581],0.16043742
18,[1.29014681],0.24706338
19,[0.2610458],0.84375215
20,[0.2610458],0.042509064
21,[0.2610458],0.19696398
22,[0.00604646],0.20332755
23,[0.8383522],-0.10288968
24,[0.71508152],0.6724232
25,[-1.10819843],0.54970527
26,[0.33523761],-0.69320756
27,[0.33523761],0.26634723
28,[0.33523761],0.1634195
29,[-0.41987864],0.19763191
30,[0.55294342],-0.31685197
31,[1.30681175],0.47022843
32,[0.43502627],0.8855393
33,[-0.39325179],0.3086062
34,[-0.39325179],-0.30230463
35,[-0.39325179],-0.46340436
36,[-2.27696443],-0.41961813
37,[-3.43964988],-1.4228953
38,[-2.78348467],-2.0010135
39,[-2.77468023],-1.8133473
40,[-2.26260131],-1.7948029
41,[-2.26260131],-1.5287985
42,[-2.26260131],-1.431063
43,[-1.86936214],-1.5350878
44,[-1.18214597],-1.2191626
45,[-0.96413301],-0.77913654
46,[-1.14239379],-0.7087221
47,[-0.86440492],-0.7794573
48,[-0.86440492],-0.56496924
49,[-0.86440492],-0.66817963
50,[-0.73925688],-0.7825897
51,[-1.01615154],-0.53674775
52,[-1.01640852],-0.8851467
53,[-1.34474255],-0.7496553
54,[-1.26407936],-1.075478
55,[-1.26407936],-1.0027604
56,[-1.26407936],-0.9095481
57,[-0.94562561],-0.9542341
58,[-0.94562561],-0.7312092
59,[-1.22465046],-0.578564
60,[-0.7269345],-0.80766577
61,[-0.98409343],-0.380962
62,[-0.98409343],-0.7013719
63,[-0.98409343],-0.7690309
64,[-0.77847417],-0.6461183
65,[-0.82890869],-0.65897137
66,[-1.20407136],-0.7766158
67,[-2.21882067],-1.0091987
68,[-3.01413067],-1.5671498
69,[-3.01413067],-2.1302276
70,[-3.01413067],-2.14963
71,[-2.63926074],-2.1946769
72,[-2.26119911],-1.8729013
73,[-1.14384309],-1.5414151
74,[-0.07071213],-0.8177764
75,[-0.31612719],0.050073892
76,[-0.31612719],-0.12063927
77,[-0.31612719],-0.10886528
78,[-0.21529317],-0.10604154
79,[-1.01492769],-0.17620645
80,[-0.71575371],-0.8060504
81,[0.34847419],-0.6233356
82,[0.76952351],0.09468232
83,[0.76952351],0.42162627
84,[0.76952351],0.46187478
85,[0.27139932],0.55236363
86,[0.11020015],0.10726151
87,[-0.27189003],0.07635552
88,[0.32974785],-0.24731994
89,[0.44255269],0.19782929
90,[0.44255269],0.36646932
91,[0.44255269],0.39242136
92,[0.5493996],0.41564894
93,[0.5493996],0.53981465
94,[0.86223359],0.52559936
95,[1.38931707],0.7693958
96,[1.46290757],1.0729421
97,[1.46290757],1.1383168
98,[1.46290757],1.106578
99,[1.16195816],1.0516824
100,[0.50187825],0.75880456
101,[0.09877746],0.29789448
102,[-1.1716625],0.044626996
103,[-1.19512687],-0.8570038
104,[-1.19512687],-0.84760183
105,[-1.19512687],-0.9191929
106,[0.76589952],-0.9450997
107,[0.74168165],0.4381472
108,[0.3016662],0.49148476
109,[0.54017015],0.20578371
110,[0.06147684],0.5110339
111,[0.06147684],0.12268259
112,[0.06147684],0.058441386
113,[-0.24230041],0.055054158
114,[-0.24230041],-0.3489723
115,[-1.71310019],-0.34263802
116,[-1.74354205],-1.2238387
117,[-2.31345184],-1.3026682
118,[-2.31345184],-1.5848205
119,[-2.31345184],-1.5521557
120,[-2.75002026],-1.5012354
121,[-2.08827623],-1.7225338
122,[-2.00425553],-1.3024931
123,[-1.03273354],-1.3580426
124,[-0.81314555],-0.6642457
125,[-0.81314555],-0.4893533
126,[-0.81314555],-0.56279284
127,[-0.81314555],-0.6191123
128,[-0.95934146],-0.65951926
129,[-0.84927922],-0.84565353
130,[-1.52865392],-0.7496462
131,[-1.19469599],-1.2889936
132,[-1.19469599],-0.98955506
133,[-1.19469599],-1.0069777
