y_test,y_pred
26.21999931335449,1.8619051
26.6200008392334,1.8408765
26.65999984741211,1.8505694
26.8700008392334,1.8599231
26.32999992370605,1.8640797
26.0,1.8710577
26.0,1.8790315
26.0,1.8812664
25.75,1.8690442
26.20000076293945,1.8737347
26.25,1.8837633
25.98999977111816,1.9043027
25.93000030517578,1.9246083
25.93000030517578,1.9375548
25.93000030517578,1.9322892
26.36000061035156,1.8997086
26.6200008392334,1.8988614
27.52000045776367,1.9175661
27.72999954223633,1.9732649
27.46999931335449,2.044114
27.46999931335449,2.117228
27.46999931335449,2.1856115
27.70999908447266,2.2225845
27.94000053405762,2.266177
27.1200008392334,2.3229654
27.3799991607666,2.3682275
27.95000076293945,2.3921723
27.95000076293945,2.4060702
27.95000076293945,2.4029381
28.14999961853027,2.383186
27.78000068664551,2.3795993
28.07999992370605,2.3853135
27.60000038146973,2.3881807
27.92000007629395,2.4344356
27.92000007629395,2.4524443
27.92000007629395,2.461672
27.45000076293945,2.4484584
27.48999977111816,2.4575408
27.60000038146973,2.4563658
27.31999969482422,2.4474363
27.46999931335449,2.4397104
27.46999931335449,2.4331968
27.46999931335449,2.42118
27.73999977111816,2.390971
28.31999969482422,2.364967
28.54000091552734,2.3609
28.06999969482422,2.3754828
28.43000030517578,2.394951
28.43000030517578,2.4206355
28.43000030517578,2.44018
28.3799991607666,2.4391465
28.6299991607666,2.474316
29.1200008392334,2.5002873
27.97999954223633,2.5322702
27.47999954223633,2.529193
27.47999954223633,2.5142348
27.47999954223633,2.4833853
28.09000015258789,2.4194462
28.09000015258789,2.3960738
26.59000015258789,2.4058611
26.97999954223633,2.4000783
26.79999923706055,2.3747864
26.79999923706055,2.363694
26.79999923706055,2.3436522
27.14999961853027,2.3225868
26.93000030517578,2.3162942
26.55999946594238,2.328561
26.57999992370605,2.3408937
25.86000061035156,2.3280134
25.86000061035156,2.2809718
25.86000061035156,2.207843
25.3799991607666,2.1199746
25.36000061035156,2.1092
25.96999931335449,2.0967975
26.85000038146973,2.0500135
26.48999977111816,2.0190136
26.48999977111816,1.9793282
26.48999977111816,1.923727
27.19000053405762,1.8506073
26.51000022888184,1.8483704
26.92000007629395,1.8514603
27.0,1.8707174
27.85000038146973,1.9671843
27.85000038146973,2.0127501
27.85000038146973,2.0596333
22.26000022888184,2.0831368
22.39999961853027,2.1173682
22.54000091552734,2.1025298
22.19000053405762,2.0610073
22.30999946594238,1.9593875
22.30999946594238,1.8700042
22.30999946594238,1.7363821
21.8700008392334,1.5630394
21.8700008392334,1.4293774
21.85000038146973,1.3380637
21.68000030517578,1.1952125
22.10000038146973,1.0733881
22.10000038146973,0.9748055
22.10000038146973,0.90088665
22.36000061035156,0.8367834
21.78000068664551,0.89865804
22.36000061035156,0.9476857
22.05999946594238,0.9956844
21.23999977111816,1.027408
21.23999977111816,1.0440391
21.23999977111816,1.0533307
21.71999931335449,1.0533917
21.52000045776367,1.0904628
21.59000015258789,1.1270586
21.45000076293945,1.1519998
21.03000068664551,1.1751128
21.03000068664551,1.1803428
21.03000068664551,1.1682974
21.77000045776367,1.1370724
21.77000045776367,1.1502237
22.01000022888184,1.1535391
20.92000007629395,1.1626984
20.65999984741211,1.1667496
20.65999984741211,1.1540967
20.65999984741211,1.1046317
20.61000061035156,1.017516
20.38999938964844,0.9580964
20.89999961853027,0.8901682
20.90999984741211,0.82928693
20.8799991607666,0.7711302
20.8799991607666,0.71333975
20.8799991607666,0.6581212
20.8799991607666,0.61025107
20.64999961853027,0.6553272
20.6200008392334,0.7284962
20.27000045776367,0.7513045
20.22999954223633,0.7503418
20.22999954223633,0.7388191
20.22999954223633,0.71431553
19.94000053405762,0.6754793
20.11000061035156,0.644553
20.64999961853027,0.62044036
20.82999992370605,0.6127451
20.36000061035156,0.60703015
20.36000061035156,0.59929484
20.36000061035156,0.5899364
20.28000068664551,0.5776688
20.10000038146973,0.5800086
20.01000022888184,0.58537495
20.65999984741211,0.58986664
20.70000076293945,0.5853872
20.70000076293945,0.5848496
20.70000076293945,0.5796387
20.8799991607666,0.56810963
20.60000038146973,0.5646042
20.40999984741211,0.5685277
19.95000076293945,0.5874797
19.95999908447266,0.6024928
19.95999908447266,0.602659
19.95999908447266,0.5959626
19.52000045776367,0.58104765
19.61000061035156,0.5738603
19.55999946594238,0.5689849
19.76000022888184,0.5686158
19.30999946594238,0.560983
19.30999946594238,0.5408143
19.30999946594238,0.5186928
19.07999992370605,0.49547976
19.01000022888184,0.48887956
19.19000053405762,0.4805157
19.27000045776367,0.46944726
19.27000045776367,0.4525143
19.27000045776367,0.43457586
19.27000045776367,0.41669384
19.45000076293945,0.3960263
19.3799991607666,0.40114683
19.31999969482422,0.40832978
19.09000015258789,0.4128567
19.09000015258789,0.4175826
19.09000015258789,0.41752607
19.09000015258789,0.4104557
19.3799991607666,0.39473167
19.80999946594238,0.3913648
19.40999984741211,0.38606676
19.76000022888184,0.38560092
20.06999969482422,0.3868977
20.06999969482422,0.3900256
20.06999969482422,0.39333588
20.18000030517578,0.3949988
20.46999931335449,0.40745917
20.47999954223633,0.42014986
20.73999977111816,0.43327534
20.75,0.4506666
20.75,0.4725647
20.75,0.50070363
20.69000053405762,0.5340048
20.81999969482422,0.58778524
20.65999984741211,0.6346054
20.47999954223633,0.6851183
20.48999977111816,0.7274214
20.48999977111816,0.7297454
20.48999977111816,0.72387874
20.47999954223633,0.71055865
21.1299991607666,0.70345426
21.32999992370605,0.69778955
21.48999977111816,0.690938
21.75,0.6791712
21.75,0.6724816
21.75,0.66056097
22.09000015258789,0.6433151
22.31999969482422,0.65964663
22.03000068664551,0.68751454
22.20999908447266,0.73146445
22.34000015258789,0.7692916
22.34000015258789,0.7976855
22.34000015258789,0.8185619
22.22999954223633,0.8330283
22.3799991607666,0.9276364
21.48999977111816,0.96265066
21.77000045776367,0.9940716
22.86000061035156,1.0065116
22.86000061035156,0.99716115
22.86000061035156,0.97755635
22.68000030517578,0.9557537
22.94000053405762,0.96401
22.84000015258789,0.9639001
22.43000030517578,0.97575057
22.54000091552734,0.9792533
22.54000091552734,0.9726143
22.54000091552734,0.9506625
22.09000015258789,0.9172741
22.21999931335449,0.9175838
21.95999908447266,0.90412474
21.51000022888184,0.93852484
21.82999992370605,0.90474796
21.82999992370605,0.89754105
21.82999992370605,0.88679767
21.82999992370605,0.88329005
21.82999992370605,0.8675859
21.44000053405762,0.8529148
21.44000053405762,0.84141064
21.02000045776367,0.8328959
21.02000045776367,0.82562184
21.02000045776367,0.82052314
20.54999923706055,0.8215244
20.5,0.8392906
21.38999938964844,0.8529949
21.27000045776367,0.8483021
21.27000045776367,0.82964075
21.27000045776367,0.81547844
21.27000045776367,0.8015903
21.45000076293945,0.7852597
21.55999946594238,0.7970933
22.09000015258789,0.8129716
22.55999946594238,0.81765485
22.75,0.82411313
22.75,0.82944703
22.75,0.8260126
23.18000030517578,0.807515
23.55999946594238,0.7852488
23.42000007629395,0.79045725
23.40999984741211,0.84929633
23.43000030517578,0.89072394
23.43000030517578,0.94898474
23.43000030517578,0.9984189
23.42000007629395,1.0316807
23.90999984741211,1.0781151
23.92000007629395,1.1748267
23.60000038146973,1.2349904
23.63999938964844,1.2771733
23.63999938964844,1.3156681
23.63999938964844,1.3451625
23.5,1.3663762
22.89999961853027,1.3870124
22.81999969482422,1.3809209
22.81999969482422,1.3613511
22.8799991607666,1.3318987
22.8799991607666,1.3093286
22.8799991607666,1.2774173
22.77000045776367,1.2359937
22.38999938964844,1.2011331
22.44000053405762,1.2026567
22.60000038146973,1.1602939
22.60000038146973,1.1225271
22.60000038146973,1.0697433
22.60000038146973,1.0171728
22.67000007629395,0.9718689
22.3799991607666,0.9686557
22.39999961853027,0.9755503
22.39999961853027,1.0008183
21.96999931335449,1.0110836
21.96999931335449,1.0152289
21.96999931335449,1.0223078
22.04000091552734,1.0286
21.3700008392334,1.0529368
21.05999946594238,1.0571806
20.8799991607666,1.0456241
20.07999992370605,1.0255029
20.07999992370605,0.9966086
20.07999992370605,0.96330667
20.29999923706055,0.921005
20.42000007629395,0.8958777
20.3799991607666,0.8636005
19.96999931335449,0.8301666
20.20000076293945,0.7902237
20.20000076293945,0.7390731
20.20000076293945,0.68418527
20.06999969482422,0.6217693
20.01000022888184,0.5981554
20.5,0.58374465
20.90999984741211,0.56695235
21.1299991607666,0.5630819
21.1299991607666,0.62661517
21.1299991607666,0.6753032
21.22999954223633,0.70512825
21.53000068664551,0.73321533
21.27000045776367,0.7419758
21.25,0.7491108
21.45000076293945,0.7495461
21.45000076293945,0.75737154
21.45000076293945,0.756119
21.98999977111816,0.7419481
22.36000061035156,0.75451696
21.93000030517578,0.7643758
22.1299991607666,0.79571986
22.31999969482422,0.8295597
22.31999969482422,0.86211205
22.31999969482422,0.88617694
22.20000076293945,0.90161014
22.39999961853027,0.9531909
22.09000015258789,0.99391365
22.09000015258789,1.0402157
21.96999931335449,1.0662513
21.96999931335449,1.0763036
21.96999931335449,1.0731405
21.96999931335449,1.0591272
22.03000068664551,1.0593802
21.6299991607666,1.0367115
21.19000053405762,1.0287541
20.69000053405762,1.0059758
20.69000053405762,0.94823444
20.69000053405762,0.8736563
20.35000038146973,0.79244816
20.28000068664551,0.7401749
20.22999954223633,0.7004333
20.22999954223633,0.6730185
19.98999977111816,0.6559815
19.98999977111816,0.643091
19.98999977111816,0.633747
20.84000015258789,0.6281965
20.75,0.6419563
20.52000045776367,0.6650535
20.04999923706055,0.6848205
20.0,0.6901844
20.0,0.6884973
20.0,0.68294597
20.21999931335449,0.6696857
20.09000015258789,0.6628232
19.89999961853027,0.66077626
19.53000068664551,0.6606852
19.56999969482422,0.6556062
19.56999969482422,0.6464522
19.56999969482422,0.629565
19.45000076293945,0.60586727
19.55999946594238,0.60014033
19.43000030517578,0.5923665
19.78000068664551,0.5857775
19.81999969482422,0.5762546
19.81999969482422,0.56114036
19.81999969482422,0.5418562
19.56999969482422,0.5174045
19.55999946594238,0.5108556
19.51000022888184,0.5070638
19.22999954223633,0.50429946
19.61000061035156,0.4953819
19.61000061035156,0.48715335
19.61000061035156,0.47666115
19.77000045776367,0.4624539
20.30999946594238,0.45407328
19.96999931335449,0.4594398
20.15999984741211,0.471767
19.97999954223633,0.48881966
19.97999954223633,0.50254714
19.97999954223633,0.51385945
20.25,0.5216812
20.14999961853027,0.52807987
20.1299991607666,0.53809416
20.25,0.5536946
20.28000068664551,0.5711484
20.28000068664551,0.58756703
20.28000068664551,0.6022694
20.15999984741211,0.61411524
20.3799991607666,0.634565
20.53000068664551,0.65547353
20.94000053405762,0.6750376
21.29000091552734,0.68139744
21.29000091552734,0.6971057
21.29000091552734,0.7149615
21.52000045776367,0.7324403
22.1200008392334,0.7561878
22.48999977111816,0.79185426
22.60000038146973,0.833549
22.79999923706055,0.86774063
22.79999923706055,0.9133409
22.79999923706055,0.9554992
23.0,0.9918525
23.26000022888184,1.0625741
23.32999992370605,1.1179018
23.28000068664551,1.1681831
22.70000076293945,1.1979234
22.70000076293945,1.2090794
22.70000076293945,1.2117656
22.45000076293945,1.2038662
22.45000076293945,1.2149363
22.60000038146973,1.2307757
22.79999923706055,1.2334319
22.73999977111816,1.2301232
22.73999977111816,1.2167728
22.73999977111816,1.1966491
22.6299991607666,1.1655554
22.56999969482422,1.1769669
22.13999938964844,1.1607066
22.28000068664551,1.15001
22.60000038146973,1.1175781
22.60000038146973,1.091565
22.60000038146973,1.0564059
22.84000015258789,1.0199667
22.78000068664551,1.0193403
22.78000068664551,1.0235616
22.69000053405762,1.0356164
22.82999992370605,1.0318527
22.82999992370605,1.0194154
22.82999992370605,1.0078728
23.01000022888184,1.0010389
22.82999992370605,1.0373247
22.68000030517578,1.0767868
22.70000076293945,1.1148276
22.64999961853027,1.1348644
22.64999961853027,1.1448951
22.64999961853027,1.1508554
23.29000091552734,1.1515954
23.95000076293945,1.1825453
23.85000038146973,1.2093598
24.21999931335449,1.2438321
23.8799991607666,1.2850783
23.8799991607666,1.3213942
23.8799991607666,1.349128
23.28000068664551,1.3654408
23.21999931335449,1.3917806
23.10000038146973,1.4085633
23.44000053405762,1.4109393
23.52000045776367,1.4112722
23.52000045776367,1.4103314
23.52000045776367,1.4113605
24.75,1.4175204
24.88999938964844,1.4183853
24.88999938964844,1.4404978
24.59000015258789,1.458496
24.51000022888184,1.4718142
24.51000022888184,1.4934413
24.51000022888184,1.5049479
24.21999931335449,1.5031317
24.15999984741211,1.5210998
24.15999984741211,1.548614
23.98999977111816,1.5784763
24.01000022888184,1.5970149
24.01000022888184,1.598798
24.01000022888184,1.5927451
24.14999961853027,1.5730246
24.63999938964844,1.5670931
24.70999908447266,1.559199
25.11000061035156,1.5448502
25.84000015258789,1.5558665
25.84000015258789,1.5778642
25.84000015258789,1.5993907
25.0,1.6130313
24.88999938964844,1.6623596
24.44000053405762,1.7080419
24.70999908447266,1.7422374
24.79999923706055,1.7667818
24.79999923706055,1.7717954
24.79999923706055,1.7609535
25.42000007629395,1.7364306
25.27000045776367,1.7276766
25.27000045776367,1.737463
25.36000061035156,1.7404436
25.43000030517578,1.7493814
25.43000030517578,1.749295
25.43000030517578,1.7468156
24.95000076293945,1.7401321
24.92000007629395,1.7636299
23.64999961853027,1.7829242
23.3700008392334,1.7731687
22.89999961853027,1.7355871
22.89999961853027,1.6684469
22.89999961853027,1.5794237
22.89999961853027,1.4869037
22.89999961853027,1.4348369
22.60000038146973,1.3867964
22.6299991607666,1.3397429
22.81999969482422,1.2975396
22.81999969482422,1.255921
22.81999969482422,1.2145156
22.70000076293945,1.179344
22.52000045776367,1.1817951
22.30999946594238,1.1918589
22.84000015258789,1.1868879
22.36000061035156,1.1840155
22.36000061035156,1.1752123
22.36000061035156,1.1607603
22.10000038146973,1.1392887
22.20000076293945,1.134786
22.52000045776367,1.1327032
22.48999977111816,1.1316831
22.56999969482422,1.1336398
22.56999969482422,1.1323225
22.56999969482422,1.125281
22.15999984741211,1.1080068
22.36000061035156,1.1064323
22.38999938964844,1.1136926
21.65999984741211,1.1125289
21.02000045776367,1.1098518
21.02000045776367,1.0911034
21.02000045776367,1.0502781
20.71999931335449,0.9854685
20.09000015258789,0.93299615
20.29999923706055,0.8904276
20.45999908447266,0.8538548
20.53000068664551,0.82004106
20.53000068664551,0.7926699
20.53000068664551,0.7640566
20.85000038146973,0.7316351
21.31999969482422,0.7338052
21.51000022888184,0.75073624
21.56999969482422,0.76652557
21.86000061035156,0.7813637
21.86000061035156,0.7880203
21.86000061035156,0.7892662
21.57999992370605,0.7792218
21.3799991607666,0.78938484
21.93000030517578,0.7837573
21.88999938964844,0.792692
21.88999938964844,0.7957411
21.88999938964844,0.80385566
21.88999938964844,0.802425
21.45000076293945,0.78488517
21.04000091552734,0.7947033
21.05999946594238,0.81211305
21.68000030517578,0.8151885
21.95999908447266,0.81185853
21.95999908447266,0.79820836
21.95999908447266,0.78226346
22.02000045776367,0.76079446
22.3700008392334,0.74846125
22.93000030517578,0.77626264
22.88999938964844,0.789333
22.6299991607666,0.82780933
22.6299991607666,0.8639511
22.6299991607666,0.8970133
22.19000053405762,0.92414594
22.63999938964844,0.9534389
22.76000022888184,1.0060124
22.63999938964844,1.0607984
22.34000015258789,1.0920446
22.34000015258789,1.1009294
22.34000015258789,1.1003994
21.81999969482422,1.086493
21.78000068664551,1.0971429
21.92000007629395,1.079973
21.82999992370605,1.0466316
21.28000068664551,1.023351
21.28000068664551,0.9822259
21.28000068664551,0.93715346
21.29999923706055,0.8854699
21.54999923706055,0.859921
21.36000061035156,0.84133923
21.40999984741211,0.8206743
21.36000061035156,0.8092853
21.36000061035156,0.7942488
21.36000061035156,0.7816977
21.54000091552734,0.77185714
21.22999954223633,0.7800361
22.6200008392334,0.7956281
22.10000038146973,0.81572735
21.95999908447266,0.83602166
21.95999908447266,0.8469331
21.95999908447266,0.85527694
22.70000076293945,0.8533995
22.43000030517578,0.8734764
22.67000007629395,0.90409684
22.82999992370605,0.9268136
22.89999961853027,0.9451704
22.89999961853027,0.9752568
22.89999961853027,1.0044819
22.89999961853027,1.0248349
22.89999961853027,1.0678737
22.42000007629395,1.1112472
22.51000022888184,1.1595836
21.89999961853027,1.1874837
21.89999961853027,1.1966559
21.89999961853027,1.1888739
21.64999961853027,1.1663353
21.71999931335449,1.1447891
21.45999908447266,1.1292627
20.94000053405762,1.0958835
20.94000053405762,1.0401978
20.94000053405762,0.97867095
20.94000053405762,0.9124261
21.10000038146973,0.8438175
21.31999969482422,0.8005751
21.60000038146973,0.7729384
21.31999969482422,0.764067
20.82999992370605,0.7605237
20.82999992370605,0.7568892
20.82999992370605,0.7509309
20.55999946594238,0.74416524
20.5,0.74778473
20.53000068664551,0.75610614
20.57999992370605,0.7603555
20.1299991607666,0.74674386
20.1299991607666,0.72958857
20.1299991607666,0.7070049
20.11000061035156,0.6766595
20.3799991607666,0.6843747
20.31999969482422,0.681794
19.81999969482422,0.6841825
19.86000061035156,0.68022984
19.86000061035156,0.6638731
19.86000061035156,0.6417987
20.11000061035156,0.6102556
20.25,0.58395934
20.36000061035156,0.5668503
20.95000076293945,0.55953753
21.05999946594238,0.5592503
21.05999946594238,0.57270074
21.05999946594238,0.5823734
20.40999984741211,0.58856976
20.85000038146973,0.5939324
20.79999923706055,0.6149624
20.75,0.6385989
20.75,0.64727306
20.75,0.65381634
20.75,0.65672064
20.92000007629395,0.6536001
21.60000038146973,0.65914786
21.81999969482422,0.6862194
21.69000053405762,0.72384715
22.0,0.74670255
22.0,0.76684016
22.0,0.7840084
21.94000053405762,0.7967534
21.94000053405762,0.85268426
21.56999969482422,0.9005047
21.61000061035156,0.944432
21.61000061035156,0.96892464
21.61000061035156,0.98777676
21.61000061035156,0.99709296
21.43000030517578,0.9996836
21.6200008392334,1.0148627
21.45000076293945,1.007211
21.82999992370605,0.9810482
22.09000015258789,0.9599662
22.09000015258789,0.9346832
22.09000015258789,0.9023833
22.09000015258789,0.8657607
21.29000091552734,0.8643787
21.1200008392334,0.8515197
21.20000076293945,0.86362994
21.84000015258789,0.84903646
21.84000015258789,0.8301066
21.84000015258789,0.8106098
22.27000045776367,0.7932563
22.48999977111816,0.82021725
22.8700008392334,0.8479551
23.04999923706055,0.89945185
22.95999908447266,0.9226632
22.95999908447266,0.94514775
22.95999908447266,0.9665066
23.02000045776367,0.9863076
22.88999938964844,1.0434849
23.04000091552734,1.0991042
23.01000022888184,1.1568067
22.72999954223633,1.2126194
22.72999954223633,1.2355384
22.72999954223633,1.2527755
22.48999977111816,1.2581949
22.54999923706055,1.285915
22.42000007629395,1.2874603
23.04999923706055,1.2655767
22.94000053405762,1.2412386
22.94000053405762,1.222038
22.94000053405762,1.1992657
22.75,1.16851
22.63999938964844,1.169578
22.3700008392334,1.1611286
22.59000015258789,1.1417948
22.88999938964844,1.1156019
22.88999938964844,1.1067902
22.88999938964844,1.0931281
23.1200008392334,1.0776465
23.19000053405762,1.0926875
23.20000076293945,1.1076673
23.20000076293945,1.1270089
23.67000007629395,1.1462021
23.67000007629395,1.1636634
23.67000007629395,1.1806197
23.55999946594238,1.1969177
23.6299991607666,1.2469484
24.06999969482422,1.3105931
24.45999908447266,1.3620864
24.3700008392334,1.4111384
24.3700008392334,1.4499117
24.3700008392334,1.4892911
24.92000007629395,1.5215205
24.57999992370605,1.5546432
24.77000045776367,1.5903187
24.73999977111816,1.6230496
24.70999908447266,1.6538068
24.70999908447266,1.6686057
24.70999908447266,1.6803049
24.63999938964844,1.6777323
24.46999931335449,1.6829113
24.29000091552734,1.6849767
24.47999954223633,1.6867292
24.52000045776367,1.6698271
24.52000045776367,1.6671634
24.52000045776367,1.6596836
24.86000061035156,1.6437205
24.82999992370605,1.6216534
24.98999977111816,1.639496
24.97999954223633,1.6464639
25.29999923706055,1.6487652
25.29999923706055,1.6529393
25.29999923706055,1.6489661
25.04999923706055,1.62959
24.73999977111816,1.6476504
24.56999969482422,1.6695913
24.75,1.7083361
24.5,1.7015228
24.5,1.6761875
24.5,1.6418574
24.84000015258789,1.6004684
24.70000076293945,1.5841473
24.5,1.5682211
24.8700008392334,1.5643034
25.11000061035156,1.5766361
25.11000061035156,1.5885636
25.11000061035156,1.6154699
24.90999984741211,1.653895
24.92000007629395,1.7045182
24.94000053405762,1.7471681
24.6200008392334,1.7678648
24.73999977111816,1.7788234
24.73999977111816,1.7629411
24.73999977111816,1.7343565
24.75,1.6927837
24.71999931335449,1.6826422
24.77000045776367,1.6659865
24.54999923706055,1.6402147
24.36000061035156,1.6234015
24.36000061035156,1.6178337
24.36000061035156,1.6107608
24.30999946594238,1.593997
24.07999992370605,1.5958393
23.8700008392334,1.6040345
23.86000061035156,1.6073376
23.72999954223633,1.5795252
23.72999954223633,1.558869
23.72999954223633,1.5366219
23.51000022888184,1.504242
23.46999931335449,1.5019596
23.36000061035156,1.5044909
23.28000068664551,1.5079006
23.42000007629395,1.4959596
23.42000007629395,1.47703
23.42000007629395,1.4546927
23.1299991607666,1.4245955
23.53000068664551,1.4329302
23.71999931335449,1.4359643
23.39999961853027,1.4338881
23.19000053405762,1.4295235
23.19000053405762,1.4250413
23.19000053405762,1.4068302
23.72999954223633,1.3742123
23.95999908447266,1.365964
23.59000015258789,1.3691943
23.30999946594238,1.3721173
23.38999938964844,1.3686954
23.38999938964844,1.3679353
23.38999938964844,1.3538927
23.3799991607666,1.3192887
22.95000076293945,1.3499533
22.79999923706055,1.357322
22.79999923706055,1.3577347
22.85000038146973,1.3393139
22.85000038146973,1.3060302
22.85000038146973,1.2624186
23.19000053405762,1.203776
23.35000038146973,1.2181617
23.54999923706055,1.2557682
23.55999946594238,1.2756338
23.6200008392334,1.2919457
23.6200008392334,1.3137411
23.6200008392334,1.3399584
23.63999938964844,1.3634253
23.44000053405762,1.4284004
23.64999961853027,1.4689511
23.09000015258789,1.4853344
22.8799991607666,1.4743357
22.8799991607666,1.44564
22.8799991607666,1.3960485
22.96999931335449,1.3198951
22.69000053405762,1.2933239
22.67000007629395,1.2760856
23.02000045776367,1.2556986
23.05999946594238,1.2411175
23.05999946594238,1.230457
23.05999946594238,1.2249442
22.82999992370605,1.2175564
22.63999938964844,1.2344733
23.03000068664551,1.2569286
23.3700008392334,1.2895436
23.60000038146973,1.3021849
23.60000038146973,1.3103818
23.60000038146973,1.318518
23.43000030517578,1.3164538
23.52000045776367,1.3403862
23.70999908447266,1.348698
23.70999908447266,1.3632462
23.6299991607666,1.3812141
23.6299991607666,1.3957572
23.6299991607666,1.4039645
23.54999923706055,1.395411
23.29999923706055,1.3889008
22.98999977111816,1.3907068
23.15999984741211,1.3896294
23.1299991607666,1.3845923
23.1299991607666,1.3646603
23.1299991607666,1.3417927
23.04000091552734,1.3141918
23.0,1.295991
22.95000076293945,1.2853674
23.5,1.273051
23.22999954223633,1.2679446
23.22999954223633,1.2622184
23.22999954223633,1.2563807
23.07999992370605,1.2491995
22.71999931335449,1.2619629
23.13999938964844,1.2691832
23.13999938964844,1.2704797
23.67000007629395,1.2709312
23.67000007629395,1.2738487
23.67000007629395,1.2845687
23.92000007629395,1.2883027
24.54999923706055,1.3150123
24.71999931335449,1.3481148
24.81999969482422,1.3924541
25.03000068664551,1.4448236
25.03000068664551,1.495266
25.03000068664551,1.5417247
25.04999923706055,1.5767711
25.20000076293945,1.6219399
25.20000076293945,1.671543
25.56999969482422,1.7246387
25.70999908447266,1.7825904
25.70999908447266,1.8258759
25.70999908447266,1.8628198
25.79999923706055,1.8872386
25.76000022888184,1.9072056
26.0,1.9168525
26.20000076293945,1.928499
26.17000007629395,1.9362195
26.17000007629395,1.9472378
26.17000007629395,1.9515647
26.15999984741211,1.9408616
26.23999977111816,1.9415014
26.48999977111816,1.9567708
26.76000022888184,1.9750216
26.97999954223633,2.000641
26.97999954223633,2.023356
26.97999954223633,2.0435712
27.07999992370605,2.0536158
27.28000068664551,2.0717244
26.85000038146973,2.10333
26.95000076293945,2.1240358
27.21999931335449,2.1570923
27.21999931335449,2.1795013
27.21999931335449,2.1944218
27.09000015258789,2.1987495
27.11000061035156,2.2056646
27.81999969482422,2.2132742
28.1200008392334,2.267279
27.96999931335449,2.2979503
27.96999931335449,2.326802
27.96999931335449,2.3534472
28.18000030517578,2.359727
28.15999984741211,2.3694036
27.96999931335449,2.391961
28.09000015258789,2.4194214
28.30999946594238,2.4505076
28.30999946594238,2.4701238
28.30999946594238,2.488497
28.30999946594238,2.4934201
28.63999938964844,2.4891462
28.79999923706055,2.5003443
28.84000015258789,2.5190034
28.84000015258789,2.537616
28.84000015258789,2.5690887
28.84000015258789,2.5986278
28.84000015258789,2.6182084
28.48999977111816,2.6212864
28.43000030517578,2.6253483
27.93000030517578,2.6247876
28.48999977111816,2.6179297
28.48999977111816,2.616195
28.48999977111816,2.6146774
28.34000015258789,2.599569
28.20000076293945,2.5798125
28.29999923706055,2.5558908
28.26000022888184,2.5316544
28.30999946594238,2.509395
28.30999946594238,2.4989274
28.30999946594238,2.4883473
28.45999908447266,2.463828
28.06999969482422,2.4380162
27.96999931335449,2.41092
27.80999946594238,2.381929
28.0,2.335084
28.0,2.302432
28.0,2.283795
27.70999908447266,2.2689385
27.79999923706055,2.2587564
27.79000091552734,2.2521374
27.70000076293945,2.2560232
28.02000045776367,2.2623718
28.02000045776367,2.28674
28.02000045776367,2.3194284
27.95000076293945,2.3499637
27.71999931335449,2.402258
27.88999938964844,2.4291399
28.04000091552734,2.4411988
27.95000076293945,2.440225
27.95000076293945,2.4450452
27.95000076293945,2.4471493
28.29000091552734,2.433997
29.55999946594238,2.4397311
29.27000045776367,2.463578
28.98999977111816,2.4839218
29.34000015258789,2.5051835
29.34000015258789,2.5464187
29.34000015258789,2.5750258
29.34000015258789,2.5932798
29.34000015258789,2.6210103
29.23999977111816,2.6319625
29.54999923706055,2.6417654
29.72999954223633,2.6679778
29.72999954223633,2.6995306
29.72999954223633,2.7277262
29.95000076293945,2.7495637
30.84000015258789,2.7604861
30.78000068664551,2.7750888
29.65999984741211,2.8052166
29.64999961853027,2.8261893
29.64999961853027,2.850193
29.64999961853027,2.864429
29.6200008392334,2.860154
30.0,2.8461142
30.14999961853027,2.8508446
29.30999946594238,2.8527434
