y_test,y_pred
0,-0.024741828
1,-0.035200935
1,0.74588466
1,0.73969316
1,0.7842381
0,0.6996161
0,-0.05454472
0,-0.07541775
0,-0.0037654303
0,-0.0014882088
0,-0.054533485
0,-0.08143029
0,-0.13373274
0,-0.08082551
0,-0.0065688565
1,-0.087341204
0,0.71052635
2,-0.047570467
0,1.1394994
-2,-0.11650485
-2,-1.0388263
-2,-1.2916425
-2,-1.2985545
0,-1.361402
0,-0.24610832
-1,0.008909248
-1,-0.6579558
-1,-0.6656102
-1,-0.7764257
-1,-0.7842502
-1,-0.6909541
-1,-0.7634383
-1,-0.83836174
-1,-0.71835065
-1,-0.72175163
-1,-0.7458855
-1,-0.7163678
-1,-0.86547863
-2,-0.71380603
-2,-1.1577675
-2,-1.1806368
-2,-1.243188
-2,-1.2379507
-2,-1.2714005
-1,-1.2751999
-1,-0.7096812
-1,-0.58208543
0,-0.40070912
0,0.045173135
0,0.01419615
0,-0.1436685
-1,-0.04328239
0,-0.6524997
0,-0.11021644
0,0.12226634
0,0.113680154
0,0.06399198
-1,0.06285283
-1,-0.57044
-1,-0.770062
-1,-0.57522386
-1,-0.6427272
-1,-0.60325116
-1,-0.67136925
-1,-0.6571161
-1,-0.64532214
-1,-0.61222625
-2,-0.5048205
-2,-1.1335787
-2,-1.3378992
-2,-1.39254
-2,-1.4318641
-1,-1.4322208
-1,-0.7210716
-2,-0.51423943
-2,-0.9960629
-2,-1.126116
-2,-1.262527
-1,-1.299783
-1,-0.6952232
-1,-0.57956034
-1,-0.6294501
-1,-0.58118963
-1,-0.59789085
-1,-0.61282086
-1,-0.6807616
-1,-0.5571899
0,-0.64668435
0,-0.03231986
0,0.07775569
0,-0.06396679
0,-0.062199797
0,-0.10177025
0,-0.034010924
0,-0.034307417
0,-0.0129664205
0,0.07183249
0,0.015044514
0,-0.10435851
0,-0.03843214
0,-0.03552478
0,-0.1592921
-1,-0.06991482
0,-0.58559984
0,-0.09160212
0,0.021738436
0,0.036369395
0,-0.04800898
-1,-0.07225971
-1,-0.71884495
-2,-0.78070325
-2,-1.3132056
-2,-1.3727884
-1,-1.3627906
-1,-0.75284094
-2,-0.643145
-2,-1.1920547
-2,-1.26594
-2,-1.3861539
-2,-1.3382692
-1,-1.3852144
-1,-0.7805321
-1,-0.5459979
0,-0.56798726
0,-0.046519086
0,-0.0008509159
0,-0.19209073
0,-0.18658346
-1,-0.13248733
-1,-0.6479735
-1,-0.6498086
-1,-0.6386208
-1,-0.7127375
-1,-0.78208303
0,-0.7100888
0,-0.14377823
0,0.03490502
