y_test,y_pred
-1,0.08797165
0,0.082688265
0,0.1645231
0,0.19151527
0,0.22790483
-1,0.2132461
-1,0.18637213
-1,0.07423785
-1,-0.07686103
0,-0.17409766
0,-0.24788153
-1,-0.3419822
-1,-0.40889648
-1,-0.4572936
-1,-0.530828
0,-0.59154385
0,-0.56552607
2,-0.4992148
2,-0.29941332
1,-0.07408699
1,0.10180099
1,0.19478112
1,0.22946268
1,0.20435786
0,0.16506979
0,0.10766861
1,0.056735635
1,0.0537661
1,0.061148122
1,0.08071158
1,0.08555856
1,0.07529231
0,0.07428082
0,0.06530482
0,0.08527483
0,0.1037038
0,0.13413505
0,0.14889818
0,0.14834501
0,0.17262803
0,0.20135176
0,0.22899204
0,0.2640252
0,0.3030865
1,0.34438822
2,0.43437725
0,0.546929
1,0.61673796
1,0.67774266
1,0.70689857
1,0.7330619
1,0.7449481
2,0.7496969
0,0.7619366
-1,0.7417689
-1,0.6576175
-1,0.5296955
0,0.40390006
0,0.378144
-2,0.40314543
-1,0.39241427
-1,0.36331955
-1,0.31179887
-1,0.23035142
0,0.15595075
-1,0.15778425
-1,0.14795564
-1,0.12553734
-2,0.13349965
-2,0.12135604
-2,0.07838048
-2,0.048014868
-1,0.06996154
-1,0.07637126
0,0.116755
0,0.16145061
0,0.18351996
0,0.18755607
0,0.19070834
0,0.24685252
0,0.2999583
0,0.35482365
1,0.37200594
1,0.37669218
1,0.33498555
-3,0.31879735
-2,0.29090476
-2,0.23252189
-1,0.18018845
-1,0.18660378
-1,0.11432728
-1,0.00393223
-1,-0.10882536
-1,-0.116276495
-1,-0.092949666
-1,-0.04461143
-1,-0.024408042
-1,-0.07080477
-1,-0.13373071
0,-0.15231687
-1,-0.09543868
0,-0.03640242
0,0.05951769
-1,0.12793124
-1,0.10714722
-1,0.06617429
0,0.006863393
0,0.007568449
0,0.03176742
0,0.090787314
0,0.08720804
0,0.035731457
0,-0.059648983
0,-0.1556429
0,-0.14657193
0,-0.09663973
-2,-0.0573029
-2,0.013855547
-2,0.0025378317
-2,-0.06701843
-2,-0.13186154
-2,-0.18552375
-1,-0.20704287
0,-0.25194716
0,-0.23595312
0,-0.2085726
0,-0.2112543
0,-0.19323492
-1,-0.16994679
-1,-0.116873644
-1,-0.013010927
-1,0.07731454
-1,0.11754652
-1,0.10046615
-1,0.061462097
-1,0.012435861
0,0.001289688
0,-0.013991907
0,0.13299662
0,0.120740816
0,0.06983742
0,-0.0055864677
-1,-0.04452146
-1,-0.024445742
0,0.013525456
0,0.061918125
0,0.09696298
0,0.122173145
1,0.16731966
0,0.21428216
0,0.29696012
-1,0.28576443
-1,0.20862389
-1,0.06819802
-1,-0.08942104
-2,-0.22347087
-1,-0.29120183
-1,-0.2807343
-1,-0.24550411
-1,-0.21973482
-1,-0.23825142
-1,-0.25821275
-2,-0.27869314
-1,-0.29779145
-1,-0.29325074
-1,-0.2700453
-1,-0.22402018
-1,-0.18955877
-1,-0.13164213
0,-0.040939756
0,0.07942117
0,0.17058383
-1,0.21308374
-1,0.19955063
-1,0.13511589
-1,0.09454198
0,0.075672865
0,0.13548034
0,0.24610442
