y_test,y_pred
-1,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
2,0.07827766
2,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
0,0.07827766
0,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
1,0.07827766
2,0.07827766
0,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
2,0.07827766
0,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
-2,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-2,0.07827766
-2,0.07827766
-2,0.07827766
-2,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
1,0.07827766
1,0.07827766
1,0.07827766
-3,0.07827766
-2,0.07827766
-2,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
-2,0.07827766
-2,0.07827766
-2,0.07827766
-2,0.07827766
-2,0.07827766
-2,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
-1,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
0,0.07827766
-1,0.07827766
