y_test,y_pred
-1.3526439358977176,-0.9683713
-0.9173726519051248,-0.977705
-0.8001096593344695,-0.7315522
-0.5355209738410814,-0.56713665
-0.9641248409059224,-0.36932045
-1.2229595936009676,-0.5860427
-1.2229595936009676,-0.8535773
-1.2229595936009676,-0.92719626
-1.4129305267293004,-0.91278803
-0.8251176233787352,-0.9906609
-0.7073473693545708,-0.68704325
-1.028612253444605,-0.50121474
-1.112108239584069,-0.6504264
-1.112108239584069,-0.7851158
-1.112108239584069,-0.8309833
-0.2408494836059002,-0.82790244
0.5645606351175878,-0.2962284
2.698048634624798,0.36996096
2.607451444681477,1.6990241
1.824513170222564,1.8590044
1.824513170222564,1.3989291
1.824513170222564,1.2035165
1.9456555571891627,1.2083213
1.9907432530081388,1.3553957
0.6864426212709754,1.4643052
0.9805669548680273,0.6855066
1.6083635933017464,0.6132453
1.6083635933017464,1.0925158
1.6083635933017464,1.2683349
1.6547012657757312,1.2798195
1.0690362161510945,1.2545608
1.306056521168035,0.87390757
0.6723284925227617,0.9222249
0.9610231728915596,0.57143474
0.9610231728915596,0.6592469
0.9610231728915596,0.7297502
0.331146450311273,0.7574847
0.3037790505884538,0.35207742
0.3841386711317794,0.19552465
-0.1029412905210457,0.22241375
0.0239030863756681,-0.0156136155
0.0239030863756681,-0.007368058
0.0239030863756681,0.024833038
0.4513371821689869,0.052550264
1.8153785765681856,0.3150542
2.322806574171427,1.1990875
0.8932324140640183,1.6756133
1.6768649317292408,0.9730886
1.6768649317292408,1.0942676
1.6768649317292408,1.1871431
1.3844709219140772,1.2487152
1.748673157955929,1.1107521
2.3291582811766167,1.2570407
0.0180155470794141,1.601144
-1.055713866683771,0.35312715
-1.055713866683771,-0.77623284
-1.055713866683771,-0.96697295
0.2276695988230344,-0.89542186
0.2276695988230344,-0.12804802
-2.363338733679983,0.23665032
-1.5008023595602693,-1.2116292
-1.5897630456305534,-1.2816191
-1.5897630456305534,-1.2122501
-1.5897630456305534,-1.1259376
-0.9818987575327356,-1.0709294
-1.2010094419202613,-0.7692557
-1.5796091234651752,-0.8107135
-1.414350551801462,-1.0519774
-2.001806310999174,-1.0572215
-2.001806310999174,-1.3390232
-2.001806310999174,-1.4002753
-2.143393257235649,-1.3757142
-1.863838722038737,-1.4251326
-1.1808899549230647,-1.30398
-0.340889040279189,-0.9127927
-0.5965915797566317,-0.3040226
-0.5965915797566317,-0.24875917
-0.5965915797566317,-0.31019127
0.099604637064362,-0.3827604
-0.4810122216121628,0.020196885
-0.0049838731458399,-0.17646368
0.1751766126369315,0.007562652
1.434368467668497,0.18421677
1.434368467668497,0.915275
1.434368467668497,1.1618124
-3.563853594403613,1.149128
-2.6328179178536737,-1.6407988
-2.1420661188881462,-1.935927
-1.9903280459462875,-1.5707601
-1.681292389953,-1.284438
-1.681292389953,-1.0660198
-1.681292389953,-1.0727624
