y_test,y_pred
-1.5236631347276868,-1.2240096
-1.243602640647834,-1.1503464
-1.1100753327521735,-0.989632
-1.0021618825638636,-0.8775307
-0.7646732176964663,-0.7217888
-0.9588877906100928,-0.64277923
-0.9588877906100928,-0.73784393
-0.9588877906100928,-0.7019726
-1.0305302250184392,-0.7154445
-0.8451371640138512,-0.7503661
-0.8955482153750312,-0.6107175
-1.117896537575836,-0.63889015
-1.155508943258456,-0.84583247
-1.155508943258456,-0.82074904
-1.155508943258456,-0.792263
-1.343699521561804,-0.88718
-0.8536391916617765,-0.95439744
0.3974657940496872,-0.60712117
0.7721223325945921,0.21879594
-0.9129372842131795,0.5685838
-0.9129372842131795,-0.7137159
-0.9129372842131795,-0.7123683
-0.3115189750292993,-0.68760675
-0.6560079589133823,-0.19411281
-1.497085685097492,-0.484961
-1.7606221473261612,-1.1847539
-0.6341074032954719,-1.3073626
-0.6341074032954719,-0.32087243
-0.6341074032954719,-0.46251982
-1.2608322139728785,-0.48417684
-0.1156582628128869,-0.9858613
2.053253876760956,-0.104064554
1.7054102478418594,1.3328627
1.0750989918065854,1.1699156
1.0750989918065854,0.65938324
1.0750989918065854,0.7144349
0.1071953466672991,0.7766136
-1.2338826322270509,-0.026069267
-0.3705798980495688,-1.0439528
0.1964922626649507,-0.4003412
0.371337286665893,0.23984005
0.371337286665893,0.43467018
0.371337286665893,0.35363957
1.0338099950042596,0.26770508
2.6683370008473912,0.88917077
2.004802368221816,1.9593868
1.6919328255804542,1.5134518
2.571223694166203,1.1469516
2.571223694166203,1.8777351
2.571223694166203,1.8741882
2.0857062573551515,1.9453822
1.911607715803904,1.5497612
2.605903831992052,1.2999549
1.7589665658924996,1.6800429
1.6029361575703245,1.2863913
1.6029361575703245,1.1395737
1.6029361575703245,1.1058029
1.6751313407825787,1.0330514
1.6751313407825787,1.214694
0.7275510610744164,1.259548
0.420305318998279,0.47788763
-0.1516153143999548,0.18727756
-0.1516153143999548,-0.19103149
-0.1516153143999548,-0.053184733
-0.1130597230106567,0.030346513
-0.435907251038941,-0.08784121
-0.7956943070802769,-0.3976503
-0.7865089366848638,-0.5945257
-1.3652347453258202,-0.6084533
-1.3652347453258202,-1.0729791
-1.3652347453258202,-1.1942501
-1.6120296551059636,-1.1547611
-1.6183076113039505,-1.128459
-0.7665349278982164,-1.1935334
-0.9230711567186342,-0.699377
-1.2345929384491297,-0.8375909
-1.2345929384491297,-0.9821112
-1.2345929384491297,-0.9551495
-0.480080324039118,-0.9445525
-0.8999116985800302,-0.34470853
-1.096802387341125,-0.61902636
-0.9966974727575596,-0.81954867
-0.1300028523976744,-0.71532047
-0.1300028523976744,-0.12505324
-0.1300028523976744,-0.19394429
-0.18851395056658,-0.1051795
0.0048139074450954,-0.18298763
-0.432933188965938,-0.059346452
-0.027448173187213,-0.3121237
1.610432220312421,-0.012255615
1.610432220312421,1.067649
1.610432220312421,1.1390172
0.6697099712402312,1.175622
0.6697099712402312,0.42667043
0.7990337430239999,0.41673988
0.4925268456781191,0.5265301
2.677623782021108,0.3501681
2.677623782021108,1.6055253
2.677623782021108,1.8094348
2.558822648638222,1.889402
1.3630945635526526,1.7926066
2.1023900860135325,0.98329157
1.316023459932642,1.3888376
0.084031483087134,0.9267769
0.084031483087134,0.096906476
0.084031483087134,0.010210367
0.5574651879389232,0.113280475
0.1481996295715976,0.4142142
0.215909829393024,0.09573507
-1.3783220064850876,0.16724291
-1.1077898093738383,-1.0004756
-1.1077898093738383,-0.8478093
-1.1077898093738383,-0.95346147
-1.246722628271569,-0.86520684
-1.246722628271569,-0.8526866
-0.066023049179122,-0.99499285
0.2920813987173589,-0.05653911
0.7230138070471467,0.13130048
0.7230138070471467,0.43448743
0.7230138070471467,0.40418574
0.7037921610706719,0.45974857
0.6328464521694247,0.51238954
1.395614458797492,0.4071631
1.3513274025280522,0.9416659
0.3622781027249021,0.9582777
0.3622781027249021,0.2613439
0.3622781027249021,0.25406596
0.3622781027249021,0.18757974
-0.1787855369613269,0.19281904
-0.7592662810349029,-0.162029
-0.5010025265062936,-0.47289017
0.0508500953410619,-0.3588652
0.0508500953410619,0.09141215
0.0508500953410619,-0.030057667
-0.0652407675784126,-0.08226581
0.7549578612169088,-0.106379464
1.7168804409619725,0.6132642
0.947562177263218,1.280734
0.2143441550077071,0.69253016
0.2143441550077071,0.03733518
0.2143441550077071,0.10467152
1.5474021141912406,0.020473793
1.4621392532866646,1.0866511
1.567270569636823,1.0545673
1.7030570832660104,1.1701714
1.635667122252285,1.31539
1.635667122252285,1.3483846
1.635667122252285,1.2917672
2.1993831401935227,1.1858001
1.7031367152762509,1.5356284
1.972634194812636,1.2766734
1.5856319416752698,1.5388666
1.624209831371,1.2557331
1.624209831371,1.3202372
1.624209831371,1.2794163
1.246282669179833,1.3446094
1.001892131354457,0.9761642
-0.0127730558376615,0.6782063
-0.7571581794803673,-0.19076785
-1.3075781163718057,-0.640406
-1.3075781163718057,-1.0695404
-1.3075781163718057,-0.9807539
-1.5175669117734638,-1.0475401
-1.881936682000224,-1.0859782
-1.709931645364869,-1.2782472
-1.4451285187431782,-1.1927261
-1.4451285187431782,-1.0855831
-1.4451285187431782,-1.0730749
-1.4451285187431782,-1.117172
-1.124284811514726,-1.0619351
-0.9113732433530868,-0.8997004
-1.1859599959357745,-0.73958504
-1.0465660706698912,-0.9129415
-1.0465660706698912,-0.76669055
-1.0465660706698912,-0.7758745
-1.0465660706698912,-0.7954387
-1.2809656089447554,-0.7990687
-0.9756688940794058,-0.94388056
-1.5573697842548628,-0.68323445
-1.1995062303500688,-1.1114258
-0.9893441606381148,-0.82295626
-0.9893441606381148,-0.76247746
-0.9893441606381148,-0.6728699
-0.4258846337234206,-0.67715365
-0.3617647988465689,-0.2825703
-0.6271969299587192,-0.32910964
-0.3507073471859219,-0.4829212
0.1134078602241054,-0.27039444
0.1134078602241054,0.048952274
0.1134078602241054,0.05151087
0.3093849666009819,0.056245036
0.4942589934891767,0.09709607
0.9871569880800573,0.36376318
0.2670749140220637,0.7089982
-0.3071510311483579,0.15768738
-0.3071510311483579,-0.27277988
-0.3071510311483579,-0.31480968
-0.6227866859027866,-0.23928294
0.5070652549627164,-0.465558
0.1336222393409653,0.38128895
0.8909205078552854,0.023064878
0.598486200494943,0.7127124
0.598486200494943,0.42083317
0.598486200494943,0.410316
0.6068943141652263,0.3667444
1.841774407928641,0.45987484
1.6870648102202863,1.2701162
1.6561428293736653,1.2607613
1.2946560515862562,1.2386425
1.2946560515862562,0.91377425
1.2946560515862562,0.91464126
1.247032465547763,0.9893053
1.5766379469196143,0.879143
-0.4759691330286845,1.1406066
0.4105108172903993,-0.40958515
2.3244928277305306,0.2890255
2.3244928277305306,1.5555586
2.3244928277305306,1.6491126
1.938266532633319,1.7133934
2.725717912678699,1.3337324
2.1713068159437072,1.9150724
1.4015340533296845,1.5427898
1.0229645728100478,0.9702355
1.0229645728100478,0.6009203
1.0229645728100478,0.7064528
-0.7418949251575939,0.7201794
-0.727693543852207,-0.478691
0.4876613761737661,-0.6753535
-0.8371965553102954,0.27463624
-1.6689954563428786,-0.585406
-1.6689954563428786,-1.09034
-1.6689954563428786,-1.288215
-1.6689954563428786,-1.2301861
-1.6689954563428786,-1.200049
-2.029792937416142,-1.1462958
-1.2662181141083126,-1.4504588
-1.6259188183682485,-0.87751514
-1.6259188183682485,-1.2098475
-1.6259188183682485,-1.2448509
-1.6271589893524334,-1.1242565
-1.0186132230332925,-1.1269481
0.1103143627512027,-0.8276407
-0.2147120688710908,0.017273467
-0.5675144427450391,-0.2812741
-0.5675144427450391,-0.4573808
-0.5675144427450391,-0.46936873
-0.1065062176351296,-0.4581385
-0.6361407006281545,-0.03114841
0.415194539847501,-0.47241077
0.7772666797101832,0.28320777
1.7921645849029386,0.52054125
1.7921645849029386,1.3644656
1.7921645849029386,1.3264953
1.497734796602748,1.3141313
1.654000156717773,1.0133642
1.6508503534212282,1.2413068
1.113778318236305,1.1898081
1.003809947755292,0.81092197
1.003809947755292,0.7249642
1.003809947755292,0.69472355
1.5693152901860965,0.65254337
1.769378647189101,1.1548904
1.5017290669064003,1.190549
1.4237798376893689,1.1778141
0.7953663664350855,1.0138962
0.7953663664350855,0.6031971
0.7953663664350855,0.55798316
0.5766568533058384,0.48768038
-0.6401070595698272,0.43078068
-1.1876358917697174,-0.4785852
-1.3074566217301322,-0.93012506
-1.1079184353811486,-0.99336493
-1.1079184353811486,-0.82937866
-1.1079184353811486,-0.7904462
-1.265466254704752,-0.7570207
-1.3284183066176785,-1.0390258
-1.188477692370959,-1.0712147
-0.7063612964835378,-1.0213523
-0.7063612964835378,-0.5846452
-0.7063612964835378,-0.68493927
-0.7063612964835378,-0.5969096
0.7548879475427897,-0.67402136
1.201044422951339,0.57295644
1.3040059454127004,0.80912524
1.3040059454127004,0.9627719
0.6959994315849306,0.936155
0.6959994315849306,0.4780703
0.6959994315849306,0.4684412
0.6092526742042608,0.4790067
0.0673934477294013,0.42646146
-0.094859493768486,0.022790346
0.0682682030754793,-0.048058175
-1.3390919067242464,0.04040391
-1.3390919067242464,-0.998181
-1.3390919067242464,-0.99810636
-0.5933375088221932,-1.0016594
-0.4256329237515722,-0.39875084
0.0920899287866759,-0.28223217
-1.1899180857492102,0.060020693
-1.0792760056241817,-0.8381418
-1.0792760056241817,-0.7705603
-1.0792760056241817,-0.7725955
-1.0132341605658026,-0.8133019
-1.3642805117389472,-0.78444195
-0.3638404553636649,-1.048248
-0.2411536648490267,-0.27140525
0.3516916192513064,-0.1483435
0.3516916192513064,0.3196594
0.3516916192513064,0.21337081
0.1833932518695382,0.23550911
1.0090406842536266,0.041751083
0.4065503949153171,0.7858778
1.830602499631369,0.2704266
0.6385300265165359,1.3345397
0.6385300265165359,0.40895662
0.6385300265165359,0.550504
0.8288933212960262,0.39930096
0.6351922328930836,0.681256
0.3574973901537306,0.42765522
0.658694311703909,0.33441243
1.1966286875719987,0.42195356
1.1966286875719987,0.91045547
1.1966286875719987,0.88368046
0.4083116027020584,0.8830057
-0.9057542643313764,0.17788444
-0.7283503570940927,-0.6859601
0.2213281995814136,-0.7083328
-0.6697608252330806,0.18231398
-0.6697608252330806,-0.5213718
-0.6697608252330806,-0.4008382
-1.262054143651128,-0.49446282
-0.8105782617781786,-0.9713216
-1.5331410014747242,-0.52410007
-0.9458625782067424,-1.2312818
-1.3535491610137016,-0.72484744
-1.3535491610137016,-0.98540103
-1.3535491610137016,-0.9247871
-2.2215952658378666,-1.0413762
-2.0459586336819857,-1.4851664
-1.8616436208810447,-1.52234
-1.8616436208810447,-1.2508506
-1.1304449077220735,-1.3392013
-1.1304449077220735,-0.7946814
-1.1304449077220735,-0.90878034
-0.662043862102905,-0.74788475
-1.407231850161427,-0.5150618
-0.6975754588311522,-0.9545606
-0.5280281084908383,-0.5720781
-0.9706052803815391,-0.3702067
-0.9706052803815391,-0.8037099
-0.9706052803815391,-0.7240469
