y_test,y_pred
-1.5236631347276868,-1.3267399
-1.243602640647834,-1.2317568
-1.1100753327521735,-1.0683051
-1.0021618825638636,-1.018758
-0.7646732176964663,-0.8793758
-0.9588877906100928,-0.75156164
-0.9588877906100928,-0.86995745
-0.9588877906100928,-0.8059243
-1.0305302250184392,-0.8119192
-0.8451371640138512,-0.8579118
-0.8955482153750312,-0.6610093
-1.117896537575836,-0.6977035
-1.155508943258456,-0.9508275
-1.155508943258456,-0.8945919
-1.155508943258456,-0.8863337
-1.343699521561804,-0.96143484
-0.8536391916617765,-1.0568393
0.3974657940496872,-0.74401
0.7721223325945921,0.104603216
-0.9129372842131795,0.49482512
-0.9129372842131795,-0.8435657
-0.9129372842131795,-0.7995628
-0.3115189750292993,-0.7740526
-0.6560079589133823,-0.2756509
-1.497085685097492,-0.5806973
-1.7606221473261612,-1.1993454
-0.6341074032954719,-1.4225705
-0.6341074032954719,-0.4172037
-0.6341074032954719,-0.5758805
-1.2608322139728785,-0.6194571
-0.1156582628128869,-1.0293777
2.053253876760956,-0.16542149
1.7054102478418594,1.1111503
1.0750989918065854,1.0256431
1.0750989918065854,0.5494137
1.0750989918065854,0.64613986
0.1071953466672991,0.71462417
-1.2338826322270509,-0.026286058
-0.3705798980495688,-1.0270218
0.1964922626649507,-0.43317
0.371337286665893,0.18315086
0.371337286665893,0.36633596
0.371337286665893,0.31392282
1.0338099950042596,0.21676521
2.6683370008473912,0.6593503
2.004802368221816,1.6665574
1.6919328255804542,1.3331453
2.571223694166203,1.0833894
2.571223694166203,1.772729
2.571223694166203,1.6943696
2.0857062573551515,1.7936534
1.911607715803904,1.4263428
2.605903831992052,1.2623358
1.7589665658924996,1.6235582
1.6029361575703245,1.1615207
1.6029361575703245,1.0366553
1.6029361575703245,1.08387
1.6751313407825787,0.9727212
1.6751313407825787,1.076222
0.7275510610744164,1.1397095
0.420305318998279,0.3752187
-0.1516153143999548,0.08451673
-0.1516153143999548,-0.28799152
-0.1516153143999548,-0.21674389
-0.1130597230106567,-0.14157234
-0.435907251038941,-0.25315776
-0.7956943070802769,-0.5780835
-0.7865089366848638,-0.7097266
-1.3652347453258202,-0.70717216
-1.3652347453258202,-1.1616238
-1.3652347453258202,-1.2702029
-1.6120296551059636,-1.3377548
-1.6183076113039505,-1.3103746
-0.7665349278982164,-1.2242305
-0.9230711567186342,-0.6916901
-1.2345929384491297,-0.8737341
-1.2345929384491297,-1.084022
-1.2345929384491297,-1.0112808
-0.480080324039118,-0.9839895
-0.8999116985800302,-0.44306365
-1.096802387341125,-0.70970666
-0.9966974727575596,-0.91520405
-0.1300028523976744,-0.80897
-0.1300028523976744,-0.1904644
-0.1300028523976744,-0.3379099
-0.18851395056658,-0.21275428
0.0048139074450954,-0.25472212
-0.432933188965938,-0.12777093
-0.027448173187213,-0.4306128
1.610432220312421,-0.13780582
1.610432220312421,0.9965315
1.610432220312421,1.0758653
0.6697099712402312,1.0428103
0.6697099712402312,0.2993791
0.7990337430239999,0.3637902
0.4925268456781191,0.49321833
2.677623782021108,0.22654165
2.677623782021108,1.3931438
2.677623782021108,1.656519
2.558822648638222,1.6874235
1.3630945635526526,1.6152055
2.1023900860135325,0.8735584
1.316023459932642,1.293943
0.084031483087134,0.8162918
0.084031483087134,-0.05693789
0.084031483087134,-0.07499537
0.5574651879389232,0.0126921795
0.1481996295715976,0.32682008
0.215909829393024,-0.019532256
-1.3783220064850876,0.053520706
-1.1077898093738383,-1.1307442
-1.1077898093738383,-0.95096993
-1.1077898093738383,-1.0181125
-1.246722628271569,-0.9669533
-1.246722628271569,-0.94109035
-0.066023049179122,-1.0214767
0.2920813987173589,-0.18755944
0.7230138070471467,0.08742562
0.7230138070471467,0.3467251
0.7230138070471467,0.36529943
0.7037921610706719,0.43243337
0.6328464521694247,0.42918068
1.395614458797492,0.3225149
1.3513274025280522,0.87239206
0.3622781027249021,0.95997465
0.3622781027249021,0.19495206
0.3622781027249021,0.15718147
0.3622781027249021,0.15394786
-0.1787855369613269,0.13297854
-0.7592662810349029,-0.29556283
-0.5010025265062936,-0.67489934
0.0508500953410619,-0.501492
0.0508500953410619,0.061541285
0.0508500953410619,-0.14073554
-0.0652407675784126,-0.17523468
0.7549578612169088,-0.17411897
1.7168804409619725,0.52741253
0.947562177263218,1.1405222
0.2143441550077071,0.5462048
0.2143441550077071,-0.03505615
0.2143441550077071,0.064899154
1.5474021141912406,0.009413704
1.4621392532866646,0.97093725
1.567270569636823,0.9271413
1.7030570832660104,1.0535592
1.635667122252285,1.1705205
1.635667122252285,1.2131995
1.635667122252285,1.1871834
2.1993831401935227,1.1237304
1.7031367152762509,1.407566
1.972634194812636,1.0871454
1.5856319416752698,1.3806074
1.624209831371,1.1780717
1.624209831371,1.2899972
1.624209831371,1.189483
1.246282669179833,1.0969615
1.001892131354457,0.7719116
-0.0127730558376615,0.6098952
-0.7571581794803673,-0.21295503
-1.3075781163718057,-0.7253649
-1.3075781163718057,-1.1714522
-1.3075781163718057,-1.0973434
-1.5175669117734638,-1.1023886
-1.881936682000224,-1.1832309
-1.709931645364869,-1.3694606
-1.4451285187431782,-1.2577368
-1.4451285187431782,-1.1649661
-1.4451285187431782,-1.1278312
-1.4451285187431782,-1.2013623
-1.124284811514726,-1.1426232
-0.9113732433530868,-0.9933901
-1.1859599959357745,-0.81747437
-1.0465660706698912,-0.9254081
-1.0465660706698912,-0.8287598
-1.0465660706698912,-0.8486582
-1.0465660706698912,-0.8959619
-1.2809656089447554,-0.9066621
-0.9756688940794058,-1.0166292
-1.5573697842548628,-0.76351476
-1.1995062303500688,-1.2164738
-0.9893441606381148,-0.9601469
-0.9893441606381148,-0.8588635
-0.9893441606381148,-0.7612231
-0.4258846337234206,-0.7661356
-0.3617647988465689,-0.34669155
-0.6271969299587192,-0.42752892
-0.3507073471859219,-0.52855337
0.1134078602241054,-0.3440112
0.1134078602241054,-0.019348368
0.1134078602241054,-0.04042065
0.3093849666009819,-0.034981154
0.4942589934891767,0.019589715
0.9871569880800573,0.2493098
0.2670749140220637,0.62717843
-0.3071510311483579,0.054432113
-0.3071510311483579,-0.35226065
-0.3071510311483579,-0.39098966
-0.6227866859027866,-0.31851688
0.5070652549627164,-0.56768143
0.1336222393409653,0.2870925
0.8909205078552854,-0.046465322
0.598486200494943,0.61947787
0.598486200494943,0.33844525
