y_test,y_pred
0.8569544109282449,0.0
1.1929100272502466,0.8569544109282449
2.097872267530283,1.1929100272502466
1.784777659714191,2.097872267530283
1.722139092687757,1.784777659714191
1.786041889073039,1.722139092687757
1.786041889073039,1.786041889073039
1.786041889073039,1.786041889073039
1.0447300779857192,1.786041889073039
0.6210545477932422,1.0447300779857192
0.872454551325641,0.6210545477932422
0.9759931584273996,0.872454551325641
0.5131376445590424,0.9759931584273996
0.5131376445590424,0.5131376445590424
0.5131376445590424,0.5131376445590424
-0.2238565466760442,0.5131376445590424
-0.7199928489614448,-0.2238565466760442
-0.0851602463015748,-0.7199928489614448
-1.235376274263586,-0.0851602463015748
-2.5780786961960334,-1.235376274263586
-2.5780786961960334,-2.5780786961960334
-2.5780786961960334,-2.5780786961960334
-1.714676749261904,-2.5780786961960334
-0.9377837714040422,-1.714676749261904
-1.3377917641618549,-0.9377837714040422
-0.4227355011497204,-1.3377917641618549
-0.0994926835016107,-0.4227355011497204
-0.0994926835016107,-0.0994926835016107
-0.0994926835016107,-0.0994926835016107
1.2448348272666874,-0.0994926835016107
0.2492586618048825,1.2448348272666874
-1.678729233030009,0.2492586618048825
-0.1266522735011097,-1.678729233030009
0.0741674292525776,-0.1266522735011097
0.0741674292525776,0.0741674292525776
0.0741674292525776,0.0741674292525776
-0.1531622477649805,0.0741674292525776
-0.8642864256891293,-0.1531622477649805
-0.961061825685144,-0.8642864256891293
1.0539827292297184,-0.961061825685144
1.7118893500434662,1.0539827292297184
1.7118893500434662,1.7118893500434662
1.7118893500434662,1.7118893500434662
1.1694974435948151,1.7118893500434662
-0.297179542647697,1.1694974435948151
0.0817571680484671,-0.297179542647697
-0.4352639137436327,0.0817571680484671
-0.0464539167901433,-0.4352639137436327
-0.0464539167901433,-0.0464539167901433
-0.0464539167901433,-0.0464539167901433
0.0710122477365805,-0.0464539167901433
-0.8503199668606568,0.0710122477365805
0.8873784413917578,-0.8503199668606568
-1.0770827348935477,0.8873784413917578
0.446844085049863,-1.0770827348935477
0.446844085049863,0.446844085049863
0.446844085049863,0.446844085049863
0.5126290285826645,0.446844085049863
0.5126290285826645,0.5126290285826645
-1.5405545288999123,0.5126290285826645
-0.2634458875351884,-1.5405545288999123
-0.9588400280347872,-0.2634458875351884
-0.9588400280347872,-0.9588400280347872
-0.9588400280347872,-0.9588400280347872
0.8880872576686961,-0.9588400280347872
0.5713286135917028,0.8880872576686961
-0.0366255169474752,0.5713286135917028
0.8672243214134319,-0.0366255169474752
1.3770064516126126,0.8672243214134319
1.3770064516126126,1.3770064516126126
1.3770064516126126,1.3770064516126126
0.1800894349143074,1.3770064516126126
-0.8417819561638434,0.1800894349143074
-1.6677569959231928,-0.8417819561638434
-1.2040463602691809,-1.6677569959231928
-1.2175199916307489,-1.2040463602691809
