y_test,y_pred
-1,-0.55037344
0,-0.53735894
0,-0.38557866
0,-0.29007524
0,-0.119633205
-1,-0.24518019
-1,-0.4569467
-1,-0.49640527
-1,-0.5065137
0,-0.56567955
0,-0.3809112
-1,-0.33516553
-1,-0.43007943
-1,-0.5090183
-1,-0.5715168
0,-0.5952224
0,-0.23900834
2,0.21680754
2,1.1400353
1,1.3925823
1,1.0693307
1,0.75740653
1,0.68226236
1,0.7816009
0,0.89970064
0,0.45570603
1,0.3594853
1,0.58336616
1,0.7596518
1,0.81007653
1,0.7657908
1,0.49087602
0,0.4685413
0,0.21692824
0,0.2910368
0,0.3279076
0,0.40963086
0,0.09211052
0,-0.06807912
0,0.03424266
0,-0.058989055
0,-0.031305894
0,-0.022891529
0,-0.028161198
1,0.16266155
2,0.7896659
0,1.1036323
1,0.6560425
1,0.7870516
1,0.77285975
1,0.8170829
1,0.7407482
2,0.83740366
0,1.1140153
-1,0.33159572
-1,-0.4393411
-1,-0.70900095
0,-0.6092082
0,0.021113656
-2,0.34983814
-1,-0.64933366
-1,-0.825309
-1,-0.9730753
-1,-0.85894454
0,-0.71098405
-1,-0.45485404
-1,-0.45699242
-1,-0.63721335
-2,-0.7939906
-2,-1.11615
-2,-1.0737036
-2,-0.89979434
-1,-1.057974
-1,-0.91849077
0,-0.48719475
0,-0.08101169
0,-0.011373699
0,-0.08089631
0,-0.23820102
0,0.066495806
0,-0.0797661
0,0.08053556
1,0.28615057
1,0.8409071
1,0.9178098
-3,0.7210388
-2,-0.96838975
-2,-1.5165416
-1,-1.3899783
-1,-0.98649216
-1,-0.76426667
-1,-0.67004
-1,-0.8405724
-1,-0.87279886
-1,-0.82296073
-1,-0.7291576
-1,-0.66449124
-1,-0.5508366
-1,-0.5703243
0,-0.5717253
-1,-0.41627374
0,-0.49145773
0,-0.42716894
-1,-0.41658527
-1,-0.49877432
-1,-0.41167134
0,-0.26557058
0,-0.23767129
0,-0.18735507
0,-0.23518792
0,-0.15232417
0,-0.21407065
0,-0.21987009
0,-0.20181769
0,0.015741713
0,0.025238134
-2,0.18562575
-2,-0.6262809
-2,-1.0264914
-2,-1.262773
-2,-1.0076548
-2,-0.82960856
-1,-0.871802
0,-0.6295757
0,-0.49252477
0,-0.40262556
0,-0.37476993
0,-0.3235747
-1,-0.316052
-1,-0.41579464
-1,-0.4725705
-1,-0.62954885
-1,-0.6863544
-1,-0.695466
-1,-0.66675025
-1,-0.8236956
0,-0.62673706
0,-0.02823092
0,0.25313392
0,0.04360847
0,-0.18650502
0,-0.2809065
-1,-0.3418424
-1,-0.3681267
0,-0.3209498
0,0.16048557
0,0.5891512
0,0.52485824
1,0.4202835
0,0.5422198
0,0.17043301
-1,-0.14415595
-1,-0.70268077
