y_test,y_pred
-0.1777219389099662,-0.014945522
-0.3695924170578304,-0.01963669
-0.1779303406581325,-0.022825692
-0.48563924741832,-0.022732679
-0.957028868424949,-0.019698838
-0.9979092210113925,-0.021147477
-0.9979092210113925,-0.022258913
-0.9979092210113925,-0.022095775
-1.6944140716667258,-0.023352869
-0.9138967018823868,-0.023759045
-0.6318823109766895,-0.018851329
-0.5380985303308472,-0.0195588
-0.6351280750218408,-0.021144625
-0.6351280750218408,-0.024233636
-0.6351280750218408,-0.023253117
-0.8232870332155339,-0.017739624
-1.6042561568310685,-0.025231758
-1.4407400018326946,-0.02415945
-0.9820245289565274,-0.021965329
-1.3812355343389635,-0.020879935
-1.3812355343389635,-0.028251423
-1.3812355343389635,-0.02754585
-1.4775050975406008,-0.024627859
-1.1238751405851022,-0.022261402
-1.8237322881711464,-0.02304872
-1.717870946903349,-0.02241894
-1.3437229659548204,-0.022653304
-1.3437229659548204,-0.024832692
-1.3437229659548204,-0.025059406
-1.0998767946983294,-0.02520558
0.517578713389116,-0.019818213
0.0059088723956312,-0.020871516
-0.7739416483469752,-0.020814136
-1.1977297393977115,-0.02268849
-1.1977297393977115,-0.02118086
-1.1977297393977115,-0.021164123
-1.9527214843140857,-0.02116748
-1.7269656974846874,-0.019781884
-0.8936670554228098,-0.020243976
0.3593968334355704,-0.020855375
0.359127454482955,-0.021279827
0.359127454482955,-0.019692894
0.359127454482955,-0.020809308
1.5238972584501782,-0.020759832
2.079564079611629,-0.02035226
1.6179451237851594,-0.020866971
0.2958175994284303,-0.02000178
2.0413341069612265,-0.020227421
2.0413341069612265,-0.02263684
2.0413341069612265,-0.018668812
1.6713684945839111,-0.02017753
1.350354513015494,-0.021246811
0.6449207962399832,-0.022982411
0.7366278413880752,-0.024568323
-0.0705519761509588,-0.022129314
-0.0705519761509588,-0.019691307
-0.0705519761509588,-0.024823295
0.3500277655964448,-0.023432005
0.3500277655964448,-0.024002252
-0.0379518256900176,-0.024846181
1.7404673001519886,-0.020111196
0.8559242095892708,-0.02398184
0.8559242095892708,-0.021263666
0.8559242095892708,-0.011941589
1.2214610278219362,-0.020454396
1.2250683622755578,-0.019010704
2.4913624375169725,-0.019766709
2.09024325482975,-0.02034042
1.1220829183475507,-0.018329903
1.1220829183475507,-0.018550668
1.1220829183475507,-0.00989081
-0.255220044987353,-0.014849914
0.0745301612922845,-0.019856688
1.6570146702589676,-0.020854862
1.8910423795964928,-0.023615617
2.2510121414863864,-0.022243287
2.2510121414863864,-0.028402433
2.2510121414863864,-0.01621161
2.5918391950210617,-0.019135702
1.487581819687848,-0.018837966
1.85514206934496,-0.023058418
2.553583534623085,-0.021434747
2.5564755447768404,-0.023330485
2.5564755447768404,-0.018326558
2.5564755447768404,-0.024770584
2.0453096442966587,-0.021595314
1.8353151833202188,-0.02076551
1.6424961748240772,-0.023965377
1.617592487168708,-0.018681804
1.5371782357617614,-0.01825507
1.5371782357617614,-0.017053429
1.5371782357617614,-0.022371566
1.6050351962419809,-0.021528201
1.6050351962419809,-0.019630479
1.202879655795236,-0.020801762
1.4429514499319742,-0.022152307
1.183676234814417,-0.025656156
1.183676234814417,-0.020495372
1.183676234814417,-0.022963006
0.9067928732557532,-0.025296057
0.705231012629474,-0.020942949
0.670424903088845,-0.024278829
0.3836156009897039,-0.021714779
0.3885664091547571,-0.018428128
0.3885664091547571,-0.017708967
0.3885664091547571,-0.021324411
0.7801516573624484,-0.023348149
0.5725452539250648,-0.021189973
-0.6343677018951221,-0.019415934
-2.1963678208531685,-0.018919226
-2.3942480580771144,-0.017276099
-2.3942480580771144,-0.023767188
-2.3942480580771144,-0.024722842
-2.1518095586328654,-0.021488644
-2.1518095586328654,-0.023075271
-1.64003713855445,-0.022040123
-1.6897169468879083,-0.018929655
0.8695305940914091,-0.02020607
0.8695305940914091,-0.018537926
0.8695305940914091,-0.020857418
0.9208921905714348,-0.021141198
0.1708114388266942,-0.021468848
-0.2675189624325774,-0.020613454
-0.2365346853341272,-0.019760389
-0.954833310565766,-0.023269285
-0.954833310565766,-0.023251653
-0.954833310565766,-0.021141456
-0.954833310565766,-0.020375093
-1.3389517495559249,-0.02303228
-1.4527162163875234,-0.022370294
-1.79586650612635,-0.021000901
-1.8322167386791,-0.024048164
-1.8322167386791,-0.022465555
-1.8322167386791,-0.021067843
-1.5896690848655932,-0.021706183
-0.9317157680940829,-0.021064455
-1.18623136278437,-0.022919163
-1.0098959659590254,-0.023213949
-1.7698795715511957,-0.021262199
-1.7698795715511957,-0.021321177
-1.7698795715511957,-0.020369481
-1.287698197998077,-0.020966806
-1.398845035708104,-0.02108295
-1.2651689434737556,-0.019932406
-0.9135387162735428,-0.020824267
-0.7462618044556186,-0.021976557
-0.7462618044556186,-0.023066778
-0.7462618044556186,-0.023447335
-0.54019492010827,-0.020878159
-0.3294219894258236,-0.020856742
-0.7292615201962716,-0.021248955
-0.8094146995994136,-0.020102685
-0.7901091476650578,-0.02203782
-0.7901091476650578,-0.02101722
-0.7901091476650578,-0.020086445
-1.0405164655522363,-0.02133559
-1.6461204634753677,-0.02146916
-1.3930521321060885,-0.021901678
-1.2056074183523395,-0.021846324
-0.7871538602324232,-0.021935053
-0.7871538602324232,-0.02289714
-0.7871538602324232,-0.02160002
-1.9249536144885635,-0.022203818
-1.210922103726172,-0.021481227
-0.8977159628085651,-0.022013046
-1.021577542925026,-0.021792687
-1.021577542925026,-0.0229717
-1.021577542925026,-0.02299342
-1.021577542925026,-0.022775032
0.3355141687410671,-0.02227987
-0.5382990958181431,-0.022294857
-0.4856742858737186,-0.02091629
0.383795725769007,-0.021505624
0.383795725769007,-0.02064906
0.383795725769007,-0.02112269
0.383795725769007,-0.02141058
-0.1626819647794763,-0.021049257
0.4789525350795013,-0.021632176
-2.2869931879092227,-0.0217098
-1.54721361218552,-0.020445313
-0.3357994202778283,-0.020457376
-0.3357994202778283,-0.021557316
-0.3357994202778283,-0.02207078
0.2384746728005975,-0.021888532
1.8457168313712224,-0.020742511
1.899813849493701,-0.01985344
2.333622307845428,-0.023026254
2.6087982544925743,-0.023036055
2.6087982544925743,-0.020525808
2.6087982544925743,-0.023819612
2.1028308889265093,-0.02119502
2.4226399986109537,-0.022057755
2.068055881130922,-0.023465391
1.901342215136929,-0.017596513
1.3811950041971934,-0.019520823
1.3811950041971934,-0.0220222
1.3811950041971934,-0.023220517
1.0287521947426057,-0.02364932
1.2923885913827848,-0.018283945
1.029640080434591,-0.01965542
1.0442067543364049,-0.018148132
0.9642185505274876,-0.02340563
0.9642185505274876,-0.027358094
0.9642185505274876,-0.024241392
0.9169359236123416,-0.02470867
0.7419508484313078,-0.021751067
0.2987777274838781,-0.018593198
0.0275793373811818,-0.016306683
1.101787573792047,-0.020602979
1.101787573792047,-0.021417718
1.101787573792047,-0.019894656
0.8906002834431553,-0.023305018
0.5868907264351505,-0.022251287
1.2697585826962294,-0.02022808
1.6359792360817216,-0.020562546
