y_test,y_pred
-1.012636365420842,-0.72325045
-0.2461076514766508,-0.31072545
-0.1747638290543407,0.5804797
0.0775517894974118,0.7619873
1.83467285504222,0.7466707
-0.8882722605702578,0.9673981
-0.8882722605702578,-0.44918364
-0.8882722605702578,-0.65494025
-1.5039704992259983,-0.5656361
-0.7616249927800921,-0.80173343
-1.0626120831522334,-0.61062014
-1.53186405251633,-0.61158127
-1.269090622945612,-0.9319048
-1.269090622945612,-0.91191715
-1.269090622945612,-0.7268217
-1.4450688483950558,-0.77441245
0.1354194503851547,-0.8148065
1.7047811634063357,0.7732387
1.4337402518276685,1.3000445
-0.1571222095968499,1.1951555
-0.1571222095968499,-0.3420602
-0.1571222095968499,-0.22134209
0.193987866920277,-0.37926602
-0.2897810008061522,-0.38293123
-1.2826401186629908,-0.6299488
-1.3365940714742215,-0.77439326
-0.2522204977065747,-0.8821354
-0.2522204977065747,0.035974033
-0.2522204977065747,-0.11672921
-0.916823625827331,0.20203786
0.7530940704141628,-0.47920156
2.0547453531895616,0.8289295
1.3253442500989787,1.390421
0.6189884000944852,1.1351876
0.6189884000944852,0.6528597
0.6189884000944852,0.66162103
-0.2932036276636445,0.35810655
-1.2542434690163629,-1.0472866
-0.7401052232681485,-1.3760889
-0.2939582385365252,-0.83533347
0.1064771292480116,-0.14023621
0.1064771292480116,0.22203554
0.1064771292480116,0.46707344
1.144091384787013,0.8722456
1.988564823461321,1.0669817
1.239930493680239,1.6081704
0.8881599674110919,1.1905731
1.5485559850977486,1.0751145
1.5485559850977486,1.7824713
1.5485559850977486,1.5186725
1.121088109972253,0.97464603
1.0434363902912298,0.82534945
1.9254062243858767,0.930981
0.8456094062553394,1.6969578
0.6768831732214587,0.50718474
0.6768831732214587,0.8077974
0.6768831732214587,0.6713732
0.9791297043652626,0.510668
0.9791297043652626,0.4068784
-0.9311329696391948,0.90258
-1.318255559638315,-1.1293111
-1.6230070590691963,-1.3447702
-1.6230070590691963,-1.7005422
-1.6230070590691963,-1.6323223
-1.1510581690449118,-1.3625985
-1.1424269474472242,-0.7657174
-1.1592472071665545,-0.94102293
-0.9398134033307703,-1.0968263
-1.4719534059562944,-0.8571051
-1.4719534059562944,-1.300996
-1.4719534059562944,-1.1674423
-1.5435240451894636,-0.9909392
-1.2200407413639447,-1.0197247
0.6883532305029804,-0.9541677
0.3887140251922057,1.1792845
-0.5598222178127826,0.65123063
-0.5598222178127826,-0.4421081
-0.5598222178127826,-0.26432824
1.40350886413173,-0.10487318
-0.0041718071021671,0.9870061
-0.9013979146301964,-0.45283383
-1.0234471645006264,-0.6335654
1.2600790899958263,-0.6050044
1.2600790899958263,1.1811371
1.2600790899958263,0.6039899
0.7795056045302322,0.911076
0.7342633642617854,0.71444994
-0.094992869409155,0.74961585
0.2810514734082929,-0.93102497
1.5471275969555158,-0.6834351
1.5471275969555158,1.1238041
1.5471275969555158,1.0452478
0.1874265363450918,0.8861733
0.1874265363450918,0.0045510717
0.2362215001064299,-0.27820688
-0.2660393374278593,-0.7752829
1.9006945932021693,-0.8748221
1.9006945932021693,1.3552005
1.9006945932021693,1.2658675
1.5979996289393046,1.1806417
0.4066038721289035,1.3089975
1.1766022325497492,0.25506377
0.3224690447672559,0.8881627
