y_test,y_pred
-1.3526439358977176,-0.97756124
-0.9173726519051248,-1.0094157
-0.8001096593344695,-0.75814915
-0.5355209738410814,-0.6805587
-0.9641248409059224,-0.48174223
-1.2229595936009676,-0.67931414
-1.2229595936009676,-0.8557931
-1.2229595936009676,-0.83215535
-1.4129305267293004,-0.8301605
-0.8251176233787352,-1.0557463
-0.7073473693545708,-0.6564436
-1.028612253444605,-0.5064063
-1.112108239584069,-0.77607334
-1.112108239584069,-0.9025456
-1.112108239584069,-0.92902434
-0.2408494836059002,-1.0241983
0.5645606351175878,-0.41175553
2.698048634624798,0.370595
2.607451444681477,1.6344199
1.824513170222564,1.5411173
1.824513170222564,0.99773455
1.824513170222564,1.1025581
1.9456555571891627,1.1568253
1.9907432530081388,1.1675204
0.6864426212709754,1.3866678
0.9805669548680273,0.7263652
1.6083635933017464,0.788005
1.6083635933017464,1.0583597
1.6083635933017464,1.0651373
1.6547012657757312,1.1582307
1.0690362161510945,1.3087759
1.306056521168035,1.0573705
0.6723284925227617,1.1999724
0.9610231728915596,0.62650836
0.9610231728915596,0.8187628
0.9610231728915596,0.862082
0.331146450311273,0.7997525
0.3037790505884538,0.5176985
0.3841386711317794,0.63536274
-0.1029412905210457,0.6405921
0.0239030863756681,0.22153746
0.0239030863756681,0.07955977
0.0239030863756681,0.27748466
0.4513371821689869,0.14097258
1.8153785765681856,0.4717143
2.322806574171427,1.315522
0.8932324140640183,1.7527797
1.6768649317292408,0.64908826
1.6768649317292408,0.77548707
1.6768649317292408,1.1323004
1.3844709219140772,0.9598788
1.748673157955929,0.8115661
2.3291582811766167,1.3880265
0.0180155470794141,1.8440248
-1.055713866683771,0.26301235
-1.055713866683771,-1.1821256
-1.055713866683771,-0.95907426
0.2276695988230344,-0.8664937
0.2276695988230344,0.36100647
-2.363338733679983,0.4444029
-1.5008023595602693,-1.8156883
-1.5897630456305534,-1.215014
-1.5897630456305534,-0.8418658
-1.5897630456305534,-1.0907197
-0.9818987575327356,-1.025455
-1.2010094419202613,-0.59313416
-1.5796091234651752,-0.93421686
-1.414350551801462,-1.2001697
-2.001806310999174,-1.5030556
-2.001806310999174,-1.6127858
-2.001806310999174,-1.5155602
-2.143393257235649,-1.3838305
-1.863838722038737,-1.4869223
-1.1808899549230647,-1.3495176
-0.340889040279189,-1.0147817
-0.5965915797566317,-0.7221204
-0.5965915797566317,-0.7051481
-0.5965915797566317,-0.49785814
0.099604637064362,-0.64802516
-0.4810122216121628,-0.12617987
-0.0049838731458399,-0.3972353
0.1751766126369315,0.46085373
1.434368467668497,0.7587472
1.434368467668497,1.1596961
1.434368467668497,0.99884605
-3.563853594403613,0.8947233
-2.6328179178536737,-2.1304107
-2.1420661188881462,-1.9862125
-1.9903280459462875,-1.4656363
-1.681292389953,-1.5517291
-1.681292389953,-1.1460825
-1.681292389953,-1.2080395
-1.6686486085165178,-1.3776081
-1.6686486085165178,-1.1321709
-1.492938889074504,-1.1923575
-1.405330756552568,-1.251508
-1.1045444923931744,-1.031728
-1.1045444923931744,-0.6354866
-1.1045444923931744,-0.665303
-0.9009976958608764,-0.67144
-1.0487348766631426,-0.6528648
-0.7332415877827528,-0.845214
-0.7869103904382624,-0.9722314
-1.0280079667801156,-0.799512
-1.0280079667801156,-0.7785579
-1.0280079667801156,-1.006848
-0.7498344239610605,-0.7837925
-0.7575368472988246,-0.81660724
-0.6569317516243472,-0.6677587
-0.6536050068819511,-0.41920948
-0.821229714513601,-0.3159005
-0.821229714513601,-0.65973306
-0.821229714513601,-0.8889921
-0.3068875777952894,-0.5733559
-0.3068875777952894,-0.41521537
0.2488451047135524,-0.23703393
-2.0532672501752463,0.13129696
-2.2016863659363417,-1.0407887
-2.2016863659363417,-1.5118262
-2.2016863659363417,-1.2655821
-2.0113260402040822,-1.4588063
-2.0527288181381627,-1.4511425
-1.0732219782270025,-1.4257538
-0.9619119223317856,-0.77564573
-0.9232637848469238,-0.64462566
-0.9232637848469238,-0.5543834
-0.9232637848469238,-0.709957
-0.9232637848469238,-0.6414019
-1.1887148599244108,-0.54848826
-1.1266512252185357,-0.80307794
-1.563929374645192,-0.9559332
-1.4565222617122864,-1.0734808
-1.4565222617122864,-0.9385997
-1.4565222617122864,-1.1773684
-1.780886004014368,-0.85607314
-1.3892451171132607,-1.2828293
-0.4218330081495713,-1.1451993
-0.0438760070088368,-0.8027648
-0.8107885788303306,-0.19301625
-0.8107885788303306,-0.6238085
-0.8107885788303306,-0.59843266
-0.8766923539459887,-0.73648846
-1.118624705120402,-0.79453003
-1.1707341014285648,-0.75486004
0.1960383878978324,-0.7205843
0.6067716867890071,0.38504764
0.6067716867890071,0.6094241
0.6067716867890071,0.7502216
1.1927908960450222,0.6230278
0.308508870976322,1.0237787
-0.2706319822028483,0.6182487
-1.5721785153246948,-0.16938677
-1.395322855631376,-1.0313
-1.395322855631376,-1.0091301
-1.395322855631376,-0.97461295
-2.2687726088565245,-1.0966824
-1.7929191611637787,-1.4281298
-1.685638505348544,-1.2449925
-1.0860414297245238,-1.0513818
-1.866606848691723,-0.6370313
-1.866606848691723,-1.0291262
-1.866606848691723,-1.1800581
-2.000707585781065,-1.1727788
-1.8603458680130511,-1.2247292
-1.3894147447751712,-1.1760173
-1.1395673404886832,-0.9445934
-1.1395673404886832,-0.91677964
-1.1395673404886832,-1.0229213
-1.1395673404886832,-1.0341489
-0.7631516319773014,-0.7877717
-0.8042226957626954,-0.5906738
-0.8267284117100131,-0.5321002
-1.112596338542618,-0.6184248
-1.112596338542618,-0.71693444
-1.112596338542618,-0.81313634
-1.112596338542618,-0.81718683
-0.5700137865773771,-0.92903495
0.2379895669160554,-0.39865395
-0.4095799422887197,0.28721258
0.4730477030257436,-0.25409663
1.468049669582577,0.5375422
1.468049669582577,1.3716286
1.468049669582577,1.3373519
1.935793628264808,1.2756232
2.3816018097616616,1.5618691
2.113366100237396,1.7274222
2.225364134009056,1.5913037
1.918790961293595,1.6529882
1.918790961293595,1.4785018
1.918790961293595,1.6094785
1.5965202461020145,1.4671731
1.608742090592575,1.3366053
1.2253175434145795,1.3210883
0.864433125437519,1.076621
0.8009973116112795,0.727388
0.8009973116112795,0.64725053
0.8009973116112795,0.6057043
0.7086212237466426,0.57016623
1.6063049398860223,0.6254916
1.7031461589703711,1.0257756
1.7305191757976506,1.0829657
1.8752233227074784,1.0219208
1.8752233227074784,1.4406083
1.8752233227074784,1.3851893
2.115182839486536,1.3383675
2.1287407882786704,1.4125417
1.556756172288191,1.5892899
1.6561171780381367,1.1136365
1.6594819688790037,1.2578589
1.6594819688790037,1.213624
1.6594819688790037,1.0545381
1.3748266724264973,1.0750725
1.426895708760679,1.184436
0.1895496709207134,1.1536571
0.5044362251345383,0.11243012
1.7789513488588489,0.37130728
1.7789513488588489,1.3012786
1.7789513488588489,1.3549262
1.3838954889297348,1.3529515
1.5367633297500023,1.1945455
1.2771788537116309,1.2325788
0.6943439023199471,1.1123545
0.7694208664515598,0.9319297
0.7694208664515598,0.7431171
0.7694208664515598,0.84283805
0.0358384744640556,0.8049191
0.1368934335396738,0.11021607
-0.5067154620426981,0.2173453
-1.5710612088879992,-0.732515
-0.9237076421727112,-1.5949646
-0.9237076421727112,-0.9581113
-0.9237076421727112,-0.80504274
-0.9237076421727112,-0.9253291
-0.9237076421727112,-0.95317614
-1.7322442976538297,-0.7851628
-1.5551854768421525,-1.6255354
-2.052266672057739,-1.4313582
-2.052266672057739,-1.553377
-2.052266672057739,-1.4759278
-2.361475603761644,-1.5532365
-2.0459081625838915,-1.4659309
-0.7264675003722177,-1.4809406
-0.8197811912745233,-0.9246563
-0.7458559222018282,-0.7681867
-0.7458559222018282,-0.72740805
-0.7458559222018282,-0.6637536
-0.4946300642426288,-0.5091964
-0.3286264330108215,-0.543936
0.4732652529233895,-0.27983037
1.1742118063409617,0.4906871
1.4989805117612454,0.85816777
1.4989805117612454,1.1206241
1.4989805117612454,1.1535138
2.023738851203533,1.1134878
2.2026384217451143,1.5138997
1.831104766755892,1.687182
1.6234357883699944,1.4364558
1.491255740458462,1.223086
1.491255740458462,1.0552957
1.491255740458462,0.80846214
1.341250031288988,0.9465852
1.6016294551596773,0.98699
1.4381798691352967,1.1517602
1.0535606969466027,0.93591774
0.988685030317302,0.73726547
0.988685030317302,0.7499676
0.988685030317302,0.7423705
0.7895083083062162,0.6579182
0.1881701936444642,0.66688
0.0087332143520438,0.19620875
-0.0691341204450907,0.02121456
-0.0975691123618853,0.075058475
-0.0975691123618853,-0.017644703
-0.0975691123618853,-0.1746459
-0.3758361605843901,-0.20796144
-1.1297764068188678,-0.39598867
-1.3008300683112877,-0.6585299
-1.1259777391509764,-0.6640545
-1.1259777391509764,-0.6290488
-1.1259777391509764,-0.66933286
-1.1259777391509764,-0.672716
-1.003465658666766,-0.6682178
-1.5100271645383796,-0.6243063
-1.3286766234284746,-0.7897872
-1.3286766234284746,-0.75335264
-1.8601101645404967,-0.8269572
-1.8601101645404967,-1.2448373
-1.8601101645404967,-1.3245505
-1.535999336741417,-1.3999891
-2.199211792954044,-1.1643676
-2.1964412204054025,-1.5551746
-2.0504903601908264,-1.6749138
-2.453574209546106,-1.622883
-2.453574209546106,-1.7330794
-2.453574209546106,-1.7948495
-1.955122743360856,-1.8273987
-1.639601289337118,-1.4397011
-1.5224292298956317,-1.2044462
-1.717896041782014,-1.0799507
-1.3510449153224129,-1.3099508
-1.3510449153224129,-1.1390126
-1.3510449153224129,-1.0786104
-1.327118073137458,-0.9910588
-1.2532186931297074,-0.9539958
-0.7326382576812887,-0.940977
-0.2790495798892752,-0.6786103
-0.0024451625983903,-0.46090242
-0.0024451625983903,-0.2294954
-0.0024451625983903,-0.05498442
0.1673762143012101,-0.07188698
0.5839022664562467,0.18913141
0.3991359226820059,0.3951555
0.4833390126260871,0.32481718
0.91857618774595,0.36911857
0.91857618774595,0.6251818
0.91857618774595,0.66446304
1.7503994302642991,0.6839025
2.1902672870186835,1.1244587
1.451207997896089,1.4191167
1.5544952789678634,1.0508482
1.596286958504559,1.0908766
1.596286958504559,1.0642247
