y_test,y_pred
-2,-1.3280671
-1,-1.2332009
-1,-0.7349661
-1,-0.6224058
-1,-0.6408093
-1,-0.6385532
-1,-0.5941651
-1,-0.60837144
-1,-0.6199517
0,-0.6390137
-1,-0.07917782
-1,-0.4973979
-1,-0.6555934
-1,-0.692507
-1,-0.7467785
-1,-0.692524
-1,-0.63851756
-1,-0.6253971
-1,-0.6646591
-2,-0.62580055
-2,-1.124252
-2,-1.186198
-1,-1.2588718
-1,-0.71929586
-2,-0.57986486
-1,-1.0351096
-1,-0.6155792
-1,-0.5722094
-1,-0.50920373
-1,-0.47244018
0,-0.5673691
-1,0.04974523
0,-0.48728675
0,-0.004750196
0,0.062283445
0,0.04510162
0,-0.021615256
-1,0.037809506
-1,-0.5285906
0,-0.5801681
1,-0.031604484
1,0.6327707
1,0.77201724
1,0.7420855
1,0.6681877
1,0.73388684
0,0.81449896
0,0.3081696
0,0.15862834
0,0.07458697
0,0.06350574
0,0.032712143
0,0.12158947
0,0.05051374
0,-0.029446438
0,0.15031973
0,0.11929671
1,0.04761436
1,0.6114281
0,0.7557282
1,0.10970129
0,0.6091989
0,0.086524256
0,0.0022989884
0,0.08543543
1,-0.011342272
0,0.62952286
1,0.10508294
0,0.7203361
0,0.1715199
0,0.0076778363
-1,0.056265302
0,-0.6005183
-1,-0.002914723
-1,-0.54434586
-1,-0.7537088
-1,-0.5545737
-1,-0.5777337
-2,-0.604387
-2,-1.1642505
-2,-1.2562903
-2,-1.3242378
-2,-1.345353
-2,-1.3205487
-2,-1.3798269
-2,-1.3814921
-1,-1.2998639
-1,-0.8281587
-1,-0.66783285
-1,-0.69970554
-1,-0.66812575
-1,-0.72048527
-1,-0.7283235
-1,-0.7272413
0,-0.64595294
0,-0.05354908
0,-0.07763399
0,-0.06829222
0,-0.046806857
0,0.00656176
-1,-0.010988012
-1,-0.5257249
-1,-0.5534349
-2,-0.58653384
-2,-1.0743271
-2,-1.297326
-1,-1.2312787
-1,-0.77301157
-2,-0.64981604
-2,-1.1312072
-1,-1.2154254
-1,-0.6062241
-1,-0.5992028
-1,-0.5125833
-1,-0.53541726
0,-0.577653
0,-0.080146275
0,-0.011524484
0,0.08345501
0,0.019795284
0,0.039415248
0,0.048213236
0,0.03377201
1,0.081849754
0,0.68262637
0,0.11955483
0,0.104274146
0,0.13576922
0,0.06661887
-1,0.087031096
0,-0.46584663
0,0.074258596
0,0.191142
0,0.0812681
-1,0.098882675
-1,-0.4565319
-1,-0.48250914
0,-0.5717672
-1,-0.08803056
-1,-0.5588819
-1,-0.60417515
-1,-0.64692557
-1,-0.704376
-1,-0.7217859
-1,-0.6640033
0,-0.65810573
0,-0.1561088
0,-0.04450517
0,-0.003620457
0,-0.012819849
0,0.02147547
0,-0.04139726
0,0.033924352
0,0.124024406
0,0.002805194
0,-0.03616824
0,0.06002809
0,0.08554421
0,0.005103959
0,-0.012899153
0,0.08119774
0,0.09933036
0,0.042293828
-1,-0.043675207
-1,-0.59966165
-1,-0.6097475
-1,-0.6785097
-1,-0.68700147
-1,-0.737401
0,-0.6483773
0,-0.080910146
0,0.027346767
0,-0.07919266
0,-0.025088158
0,0.022706572
0,-0.03552963
-1,-0.010845121
-2,-0.591345
-2,-1.2245972
-1,-1.3418615
-1,-0.8367317
-1,-0.68615186
-1,-0.69912946
0,-0.62960404
0,-0.07345098
0,0.06222589
0,0.035323903
0,0.07661523
0,0.015797768
0,-0.0041489676
0,-0.007358499
0,0.04179548
1,0.001978213
1,0.57531106
2,0.66650647
2,1.2858589
2,1.3933864
1,1.2948127
1,0.72207963
1,0.75598246
1,0.72473514
1,0.6427036
1,0.67896676
1,0.7417934
1,0.76247025
1,0.78012973
1,0.8206744
0,0.80357325
0,0.19538882
0,0.10668481
0,0.106530696
0,0.04888144
0,0.04918217
0,0.049774386
0,-0.0141304135
0,0.051973946
0,0.057443216
0,0.12021468
-1,0.061948292
0,-0.4836384
0,0.022291586
-1,0.08152042
-1,-0.57709634
-1,-0.66663736
-1,-0.73434097
-1,-0.7068463
0,-0.6798148
0,-0.033928465
-1,0.04828798
-1,-0.46372366
-1,-0.56588894
-1,-0.6071296
-1,-0.67707044
-1,-0.6127399
-1,-0.6746001
-1,-0.7494297
-1,-0.6950315
-1,-0.71267986
-1,-0.6756502
-2,-0.6541836
-2,-1.0828159
-1,-1.3190861
-1,-0.7242597
-1,-0.6695305
-1,-0.7432051
-1,-0.7467641
-1,-0.6760345
-1,-0.68677974
0,-0.67080426
-1,-0.019190632
-1,-0.50102293
-1,-0.67252994
-1,-0.62657547
-1,-0.64871156
0,-0.59718066
-2,-0.090459004
-1,-0.95306426
-1,-0.66130096
-1,-0.6162623
-1,-0.6751535
0,-0.6032737
0,0.004826801
0,0.031866033
-1,0.08501156
0,-0.47583717
0,-0.010464445
0,0.027373072
0,0.04919929
0,0.056225322
0,-0.05340676
0,0.05854374
-1,0.04591479
-1,-0.589646
-1,-0.5487785
-2,-0.59828794
-2,-1.2457031
-1,-1.2918806
-1,-0.7693038
-1,-0.6581434
-1,-0.6216134
-1,-0.5595319
0,-0.6122488
0,-0.050642066
0,0.038241923
0,0.102805406
0,0.036392286
0,0.07996611
0,0.009304987
0,0.013104774
0,0.0014720652
0,0.009418918
-1,0.0026073977
-2,-0.54282916
-2,-1.3245809
-2,-1.3419082
-1,-1.3096244
-1,-0.7295807
