y_test,y_pred
-1.0757860542221696,-0.8938004
-0.5111927458599348,-0.90574145
-0.3453569398412678,-0.44376996
0.1652988295525709,-0.23149422
-0.9500144271220896,0.21169247
-1.7998729087582073,-0.77299875
-1.7998729087582073,-1.5363153
-1.7998729087582073,-1.6384041
-2.1271957681812736,-1.6338493
-0.6617517892365254,-1.7753357
-0.4048388945381294,-0.8564349
-1.106706633903458,-0.38863993
-1.1254783265756083,-0.99319667
-1.1254783265756083,-1.0630522
-1.1254783265756083,-1.0002505
0.2778093893866253,-1.0040152
0.9823308807233674,0.28059182
2.49822922463069,0.9205598
2.149543715400322,1.9023803
1.4518090741490577,1.8165616
1.4518090741490577,1.2196423
1.4518090741490577,1.1014205
1.5371126291809007,1.1780075
1.5723852622016523,1.2847303
0.4611732728428168,1.3197223
0.6795003300308508,0.37472168
1.2436812570145064,0.47992888
1.2436812570145064,1.0669674
1.2436812570145064,1.121703
1.2927870716259713,1.0805389
0.6991555668539587,1.1123005
0.9931901389991304,0.652262
0.135083898051966,0.86783344
0.682938357415096,0.1732679
0.682938357415096,0.6428172
0.682938357415096,0.7390726
-0.851957498096359,0.7066801
-0.7046915188715496,-0.62723976
-0.2993104967942084,-0.57003015
-1.1658508621054755,-0.029094145
-0.6118901854678371,-0.83705235
-0.6118901854678371,-0.3535283
-0.6118901854678371,-0.27352467
0.309489948055493,-0.32818148
1.886719609684373,0.3704971
2.0080884476863745,1.4911641
0.6735150471648702,1.6309472
1.4966322664370246,0.5012258
1.4966322664370246,1.0530992
1.4966322664370246,1.2657164
1.1853634662757362,1.2878233
1.5319059268938893,1.0343384
1.981487758083136,1.3073977
-0.1070389831632221,1.7014087
-1.0292645592820868,-0.075525634
-1.0292645592820868,-0.9825991
-1.0292645592820868,-1.052789
0.0123345749226806,-0.9451227
0.0123345749226806,0.12004326
-2.194200949993383,0.14080383
-1.4784036501859878,-1.6403955
-1.5369770052701697,-1.2863084
-1.5369770052701697,-1.1701585
-1.5369770052701697,-1.2658759
-0.9707193996974536,-1.2778308
-1.0848313656514084,-0.82537144
-1.3161851890179332,-0.92642117
-1.114336517599129,-1.160637
-1.6044331002230272,-1.023854
-1.6044331002230272,-1.3822179
-1.6044331002230272,-1.4435066
-1.724010141541891,-1.4329126
-1.5018777430610402,-1.4897518
-0.8534345688822684,-1.3433567
0.309682948560846,-0.843111
-0.0720103725281883,0.35319868
-0.0720103725281883,0.05181465
