y_test,y_pred
-1,-0.64540756
0,-0.6401069
0,-0.4751949
0,-0.33622646
0,-0.1650178
-1,-0.26938763
-1,-0.5027261
-1,-0.5883591
-1,-0.5717273
0,-0.62823737
0,-0.4231511
-1,-0.2852204
-1,-0.3702232
-1,-0.46711656
-1,-0.51571465
0,-0.5134107
0,-0.17004538
2,0.26175004
2,1.1201555
1,1.4089404
1,1.1559644
1,0.9179276
1,0.79200363
1,0.8032373
0,0.81006444
0,0.35471952
1,0.30345023
1,0.60669327
1,0.76550853
1,0.7115333
1,0.7014682
1,0.576668
0,0.516773
0,0.32847252
0,0.39530236
0,0.4509882
0,0.45752823
0,0.13635139
0,-0.042603582
0,0.116450176
0,-0.0058437213
0,-0.09511706
0,-0.09399988
0,-0.07633144
1,0.13242072
2,0.7986151
0,1.1362115
1,0.7356676
1,0.8297473
1,0.8453891
1,0.8285655
1,0.78010094
2,0.8371073
0,1.1446834
-1,0.3105441
-1,-0.5085635
-1,-0.79432476
0,-0.76954377
0,-0.03206189
-2,0.20053887
-1,-0.85630727
-1,-0.9178823
-1,-0.8202741
-1,-0.84227526
0,-1.0302411
-1,-0.6414571
-1,-0.52732885
-1,-0.7301543
-2,-0.71106076
-2,-0.8921169
-2,-0.92899907
-2,-0.9559665
-1,-1.1261978
-1,-1.019658
0,-0.44921675
0,0.0021465495
0,-0.0685731
0,-0.195059
0,-0.27133548
0,-0.0028195977
0,0.012489937
0,0.05810227
1,0.21709187
1,0.70692885
1,0.80652153
-3,0.7974807
-2,-0.87280774
-2,-1.341173
-1,-1.1794553
-1,-1.0615494
-1,-0.97403705
-1,-0.85570157
-1,-0.7756661
-1,-0.69401085
-1,-0.68540347
-1,-0.7248931
-1,-0.71194565
-1,-0.47609475
-1,-0.45268103
0,-0.49620566
-1,-0.18331167
0,-0.22810593
0,-0.24014664
-1,-0.42923585
-1,-0.45374647
-1,-0.4223577
0,-0.34106106
0,-0.3584735
0,-0.2834357
0,-0.24857745
0,-0.25903004
0,-0.32687452
0,-0.2633797
0,-0.2902922
0,-0.07923666
0,-0.095049396
-2,0.082445085
-2,-0.5670335
-2,-0.9266038
-2,-0.93214846
-2,-0.9303545
-2,-0.9765308
-1,-1.0682777
0,-0.7141384
0,-0.46896264
0,-0.32026124
0,-0.31795925
0,-0.32288793
-1,-0.31211343
-1,-0.39099556
-1,-0.49648318
-1,-0.52922845
-1,-0.5172689
-1,-0.5072119
-1,-0.62846863
-1,-0.7541257
0,-0.6121448
0,-0.20851889
0,0.037679713
0,-0.15371272
0,-0.2655747
0,-0.35295
-1,-0.38781503
-1,-0.43674842
0,-0.50484645
0,-0.0077078715
0,0.33008042
0,0.4482037
1,0.3692017
0,0.52158535
0,0.3510232
-1,-0.02175814
-1,-0.6731051
-1,-0.83319867
-1,-0.73518515
-2,-0.6429602
-1,-0.98559844
-1,-0.93517315
-1,-0.7139865
-1,-0.44743082
-1,-0.7087283
-1,-0.7733159
-2,-0.7316884
-1,-0.7564759
-1,-0.7965692
-1,-0.68536925
-1,-0.44179496
-1,-0.37367585
-1,-0.42921624
0,-0.4866176
0,-0.28509137
0,-0.22527152
-1,-0.19812724
-1,-0.41652474
-1,-0.402164
-1,-0.4118076
0,-0.41053152
0,-0.3270146
0,0.05896347
0,-0.049764946
1,0.2205257
1,0.6439965
1,0.8536359
1,0.8724412
2,0.9696069
2,1.0993615
2,1.042929
1,1.0488484
1,0.8679211
1,0.783934
1,0.8146087
1,0.70298386
1,0.5770167
0,0.5443355
0,0.4241776
0,0.32470027
0,0.25985098
0,0.33198655
1,0.3154511
1,0.6357199
1,0.7656809
1,0.8405378
1,0.92538893
1,0.85087645
2,0.8192868
2,0.9290713
1,0.9612242
1,0.75072
1,0.7240149
1,0.75521755
1,0.74196374
1,0.7649332
1,0.7287127
0,0.7052218
0,0.21577549
1,0.11445008
1,0.71011186
1,0.92905974
1,0.9417187
1,0.7005427
1,0.6570133
0,0.55415076
0,0.24637501
0,0.16986798
0,0.14478652
0,0.28347635
0,0.03431252
0,-0.12132247
-1,-0.28569943
0,-0.72470796
0,-0.69300485
0,-0.6561377
0,-0.5465461
0,-0.40430894
-1,-0.41351232
-1,-0.80374396
-2,-0.9189844
-2,-1.0006293
-2,-1.136686
-2,-1.1581206
-2,-1.0693598
0,-1.039455
0,-0.50265074
0,-0.3245077
0,-0.27697733
0,-0.27269855
0,-0.29375
0,-0.17381984
0,-0.040919684
1,0.26933655
1,0.569179
1,0.9063815
1,0.9374355
2,0.80728054
2,1.0149621
1,1.1636689
1,0.97376466
1,0.79510427
1,0.64873576
1,0.7291461
1,0.71881104
1,0.6110318
1,0.66562486
1,0.6780467
0,0.4593771
0,0.35457316
0,0.391455
0,0.4380357
0,0.35596067
0,0.04971283
0,-0.116176054
0,-0.13417557
0,-0.123701096
0,-0.16164757
0,-0.1469493
-1,-0.2045179
-1,-0.4816124
-1,-0.65260077
-1,-0.5849563
-1,-0.51283157
-1,-0.47838774
-1,-0.4965969
-1,-0.47574958
-1,-0.5884018
-1,-0.5773555
-1,-0.6083691
-1,-0.8024391
-1,-0.86745083
-1,-0.89698184
-2,-0.76613355
-2,-0.9006454
-2,-0.964373
-2,-0.9856746
-2,-1.1418167
-2,-1.1517999
-1,-1.1221703
-1,-0.9592527
-1,-0.71458256
-1,-0.5975803
-1,-0.66349125
-1,-0.60577226
-1,-0.511942
-1,-0.44470397
-1,-0.49999484
0,-0.48942474
0,-0.3106075
0,-0.05329618
0,0.08242759
0,0.09605286
0,0.103674494
0,0.113182336
0,0.19602928
0,0.14337541
0,0.1794666
0,0.31825
0,0.37081376
1,0.37652415
2,0.6409849
1,0.8977779
1,0.7129439
1,0.63232577
1,0.6245594
1,0.6273507
1,0.6745976
1,0.58872604
0,0.5216162
0,0.3899573
0,0.36237493
0,0.22475612
0,0.18246578
0,0.26069862
0,0.25753215
0,0.24028401
-1,-0.02434589
-2,-0.46297088
-2,-0.91061425
-2,-1.1198658
-2,-1.1307034
-2,-1.1168748
-1,-1.0484954
-1,-0.9364276
-1,-0.8578218
-1,-0.8343935
-1,-0.90999997
0,-0.9208251
0,-0.51364255
-1,-0.31478846
-1,-0.33492267
-1,-0.5354098
-1,-0.5195583
-1,-0.5707613
-1,-0.63635576
-1,-0.49531004
-1,-0.4013328
-1,-0.40323624
-1,-0.56710887
-1,-0.61759496
-1,-0.618528
-1,-0.5899557
-1,-0.6428125
-1,-0.5764936
0,-0.5307275
0,-0.2932266
0,-0.2030012
0,-0.21618342
-1,-0.23767439
0,-0.3437289
-1,-0.3865307
-1,-0.40722436
0,-0.57190037
0,-0.39143485
0,-0.3314518
0,-0.29674575
1,-0.17139837
0,0.39987612
1,0.41286182
0,0.5927392
0,0.44874293
0,0.35168806
1,0.32624477
1,0.6731591
1,0.6598426
1,0.5719687
1,0.6772541
1,0.6446303
1,0.5878688
0,0.620571
1,0.47582707
1,0.55433077
2,0.75669396
2,1.0068581
2,1.217279
2,1.2391708
2,1.2208544
2,1.0887959
2,1.1996884
2,1.1575817
2,1.0970317
2,0.99357307
2,0.93964124
1,0.93892944
1,0.9239527
1,0.8496494
1,0.80364966
0,0.66304207
0,0.4520743
0,0.36680606
0,0.36491048
0,0.2553946
0,0.18355837
0,0.18881811
0,0.22389647
0,0.25913846
0,0.18060246
0,0.16985887
0,0.094355606
0,0.039819714
0,-0.2582621
0,-0.35506618
0,-0.12105213
0,0.010646865
0,0.014535181
0,0.18364373
0,0.170261
0,0.14983872
0,-0.053284287
0,0.040209092
0,0.09861791
0,0.16891372
0,0.3692091
0,0.18084598
0,-0.026889212
0,-0.06829524
0,-0.12571284
0,-0.13443992
2,-0.072505176
3,1.0900242
2,1.8120415
2,1.6350573
1,1.4932152
1,0.9688275
1,0.7653109
0,0.75288284
0,0.31422448
0,0.08116323
0,0.05238978
0,0.3206547
0,0.30997717
0,0.33535454
2,0.45314902
2,1.0735763
1,1.2247101
1,1.0539498
1,0.7726487
1,0.57182837
1,0.39322972
0,0.3510625
0,0.256675
0,0.21810026
0,0.2295991
0,0.14384112
0,-0.0054871812
0,-0.01248873
0,0.14070186
1,0.0922827
1,0.46675637
1,0.6182462
2,0.89391947
2,1.2357407
