y_test,y_pred
-1,-0.4941142
0,-0.48796806
0,-0.34957457
0,-0.26918912
0,-0.18441421
-1,-0.32256752
-1,-0.44216272
-1,-0.5064503
-1,-0.49153665
0,-0.55403477
0,-0.4161367
-1,-0.36281818
-1,-0.41297165
-1,-0.4873217
-1,-0.5163073
0,-0.5035933
0,-0.20935014
2,0.14197049
2,0.9525161
1,1.1597738
1,1.0376259
1,0.8691438
1,0.8711975
1,0.9370832
0,1.0022913
0,0.49122053
1,0.3631043
1,0.5043551
1,0.6722103
1,0.7591249
1,0.74900764
1,0.4818263
0,0.5506356
0,0.31004012
0,0.39903268
0,0.38256767
0,0.39661768
0,0.11344114
0,0.06146255
0,0.0044895113
0,-0.03186386
0,-0.056499682
0,-0.06839789
0,-0.03848847
1,0.11347202
2,0.6698303
0,1.0690137
1,0.70131433
1,0.7167268
1,0.7098232
1,0.8560084
1,0.7368866
2,0.792492
0,0.9381466
-1,0.31583416
-1,-0.3068251
-1,-0.56299376
0,-0.523744
0,-0.08498538
-2,0.10009891
-1,-0.70550054
-1,-0.84946847
-1,-0.92837876
-1,-0.6931389
0,-0.6602147
-1,-0.56358397
-1,-0.5833047
-1,-0.58738554
-2,-0.5847026
-2,-0.70519274
-2,-0.7397813
-2,-0.753767
-1,-0.7389062
-1,-0.7375349
0,-0.5939016
0,-0.34680003
0,-0.30305186
0,-0.26347438
0,-0.24229923
0,0.006046854
0,-0.044663258
0,0.080378234
1,0.122865975
1,0.46479815
1,0.59056157
-3,0.66721654
-2,-0.36665237
-2,-0.6670315
-1,-0.7819729
-1,-0.6972227
-1,-0.6777619
-1,-0.7861681
-1,-0.942643
-1,-0.8978349
-1,-0.81872785
-1,-0.65583116
-1,-0.52760565
-1,-0.35179508
-1,-0.26406035
0,-0.24140698
-1,-0.21147004
0,-0.2052981
0,-0.16008422
-1,-0.15458685
-1,-0.24124107
-1,-0.29007044
0,-0.31575206
0,-0.27217716
0,-0.2676597
0,-0.26120487
0,-0.28298464
0,-0.32566938
0,-0.33710277
0,-0.3179482
0,-0.16045606
0,-0.10425206
-2,0.08775732
-2,-0.5739112
-2,-0.8343013
-2,-1.0126164
-2,-0.8966134
-2,-0.86122924
-1,-0.8940013
0,-0.72006303
0,-0.5496366
0,-0.4312336
0,-0.41849193
0,-0.38669226
-1,-0.36680236
-1,-0.3732674
-1,-0.36637163
-1,-0.5389847
-1,-0.5665926
-1,-0.62417865
-1,-0.61717653
-1,-0.76114696
0,-0.684336
0,-0.37179795
0,-0.08327081
0,-0.23893794
0,-0.33825183
0,-0.380208
-1,-0.31302017
-1,-0.35532013
0,-0.4207711
0,-0.05015824
0,0.2390162
0,0.34147847
1,0.2866912
0,0.45609757
0,0.22953215
-1,0.03544576
-1,-0.55769664
-1,-0.6307588
-1,-0.6787727
-2,-0.5942754
-1,-0.9806047
-1,-0.9494998
-1,-0.9571386
-1,-0.5827699
-1,-0.7968588
-1,-0.84404176
-2,-0.9529777
-1,-0.8649326
-1,-0.8045871
-1,-0.6010818
-1,-0.51761425
-1,-0.45537767
-1,-0.46373042
0,-0.4539065
0,-0.31381056
0,-0.26375192
-1,-0.2562772
-1,-0.39993322
-1,-0.45756462
-1,-0.47412053
0,-0.4635773
0,-0.30363682
0,0.021630555
0,-0.1111015
1,0.14076662
1,0.5322532
1,0.75829536
1,0.80132073
2,0.934699
2,1.0956926
2,1.1216106
1,1.1103797
1,0.9476794
1,0.9187437
1,0.8766283
1,0.8001528
1,0.7649553
0,0.6004854
0,0.42242873
0,0.3648463
0,0.3675318
0,0.36645237
1,0.3264167
1,0.66437
1,0.80887145
1,0.9155776
1,0.89402145
1,0.9001918
2,0.87009203
2,0.9995817
1,1.0050079
1,0.79149765
1,0.72376364
1,0.71383715
1,0.8184586
1,0.8249248
1,0.70456815
0,0.6684014
0,0.1436051
1,0.14412844
1,0.613185
1,0.90401065
1,0.9257995
1,0.7806233
1,0.686146
0,0.62295985
0,0.36371163
0,0.25597623
0,0.25661793
0,0.22605142
0,-0.0012950078
0,-0.009856164
-1,-0.30425787
0,-0.6943118
0,-0.61904776
0,-0.5349525
0,-0.46215603
0,-0.48415807
-1,-0.51582783
-1,-0.82453996
-2,-0.8238586
-2,-1.0525813
-2,-0.990779
-2,-1.0235893
-2,-1.0457176
0,-0.96243757
0,-0.4781206
0,-0.34429687
0,-0.25243604
0,-0.32920185
0,-0.30034673
0,-0.15822452
0,-0.016493872
1,0.24339387
1,0.53370005
1,0.71325517
1,0.7450432
2,0.7321638
2,0.894246
1,1.0468392
1,0.98056936
1,0.8132137
1,0.6720537
1,0.6366213
1,0.6642642
1,0.64070565
1,0.71139556
1,0.693334
0,0.5417966
0,0.47314385
0,0.44163093
0,0.4364894
0,0.35758573
0,0.05120782
0,-0.13618341
0,-0.18661141
0,-0.15806174
0,-0.11431328
0,-0.117023
-1,-0.25199652
-1,-0.5539222
-1,-0.70659226
-1,-0.6572501
-1,-0.5754318
-1,-0.55899906
-1,-0.56473994
-1,-0.5341259
-1,-0.66848606
-1,-0.63230765
-1,-0.63968426
-1,-0.7681184
-1,-0.82943785
-1,-0.8273898
-2,-0.7137234
-2,-0.8779654
-2,-0.92724806
-2,-0.9489433
-2,-1.0311524
-2,-1.0512992
-1,-1.0430769
-1,-0.91716784
-1,-0.7497651
-1,-0.6128963
-1,-0.6474607
-1,-0.5609215
-1,-0.5355792
-1,-0.46953747
-1,-0.43126437
0,-0.37853637
0,-0.20939234
0,-0.025376529
0,0.091176316
0,0.096525125
0,0.09756554
0,0.16327512
0,0.3467971
0,0.34665483
0,0.34058717
0,0.40261763
0,0.42256463
1,0.44447258
2,0.7393503
1,0.9715135
1,0.7856818
1,0.7212302
1,0.6869652
1,0.760827
1,0.7777531
1,0.6553471
0,0.6286427
0,0.4504307
0,0.3716204
0,0.29284832
0,0.30467442
0,0.25358832
0,0.28848818
0,0.24803573
-1,-0.08339209
