y_test,y_pred
0,0.2758734
1,0.26412767
1,0.5794262
1,0.6559685
1,0.5098179
0,0.5598803
0,0.0015820209
0,0.09303926
0,0.06337185
0,-0.23404172
0,-0.03855805
0,0.41892064
0,0.34998506
0,0.0761713
0,0.22103965
1,0.10478003
0,1.0815678
2,-0.16755179
0,1.142732
-2,0.002780255
-2,-1.091654
-2,-1.4743148
-2,-1.6040052
0,-1.4826834
0,-0.38789722
-1,-0.18204
-1,-0.95578295
-1,-0.71130943
-1,-0.9264321
-1,-0.77926314
-1,-0.89624214
-1,-0.620263
-1,-0.5860365
-1,-0.6574166
-1,-0.59490466
-1,-0.74129564
-1,-0.74346435
-1,-0.56197363
-2,-0.75253487
-2,-1.1211237
-2,-1.2439729
-2,-1.2192053
-2,-1.1735715
-2,-1.3060883
-1,-1.1448596
-1,-0.6681302
-1,-0.5160995
0,-0.4923263
0,-0.20336497
0,-0.36368656
0,-0.4298808
-1,-0.37598327
0,-0.54042214
0,-0.29017878
0,-0.2478734
0,-0.19841105
0,-0.20757619
-1,-0.2318337
-1,-0.39446402
-1,-0.48865518
-1,-0.62184507
-1,-0.43500882
-1,-0.48467085
-1,-0.47933164
-1,-0.49863213
-1,-0.40946674
-1,-0.59305054
-2,-0.83743477
-2,-1.5191112
-2,-1.5861197
-2,-1.5386603
-2,-1.6952485
-1,-1.8179628
-1,-1.2762233
-2,-0.49018815
-2,-0.9650037
-2,-0.85568506
-2,-1.0741264
-1,-1.2575588
-1,-1.0968249
-1,-1.250264
-1,-0.98268455
-1,-0.74340093
-1,-0.68379045
-1,-0.6697368
-1,-0.69814163
-1,-0.6274871
0,-0.5794491
0,-0.2985115
0,-0.012407784
0,-0.0025968468
0,-0.105077654
0,-0.08587936
0,0.08317575
0,-0.011123124
0,-0.19773346
0,-0.16668043
0,0.018612662
0,-0.03399236
0,-0.040559478
0,-0.020401731
0,-0.08562301
-1,-0.379259
0,-0.5185357
0,-0.3420754
0,-0.3602294
0,-0.3106048
0,-0.07037824
-1,-0.30431765
-1,-0.6209698
-2,-0.84320533
-2,-1.2052479
-2,-1.2316499
-1,-1.2829102
-1,-0.9847486
-2,-0.91938543
-2,-1.4482579
-2,-1.3428017
-2,-1.3700745
-2,-1.3903338
-1,-1.320468
-1,-0.8179366
-1,-0.73885167
0,-0.62346077
0,-0.4956306
0,-0.43107104
0,-0.5446675
0,-0.6285518
-1,-0.6182131
-1,-0.70580536
-1,-0.693005
-1,-0.91025907
-1,-0.7135936
-1,-0.66791475
0,-0.5959822
0,-0.23096672
0,0.12541965
0,0.37265006
0,0.29380864
0,0.03593909
0,0.055301182
0,0.0025928933
0,0.1592317
1,0.33314133
2,0.41688946
1,1.0382011
1,0.42618075
1,0.66652685
2,0.59021336
2,1.1196445
1,0.98159474
1,0.81466776
1,0.63216907
1,0.5462881
1,0.550168
1,0.5041173
1,0.8097673
1,0.67508066
1,0.5492127
1,0.8496175
1,0.57254386
1,0.64339143
1,0.5551318
1,0.43072787
1,0.6877912
0,0.56968987
0,0.5144252
0,0.49404424
0,0.40239525
0,0.4436865
0,0.37256682
0,0.0596177
0,0.041907653
0,0.13852397
0,0.09567766
0,0.11172141
0,0.09969001
0,0.07182515
0,-0.26399177
0,-0.07303106
2,0.51101094
2,1.9092578
2,1.9540006
2,2.036013
2,1.0832566
2,1.2620054
1,1.2214143
1,0.82881063
1,0.8482114
1,0.6631601
1,0.653773
1,0.43902475
1,0.94117105
1,1.1371955
0,0.7495776
0,0.24765104
0,0.18277276
0,0.19973814
0,-0.022660527
0,0.048968367
0,-0.084059335
0,-0.024734054
0,-0.15083122
0,0.03232307
0,0.08131355
0,-0.38606223
0,0.25438198
0,0.20101738
1,0.18089548
1,0.99149585
1,0.9026918
2,1.0008597
2,1.5113153
2,1.5872825
2,1.20391
1,1.4635109
1,0.67548734
1,0.6824798
1,0.82018644
0,0.60228795
0,0.15517136
0,0.10766004
0,-0.47249088
0,-0.29676908
0,-0.19668767
0,-0.2490763
0,-0.33079296
0,-0.14578548
0,-0.3548117
1,-0.22049078
1,0.75050515
1,0.60899407
1,0.7001487
1,0.62969214
2,0.6302618
2,1.8245858
2,1.4781475
2,1.5208287
2,1.2524883
2,1.2726086
1,1.2266603
0,0.713481
0,0.034025587
0,0.22886246
0,0.28349438
0,0.20148689
0,0.2761545
0,-0.1637716
0,-0.42315337
0,-0.32399538
0,-0.13414153
0,0.13033742
0,0.16050354
0,0.00042385142
0,0.20979074
0,-0.037425086
0,0.08053097
0,0.10795215
0,-0.058823194
0,-0.07704862
0,-0.07470506
0,-0.009884942
0,-0.23590183
0,-0.15664223
0,-0.21585971
0,-0.02409066
0,-0.10199121
0,0.03966769
0,0.21894976
0,-0.23794308
0,0.21365884
0,0.078637786
0,-0.14816543
0,-0.13710597
0,-0.14923814
0,-0.37951934
-1,-0.5095943
-2,-0.6033685
-2,-0.9642597
-2,-1.0521983
-2,-1.1302683
-2,-1.09622
-2,-1.1681217
-2,-1.3884344
-2,-1.4746584
-3,-1.5395969
-3,-1.6274527
-3,-1.6519656
-2,-1.702183
-2,-1.3861892
-1,-1.1943754
0,-0.7550159
-1,-0.3644984
-1,-0.45653334
-1,-0.43048355
0,-0.5031454
0,-0.48792136
0,-0.4807888
-1,-0.48409045
-1,-0.5622275
-1,-0.51549613
-1,-0.5076303
-1,-0.46855536
-1,-0.5405524
0,-0.6084103
0,-0.25657004
0,-0.33268136
0,-0.27714866
0,-0.2515419
0,-0.30996186
0,-0.01710042
0,-0.1238818
0,-0.38660923
0,0.055013902
0,0.35694692
0,0.3533517
1,0.357993
1,0.7080414
1,0.79263955
1,0.7942143
1,0.71733296
1,0.9785054
1,0.9659264
1,0.9415151
1,0.9601003
1,0.7363306
2,0.96934235
1,0.92134905
1,0.6111623
1,0.6925696
1,0.6723836
1,0.60427153
0,0.7997877
0,0.32337344
0,-0.028559068
0,-0.05244858
0,-0.08008051
0,-0.049184304
0,-0.44399422
0,-0.46985185
0,-0.5702836
-2,-0.599509
-2,-1.217214
-2,-1.2168677
-2,-1.3130498
-1,-1.46977
-1,-1.2582883
-2,-1.1056656
-1,-1.0663298
-1,-0.7777781
-1,-0.7188218
0,-0.6792458
0,-0.32308388
0,-0.16021556
0,-0.21362412
-1,-0.43431044
-1,-0.42009553
-1,-0.52651566
-1,-0.5567747
-1,-0.503978
0,-0.48237258
0,-0.37942263
0,-0.084655374
0,-0.29073763
0,-0.22464594
-1,-0.21435267
