y_test,y_pred
-1,-0.59685236
0,-0.61449695
0,-0.41776535
0,-0.3227678
0,-0.20331708
-1,-0.3696395
-1,-0.5462991
-1,-0.5651035
-1,-0.5713186
0,-0.6383232
0,-0.3852106
-1,-0.27559644
-1,-0.42381516
-1,-0.4796417
-1,-0.50252926
0,-0.5113826
0,-0.11253203
2,0.33413845
2,1.3124163
1,1.4802601
1,1.0936433
1,0.9505581
1,0.88804096
1,0.9341067
0,0.99937993
0,0.32437274
1,0.34350818
1,0.73503673
1,0.8144641
1,0.8261904
1,0.84158546
1,0.5313624
0,0.5738864
0,0.30373633
0,0.3890761
0,0.4536018
0,0.45603457
0,0.16619985
0,0.09450049
0,0.14517476
0,-0.059966303
0,-0.023268431
0,0.013538159
0,0.0085821375
1,0.21627831
2,0.861492
0,1.2016995
1,0.60117584
1,0.77265996
1,0.8324708
1,0.81632584
1,0.69027555
2,0.8440483
0,1.1433098
-1,0.07159737
-1,-0.6940582
-1,-0.708518
0,-0.6265311
0,0.09140879
-2,0.27497676
-1,-0.90418535
-1,-0.8022399
-1,-0.75503576
-1,-0.8060694
0,-0.6825965
-1,-0.43390462
-1,-0.49989554
-1,-0.69772965
-2,-0.64787817
-2,-0.905852
-2,-0.96437037
-2,-0.9302496
-1,-1.0159744
-1,-0.8921028
0,-0.5506078
0,-0.097382985
0,-0.14522755
0,-0.19365484
0,-0.21505845
0,0.053321593
0,-0.14347497
0,-0.0016164631
1,0.13283007
1,0.66897535
1,0.7953928
-3,0.7655885
-2,-1.2578233
-2,-1.5301737
-1,-1.1326579
-1,-1.0441892
-1,-0.70383894
-1,-0.68198085
-1,-0.78491277
-1,-0.76807004
-1,-0.77453554
-1,-0.6936431
-1,-0.63426846
-1,-0.49375626
-1,-0.46407297
0,-0.47688594
-1,-0.3863927
0,-0.44616434
0,-0.32618082
-1,-0.3153803
-1,-0.44314894
-1,-0.45706746
0,-0.46292332
0,-0.343105
0,-0.3094373
0,-0.27109635
0,-0.25983354
0,-0.3473498
0,-0.36415157
0,-0.36325252
0,-0.13894105
0,-0.08560043
-2,0.14961389
-2,-0.7764979
-2,-1.0948879
-2,-1.0576867
-2,-1.099888
-2,-0.9412836
-1,-0.9274057
0,-0.5209793
0,-0.3660796
0,-0.36742046
0,-0.35059524
0,-0.39398032
-1,-0.40351135
-1,-0.5196796
-1,-0.5171275
-1,-0.6921928
-1,-0.6922101
-1,-0.6613579
-1,-0.67166144
-1,-0.795314
0,-0.6599063
0,-0.18152165
0,0.069724254
0,-0.25065532
0,-0.33853528
0,-0.36283633
-1,-0.41495493
-1,-0.49505338
0,-0.52945495
0,0.068917945
0,0.37896082
0,0.39478856
1,0.38771304
0,0.5947689
0,0.22293034
-1,-0.1523006
-1,-0.75251585
-1,-0.78666645
-1,-0.6923607
-2,-0.659893
-1,-0.97810435
-1,-0.8755521
-1,-0.78334206
-1,-0.52827024
-1,-0.77535367
