y_test,y_pred
-0.3055027128172734,-0.28538054
1.2651456962641614,-0.2809886
0.9231693961991234,0.60172784
0.2953424726662698,0.6401383
-0.3448271883280115,0.1099111
-1.251199357337763,-0.18375556
-1.251199357337763,-0.9756242
-1.251199357337763,-0.984377
-1.349898748213662,-1.0018781
-0.5809346909624502,-0.93300205
1.0279144725761182,-0.48041764
1.4676144729692766,0.5620812
1.1655418610663526,0.97657424
1.1655418610663526,0.9378321
1.1655418610663526,0.7892397
1.6622032749049716,0.77805024
-0.2089240192319137,0.97461283
-0.3271447163009321,-0.19652453
0.4525480488987476,-0.31772563
-0.7591379247322323,0.19132112
-0.7591379247322323,-0.7082386
-0.7591379247322323,-0.72499967
-0.766817291070064,-0.56813514
0.1719421969858877,-0.6567874
0.7104856896402901,0.22884974
-1.7599315271846017,0.3971646
0.1163597659735153,-1.0661699
0.1163597659735153,0.10823402
0.1163597659735153,0.09205221
-0.585540955519758,0.119023696
0.6893994146854823,-0.49869394
1.3080596415263357,0.42114156
0.3364832114607849,0.72298735
-0.4914417794172079,0.19366995
-0.4914417794172079,-0.51020575
-0.4914417794172079,-0.5523447
-1.9774708806840773,-0.5839093
-1.9750463492701984,-1.331371
-1.4251194273575016,-1.4568504
-1.4031584701078597,-0.97416633
-1.0705847827203745,-0.9772015
-1.0705847827203745,-0.8089771
-1.0705847827203745,-0.6590513
-0.7768251979555225,-0.80275
0.1692704556969811,-0.62567043
1.0010934879190898,0.23007882
0.2965408954394142,0.6749465
0.8589386801868782,0.22758846
0.8589386801868782,0.5503415
0.8589386801868782,0.50326043
0.7639871906232655,0.54411757
-0.7880206690226975,0.45673886
-1.5389246346703769,-0.71394724
-1.8675365925059304,-1.1760014
-1.398130462839035,-1.3192605
-1.398130462839035,-1.0780119
-1.398130462839035,-0.9501431
-0.6129749289875394,-0.8362533
-0.6129749289875394,-0.39472806
-1.1823226944478389,-0.33073923
0.1565434348379338,-0.9372463
-0.5848293973355446,0.20704806
-0.5848293973355446,-0.42145804
-0.5848293973355446,-0.4142669
0.4408372268502659,-0.36558816
0.2333747886396399,0.28350055
-0.8037082096428736,0.21057831
-1.9969071034685733,-0.5736902
-2.028642069751993,-1.360526
-2.028642069751993,-1.3738762
-2.028642069751993,-1.4677218
-1.5534901114664,-1.3543476
-1.1970949249559368,-1.0739701
-0.0837761766321018,-0.71864545
1.1372508700651565,0.18949822
0.9350517394176626,0.8243984
0.9350517394176626,0.8959695
0.9350517394176626,0.66284573
0.8947043806770026,0.62897986
-0.1728621494897139,0.50305116
-0.1200298655060645,-0.15810451
1.0016392166300965,-0.035480987
1.1990624137648065,0.4662984
1.1990624137648065,0.7813419
1.1990624137648065,0.89732563
0.4208799414679579,0.92740846
0.108935836866487,0.3272872
-0.4785247003990169,0.11881283
0.2042021608984682,-0.48471364
0.056508247374267,-0.002300011
0.056508247374267,-0.043304905
0.056508247374267,-0.04359166
0.3094432436687264,0.02328441
0.3094432436687264,0.21311899
1.353543576612451,0.23540881
1.7344601518428142,0.7614651
1.3828885111816358,1.1032517
1.3828885111816358,0.7972113
1.3828885111816358,0.84317255
0.8571747544050423,0.8410446
-0.5986563018451534,0.54053456
-1.2404521673821305,-0.54094946
-1.7972988760289494,-0.96037436
-1.240605932406296,-1.2315956
-1.240605932406296,-0.9194551
-1.240605932406296,-0.8359457
0.4361704571441499,-0.72366273
0.660721388174925,0.43083146
0.4626242748064629,0.62777734
0.7467273386525282,0.54597056
0.2991038379508966,0.56640255
0.2991038379508966,0.3492672
0.2991038379508966,0.20541407
-0.2534907010067315,0.09102717
-0.2534907010067315,-0.22227651
-2.120587264973053,-0.28396216
-1.539980459760138,-1.4827641
-1.6191914890969,-1.1641667
