y_test,y_pred
-0.1777219389099662,-0.42778438
-0.3695924170578304,-0.30930233
-0.1779303406581325,-0.2837896
-0.48563924741832,-0.1383798
-0.957028868424949,-0.22254166
-0.9979092210113925,-0.53166914
-0.9979092210113925,-0.71974987
-0.9979092210113925,-0.8094923
-1.6944140716667258,-0.846661
-0.9138967018823868,-1.1692823
-0.6318823109766895,-0.97676957
-0.5380985303308472,-0.7102168
-0.6351280750218408,-0.50939846
-0.6351280750218408,-0.470204
-0.6351280750218408,-0.4800753
-0.8232870332155339,-0.5091257
-1.6042561568310685,-0.6215413
-1.4407400018326946,-1.0373491
-0.9820245289565274,-1.1356107
-1.3812355343389635,-0.93477935
-1.3812355343389635,-0.96812195
-1.3812355343389635,-0.9755666
-1.4775050975406008,-0.972875
-1.1238751405851022,-1.009883
-1.8237322881711464,-0.88098925
-1.717870946903349,-1.1421742
-1.3437229659548204,-1.2396218
-1.3437229659548204,-1.118359
-1.3437229659548204,-1.0529947
-1.0998767946983294,-1.0383271
0.517578713389116,-0.9412722
0.0059088723956312,-0.10969672
-0.7739416483469752,0.07373355
-1.1977297393977115,-0.32290912
-1.1977297393977115,-0.807666
-1.1977297393977115,-1.0376712
-1.9527214843140857,-1.0871816
-1.7269656974846874,-1.3561454
-0.8936670554228098,-1.3260996
0.3593968334355704,-0.8818353
0.359127454482955,-0.003438495
0.359127454482955,0.4685092
0.359127454482955,0.614857
1.5238972584501782,0.57023853
2.079564079611629,0.9931272
1.6179451237851594,1.3529772
0.2958175994284303,1.2708124
2.0413341069612265,0.6100627
2.0413341069612265,0.9875741
2.0413341069612265,1.2241553
1.6713684945839111,1.3428593
1.350354513015494,1.2503113
0.6449207962399832,1.0567305
0.7366278413880752,0.6478208
-0.0705519761509588,0.48929888
-0.0705519761509588,0.053311124
-0.0705519761509588,-0.13528788
0.3500277655964448,-0.1736826
0.3500277655964448,0.08270769
-0.0379518256900176,0.25761843
1.7404673001519886,0.12898214
0.8559242095892708,0.9741113
0.8559242095892708,0.9401136
0.8559242095892708,0.8280957
1.2214610278219362,0.70820445
1.2250683622755578,0.80254513
2.4913624375169725,0.85613966
2.09024325482975,1.439074
1.1220829183475507,1.5389892
1.1220829183475507,1.1484823
1.1220829183475507,0.91252565
-0.255220044987353,0.81274414
0.0745301612922845,0.11848514
1.6570146702589676,-0.0608374
1.8910423795964928,0.75448793
