y_test,y_pred
-1.3526439358977176,-1.0682751
-0.9173726519051248,-1.1325321
-0.8001096593344695,-0.7920258
-0.5355209738410814,-0.60734606
-0.9641248409059224,-0.42457405
-1.2229595936009676,-0.53557396
-1.2229595936009676,-0.7533649
-1.2229595936009676,-0.87557447
-1.4129305267293004,-0.9235232
-0.8251176233787352,-0.84860766
-0.7073473693545708,-0.63396704
-1.028612253444605,-0.47669336
-1.112108239584069,-0.52967906
-1.112108239584069,-0.6506989
-1.112108239584069,-0.765846
-0.2408494836059002,-0.8163713
0.5645606351175878,-0.34960216
2.698048634624798,0.14982846
2.607451444681477,1.1344385
1.824513170222564,1.4995849
1.824513170222564,1.3490354
1.824513170222564,1.1786467
1.9456555571891627,1.027418
1.9907432530081388,1.1311337
0.6864426212709754,1.2968793
0.9805669548680273,0.8989066
1.6083635933017464,0.75460196
1.6083635933017464,1.0329496
1.6083635933017464,1.053442
1.6547012657757312,1.0722888
1.0690362161510945,1.1955892
1.306056521168035,0.90238607
0.6723284925227617,0.88599217
0.9610231728915596,0.65152586
0.9610231728915596,0.65508914
0.9610231728915596,0.72685766
0.331146450311273,0.68021286
0.3037790505884538,0.4116043
0.3841386711317794,0.25599357
-0.1029412905210457,0.19363621
0.0239030863756681,-0.040465266
0.0239030863756681,-0.038973615
0.0239030863756681,-0.10635838
0.4513371821689869,-0.18942663
1.8153785765681856,0.053817753
2.322806574171427,0.5872842
0.8932324140640183,0.9524591
1.6768649317292408,0.6634067
1.6768649317292408,0.75169575
1.6768649317292408,0.733168
1.3844709219140772,0.7417288
1.748673157955929,0.8697804
2.3291582811766167,1.0051616
0.0180155470794141,1.2870265
-1.055713866683771,0.5397359
-1.055713866683771,-0.30680645
-1.055713866683771,-0.7593281
0.2276695988230344,-0.9195273
0.2276695988230344,-0.018408827
-2.363338733679983,0.3007255
-1.5008023595602693,-0.9066323
-1.5897630456305534,-1.1594261
-1.5897630456305534,-1.3166754
-1.5897630456305534,-1.3143448
-0.9818987575327356,-1.1023442
-1.2010094419202613,-0.6624141
-1.5796091234651752,-0.7140615
-1.414350551801462,-0.910473
-2.001806310999174,-0.97496164
-2.001806310999174,-1.392111
-2.001806310999174,-1.4752883
-2.143393257235649,-1.534973
-1.863838722038737,-1.421563
-1.1808899549230647,-1.3115243
-0.340889040279189,-0.9701389
-0.5965915797566317,-0.40924034
-0.5965915797566317,-0.28883508
-0.5965915797566317,-0.31085542
