y_test,y_pred
26.21999931335449,-0.577603
26.6200008392334,-0.56165814
26.65999984741211,-0.5180243
26.8700008392334,-0.45281753
26.32999992370605,-0.37602368
26.0,-0.31926176
26.0,-0.29509482
26.0,-0.2909514
25.75,-0.28992584
26.20000076293945,-0.2902349
26.25,-0.27832022
25.98999977111816,-0.2556127
25.93000030517578,-0.23704126
25.93000030517578,-0.23028716
25.93000030517578,-0.2311134
26.36000061035156,-0.22504702
26.6200008392334,-0.21072319
27.52000045776367,-0.16634226
27.72999954223633,-0.0552063
27.46999931335449,0.06302728
27.46999931335449,0.083299845
27.46999931335449,0.03254664
27.70999908447266,-0.030395836
27.94000053405762,-0.024305016
27.1200008392334,0.03113006
27.3799991607666,0.11424638
27.95000076293945,0.2747732
27.95000076293945,0.46380836
27.95000076293945,0.67051363
28.14999961853027,0.8997294
27.78000068664551,1.0981681
28.07999992370605,1.2759365
27.60000038146973,1.2679563
27.92000007629395,1.1748095
27.92000007629395,1.1315639
27.92000007629395,1.0590993
27.45000076293945,1.0076749
27.48999977111816,0.91309464
27.60000038146973,0.7827691
27.31999969482422,0.7666869
27.46999931335449,0.72908664
27.46999931335449,0.65253586
27.46999931335449,0.5822929
27.73999977111816,0.52281964
28.31999969482422,0.48575288
28.54000091552734,0.56029713
28.06999969482422,0.6531209
28.43000030517578,0.77390504
28.43000030517578,0.8108312
28.43000030517578,0.7865405
28.3799991607666,0.7112906
28.6299991607666,0.73248553
29.1200008392334,0.7557893
27.97999954223633,0.77121377
27.47999954223633,0.8273308
27.47999954223633,0.7520985
27.47999954223633,0.5478969
28.09000015258789,0.26264605
28.09000015258789,0.08514197
26.59000015258789,0.041574046
26.97999954223633,-0.029489964
26.79999923706055,-0.108825564
26.79999923706055,-0.14819545
26.79999923706055,-0.078002095
27.14999961853027,0.031154022
26.93000030517578,0.10799332
26.55999946594238,0.041586176
26.57999992370605,-0.22780162
25.86000061035156,-0.3224086
25.86000061035156,-0.3649337
25.86000061035156,-0.40335372
25.3799991607666,-0.46152696
25.36000061035156,-0.60873306
25.96999931335449,-0.68265617
26.85000038146973,-0.67249084
26.48999977111816,-0.6200026
26.48999977111816,-0.5298728
26.48999977111816,-0.4451234
27.19000053405762,-0.37694398
26.51000022888184,-0.27831557
26.92000007629395,-0.17456403
27.0,-0.092972994
27.85000038146973,-0.009459555
27.85000038146973,0.057872087
27.85000038146973,0.0856536
22.26000022888184,0.040678322
22.39999961853027,-0.031271666
22.54000091552734,-0.010599196
22.19000053405762,0.027403772
22.30999946594238,0.030478492
22.30999946594238,0.043301508
22.30999946594238,0.05182527
21.8700008392334,0.0566047
21.8700008392334,0.041032344
21.85000038146973,0.0069919527
21.68000030517578,-0.08488724
22.10000038146973,-0.22383809
22.10000038146973,-0.4798366
22.10000038146973,-0.6001755
22.36000061035156,-0.5362662
21.78000068664551,-0.47433886
22.36000061035156,-0.42238507
22.05999946594238,-0.36687806
21.23999977111816,-0.3153076
21.23999977111816,-0.27907613
21.23999977111816,-0.25721684
21.71999931335449,-0.24643973
21.52000045776367,-0.22851828
21.59000015258789,-0.20410118
21.45000076293945,-0.18088326
21.03000068664551,-0.1594556
21.03000068664551,-0.14736363
21.03000068664551,-0.13978109
21.77000045776367,-0.13322243
21.77000045776367,-0.12051064
22.01000022888184,-0.09793103
20.92000007629395,-0.07471627
20.65999984741211,-0.07897937
20.65999984741211,-0.10700351
20.65999984741211,-0.13111758
20.61000061035156,-0.15541553
20.38999938964844,-0.19730309
20.89999961853027,-0.26248798
20.90999984741211,-0.33349785
20.8799991607666,-0.38443372
20.8799991607666,-0.40772292
20.8799991607666,-0.41589114
20.8799991607666,-0.40827444
20.64999961853027,-0.40670303
20.6200008392334,-0.39798853
20.27000045776367,-0.35770705
20.22999954223633,-0.33751175
20.22999954223633,-0.33753607
20.22999954223633,-0.34951624
19.94000053405762,-0.35773006
20.11000061035156,-0.36695734
20.64999961853027,-0.36672458
20.82999992370605,-0.3632044
20.36000061035156,-0.32133117
20.36000061035156,-0.27741536
20.36000061035156,-0.25295398
20.28000068664551,-0.23533782
20.10000038146973,-0.21525231
20.01000022888184,-0.20232826
20.65999984741211,-0.20228899
20.70000076293945,-0.16276652
20.70000076293945,-0.09293997
20.70000076293945,-0.036197543
20.8799991607666,-0.006029308
20.60000038146973,-0.0006251931
20.40999984741211,0.003060937
19.95000076293945,-0.010333896
19.95999908447266,-0.03441152
19.95999908447266,-0.029016882
19.95999908447266,-0.0052656233
19.52000045776367,0.020996004
19.61000061035156,0.04311402
19.55999946594238,0.045921057
19.76000022888184,0.025596514
19.30999946594238,0.0688155
19.30999946594238,0.06289996
19.30999946594238,-0.05330959
19.07999992370605,-0.25430658
19.01000022888184,-0.5291338
19.19000053405762,-0.66481364
19.27000045776367,-0.7114706
19.27000045776367,-0.6782359
19.27000045776367,-0.63274527
19.27000045776367,-0.5901841
19.45000076293945,-0.546939
19.3799991607666,-0.48376516
19.31999969482422,-0.41614756
19.09000015258789,-0.35828736
19.09000015258789,-0.30698696
19.09000015258789,-0.28374842
19.09000015258789,-0.27198043
19.3799991607666,-0.26422146
19.80999946594238,-0.23905864
19.40999984741211,-0.18273553
19.76000022888184,-0.13414043
20.06999969482422,-0.08825722
20.06999969482422,-0.03159198
20.06999969482422,0.0082604885
20.18000030517578,0.013488531
20.46999931335449,-0.0067507923
20.47999954223633,-0.037383616
20.73999977111816,-0.04292947
20.75,0.043257818
20.75,0.24007358
20.75,0.5100671
20.69000053405762,0.80255127
20.81999969482422,0.9663398
20.65999984741211,0.96817744
20.47999954223633,1.0654454
20.48999977111816,1.0700814
