y_test,y_pred
26.21999931335449,1.9895916
26.6200008392334,1.9919618
26.65999984741211,1.983349
26.8700008392334,1.996594
26.32999992370605,2.0183425
26.0,2.0410144
26.0,2.0537848
26.0,2.0341048
25.75,2.0014539
26.20000076293945,1.9468776
26.25,1.926287
25.98999977111816,1.9304953
25.93000030517578,1.9333369
25.93000030517578,1.9371794
25.93000030517578,1.9536912
26.36000061035156,1.9390904
26.6200008392334,1.9268844
27.52000045776367,1.9410126
27.72999954223633,1.9814107
27.46999931335449,2.0478606
27.46999931335449,2.1286933
27.46999931335449,2.1947908
27.70999908447266,2.2478755
27.94000053405762,2.24931
27.1200008392334,2.2449746
27.3799991607666,2.2494948
27.95000076293945,2.2511137
27.95000076293945,2.259735
27.95000076293945,2.2560039
28.14999961853027,2.2465549
27.78000068664551,2.2951097
28.07999992370605,2.328023
27.60000038146973,2.329511
27.92000007629395,2.3271127
27.92000007629395,2.3212655
27.92000007629395,2.306538
27.45000076293945,2.310735
27.48999977111816,2.2939036
27.60000038146973,2.298686
27.31999969482422,2.2824197
27.46999931335449,2.2579167
27.46999931335449,2.2317138
27.46999931335449,2.2329657
27.73999977111816,2.2302096
28.31999969482422,2.2263026
28.54000091552734,2.2512672
28.06999969482422,2.2822094
28.43000030517578,2.3195214
28.43000030517578,2.3657212
28.43000030517578,2.401477
28.3799991607666,2.40326
28.6299991607666,2.3952975
29.1200008392334,2.4173043
27.97999954223633,2.4290264
27.47999954223633,2.4338717
27.47999954223633,2.4232752
27.47999954223633,2.4030604
28.09000015258789,2.350647
28.09000015258789,2.2701683
26.59000015258789,2.2597945
26.97999954223633,2.262178
26.79999923706055,2.2554905
26.79999923706055,2.237236
26.79999923706055,2.1661263
27.14999961853027,2.0942075
26.93000030517578,2.1123407
26.55999946594238,2.1092908
26.57999992370605,2.1116292
25.86000061035156,2.1105888
25.86000061035156,2.0922017
25.86000061035156,2.0364947
25.3799991607666,1.9845433
25.36000061035156,1.9367694
25.96999931335449,1.8781093
26.85000038146973,1.8657913
26.48999977111816,1.8702545
26.48999977111816,1.8893622
26.48999977111816,1.9505386
27.19000053405762,2.0222352
26.51000022888184,2.0648553
26.92000007629395,2.0550528
27.0,2.0700002
27.85000038146973,2.0942576
27.85000038146973,2.1297653
27.85000038146973,2.1419108
22.26000022888184,2.2055938
22.39999961853027,2.1621747
22.54000091552734,2.0222998
22.19000053405762,1.7732289
22.30999946594238,1.4522835
22.30999946594238,1.1371316
22.30999946594238,1.1418458
21.8700008392334,1.1347336
21.8700008392334,1.112949
21.85000038146973,1.1047302
21.68000030517578,1.0832717
22.10000038146973,1.0525932
22.10000038146973,1.0260552
22.10000038146973,1.0314982
22.36000061035156,1.0399084
21.78000068664551,1.0597068
22.36000061035156,1.0846964
22.05999946594238,1.0866636
21.23999977111816,1.0900804
21.23999977111816,1.0730666
21.23999977111816,1.0293589
21.71999931335449,1.006798
21.52000045776367,0.94679534
21.59000015258789,0.910676
21.45000076293945,0.9278542
21.03000068664551,0.9477904
21.03000068664551,0.95584154
21.03000068664551,0.9260882
21.77000045776367,0.9014087
21.77000045776367,0.88006794
22.01000022888184,0.88076246
20.92000007629395,0.920328
20.65999984741211,0.95515203
20.65999984741211,0.968351
20.65999984741211,0.92066634
20.61000061035156,0.8555546
20.38999938964844,0.77347577
20.89999961853027,0.7520373
20.90999984741211,0.7507367
