y_test,y_pred
-1,-0.57476366
0,-0.5732806
0,-0.48386878
0,-0.40482497
0,-0.30175027
-1,-0.327749
-1,-0.4515276
-1,-0.49917698
-1,-0.5032955
0,-0.49431217
0,-0.41218182
-1,-0.31951684
-1,-0.344214
-1,-0.44058126
-1,-0.49393898
0,-0.48769176
0,-0.17822173
2,0.10756759
2,0.8909962
1,1.165858
1,1.0795732
1,0.9647416
1,0.9411238
1,0.9638938
0,0.9642057
0,0.3487965
1,0.36660355
1,0.81329626
1,0.80627626
1,0.7057636
1,0.72842884
1,0.52083474
0,0.5549929
0,0.32718584
0,0.450268
0,0.40427962
0,0.34549192
0,0.16943121
0,0.105051816
0,0.09515389
0,-0.023568265
0,-0.0516863
0,-0.071970314
0,-0.06398657
1,0.075962506
2,0.43694967
0,0.7792739
1,0.4443074
1,0.7207557
1,0.7899737
1,0.7855323
1,0.6721115
2,0.7408427
0,1.0529298
-1,0.02927151
-1,-0.6010587
-1,-0.5854161
0,-0.5044396
0,-0.118432775
-2,0.04097032
-1,-0.5256007
-1,-0.7079969
-1,-0.9519878
-1,-0.7816493
0,-0.69417953
-1,-0.47064066
-1,-0.46245438
-1,-0.54516894
-2,-0.54203343
-2,-0.7054491
-2,-0.70403785
-2,-0.747281
-1,-0.7850916
-1,-0.8101755
0,-0.6259567
0,-0.33331877
0,-0.207609
0,-0.2821939
0,-0.29722315
0,-0.22225541
0,-0.21089745
0,-0.18767855
1,-0.15037267
1,0.028977498
1,0.13736255
-3,0.30361503
-2,-0.26869887
-2,-0.6123985
-1,-0.8103321
-1,-0.90469104
-1,-0.51910424
-1,-0.6149989
-1,-0.6276293
-1,-0.60442096
-1,-0.5815171
-1,-0.5210247
-1,-0.4920231
-1,-0.4852422
-1,-0.43123472
0,-0.38644123
-1,-0.36408845
0,-0.3320307
0,-0.28485146
-1,-0.254442
-1,-0.28250372
-1,-0.26789695
0,-0.2700231
0,-0.27325162
0,-0.25450873
0,-0.19798481
0,-0.16848868
0,-0.18732774
0,-0.17364073
0,-0.15701523
0,-0.13363919
0,-0.107843444
-2,-0.07369375
-2,-0.1589322
-2,-0.4663427
-2,-0.83447874
-2,-1.1728144
-2,-0.9726153
-1,-0.9838199
0,-0.6340589
0,-0.49319053
0,-0.37261015
0,-0.41415
0,-0.41260678
-1,-0.33592752
-1,-0.41406736
-1,-0.45086634
-1,-0.63826555
-1,-0.7328594
-1,-0.7340454
-1,-0.6855041
-1,-0.6722082
0,-0.62939143
0,-0.34427273
0,-0.06501189
0,-0.23814636
0,-0.34979448
0,-0.3823554
-1,-0.3155195
-1,-0.39975756
0,-0.47383898
0,-0.11712699
0,0.21868427
0,0.3066058
1,0.2696613
0,0.53283674
0,0.1941975
-1,-0.15796179
-1,-0.8174799
-1,-0.84420794
-1,-0.8225365
-2,-0.7220279
-1,-0.85522866
-1,-0.8508643
-1,-0.88163424
-1,-0.66151065
-1,-0.9752932
-1,-0.9849419
-2,-1.0199947
-1,-0.8971804
-1,-0.9066896
-1,-0.75206375
-1,-0.61014736
-1,-0.5197817
-1,-0.51368296
0,-0.5056525
0,-0.33019534
0,-0.3090771
-1,-0.3050477
-1,-0.46472967
-1,-0.56579155
-1,-0.562359
0,-0.5252858
0,-0.3228933
0,-0.06497556
0,-0.10620701
1,0.07067025
1,0.5233437
1,0.6571592
1,0.66550034
2,0.86424893
2,1.1201816
2,1.0564052
1,1.197947
1,1.2312462
1,1.1175051
1,0.97356427
1,0.77101177
1,0.7272418
0,0.5332757
0,0.36521468
0,0.36928567
0,0.3210053
0,0.2655781
1,0.21855144
1,0.5159955
1,0.655673
1,0.78448206
1,1.0081242
1,0.97516286
2,0.86437905
2,0.90392685
1,0.96996915
1,0.75660676
1,0.79182225
1,0.9338289
1,0.8236525
1,0.6955849
1,0.56383896
0,0.5671258
0,0.078267455
1,0.13557187
1,0.60065854
1,0.57148993
1,0.4618316
1,0.4977482
1,0.56978583
0,0.5473524
0,0.3643251
0,0.33139282
0,0.2887627
0,0.23806201
0,0.051637806
0,0.031379722
-1,-0.14224845
0,-0.5214352
0,-0.56124234
0,-0.54910403
0,-0.43933535
0,-0.32347277
-1,-0.36831757
-1,-0.65660405
-2,-0.77392095
-2,-1.1213095
-2,-1.0997138
-2,-1.0908401
-2,-1.0310075
0,-1.0254991
0,-0.571643
0,-0.3568823
0,-0.2137877
0,-0.3107986
0,-0.31003854
0,-0.2226226
0,-0.179771
1,-0.017650634
1,0.24160157
1,0.5315425
1,0.5176034
2,0.50313365
2,0.7322493
1,0.94788516
1,0.91852874
1,0.8706649
1,0.8947427
1,0.7431354
1,0.59516764
1,0.49362895
1,0.56376
1,0.5755886
0,0.4712012
0,0.4395941
0,0.3508128
0,0.2756256
0,0.19596866
0,0.09257009
0,0.02716557
0,0.004168853
0,-0.027720392
0,-0.05389355
0,-0.06903605
-1,-0.08948991
-1,-0.22537488
-1,-0.35682556
-1,-0.4706357
-1,-0.5508893
-1,-0.5251689
-1,-0.5165106
-1,-0.37766552
-1,-0.549168
-1,-0.57748616
-1,-0.6736247
-1,-0.89477
-1,-0.913254
-1,-0.913761
-2,-0.68876946
-2,-0.87786067
-2,-0.96119577
-2,-1.0652754
-2,-1.1671848
-2,-1.1071208
-1,-1.0642498
-1,-0.9481779
-1,-0.84231305
-1,-0.64742666
-1,-0.58191615
-1,-0.5045724
-1,-0.47207767
-1,-0.43556702
-1,-0.41529748
0,-0.40439844
0,-0.28920832
0,-0.12195109
0,0.049320843
0,0.031320985
0,-0.013209082
0,0.0039666295
0,0.09004191
0,0.11539318
0,0.16399765
0,0.33764666
0,0.34444946
1,0.31321847
2,0.578509
1,0.873233
1,0.69464606
1,0.7377688
1,0.93717855
1,0.84191245
1,0.693355
1,0.53007245
0,0.5545156
0,0.3945048
0,0.3485023
0,0.279428
0,0.21545027
0,0.16404772
0,0.16145155
0,0.18010566
-1,-0.017635085
-2,-0.36759806
-2,-0.89877367
-2,-1.0362396
-2,-1.126787
-2,-1.071208
-1,-1.0800524
-1,-1.0038598
-1,-0.9723124
-1,-0.9434877
-1,-0.94164854
0,-0.90599334
0,-0.50455827
-1,-0.34897134
-1,-0.29262587
-1,-0.45841938
-1,-0.5409573
-1,-0.5291441
-1,-0.4874544
-1,-0.37114632
-1,-0.33486602
-1,-0.32246643
-1,-0.42507654
-1,-0.48367822
-1,-0.4864151
-1,-0.46317464
-1,-0.4332779
-1,-0.3976349
0,-0.38993633
0,-0.27214038
0,-0.18870261
0,-0.20009416
-1,-0.23352918
0,-0.3136168
-1,-0.3691996
-1,-0.44155723
0,-0.66910666
0,-0.36870533
0,-0.31797406
0,-0.23316604
1,-0.03507872
0,0.4099501
1,0.2599815
0,0.5463568
0,0.3240564
0,0.33408982
1,0.31526792
1,0.7506156
1,0.6039535
