y_test,y_pred
26.21999931335449,1.9196678
26.6200008392334,1.9095002
26.65999984741211,1.8997761
26.8700008392334,1.8900273
26.32999992370605,1.8855883
26.0,1.883382
26.0,1.8789253
26.0,1.8737764
25.75,1.8671517
26.20000076293945,1.8605077
26.25,1.8526131
25.98999977111816,1.846098
25.93000030517578,1.8375882
25.93000030517578,1.8295119
25.93000030517578,1.8221016
26.36000061035156,1.8160094
26.6200008392334,1.812302
27.52000045776367,1.8197514
27.72999954223633,1.8418139
27.46999931335449,1.8749447
27.46999931335449,1.9100667
27.46999931335449,1.9483732
27.70999908447266,1.98939
27.94000053405762,2.0337477
27.1200008392334,2.0719366
27.3799991607666,2.1076565
27.95000076293945,2.1349444
27.95000076293945,2.1572351
27.95000076293945,2.178073
28.14999961853027,2.1965528
27.78000068664551,2.2170734
28.07999992370605,2.2350345
27.60000038146973,2.2541533
27.92000007629395,2.2740595
27.92000007629395,2.29086
27.92000007629395,2.3086784
27.45000076293945,2.3256812
27.48999977111816,2.3357449
27.60000038146973,2.3418293
27.31999969482422,2.3473363
27.46999931335449,2.3494716
27.46999931335449,2.3516815
27.46999931335449,2.3514543
27.73999977111816,2.350625
28.31999969482422,2.3499625
28.54000091552734,2.3545246
28.06999969482422,2.3641276
28.43000030517578,2.376943
28.43000030517578,2.3936563
28.43000030517578,2.4121857
28.3799991607666,2.4303792
28.6299991607666,2.4517677
29.1200008392334,2.4771943
27.97999954223633,2.5058653
27.47999954223633,2.5289083
27.47999954223633,2.5401046
27.47999954223633,2.54011
28.09000015258789,2.5302155
28.09000015258789,2.5195615
26.59000015258789,2.5094583
26.97999954223633,2.4901216
26.79999923706055,2.466737
26.79999923706055,2.4410071
26.79999923706055,2.4076796
27.14999961853027,2.367086
26.93000030517578,2.3257818
26.55999946594238,2.2856796
26.57999992370605,2.2451086
25.86000061035156,2.2016253
25.86000061035156,2.1515741
25.86000061035156,2.1008322
25.3799991607666,2.0463843
25.36000061035156,1.9977238
25.96999931335449,1.9513053
26.85000038146973,1.92416
26.48999977111816,1.9123217
26.48999977111816,1.8957908
26.48999977111816,1.885863
27.19000053405762,1.8823402
26.51000022888184,1.8903251
26.92000007629395,1.9015013
27.0,1.9046667
27.85000038146973,1.9158769
27.85000038146973,1.9346045
27.85000038146973,1.9606661
22.26000022888184,1.9854743
22.39999961853027,1.996728
22.54000091552734,1.9924867
22.19000053405762,1.9792385
22.30999946594238,1.9556309
22.30999946594238,1.920947
22.30999946594238,1.878273
21.8700008392334,1.8333952
21.8700008392334,1.7845871
21.85000038146973,1.7350938
21.68000030517578,1.6867809
22.10000038146973,1.6345475
22.10000038146973,1.5898988
22.10000038146973,1.543168
22.36000061035156,1.5005769
21.78000068664551,1.4639592
22.36000061035156,1.4430451
22.05999946594238,1.4314488
21.23999977111816,1.4078997
21.23999977111816,1.3915148
21.23999977111816,1.3749382
21.71999931335449,1.3652549
21.52000045776367,1.3571521
21.59000015258789,1.3536206
21.45000076293945,1.3537514
21.03000068664551,1.3430945
21.03000068664551,1.325203
21.03000068664551,1.3081802
21.77000045776367,1.2923503
21.77000045776367,1.2835715
22.01000022888184,1.2770987
20.92000007629395,1.2620764
20.65999984741211,1.2447733
20.65999984741211,1.2236373
20.65999984741211,1.1991379
20.61000061035156,1.1699536
20.38999938964844,1.1421957
20.89999961853027,1.1112696
20.90999984741211,1.0862381
20.8799991607666,1.0713658
20.8799991607666,1.046443
20.8799991607666,1.0218604
20.8799991607666,0.99648696
20.64999961853027,0.97297835
20.6200008392334,0.94849247
20.27000045776367,0.92590714
20.22999954223633,0.90414184
20.22999954223633,0.8849583
20.22999954223633,0.86615
19.94000053405762,0.8450954
20.11000061035156,0.82446325
20.64999961853027,0.80765617
20.82999992370605,0.78784704
20.36000061035156,0.77512026
20.36000061035156,0.77104604
20.36000061035156,0.7687846
20.28000068664551,0.7705333
20.10000038146973,0.76175404
20.01000022888184,0.75414693
20.65999984741211,0.7488208
20.70000076293945,0.7423781
20.70000076293945,0.73619044
20.70000076293945,0.73074627
20.8799991607666,0.7252381
20.60000038146973,0.7227489
20.40999984741211,0.7207085
19.95000076293945,0.71872675
19.95999908447266,0.7184104
19.95999908447266,0.714857
19.95999908447266,0.7086483
19.52000045776367,0.6994248
19.61000061035156,0.6858253
19.55999946594238,0.6681042
19.76000022888184,0.65290093
19.30999946594238,0.6386547
19.30999946594238,0.62650406
19.30999946594238,0.61471665
19.07999992370605,0.6032877
19.01000022888184,0.5907954
19.19000053405762,0.57908887
19.27000045776367,0.5688762
19.27000045776367,0.55904037
19.27000045776367,0.5506886
19.27000045776367,0.5431619
19.45000076293945,0.5367853
19.3799991607666,0.53498054
19.31999969482422,0.5348591
19.09000015258789,0.5385659
19.09000015258789,0.53016317
19.09000015258789,0.521787
19.09000015258789,0.5133407
19.3799991607666,0.50425243
19.80999946594238,0.4944458
19.40999984741211,0.48793554
19.76000022888184,0.48720694
20.06999969482422,0.48932415
20.06999969482422,0.49311274
20.06999969482422,0.4987519
20.18000030517578,0.5052971
20.46999931335449,0.5133605
20.47999954223633,0.52235967
20.73999977111816,0.5328167
20.75,0.54111046
20.75,0.5529549
20.75,0.56468755
20.69000053405762,0.5767867
20.81999969482422,0.58406126
20.65999984741211,0.5893806
20.47999954223633,0.59796023
20.48999977111816,0.6068107
20.48999977111816,0.6090585
20.48999977111816,0.60890675
20.47999954223633,0.6074511
21.1299991607666,0.6061793
21.32999992370605,0.60609925
21.48999977111816,0.60761195
21.75,0.6154337
21.75,0.62649465
21.75,0.6407594
22.09000015258789,0.6569681
22.31999969482422,0.6789794
22.03000068664551,0.6976099
22.20999908447266,0.7142986
22.34000015258789,0.7256167
22.34000015258789,0.73592615
22.34000015258789,0.7450986
22.22999954223633,0.75415266
22.3799991607666,0.7617062
21.48999977111816,0.7713038
21.77000045776367,0.77649164
22.86000061035156,0.78656256
22.86000061035156,0.7951092
22.86000061035156,0.80456007
22.68000030517578,0.8147241
22.94000053405762,0.8227935
22.84000015258789,0.8296342
22.43000030517578,0.840336
22.54000091552734,0.85168463
22.54000091552734,0.86118615
22.54000091552734,0.8683291
22.09000015258789,0.875321
22.21999931335449,0.879419
21.95999908447266,0.878308
21.51000022888184,0.8725645
21.82999992370605,0.86574817
21.82999992370605,0.85512936
21.82999992370605,0.84044456
21.82999992370605,0.8233833
21.82999992370605,0.80551064
21.44000053405762,0.78896785
21.44000053405762,0.7705964
21.02000045776367,0.7560028
21.02000045776367,0.74229777
21.02000045776367,0.7289016
20.54999923706055,0.7169955
20.5,0.70592844
21.38999938964844,0.69557136
21.27000045776367,0.6857378
21.27000045776367,0.6785096
21.27000045776367,0.67177856
21.27000045776367,0.66751146
21.45000076293945,0.66732454
21.55999946594238,0.6677874
22.09000015258789,0.67091393
22.55999946594238,0.6775379
22.75,0.68648756
22.75,0.6997231
22.75,0.7158998
23.18000030517578,0.73530555
23.55999946594238,0.7611002
23.42000007629395,0.78925884
23.40999984741211,0.82250386
23.43000030517578,0.854167
23.43000030517578,0.8829803
23.43000030517578,0.91127115
23.42000007629395,0.93758446
23.90999984741211,0.96136564
23.92000007629395,0.9805713
23.60000038146973,0.9968533
23.63999938964844,1.0122166
23.63999938964844,1.0255983
23.63999938964844,1.0384765
23.5,1.0520775
22.89999961853027,1.0648577
22.81999969482422,1.0742351
22.81999969482422,1.0853434
22.8799991607666,1.0871649
22.8799991607666,1.1002123
22.8799991607666,1.1128054
22.77000045776367,1.1266587
22.38999938964844,1.1256175
22.44000053405762,1.1218112
22.60000038146973,1.1139536
22.60000038146973,1.1018871
22.60000038146973,1.0919027
22.60000038146973,1.0840073
22.67000007629395,1.0782238
22.3799991607666,1.0707058
22.39999961853027,1.065109
22.39999961853027,1.0558228
21.96999931335449,1.0449069
21.96999931335449,1.0367303
21.96999931335449,1.0280218
22.04000091552734,1.0186198
21.3700008392334,1.0089111
21.05999946594238,0.99787647
20.8799991607666,0.9791905
20.07999992370605,0.9599828
20.07999992370605,0.9420639
20.07999992370605,0.9217945
20.29999923706055,0.89882016
20.42000007629395,0.87095505
20.3799991607666,0.8468129
19.96999931335449,0.8282629
20.20000076293945,0.80631983
20.20000076293945,0.7868539
20.20000076293945,0.7685164
20.06999969482422,0.7502311
20.01000022888184,0.7322479
20.5,0.7176484
20.90999984741211,0.7068536
21.1299991607666,0.7002255
21.1299991607666,0.697816
21.1299991607666,0.6996533
21.22999954223633,0.7052789
21.53000068664551,0.71526575
21.27000045776367,0.72790253
21.25,0.7404601
21.45000076293945,0.75386965
21.45000076293945,0.7704374
21.45000076293945,0.7896583
21.98999977111816,0.81001055
22.36000061035156,0.8275718
21.93000030517578,0.8515311
22.1299991607666,0.8711739
22.31999969482422,0.8907092
22.31999969482422,0.9087581
22.31999969482422,0.92837155
22.20000076293945,0.949819
22.39999961853027,0.9701327
22.09000015258789,0.9876978
22.09000015258789,1.0061895
21.96999931335449,1.019561
21.96999931335449,1.0305731
21.96999931335449,1.0397389
21.96999931335449,1.047784
22.03000068664551,1.05344
21.6299991607666,1.0534152
21.19000053405762,1.0483935
20.69000053405762,1.0385783
20.69000053405762,1.0209184
20.69000053405762,0.9971619
20.35000038146973,0.9682873
20.28000068664551,0.9371014
20.22999954223633,0.9013112
20.22999954223633,0.8686604
19.98999977111816,0.8378869
19.98999977111816,0.8053677
19.98999977111816,0.7745892
20.84000015258789,0.7460077
20.75,0.7273152
20.52000045776367,0.7109517
20.04999923706055,0.6956937
20.0,0.6847787
20.0,0.6866676
20.0,0.68725127
20.21999931335449,0.68639404
20.09000015258789,0.6806378
19.89999961853027,0.6723982
19.53000068664551,0.6648086
19.56999969482422,0.6568703
19.56999969482422,0.6499673
19.56999969482422,0.64136654
19.45000076293945,0.6317171
19.55999946594238,0.6213845
19.43000030517578,0.60864174
19.78000068664551,0.5971444
19.81999969482422,0.5874095
19.81999969482422,0.57911754
19.81999969482422,0.570194
19.56999969482422,0.5615553
19.55999946594238,0.5531887
19.51000022888184,0.5449373
19.22999954223633,0.535515
19.61000061035156,0.52295005
19.61000061035156,0.51273733
19.61000061035156,0.5034254
19.77000045776367,0.4962754
20.30999946594238,0.49550757
19.96999931335449,0.5020777
20.15999984741211,0.5104906
19.97999954223633,0.5244342
19.97999954223633,0.53931063
19.97999954223633,0.55562127
20.25,0.5735043
20.14999961853027,0.5920041
20.1299991607666,0.61218715
20.25,0.63112396
20.28000068664551,0.65249074
20.28000068664551,0.6740862
20.28000068664551,0.69628465
20.15999984741211,0.7201062
20.3799991607666,0.74102986
20.53000068664551,0.76213133
20.94000053405762,0.77992153
21.29000091552734,0.78980315
21.29000091552734,0.7963092
21.29000091552734,0.80421543
21.52000045776367,0.81359637
22.1200008392334,0.82136106
22.48999977111816,0.8333353
22.60000038146973,0.84816784
22.79999923706055,0.86254823
22.79999923706055,0.8792261
22.79999923706055,0.8953154
23.0,0.91045463
23.26000022888184,0.92761534
23.32999992370605,0.9420498
23.28000068664551,0.95642024
22.70000076293945,0.9705851
22.70000076293945,0.9833891
22.70000076293945,0.99437696
22.45000076293945,1.0044408
22.45000076293945,1.0161521
22.60000038146973,1.0257893
22.79999923706055,1.0333085
22.73999977111816,1.0390649
22.73999977111816,1.0442429
22.73999977111816,1.0484636
22.6299991607666,1.0535164
22.56999969482422,1.055517
22.13999938964844,1.0583756
22.28000068664551,1.0592029
22.60000038146973,1.0594782
22.60000038146973,1.0578959
22.60000038146973,1.0549263
22.84000015258789,1.0504849
22.78000068664551,1.043995
22.78000068664551,1.0400151
22.69000053405762,1.0403644
22.82999992370605,1.0383716
22.82999992370605,1.0400674
22.82999992370605,1.0420007
23.01000022888184,1.0457588
22.82999992370605,1.051014
22.68000030517578,1.0621533
22.70000076293945,1.0674877
22.64999961853027,1.073807
22.64999961853027,1.0768499
22.64999961853027,1.0777102
23.29000091552734,1.0765426
23.95000076293945,1.0835137
23.85000038146973,1.0983047
24.21999931335449,1.1201556
23.8799991607666,1.146352
23.8799991607666,1.1766753
23.8799991607666,1.2090306
23.28000068664551,1.242924
23.21999931335449,1.2714942
23.10000038146973,1.2913945
23.44000053405762,1.3057506
23.52000045776367,1.3163501
23.52000045776367,1.3198988
23.52000045776367,1.3219419
24.75,1.3250879
24.88999938964844,1.3352227
24.88999938964844,1.3526326
24.59000015258789,1.3724197
24.51000022888184,1.3931621
24.51000022888184,1.4135813
24.51000022888184,1.4340156
24.21999931335449,1.4525795
24.15999984741211,1.4678268
24.15999984741211,1.4765587
23.98999977111816,1.484124
24.01000022888184,1.4859987
24.01000022888184,1.4831893
24.01000022888184,1.4813696
24.14999961853027,1.4794875
24.63999938964844,1.4780161
24.70999908447266,1.4796436
25.11000061035156,1.4856778
25.84000015258789,1.4972061
25.84000015258789,1.5120977
25.84000015258789,1.5318732
25.0,1.5576085
24.88999938964844,1.5840278
24.44000053405762,1.6092876
24.70999908447266,1.6284363
24.79999923706055,1.6403198
24.79999923706055,1.6504735
24.79999923706055,1.6557956
25.42000007629395,1.6583666
25.27000045776367,1.6599663
25.27000045776367,1.6625612
25.36000061035156,1.6699804
25.43000030517578,1.6789244
25.43000030517578,1.6910125
25.43000030517578,1.7025753
24.95000076293945,1.7172462
24.92000007629395,1.7311697
23.64999961853027,1.7377442
23.3700008392334,1.7294672
22.89999961853027,1.710673
22.89999961853027,1.6772215
22.89999961853027,1.6348785
22.89999961853027,1.5819091
22.89999961853027,1.5333463
22.60000038146973,1.4898496
22.6299991607666,1.442876
22.81999969482422,1.4012613
22.81999969482422,1.3630259
22.81999969482422,1.3303382
22.70000076293945,1.30564
22.52000045776367,1.2798556
22.30999946594238,1.2584532
22.84000015258789,1.2372303
22.36000061035156,1.2212834
22.36000061035156,1.2059636
22.36000061035156,1.1910795
22.10000038146973,1.1771657
22.20000076293945,1.1735344
22.52000045776367,1.169016
22.48999977111816,1.1647179
22.56999969482422,1.1616693
22.56999969482422,1.1590528
22.56999969482422,1.1588931
22.15999984741211,1.1606269
22.36000061035156,1.1601627
22.38999938964844,1.158603
21.65999984741211,1.1565706
21.02000045776367,1.148613
21.02000045776367,1.1311032
21.02000045776367,1.107065
20.71999931335449,1.0779016
20.09000015258789,1.0453417
20.29999923706055,1.0154482
20.45999908447266,0.98447657
20.53000068664551,0.9576744
20.53000068664551,0.93983257
20.53000068664551,0.9261387
20.85000038146973,0.91905797
21.31999969482422,0.90696025
21.51000022888184,0.8964556
21.56999969482422,0.8844174
21.86000061035156,0.87734276
21.86000061035156,0.87412053
21.86000061035156,0.8754261
21.57999992370605,0.88002855
21.3799991607666,0.89669895
21.93000030517578,0.9116497
21.88999938964844,0.9286886
21.88999938964844,0.9469491
21.88999938964844,0.9651489
21.88999938964844,0.9851175
21.45000076293945,1.0079873
21.04000091552734,1.0267878
21.05999946594238,1.0424383
21.68000030517578,1.0462835
21.95999908447266,1.0480869
21.95999908447266,1.0491302
21.95999908447266,1.0504004
22.02000045776367,1.0502837
22.3700008392334,1.0510402
22.93000030517578,1.0522268
22.88999938964844,1.0566758
22.6299991607666,1.0628188
22.6299991607666,1.0677919
22.6299991607666,1.0726428
22.19000053405762,1.0761755
22.63999938964844,1.0801785
22.76000022888184,1.0862572
22.63999938964844,1.0899447
22.34000015258789,1.0933943
22.34000015258789,1.0960915
22.34000015258789,1.0960687
21.81999969482422,1.0949795
21.78000068664551,1.0941019
21.92000007629395,1.0942278
21.82999992370605,1.0903418
21.28000068664551,1.083626
21.28000068664551,1.0747626
21.28000068664551,1.0629481
21.29999923706055,1.047957
21.54999923706055,1.0312464
21.36000061035156,1.0161002
21.40999984741211,0.9995136
21.36000061035156,0.9779032
21.36000061035156,0.9489619
21.36000061035156,0.9209033
21.54000091552734,0.89248234
21.22999954223633,0.86991507
22.6200008392334,0.8489859
22.10000038146973,0.8372158
21.95999908447266,0.8295708
21.95999908447266,0.8278829
21.95999908447266,0.82878673
22.70000076293945,0.832387
22.43000030517578,0.84051776
22.67000007629395,0.85361856
22.82999992370605,0.8699992
22.89999961853027,0.8892876
22.89999961853027,0.9130602
22.89999961853027,0.9387569
22.89999961853027,0.9635422
22.89999961853027,0.9854576
22.42000007629395,1.0092243
22.51000022888184,1.0310985
21.89999961853027,1.0539767
21.89999961853027,1.0718567
21.89999961853027,1.0841112
21.64999961853027,1.0896592
21.71999931335449,1.0820959
21.45999908447266,1.0702198
20.94000053405762,1.0549183
20.94000053405762,1.0362566
20.94000053405762,1.0141695
20.94000053405762,0.9889343
21.10000038146973,0.9632187
21.31999969482422,0.93928707
21.60000038146973,0.91784227
21.31999969482422,0.9006739
20.82999992370605,0.888999
20.82999992370605,0.87608176
20.82999992370605,0.8645108
20.55999946594238,0.8537858
20.5,0.84084636
20.53000068664551,0.8331046
20.57999992370605,0.8278507
20.1299991607666,0.8251047
20.1299991607666,0.8186251
20.1299991607666,0.814079
20.11000061035156,0.81005764
20.3799991607666,0.8034608
20.31999969482422,0.79893553
19.81999969482422,0.7939702
19.86000061035156,0.7886461
19.86000061035156,0.77895784
19.86000061035156,0.7673845
20.11000061035156,0.7543688
20.25,0.7389691
20.36000061035156,0.72622323
20.95000076293945,0.71159446
21.05999946594238,0.698382
21.05999946594238,0.6917619
21.05999946594238,0.68755066
20.40999984741211,0.6870388
20.85000038146973,0.6872139
20.79999923706055,0.6846936
20.75,0.6976514
20.75,0.70511293
20.75,0.7118045
20.75,0.7183216
20.92000007629395,0.72330576
21.60000038146973,0.73631847
21.81999969482422,0.7490485
21.69000053405762,0.76544285
22.0,0.7838485
22.0,0.8032743
22.0,0.8236834
21.94000053405762,0.8466573
21.94000053405762,0.8705477
21.56999969482422,0.8961269
21.61000061035156,0.9155789
21.61000061035156,0.9343622
21.61000061035156,0.9459746
21.61000061035156,0.95471513
21.43000030517578,0.96159947
21.6200008392334,0.9644197
21.45000076293945,0.96618617
21.82999992370605,0.9662057
22.09000015258789,0.9611363
22.09000015258789,0.9565262
22.09000015258789,0.95335007
22.09000015258789,0.9524756
21.29000091552734,0.9647697
21.1200008392334,0.96760106
21.20000076293945,0.96847713
21.84000015258789,0.96336925
21.84000015258789,0.9556207
21.84000015258789,0.94715875
22.27000045776367,0.9392832
22.48999977111816,0.93115497
22.8700008392334,0.9297295
23.04999923706055,0.9378668
22.95999908447266,0.9526123
22.95999908447266,0.9787113
22.95999908447266,1.0075489
23.02000045776367,1.0392356
22.88999938964844,1.0635428
23.04000091552734,1.0872602
23.01000022888184,1.1103343
22.72999954223633,1.1277993
22.72999954223633,1.1411213
22.72999954223633,1.1506552
22.48999977111816,1.1571553
22.54999923706055,1.1590145
22.42000007629395,1.1602552
23.04999923706055,1.160322
22.94000053405762,1.1617408
22.94000053405762,1.1630666
22.94000053405762,1.1635535
22.75,1.1639173
22.63999938964844,1.1622193
22.3700008392334,1.161475
22.59000015258789,1.1587925
22.88999938964844,1.1517591
22.88999938964844,1.143599
22.88999938964844,1.1369786
23.1200008392334,1.1314943
23.19000053405762,1.1292763
23.20000076293945,1.1328417
23.20000076293945,1.1390978
23.67000007629395,1.1510412
23.67000007629395,1.169503
23.67000007629395,1.1962318
23.55999946594238,1.2284279
23.6299991607666,1.2606907
24.06999969482422,1.2897773
24.45999908447266,1.3200035
24.3700008392334,1.3479526
24.3700008392334,1.3731953
24.3700008392334,1.3981266
24.92000007629395,1.422982
24.57999992370605,1.4472411
24.77000045776367,1.4690347
24.73999977111816,1.4903505
24.70999908447266,1.5051886
24.70999908447266,1.5231785
24.70999908447266,1.5397713
24.63999938964844,1.554843
24.46999931335449,1.5673475
24.29000091552734,1.5735716
24.47999954223633,1.5772859
24.52000045776367,1.5768701
24.52000045776367,1.5755835
24.52000045776367,1.5725625
24.86000061035156,1.5694929
24.82999992370605,1.5695988
24.98999977111816,1.5676335
24.97999954223633,1.5689876
25.29999923706055,1.5741931
25.29999923706055,1.5830168
25.29999923706055,1.5965036
25.04999923706055,1.6145964
24.73999977111816,1.636651
24.56999969482422,1.6508486
24.75,1.6594143
24.5,1.6646708
24.5,1.6649455
24.5,1.6602108
24.84000015258789,1.6495326
24.70000076293945,1.6381944
24.5,1.625218
24.8700008392334,1.6099751
25.11000061035156,1.6022065
25.11000061035156,1.6010628
25.11000061035156,1.6088123
24.90999984741211,1.6229501
24.92000007629395,1.6354698
24.94000053405762,1.6474143
24.6200008392334,1.6544772
24.73999977111816,1.6567698
24.73999977111816,1.6516237
24.73999977111816,1.6437895
24.75,1.6325306
24.71999931335449,1.6180136
24.77000045776367,1.6022741
24.54999923706055,1.5865456
24.36000061035156,1.5711094
24.36000061035156,1.5578817
24.36000061035156,1.5412194
24.30999946594238,1.523111
24.07999992370605,1.5028135
23.8700008392334,1.4782823
23.86000061035156,1.4528946
23.72999954223633,1.4239058
23.72999954223633,1.3965154
23.72999954223633,1.3723642
23.51000022888184,1.3497437
23.46999931335449,1.3277721
23.36000061035156,1.3069272
23.28000068664551,1.2867703
23.42000007629395,1.2662828
23.42000007629395,1.2475219
23.42000007629395,1.2329619
