y_test,y_pred
-1,-0.28650558
0,-0.28457826
0,-0.22353104
0,-0.15025073
0,-0.09682582
-1,-0.11601603
-1,-0.19808063
-1,-0.3157974
-1,-0.3959355
0,-0.45990878
0,-0.4379729
-1,-0.35683572
-1,-0.31749308
-1,-0.32267302
-1,-0.3747082
0,-0.4092422
0,-0.28518417
2,-0.06280741
2,0.4265233
1,0.803287
1,0.88186103
1,0.79158396
1,0.68683445
1,0.6066568
0,0.53903997
0,0.3408262
1,0.17422302
1,0.16112754
1,0.20308767
1,0.3100102
1,0.40864003
1,0.3864238
0,0.39024627
0,0.33914152
0,0.28601485
0,0.25370896
0,0.24701062
0,0.22227557
0,0.18463412
0,0.18727756
0,0.14200735
0,0.099177815
0,0.05245885
0,0.0819245
1,0.11264449
2,0.2540953
0,0.4521095
1,0.48916692
1,0.45267424
1,0.3736083
1,0.29292607
1,0.1868028
2,0.095008604
0,0.10002239
-1,-0.044735372
-1,-0.28607523
-1,-0.4935444
0,-0.5398905
0,-0.46108687
-2,-0.3220236
-1,-0.33775547
-1,-0.41569608
-1,-0.4323886
-1,-0.4447037
0,-0.3765735
-1,-0.26819414
-1,-0.1799702
-1,-0.112190574
-2,-0.12149592
-2,-0.14857501
-2,-0.2235269
-2,-0.27134404
-1,-0.3654659
-1,-0.42997915
0,-0.44703263
0,-0.42532557
0,-0.46047288
0,-0.49285972
0,-0.4793107
0,-0.4586147
0,-0.48062044
0,-0.5010888
1,-0.4765516
1,-0.42725837
1,-0.3521324
-3,-0.273584
-2,-0.38579193
-2,-0.55749977
-1,-0.6913802
-1,-0.8042396
-1,-0.83680904
-1,-0.8064046
-1,-0.7422619
-1,-0.67771953
-1,-0.6159564
-1,-0.58188826
-1,-0.5091202
-1,-0.4094775
-1,-0.3693587
0,-0.37897843
-1,-0.38924822
0,-0.44931966
0,-0.5185036
-1,-0.5893674
-1,-0.59833086
-1,-0.57636243
0,-0.5826498
0,-0.6709292
0,-0.7082573
0,-0.6931661
0,-0.86968005
0,-0.8828476
0,-0.88928854
0,-0.86412495
0,-0.7954407
0,-0.742732
-2,-0.6825532
-2,-0.6785991
-2,-0.7016806
-2,-0.7072434
-2,-0.6887068
-2,-0.6309785
-1,-0.6159111
0,-0.5017974
0,-0.40559918
0,-0.3671221
0,-0.36454424
0,-0.34447283
-1,-0.3518283
-1,-0.3939094
-1,-0.46253908
-1,-0.5439221
-1,-0.59958065
-1,-0.65979415
-1,-0.6811207
-1,-0.66127723
0,-0.61579466
0,-0.4948067
0,-0.361778
0,-0.29859313
0,-0.31126568
0,-0.3280353
-1,-0.35687461
-1,-0.41082242
0,-0.4412523
0,-0.3014108
0,-0.09789947
0,0.028611585
1,0.10337865
0,0.19814044
