y_test,y_pred
-2.099133548275869,-0.52228665
-1.7202566222610247,-0.3844653
-1.4195230335781357,-0.28815755
-1.049301769465446,-0.14550298
-1.1942913934009518,-0.06222779
-1.0442180730953088,-0.11902423
-1.0442180730953088,-0.17141938
-1.0442180730953088,-0.24324413
-1.0940841898864295,-0.28024596
-0.8079404112509834,-0.31873724
-1.6536230976870097,-0.2557351
-1.3265861066510236,-0.5164173
-1.2042429034225,-0.5391039
-1.2042429034225,-0.52292305
-1.2042429034225,-0.44748303
-1.6181383114402288,-0.3327676
-1.7334741332259451,-0.37138385
-1.068953364726173,-0.53427285
-1.4550745039651896,-0.4129212
-2.331771611197961,-0.42717993
-2.331771611197961,-0.6242858
-2.331771611197961,-0.64949197
-1.2928487199895178,-0.6851103
-1.4385416889697795,-0.4103794
-2.131463699070065,-0.18449512
-1.9176488899438235,-0.27118635
-1.94630991551374,-0.43896267
-1.94630991551374,-0.6599642
-1.94630991551374,-0.69711924
-1.3376032766530188,-0.52721345
-0.9919303916941026,-0.23831242
-1.7161793670647305,-0.054070685
-0.4606660048176102,-0.26167655
-0.6355291913299231,-0.020802867
-0.6355291913299231,-0.09086555
-0.6355291913299231,-0.11863071
-0.933627543826254,-0.09553528
-1.1805712678214224,-0.25302413
-1.4722545508432374,-0.53124774
0.1722570437629892,-0.61993533
1.2591430785960824,-0.25462005
1.2591430785960824,0.16287299
1.2591430785960824,0.39694554
1.3090980278686866,0.40560794
1.4962049974665,0.15907498
1.2416469541137838,-0.12346241
0.9656384778791368,-0.25867596
0.7571577519425533,-0.33566514
0.7571577519425533,-0.4170178
0.7571577519425533,-0.44834813
0.4414689964361122,-0.4313034
0.2699220786257587,-0.41203514
0.7453070459356965,-0.40676886
-0.3418793252059121,-0.30127236
0.4761909344179999,-0.4691308
0.4761909344179999,-0.31388614
0.4761909344179999,-0.24708459
1.064493185905871,-0.21059352
1.064493185905871,-0.05350986
-0.2090401860998481,-0.004631873
1.088791940749659,-0.32181194
-0.281369383481267,-0.17750657
-0.281369383481267,-0.42069414
-0.281369383481267,-0.48025048
0.847079577814231,-0.43198666
1.097246993970772,-0.19470301
0.8799900955618368,-0.059346486
1.124677982949925,0.072184265
0.1506536416785982,0.057765458
0.1506536416785982,-0.19532645
0.1506536416785982,-0.36958757
-1.3513564740231585,-0.40989515
-0.7285595646532579,-0.5620162
-1.5291802249815578,-0.50329065
-1.5194305973993163,-0.54228145
-1.8684950347927185,-0.5442677
-1.8684950347927185,-0.5539278
-1.8684950347927185,-0.49575025
-2.790672604202164,-0.457333
-2.581639708422298,-0.63186747
-2.078612365209274,-0.76445323
-2.060048539630173,-0.7457283
-2.237190717114133,-0.76026636
-2.237190717114133,-0.79718304
-2.237190717114133,-0.66138077
-2.3232984007046134,-0.59538937
-1.9670300234996465,-0.71172935
-1.7197070698688903,-0.5948532
-1.5229540093966465,-0.49095416
-1.2774009381429203,-0.41907758
-1.2774009381429203,-0.21084929
-1.2774009381429203,-0.065349266
-1.156030382205684,-0.06262943
-1.156030382205684,-0.08094169
-0.8736859039576906,-0.11942664
-0.8819381763316311,-0.045313217
-0.8303415069875358,-0.06186341
-0.8303415069875358,-0.085192166
-0.8303415069875358,-0.12491053
-0.5812150943254245,-0.18017405
-1.4976666554464777,-0.11554675
-1.5204410662022754,-0.534965
-1.7452391323468592,-0.7432944
-2.0561527190201727,-0.9815609
-2.0561527190201727,-1.2022874
-2.0561527190201727,-0.9936553
-1.3660815122061551,-0.6325212
