y_test,y_pred
0.9476374558353504,-0.012044119
1.76099816730754,-0.012044119
1.8262810861821868,-0.01197779
1.2122195028129263,-0.011945775
1.264438746944738,-0.011975421
-0.150632364258703,-0.0119584855
-0.150632364258703,-0.012056349
-0.150632364258703,-0.012056349
-1.2211585962089615,-0.012056349
-0.5395168691393273,-0.0121147055
0.4296475430552016,-0.012070475
0.5792501657458349,-0.012009302
-0.0224661118375024,-0.01199518
-0.0224661118375024,-0.0120224785
-0.0224661118375024,-0.0120224785
1.895575642851188,-0.0120224785
-0.2052494779183082,-0.011905776
1.9204617159582669,-0.012019655
0.5744264348919895,-0.011872845
-2.642381131425142,-0.011954246
-2.642381131425142,-0.012274688
-2.642381131425142,-0.012274688
-1.9610722295764085,-0.012274688
-0.4114438395251079,-0.012266697
-0.3809752681644547,-0.012092119
-1.4948540675130435,-0.012097759
-1.1418488776364253,-0.0122596305
-1.1418488776364253,-0.012230454
-1.1418488776364253,-0.012230454
-1.201761701119133,-0.012230454
-0.7484896461941213,-0.01226292
-0.8715827694135444,-0.012213519
-0.7767047065662652,-0.012250697
-0.9465136302108949,-0.01225399
-0.9465136302108949,-0.012296332
-0.9465136302108949,-0.012296332
-0.6622103812909357,-0.012296332
-1.3214218588559214,-0.012272814
-2.5576964989573603,-0.012357505
-2.8289534685538897,-0.0125264395
-2.085624427858652,-0.012804059
-2.085624427858652,-0.0128021855
-2.085624427858652,-0.0128021855
-1.8812367006499413,-0.0128021855
-1.0651951060075635,-0.012865702
-0.9577330604669764,-0.012700537
-1.032533796246314,-0.012710424
-0.4842482505900615,-0.012770174
-0.4842482505900615,-0.012654426
-0.4842482505900615,-0.012654426
-0.5010301008916304,-0.012654426
-0.6667108847355779,-0.012684545
-0.5242985091514254,-0.012749007
-0.4936966424358103,-0.0127410125
-0.3673301455168001,-0.012755586
-0.3673301455168001,-0.012752296
-0.3673301455168001,-0.012752296
-1.035354721364364,-0.012752296
-1.035354721364364,-0.012825238
-2.1268253390955523,-0.012825238
-1.8841515353078149,-0.0129202865
-1.5424781978840307,-0.012936281
-1.5424781978840307,-0.012931112
-1.5424781978840307,-0.012931112
-1.4258754010251131,-0.012931112
-1.457688669657005,-0.012933472
-1.9365014015561504,-0.012964988
-2.328915253144015,-0.01307557
-2.151558583767389,-0.013254754
-2.151558583767389,-0.013338355
-2.151558583767389,-0.013338355
-2.2030005948114084,-0.013338355
-1.5942723444106657,-0.0134980995
-0.9076216737168948,-0.013433734
-1.9362460864480169,-0.013293272
-1.7649062209968644,-0.013678497
-1.7649062209968644,-0.013735816
-1.7649062209968644,-0.013735816
-1.3681855758704498,-0.013735816
-1.631958810330486,-0.013683671
-1.2898363110876276,-0.013869239
-1.079259179013752,-0.013824603
-0.9684240168322864,-0.013803933
-0.9684240168322864,-0.013805818
-0.9684240168322864,-0.013805818
-0.9891316680883095,-0.013805818
-1.0036528001980942,-0.0138391685
-0.458948936316219,-0.013864541
0.2246765923487579,-0.013765408
0.4324736400305153,-0.013657352
0.4324736400305153,-0.013634337
0.4324736400305153,-0.013634337
1.0601378314440333,-0.013634337
1.0601378314440333,-0.013551189
0.7811024028672849,-0.013551189
0.7653897663944426,-0.013664871
1.2736171338952047,-0.013664871
1.2736171338952047,-0.013595343
1.2736171338952047,-0.013595343
0.8789858888380776,-0.013595343
0.3790262533998932,-0.013631051
-0.7533502251846849,-0.01367427
-1.3744483639924074,-0.013783732
-0.9465521520299588,-0.013854671
-0.9465521520299588,-0.01381145
-0.9465521520299588,-0.01381145
-0.6064028759681789,-0.01381145
-1.108616886686161,-0.013768233
-1.6873720780449526,-0.013806751
-1.6445408971007802,-0.013888029
-1.9302101755451195,-0.013923256
-1.9302101755451195,-0.014021449
-1.9302101755451195,-0.014021449
-1.469643757869193,-0.014021449
-1.469643757869193,-0.013988094
-2.3556197072070524,-0.013988094
-1.9750759108713527,-0.014246013
-1.9428377424162853,-0.014281714
-1.9428377424162853,-0.014373796
-1.9428377424162853,-0.014373796
-1.0698103196154531,-0.014373796
-1.2421538033931478,-0.014209837
-1.121441647640641,-0.014287826
-0.5258731693103186,-0.014299568
-0.3621454836276818,-0.014190566
-0.3621454836276818,-0.014176952
-0.3621454836276818,-0.014176952
-0.3621454836276818,-0.014176952
-0.7212774659197316,-0.014176952
-0.9778855943634592,-0.014269501
-1.5879327468053548,-0.014331985
-0.9783898440538656,-0.014457418
-0.9783898440538656,-0.014377551
-0.9783898440538656,-0.014377551
0.4807376759788956,-0.014377551
1.6371051153277485,-0.014210302
1.935801232212136,-0.014126681
1.4475346907351248,-0.014051044
0.6046811730126598,-0.014073597
0.6046811730126598,-0.014160981
0.6046811730126598,-0.014160981
0.8737788608888647,-0.014160981
0.916667234604909,-0.014120575
0.8896893549942806,-0.01409944
1.7271650702451284,-0.014086284
1.0511620322017197,-0.0139331315
1.0511620322017197,-0.014009228
1.0511620322017197,-0.014009228
1.8092343344117512,-0.014009228
1.6318615424545455,-0.013826022
1.3854472989869988,-0.013799701
1.1453622577264977,-0.013826493
1.1481649127165177,-0.0138537325
1.1481649127165177,-0.013831651
1.1481649127165177,-0.013831651
1.5941962241410588,-0.013831651
1.343329294925897,-0.013727825
1.044639160330162,-0.0137282945
1.6859247682310008,-0.013748964
1.1643314222502985,-0.013606621
1.1643314222502985,-0.0136662815
1.1643314222502985,-0.0136662815
0.7834690628623127,-0.0136662815
1.4416301677991656,-0.013708096
1.1137660492665638,-0.013611319
0.7378569882449922,-0.013631051
0.7378569882449922,-0.013667226
0.7378569882449922,-0.013667226
0.7378569882449922,-0.013667226
0.5267950991029288,-0.013667226
-0.5939510023455565,-0.013676614
-0.5769730749725976,-0.013765879
-0.3058908399780795,-0.013756484
-0.3058908399780795,-0.013723129
-0.3058908399780795,-0.013723129
