y_test,y_pred
-1.0757860542221696,0.055276215
-0.5111927458599348,0.05551017
-0.3453569398412678,0.055697463
0.1652988295525709,0.05699321
-0.9500144271220896,0.05708471
-1.7998729087582073,0.057114504
-1.7998729087582073,0.055127956
-1.7998729087582073,0.054059543
-2.1271957681812736,0.054675847
-0.6617517892365254,0.054867566
-0.4048388945381294,0.054280177
-1.106706633903458,0.055824272
-1.1254783265756083,0.055944763
-1.1254783265756083,0.054648735
-1.1254783265756083,0.054497823
0.2778093893866253,0.05476129
0.9823308807233674,0.055018812
2.49822922463069,0.056513324
2.149543715400322,0.057620198
1.4518090741490577,0.06010192
1.4518090741490577,0.06010463
1.4518090741490577,0.05836177
1.5371126291809007,0.058252707
1.5723852622016523,0.05860839
0.4611732728428168,0.05948226
0.6795003300308508,0.059751846
1.2436812570145064,0.056953862
1.2436812570145064,0.058433577
1.2436812570145064,0.06061095
1.2927870716259713,0.060175948
0.6991555668539587,0.059736207
0.9931901389991304,0.060201466
0.135083898051966,0.05909346
0.682938357415096,0.0597637
0.682938357415096,0.058626503
0.682938357415096,0.059528776
-0.851957498096359,0.05987034
-0.7046915188715496,0.059350803
-0.2993104967942084,0.0578691
-1.1658508621054755,0.05820638
-0.6118901854678371,0.058852777
-0.6118901854678371,0.057954706
-0.6118901854678371,0.058424786
0.309489948055493,0.058636382
1.886719609684373,0.05862242
2.0080884476863745,0.059755996
0.6735150471648702,0.061619863
1.4966322664370246,0.06165439
1.4966322664370246,0.0597058
1.4966322664370246,0.06080722
1.1853634662757362,0.061126
1.5319059268938893,0.060765706
1.981487758083136,0.06072314
-0.1070389831632221,0.06176752
-1.0292645592820868,0.06276071
-1.0292645592820868,0.05848846
-1.0292645592820868,0.05692617
0.0123345749226806,0.05805202
0.0123345749226806,0.058805533
-2.194200949993383,0.06075293
-1.4784036501859878,0.059845388
-1.5369770052701697,0.054668523
-1.5369770052701697,0.056653574
-1.5369770052701697,0.057031564
-0.9707193996974536,0.05672714
-1.0848313656514084,0.057059504
-1.3161851890179332,0.058073826
-1.114336517599129,0.057080507
-1.6044331002230272,0.055655137
-1.6044331002230272,0.055712126
-1.6044331002230272,0.053753078
-1.724010141541891,0.05400496
-1.5018777430610402,0.054425456
-0.8534345688822684,0.052883722
0.309682948560846,0.053443305
-0.0720103725281883,0.056270257
-0.0720103725281883,0.05853668
-0.0720103725281883,0.056520626
1.1741502795150052,0.055818222
0.0624961510216415,0.056495205
0.7509577592264891,0.0583992
0.8449955694680351,0.05618491
1.8972081986088167,0.057201624
1.8972081986088167,0.05825679
1.8972081986088167,0.06055981
-2.9735068785982537,0.060199104
-2.1079011823089724,0.056892604
-1.6417336911838254,0.038963705
-1.519672745557574,0.04620245
-1.263651433152834,0.046865046
-1.263651433152834,0.0456258
-1.263651433152834,0.045995593
-1.2580666052409477,0.046282746
-1.2580666052409477,0.045964412
-1.0946684358978755,0.044559754
-1.0061858019228735,0.044698343
-0.7244473830149997,0.044966623
-0.7244473830149997,0.0446273
-0.7244473830149997,0.046044007
-0.5148182218243655,0.046061866
-0.6525226882293638,0.045790583
-0.2760687820668422,0.04634901
-0.3121429538686111,0.044681564
-2.35484714301962,0.04634445
-2.35484714301962,0.045350425
-2.35484714301962,0.04229074
-0.8683065067091552,0.04295508
-1.2227945083656706,0.04383935
-0.9141714370397644,0.045278065
-1.1388167833966936,0.044510953
-1.8841380423765208,0.044286944
-1.8841380423765208,0.04380694
-1.8841380423765208,0.04244768
0.0500936199244976,0.04271993
0.0500936199244976,0.043533914
0.6347072643583657,0.045821898
-1.7471026431912484,0.04568544
-1.8371311181619563,0.045248725
-1.8371311181619563,0.041566506
-1.8371311181619563,0.04106099
-1.6439190046294871,0.04198584
-1.6652900329322944,0.042205736
-0.7036059414617355,0.04194309
-0.5778250317173343,0.041496396
-0.578555038885808,0.043250002
-0.578555038885808,0.04330223
-0.578555038885808,0.04272587
-0.578555038885808,0.042726576
-0.9029208377401138,0.042754635
-0.8353173244503452,0.042646967
-1.3306014895695455,0.041898645
-1.2133903851137844,0.041716307
-1.2133903851137844,0.04080555
-1.2133903851137844,0.04082361
-1.482982884088007,0.0411646
-1.0730548902583836,0.041066222
0.305960296712444,0.040220037
0.9137888826730204,0.04125786
-0.5284527492760226,0.043135546
-0.5284527492760226,0.043149434
-0.5284527492760226,0.04108312
-0.6969090204055299,0.041072726
-1.137956371172,0.041475087
-1.2214965170550809,0.0411354
0.8388032869297148,0.04054553
1.0717088171281854,0.04080417
1.0717088171281854,0.04299049
1.0717088171281854,0.04298383
1.5186501911225307,0.04236214
0.6340725475528298,0.042408988
-0.0045962929706085,0.0428525
-1.330598012548724,0.04180912
-1.3129049217267752,0.04091288
-1.3129049217267752,0.039774947
-1.3129049217267752,0.040139332
-2.0817493754999803,0.040566422
-1.5345177319470749,0.040351026
-1.4145840545122916,0.038988516
-0.8450057888830872,0.039400384
-1.5209972683868256,0.03971588
-1.5209972683868256,0.04007624
-1.5209972683868256,0.038619176
-1.6220629687813015,0.03858333
-1.4679159706207354,0.03889674
-1.0272073628320235,0.038129695
-0.7815391748951664,0.038067855
-0.7815391748951664,0.03891874
-0.7815391748951664,0.039179094
-0.7815391748951664,0.038983762
-0.3575721048300251,0.038908914
-0.3967909882541119,0.03899318
-0.4598643958823883,0.039535053
-1.1196104294712166,0.039222956
-1.1196104294712166,0.03877879
-1.1196104294712166,0.03813021
-1.1196104294712166,0.0382637
0.1284876799047637,0.038478933
1.777253183036832,0.038614735
0.2172102452835223,0.039750054
1.5171675038290329,0.040829815
2.2444916567851445,0.03930077
2.2444916567851445,0.040422626
2.2444916567851445,0.04154169
1.9811406818758024,0.041109927
2.09319911037246,0.04087133
1.740226386356985,0.041358314
1.8276138990092723,0.042251818
1.535587025685377,0.042205043
1.535587025685377,0.04276503
1.535587025685377,0.042700134
1.2217019234996491,0.042453483
1.2358771441260648,0.04241603
0.8454865716584663,0.04228536
0.4306639092245655,0.04264564
0.3378143948776473,0.042062975
0.3378143948776473,0.041425176
0.3378143948776473,0.041667357
0.218079053860695,0.041832425
1.803413017409116,0.041818403
2.117117338273693,0.04213254
2.0905323307882826,0.044262946
2.1651567866417114,0.04476714
2.1651567866417114,0.04472418
2.1651567866417114,0.045313276
2.1753421189669657,0.04507611
2.002455434651804,0.044992007
1.2988051634750113,0.04618515
1.3304709937336063,0.046669275
1.2908797439605018,0.045432247
1.2908797439605018,0.045950063
1.2908797439605018,0.04657591
0.9863628533779988,0.04636375
1.0341524184006947,0.046190605
-0.3166473605139161,0.045909695
-0.0335024970597753,0.04600876
1.8685894694021887,0.043351077
1.8685894694021887,0.045439817
1.8685894694021887,0.049132787
1.3431364495491342,0.04850421
1.6539148516167257,0.047399938
1.2673096125744157,0.046947025
0.2426548125864133,0.04779078
0.4328885298697997,0.047360547
0.4328885298697997,0.045893483
0.4328885298697997,0.04647611
-0.6088508335848647,0.0468228
-0.3372967236815374,0.04650913
-0.899955040175863,0.045133412
-1.61466025709922,0.045577995
-0.8580688460784526,0.044914633
-0.8580688460784526,0.043593638
-0.8580688460784526,0.045011543
-0.8580688460784526,0.045323335
-0.8580688460784526,0.04502389
-1.3905692342572205,0.04502389
-1.3707921958092422,0.044841275
-1.79634613044745,0.043596208
-1.79634613044745,0.043530695
-1.79634613044745,0.042554803
-1.994996212335504,0.042696036
-1.6867032165352431,0.042868987
-0.4331259244715904,0.041345112
-0.4962694014325143,0.042080954
-0.3934036868426631,0.04500203
-0.3934036868426631,0.044366434
-0.3934036868426631,0.04357393
0.0505259844549135,0.043686233
0.3660748231301413,0.043770522
1.5580135202890248,0.044396684
2.121093340206845,0.04493551
1.925078783862324,0.04664217
1.925078783862324,0.047950417
1.925078783862324,0.04790297
2.0119750711970115,0.047399268
1.9226029600437136,0.047422804
1.475897883633525,0.048973523
1.2515009728237816,0.049976476
1.1180618148378925,0.048994713
1.1180618148378925,0.048663616
1.1180618148378925,0.048861854
0.9987408999921344,0.048864476
1.3071021093683377,0.04884109
1.1622875682994394,0.049038604
0.7131271057953097,0.050610937
0.6719796962685761,0.050337605
0.6719796962685761,0.048872873
0.6719796962685761,0.049098827
0.3617038893210447,0.049384817
-1.1784101175894324,0.049281813
-1.566411229399918,0.048553914
-1.6206958070216753,0.046648055
-1.3087686304295691,0.046725444
-1.3087686304295691,0.047341906
-1.3087686304295691,0.047608316
-1.3504742040220123,0.04758814
-1.8050118717036223,0.047480494
-1.4237293114237657,0.04695137
-0.9688558628310402,0.045798652
-0.9688558628310402,0.04626394
-0.9688558628310402,0.047113493
-0.9688558628310402,0.047012895
-0.7299717207063434,0.04686316
-1.1330068391761967,0.046895936
-1.0078527075337185,0.046983615
-1.0078527075337185,0.04604365
-1.719930976904675,0.046139516
-1.719930976904675,0.046202794
-1.719930976904675,0.044811316
-1.4696106113987857,0.044955924
-2.5338086571514924,0.045391083
-2.3067398610247545,0.04530081
-2.010200527495069,0.042993166
-2.2952084253868588,0.042079024
-2.2952084253868588,0.041860968
-2.2952084253868588,0.039657637
-1.6679850285511464,0.04020465
-1.31257953613785,0.04094673
-1.163464267667892,0.04170526
-1.3502897610621898,0.041995652
-0.9794100506761224,0.041429743
-0.9794100506761224,0.0401297
-0.9794100506761224,0.04103928
-0.9896922799329382,0.04134559
-0.936861395331288,0.04106947
-0.2287155235616195,0.040626377
0.5412876902929699,0.0407347
1.3126499379088337,0.04265096
1.3126499379088337,0.04390941
1.3126499379088337,0.044015355
1.6138222348290556,0.04355772
1.9549785493474368,0.04339865
1.3070692164625075,0.04385838
1.095548079857659,0.044660732
1.2473265329845442,0.043626882
1.2473265329845442,0.043463364
1.2473265329845442,0.04435189
1.7475478894852938,0.044303365
1.824642925055333,0.044369064
1.0981351847945808,0.046266258
1.1951713186653563,0.047064506
1.3045141998090135,0.045155652
1.3045141998090135,0.045730412
1.3045141998090135,0.046623208
1.0683715506841829,0.046372145
1.303282121508207,0.046138138
0.6016826041964589,0.045848705
0.4958328189106525,0.046382397
0.1088421774341629,0.045437768
0.1088421774341629,0.045298666
0.1088421774341629,0.045205645
0.0303283319257298,0.04524602
0.0534874892642066,0.0453583
-1.5671486140927096,0.045386404
-2.671279941295094,0.045390613
-2.617691409582381,0.04388745
-2.617691409582381,0.042326994
-2.617691409582381,0.041253045
-2.3308164870210275,0.041832924
-1.8934585104820016,0.0421416
-1.6028483579519788,0.04102338
-1.6028483579519788,0.040890828
-1.5727232869014345,0.04107292
-1.5727232869014345,0.041042842
-1.5727232869014345,0.040323444
-0.5036150469796027,0.04040417
-0.5044148644487138,0.041153885
-0.6812347394086459,0.04369823
-1.1408371281347407,0.04301735
-1.0675555027017445,0.041297846
-1.0675555027017445,0.039935544
-1.0675555027017445,0.040149204
-0.6540717927853522,0.04060583
-0.8189174706283622,0.04075566
-1.2158146262168417,0.041397102
-1.97157855541,0.04081914
-1.5653603233584483,0.039877146
-1.5653603233584483,0.038900226
-1.5653603233584483,0.03933014
-1.5476576484532985,0.039662927
-1.1112997065420536,0.039569303
-1.2055738256654311,0.039237715
-0.4206685254839173,0.039568365
-0.2123401059201121,0.039392546
-0.2123401059201121,0.040469408
-0.2123401059201121,0.040601075
-0.7689785298909702,0.04026009
-0.7322798724796983,0.04010559
-0.7988878224454882,0.039302804
-1.582409421608087,0.03933154
-0.0230014500436953,0.039278105
-0.0230014500436953,0.038588338
-0.0230014500436953,0.039942406
1.007372423979974,0.04007665
2.752131764579294,0.03979598
1.196658291570431,0.0405889
1.5712621688567388,0.042070538
0.8346929363441782,0.040742755
0.8346929363441782,0.040874057
0.8346929363441782,0.04055369
1.455489362635875,0.040436417
0.9939586006210894,0.04073128
0.82895441653441,0.041546427
1.0506655830898597,0.041126996
0.9856132578275544,0.040900312
0.9856132578275544,0.041397773
0.9856132578275544,0.04147193
0.5349883976595065,0.04134953
1.05718812816234,0.041265257
1.6265251006732948,0.040985182
2.55721372042857,0.041798122
2.598490721748673,0.04250729
2.598490721748673,0.043723784
2.598490721748673,0.04456289
2.267499031926657,0.044061534
2.400734890129336,0.043841727
2.165139861847138,0.04490585
1.8295129355733504,0.04686831
1.6630378898144496,0.04768405
1.6630378898144496,0.047442995
1.6630378898144496,0.047698244
1.545842520550895,0.04752806
1.5010312784435047,0.047434576
1.3372841262887776,0.048194773
1.129070927877749,0.048990346
0.519904662911708,0.04891581
0.519904662911708,0.048217766
0.519904662911708,0.046317466
0.1571625114503081,0.04655928
0.0067050457588667,0.046984956
0.0599986100440818,0.046186864
0.2648579754167883,0.04634116
-0.052352722091755,0.047147624
-0.052352722091755,0.047707602
-0.052352722091755,0.047308408
-0.5372621886909574,0.047141455
-0.7647170997302486,0.047146082
-1.8098975127120045,0.046766825
-1.2173269966457074,0.04641089
-0.2812008865809572,0.045226805
-0.2812008865809572,0.046114884
-0.2812008865809572,0.047401235
0.5096064499393855,0.047162615
0.5393182028305009,0.046975546
0.5393182028305009,0.04771363
0.4929854988574071,0.04744137
