y_test,y_pred
-1,0.092129
0,0.092282906
0,0.09426439
0,0.09477678
0,0.09420354
-1,0.090849325
-1,0.08695572
-1,0.08705637
-1,0.09005074
0,0.093270086
0,0.09540814
-1,0.09665219
-1,0.09602678
-1,0.09426372
-1,0.09292516
0,0.09420037
0,0.09653251
2,0.09781465
2,0.099181816
1,0.09802388
1,0.091939956
1,0.08492708
1,0.080603085
1,0.081910536
0,0.08409644
0,0.08116983
1,0.07867774
1,0.08099063
1,0.0847255
1,0.085053556
1,0.08125217
1,0.077794805
0,0.07753502
0,0.07644685
0,0.07707384
0,0.0790084
0,0.07948137
0,0.07826087
0,0.07623528
0,0.07817869
0,0.08012298
0,0.08168177
0,0.081968196
0,0.08261968
1,0.08379125
2,0.085316725
0,0.08613734
1,0.081657216
1,0.07664844
1,0.0746942
1,0.0754068
1,0.07522965
2,0.074286036
0,0.076634146
-1,0.07303453
-1,0.0662926
-1,0.065043435
0,0.07172504
0,0.08189831
-2,0.08501219
-1,0.07844728
-1,0.07399924
-1,0.076259114
-1,0.08343653
0,0.088150725
-1,0.088450074
-1,0.089007184
-1,0.08667091
-2,0.085090674
-2,0.08414529
-2,0.08634701
-2,0.0899778
-1,0.09242473
-1,0.094826296
0,0.097526655
0,0.10241364
0,0.10280852
0,0.09712926
0,0.09119456
0,0.091310576
0,0.0917591
0,0.089991845
1,0.08900038
1,0.09097116
1,0.092508316
-3,0.087877564
-2,0.067084506
-2,0.061580166
-1,0.08145553
-1,0.101219125
-1,0.11994268
-1,0.11916784
-1,0.119546264
-1,0.11967857
-1,0.118068874
-1,0.11799805
-1,0.11867876
-1,0.12188983
-1,0.12303434
0,0.12375991
-1,0.12413501
0,0.12069307
0,0.1210278
-1,0.120731495
-1,0.11796372
-1,0.1169783
0,0.11430525
0,0.11957082
0,0.12531094
0,0.12532176
0,0.12336713
0,0.11919436
0,0.11854726
0,0.1179486
0,0.12288356
0,0.12832451
-2,0.12981614
-2,0.1240809
-2,0.11554226
-2,0.11262883
-2,0.113061525
-2,0.11992609
-1,0.1203862
0,0.12175764
0,0.12388942
0,0.12590073
0,0.12584662
0,0.12212753
-1,0.12214326
-1,0.12128605
-1,0.12011348
-1,0.117755756
-1,0.11626686
-1,0.11668909
-1,0.11760039
-1,0.1186523
0,0.118257605
0,0.12148598
0,0.12690294
0,0.12860622
0,0.1235244
0,0.11784224
-1,0.11728104
-1,0.11925183
0,0.11745929
0,0.12031521
0,0.12504375
0,0.12876055
1,0.12744147
0,0.12322478
0,0.12241818
-1,0.12057028
-1,0.11614582
-1,0.112576894
-1,0.11335702
-2,0.11579394
-1,0.11663124
-1,0.114190936
-1,0.11258092
-1,0.115047015
-1,0.116755866
-1,0.11362861
-2,0.11141239
-1,0.10884588
-1,0.11056116
-1,0.110185884
-1,0.11259006
-1,0.11682357
-1,0.1174375
0,0.11534251
0,0.11597979
0,0.11687345
-1,0.11674223
-1,0.11359592
-1,0.10984988
-1,0.10939246
0,0.11054148
0,0.11533152
0,0.1212523
0,0.12290943
1,0.123509586
1,0.122288294
1,0.122979276
1,0.12676926
2,0.123259425
2,0.123015516
2,0.12507533
1,0.1270411
1,0.12662059
1,0.124962166
1,0.12413107
1,0.12193762
1,0.12221577
0,0.12191768
0,0.12074196
0,0.119629115
0,0.118737034
0,0.12034099
1,0.12157953
1,0.12481083
1,0.1288227
1,0.13151772
1,0.13117343
1,0.12690409
2,0.12525415
2,0.124591365
1,0.12473078
1,0.124439254
1,0.12312684
1,0.121356234
1,0.12134606
1,0.1222557
1,0.12056139
0,0.12008194
0,0.117902406
1,0.116949275
1,0.120959245
1,0.12557419
1,0.12934709
1,0.12299642
1,0.117802866
0,0.118147686
0,0.117358744
0,0.116984606
0,0.11661219
0,0.11831811
0,0.118740246
0,0.11765386
-1,0.1173449
0,0.11674306
0,0.11839171
0,0.119176894
0,0.12201232
0,0.12359914
-1,0.12176065
-1,0.120471604
-2,0.11933912
-2,0.11756005
-2,0.11712256
-2,0.11874245
-2,0.11779261
0,0.11812136
0,0.12105511
0,0.12560327
0,0.13013823
0,0.12730858
0,0.12176836
0,0.1232211
0,0.12428258
1,0.12679423
1,0.12946945
1,0.1297524
1,0.12731135
2,0.12243001
2,0.12042712
1,0.121113025
1,0.12085125
1,0.118493006
1,0.115301624
1,0.114208356
1,0.11481516
1,0.114762895
1,0.11572628
1,0.11633633
0,0.11488371
0,0.11274627
0,0.111267015
0,0.11236015
0,0.11324523
0,0.11165381
0,0.11099806
0,0.11216536
0,0.114955336
0,0.11796919
0,0.11828616
-1,0.117811635
-1,0.11642877
-1,0.115995914
-1,0.11710208
-1,0.11910662
-1,0.12071623
-1,0.119920254
-1,0.11931401
-1,0.11869261
-1,0.11815916
-1,0.11813091
-1,0.117543325
-1,0.11795443
-1,0.11790373
-2,0.11938158
-2,0.11969425
-2,0.1168282
-2,0.114478774
-2,0.11124756
-2,0.11138862
-1,0.111249566
-1,0.11523782
-1,0.12333942
-1,0.124461465
-1,0.121599674
-1,0.11843395
-1,0.11763355
-1,0.1197254
-1,0.12163564
0,0.11864547
0,0.120766506
0,0.12609196
0,0.13196743
0,0.13253073
0,0.12756184
0,0.12439116
0,0.12454353
0,0.124716215
0,0.123737395
0,0.122637674
0,0.12223285
1,0.12410181
2,0.12562124
1,0.12730965
1,0.12706082
1,0.12472913
1,0.12152818
1,0.12137048
1,0.12297621
1,0.12092151
0,0.12024597
0,0.119838536
0,0.119487405
0,0.11917059
0,0.11882146
0,0.12039928
0,0.120766535
0,0.12159717
-1,0.12049645
-2,0.11800669
-2,0.11450271
-2,0.112781785
-2,0.11489883
-2,0.11702995
-1,0.11831443
-1,0.11675516
-1,0.11706318
-1,0.11820562
-1,0.11745218
0,0.117003314
0,0.12272616
-1,0.1290608
-1,0.12950343
