,y_test,y_pred
0,[-0.1283354],-0.026802272
1,[0.18002863],0.025595069
2,[0.93982095],0.25466207
3,[1.11934331],0.7848668
4,[1.48142243],0.90323794
5,[1.99925638],1.1386514
6,[1.99925638],1.4151807
7,[1.99925638],1.509332
8,[1.31801291],1.4678036
9,[0.86755173],1.0726514
10,[1.20403277],0.76684964
11,[1.34080517],1.0340999
12,[0.91259579],1.0644757
13,[0.91259579],0.72712356
14,[0.91259579],0.70437497
15,[0.39205846],0.74308735
16,[0.25785495],0.4695937
17,[0.56007581],0.3328703
18,[0.05504336],0.58138525
19,[-0.97286263],0.1470178
20,[-0.97286263],-0.62991756
21,[-0.97286263],-0.61682034
22,[-0.82360489],-0.6274489
23,[-0.45668691],-0.5234379
24,[-1.1153899],-0.22197442
25,[-0.55127341],-0.71846485
26,[-0.32378533],-0.28752697
27,[-0.32378533],-0.13849698
28,[-0.32378533],-0.22656538
29,[0.97516228],-0.20115437
30,[-0.14265341],0.7804089
31,[-1.9245893],0.013790384
32,[-0.59688964],-1.0595083
33,[-0.40642602],-0.26377422
34,[-0.40642602],-0.16981871
35,[-0.40642602],-0.31839234
36,[-0.56344215],-0.26715016
37,[-1.18817536],-0.35706478
38,[-1.25627469],-0.75635517
39,[0.65254615],-0.9079362
40,[1.66449906],0.6354045
41,[1.66449906],1.2527906
42,[1.66449906],1.255306
43,[1.31179049],1.3335402
44,[-0.17942256],0.98678696
45,[0.24584642],0.014905557
46,[-0.2876792],0.14365163
47,[0.02269594],-0.14187913
48,[0.02269594],0.09166431
49,[0.02269594],0.12899375
50,[0.02275218],0.11296058
51,[-0.76522144],0.023671523
52,[0.85690741],-0.62281793
53,[-1.09492762],0.68481004
54,[0.42642616],-0.62193537
55,[0.42642616],0.36892766
56,[0.42642616],0.401077
57,[0.56997305],0.35463756
58,[0.56997305],0.5111921
59,[-1.18491928],0.3890085
60,[0.00120648],-0.65361154
61,[-0.84841045],0.0859353
62,[-0.84841045],-0.5675207
63,[-0.84841045],-0.5366867
64,[0.53699655],-0.6882199
65,[0.33031182],0.6499973
66,[-0.16547997],0.15345268
67,[0.52457512],-0.14780082
68,[1.03931918],0.5697641
69,[1.03931918],0.8505573
70,[1.03931918],0.8882701
71,[0.00144866],0.81547934
72,[-0.8636125],0.13914408
73,[-1.90928062],-0.7049698
74,[-1.26781464],-1.2769396
75,[-1.3474575],-0.8201021
76,[-1.3474575],-0.9150926
77,[-1.3474575],-0.971012
78,[-2.43088058],-0.8601979
79,[-2.90506888],-1.6878699
80,[-2.52968635],-1.90603
81,[-2.71813039],-1.9267575
82,[-2.21583373],-1.8819691
83,[-2.21583373],-1.4919246
84,[-2.21583373],-1.4559588
85,[-2.67340035],-1.2299775
86,[-2.16300041],-1.7592368
87,[-1.70587761],-1.4265267
88,[-1.20031929],-1.1235068
89,[-0.99272205],-0.85973155
90,[-0.99272205],-0.5320528
91,[-0.99272205],-0.6948873
92,[-1.56858011],-0.5818323
93,[-1.56858011],-1.0903803
94,[-1.14901476],-1.137748
95,[-0.88645009],-0.8222648
96,[-0.68204519],-0.52975607
97,[-0.68204519],-0.49789464
98,[-0.68204519],-0.341933
99,[-0.81950752],-0.47822988
100,[-1.07140489],-0.3984589
101,[-1.39315057],-0.80718577
102,[-1.53969411],-0.93974435
103,[-1.27554889],-1.1074773
104,[-1.27554889],-0.7866364
105,[-1.27554889],-0.90610576
106,[-0.49543895],-0.8426225
107,[-0.78637464],-0.27319628
108,[0.41853564],-0.5367059
109,[0.17548669],0.38811463
110,[1.17992335],0.2414673
111,[1.17992335],0.8860349
112,[1.17992335],0.9158438
113,[1.56919738],0.90744007
114,[1.56919738],1.1901175
115,[1.99139739],1.1680938
116,[2.19241233],1.5148401
117,[1.80768906],1.5581294
118,[1.80768906],1.351085
119,[1.80768906],1.3874377
120,[1.5841025],1.2987385
121,[1.60447089],1.1897577
122,[0.57118152],1.1748172
123,[-0.07987971],0.55951726
124,[-0.10789274],0.12700361
125,[-0.10789274],0.01895161
126,[-0.10789274],0.09562574
127,[-0.10789274],-0.036871538
128,[-0.01489195],0.0034917742
129,[0.31669987],0.0010475665
130,[0.12760073],0.31682605
131,[0.32047909],0.1127041
132,[0.32047909],0.3090778
133,[0.32047909],0.31379718
134,[0.23590422],0.29867846
135,[0.46918762],0.2784521
136,[0.17897736],0.45983213
137,[0.18689677],0.19228032
138,[-1.47686533],0.21407081
139,[-1.47686533],-0.84596705
140,[-1.47686533],-0.9901036
141,[-1.47747446],-0.950699
142,[-1.79120786],-1.0343502
143,[-2.28774883],-1.2632592
144,[-1.47118005],-1.554515
145,[-0.5635577],-0.979432
146,[-0.5635577],-0.17949419
147,[-0.5635577],-0.3414877
148,[-0.53528824],-0.3027299
149,[0.30586105],-0.32362944
150,[1.18387252],0.37670934
151,[0.92156923],0.938055
152,[1.77923802],0.67666554
153,[1.77923802],1.3271612
154,[1.77923802],1.3322937
155,[1.49788354],1.384698
156,[1.59722857],1.1679015
157,[1.2232301],1.261408
158,[1.2243459],0.9286118
159,[1.3617997],0.9972676
160,[1.3617997],1.1434087
161,[1.3617997],1.1173441
162,[1.12320567],1.0725485
163,[1.08715789],0.8835657
164,[0.88956447],0.8960814
165,[0.85802018],0.789682
166,[0.85802018],0.6942431
167,[0.85802018],0.7419704
168,[0.85802018],0.6788734
169,[0.77145946],0.7064718
170,[0.25317707],0.6723985
171,[0.2821802],0.21256435
172,[0.9142079],0.32233715
173,[0.9142079],0.78366977
174,[0.9142079],0.7375867
175,[0.9142079],0.7486972
176,[-0.86189705],0.70308733
177,[-0.96247939],-0.44242907
178,[-2.85050633],-0.6915943
179,[-2.96595117],-1.6383824
180,[-2.66699753],-1.8699595
181,[-2.66699753],-1.773213
182,[-2.66699753],-1.7914027
183,[-2.489706],-1.7019494
