y_test,y_pred
-1,-0.6044301
0,-0.59229434
0,-0.43279055
0,-0.30587822
0,-0.16748855
-1,-0.3314107
-1,-0.45453522
-1,-0.5747777
-1,-0.57079
0,-0.6141637
0,-0.38541332
-1,-0.2629506
-1,-0.39499503
-1,-0.51744205
-1,-0.5413284
0,-0.5309655
0,-0.15705007
2,0.28897193
2,1.1271021
1,1.3149307
1,1.0312725
1,0.84575963
1,0.7874012
1,0.8043379
0,0.9271861
0,0.4375109
1,0.4230519
1,0.64116997
1,0.65292543
1,0.71103597
1,0.72992593
1,0.51629174
0,0.59455734
0,0.35486448
0,0.43753964
0,0.42461687
0,0.42700887
0,0.16677219
0,0.115955345
0,0.050258692
0,-0.040776424
0,0.0027706176
0,-0.027442686
0,0.02634941
1,0.118116766
2,0.7349909
0,1.1585721
1,0.683093
1,0.81112
1,0.8256903
1,0.8280221
1,0.7097524
2,0.9576339
0,1.0922318
-1,0.21740896
-1,-0.58912444
-1,-0.78160715
0,-0.70344263
0,-0.05878239
-2,0.2701143
-1,-0.95209885
-1,-0.8681385
-1,-1.0079117
-1,-1.0001485
0,-0.8435201
-1,-0.50833565
-1,-0.4924831
-1,-0.7455973
-2,-0.68771255
-2,-0.97976327
-2,-1.063604
-2,-0.97651327
-1,-0.9061848
-1,-0.8649084
0,-0.57291436
0,-0.010966472
0,-0.123191275
0,-0.24445796
0,-0.15400451
0,0.02166839
0,-0.07767136
0,0.24545091
1,0.23143011
1,0.75479877
1,0.8020067
-3,0.7530595
-2,-1.1333275
-2,-1.3750459
-1,-1.1979041
-1,-1.0196879
-1,-0.8626663
-1,-0.7674288
-1,-0.87004995
-1,-0.8862209
-1,-0.9009762
-1,-0.7632127
-1,-0.6046761
-1,-0.38567498
-1,-0.22467613
0,-0.39132395
-1,-0.36313146
0,-0.34055567
0,-0.29399186
-1,-0.29873204
-1,-0.34779385
-1,-0.40524927
0,-0.42835417
0,-0.20774618
0,-0.2914966
0,-0.31435928
0,-0.23945495
0,-0.3817249
0,-0.27181637
0,-0.23337448
0,-0.08070036
0,-0.079718746
-2,0.08037601
-2,-0.6522017
-2,-0.97098637
-2,-1.009127
-2,-0.99669063
-2,-0.9723817
-1,-0.9455085
0,-0.65953505
0,-0.5381522
0,-0.47098634
0,-0.4460391
0,-0.28415146
