y_test,y_pred
-1,0.0899757
0,0.08831131
0,0.093158744
0,0.09599818
0,0.09717945
-1,0.09313619
-1,0.08228606
-1,0.07741114
-1,0.07947643
0,0.08945404
0,0.09391542
-1,0.09695324
-1,0.09895642
-1,0.09642227
-1,0.089049466
0,0.090775356
0,0.09636432
2,0.10090228
2,0.10584485
1,0.10927708
1,0.102068186
1,0.088134885
1,0.07264929
1,0.07282935
0,0.07923193
0,0.07826996
1,0.07112732
1,0.0686471
1,0.077291794
1,0.08765223
1,0.07925822
1,0.07096633
0,0.069479324
0,0.0677343
0,0.06607691
0,0.070652455
0,0.071007475
0,0.07345826
0,0.065352954
0,0.06560316
0,0.06982237
0,0.07492415
0,0.07416154
0,0.07528149
1,0.07894941
2,0.080808006
0,0.086339235
1,0.08466567
1,0.073246345
1,0.064686954
1,0.06621444
1,0.06976656
2,0.064890645
0,0.068600245
-1,0.06908742
-1,0.057379052
-1,0.043895118
0,0.04696968
0,0.07049506
-2,0.08239327
-1,0.077669874
-1,0.062325392
-1,0.054667786
-1,0.067677766
0,0.08555859
-1,0.08276331
-1,0.0870905
-1,0.084521055
-2,0.078605816
-2,0.07326208
-2,0.07519494
-2,0.08019039
-1,0.085249126
-1,0.092386894
0,0.094047174
0,0.10506296
0,0.11740214
0,0.10990416
0,0.09240399
0,0.085361846
0,0.09315778
0,0.090210155
1,0.08638379
1,0.08626988
1,0.09872407
-3,0.09287983
-2,0.064162344
-2,0.020645022
-1,0.033828136
-1,0.08343651
-1,0.15335025
-1,0.15042703
-1,0.1520159
-1,0.15466368
-1,0.14898434
-1,0.14868662
-1,0.1524572
-1,0.1606589
-1,0.16489801
0,0.16739956
-1,0.16661042
0,0.1585891
0,0.15626863
-1,0.15683699
-1,0.15266344
-1,0.14777334
0,0.14062497
0,0.15744641
0,0.1772781
0,0.1756408
0,0.16894549
0,0.1580732
0,0.15559006
0,0.15513857
0,0.16938704
0,0.18759032
-2,0.18920393
-2,0.17353804
-2,0.14675227
-2,0.13838317
-2,0.14433296
-2,0.16707319
-1,0.16881278
0,0.1717763
0,0.180822
0,0.18582204
0,0.18250477
0,0.17122743
-1,0.17143129
-1,0.16944647
-1,0.1654854
-1,0.16000411
-1,0.15608336
-1,0.15904057
-1,0.16434826
-1,0.16788849
0,0.16568965
0,0.1781608
0,0.19732708
0,0.19822879
0,0.17662272
0,0.16095623
-1,0.16228998
-1,0.16816433
0,0.16264732
0,0.17264512
0,0.19101615
0,0.1986889
1,0.18966755
0,0.17624253
0,0.17478397
-1,0.16812694
-1,0.15531456
-1,0.1456922
-1,0.1515195
-2,0.16224913
-1,0.16408002
-1,0.1548423
-1,0.1537247
-1,0.16495936
-1,0.16922581
-1,0.15587747
-2,0.15133357
-1,0.14715868
-1,0.15031853
-1,0.15253267
-1,0.16537239
-1,0.17757915
-1,0.17608911
0,0.16867402
0,0.17168531
0,0.17507784
-1,0.17183319
-1,0.15929905
-1,0.14792487
-1,0.14973336
0,0.15606308
0,0.1728827
0,0.19556132
0,0.19687945
1,0.18958116
1,0.18814906
1,0.19195172
1,0.19715518
2,0.18372867
2,0.18348727
2,0.18982463
1,0.19273981
1,0.18981837
1,0.1831436
1,0.17892839
1,0.1723097
1,0.17273083
0,0.17273752
0,0.1689657
0,0.16511008
0,0.1642068
0,0.17016181
1,0.17389318
1,0.18275774
1,0.19602239
1,0.20086253
1,0.19483522
1,0.18046696
2,0.17419618
2,0.16982438
1,0.16953883
1,0.17009199
1,0.164053
1,0.15746014
1,0.15796082
1,0.16089413
1,0.15576978
0,0.15329897
0,0.15079576
1,0.14569974
1,0.1530055
1,0.17055318
1,0.18357214
1,0.16315061
1,0.1443373
0,0.14589682
0,0.14577219
0,0.1432969
0,0.14116298
0,0.14708136
0,0.1508897
0,0.14612547
-1,0.14606053
0,0.14678922
0,0.14993767
0,0.15335113
0,0.16331881
0,0.16766155
-1,0.16178802
-1,0.15954003
-2,0.15557045
-2,0.15236002
-2,0.15174426
-2,0.15768662
-2,0.1581913
0,0.15843807
0,0.16668692
0,0.18541566
0,0.19576323
0,0.18294507
0,0.16639021
0,0.17022754
0,0.17333266
1,0.1787542
1,0.18503344
1,0.18483321
1,0.17649454
2,0.16052774
2,0.15175912
1,0.15288472
1,0.15488501
1,0.14881179
1,0.13786805
1,0.13364208
1,0.13586578
1,0.13578439
1,0.13670412
1,0.13985474
0,0.13894592
0,0.13207103
0,0.12507375
0,0.12811542
0,0.13213897
0,0.12920707
0,0.1255108
0,0.12666194
0,0.13485667
0,0.1453484
0,0.14661042
-1,0.14561269
-1,0.1427221
-1,0.14024621
-1,0.14231557
-1,0.14932942
-1,0.15505546
-1,0.15238687
-1,0.14998947
-1,0.14949287
-1,0.14738825
-1,0.1468015
-1,0.147217
-1,0.14819038
-1,0.1477248
-2,0.15274501
-2,0.15727493
-2,0.14903545
-2,0.1427011
-2,0.1385198
-2,0.13883246
-1,0.14199278
-1,0.15893558
-1,0.18467054
-1,0.1868371
-1,0.17560306
-1,0.16410093
-1,0.16525283
-1,0.1732117
-1,0.17718771
0,0.16769968
0,0.17495897
0,0.1940953
0,0.20982608
0,0.20564154
0,0.18672341
0,0.1755314
0,0.17505112
0,0.17666769
0,0.17211229
0,0.16737127
0,0.16731673
1,0.17283428
2,0.17465153
1,0.17896405
1,0.17986074
1,0.16952273
1,0.1579479
1,0.15819275
1,0.16339234
1,0.1570754
0,0.15370122
0,0.15404767
0,0.15285146
0,0.15201977
0,0.15112889
0,0.15628198
0,0.15766972
0,0.16007322
-1,0.158556
-2,0.15236512
-2,0.14352313
-2,0.13945371
-2,0.1487208
-2,0.15862092
-1,0.16177225
-1,0.158546
-1,0.16187076
-1,0.16619775
-1,0.16341753
0,0.16361925
0,0.1833823
-1,0.2053845
-1,0.20027167
-1,0.17465438
-1,0.14783177
-1,0.14905384
-1,0.16004467
-1,0.17641783
-1,0.18006249
-1,0.17411202
-1,0.15836762
-1,0.14603472
-1,0.15072532
-1,0.16176479
-1,0.16806558
-1,0.16648363
0,0.16562206
0,0.17397785
0,0.18552656
0,0.18678334
-1,0.1837582
0,0.16763481
-1,0.15989247
-1,0.15718803
0,0.15271708
0,0.16152602
0,0.17248243
0,0.18080914
1,0.185687
0,0.19172537
1,0.1973997
0,0.19123395
0,0.17709373
0,0.16592053
1,0.17050552
1,0.1740422
1,0.18271601
1,0.18080744
1,0.17779182
1,0.17576244
1,0.1794894
0,0.17808904
1,0.17265964
1,0.17326729
2,0.17987344
2,0.191614
2,0.20299248
2,0.1999915
2,0.18960686
2,0.17753962
2,0.17783782
2,0.18690228
2,0.18730746
2,0.17584607
2,0.16148451
1,0.1536985
1,0.15026976
1,0.14922856
1,0.15117174
0,0.14912736
0,0.14104454
0,0.13266082
0,0.13231607
0,0.13821076
0,0.14540562
0,0.1459541
0,0.1505194
0,0.15596819
0,0.1537165
0,0.1489943
0,0.14606178
0,0.14603639
0,0.14418474
0,0.14265735
0,0.14725134
0,0.15554264
0,0.16128501
0,0.15597354
0,0.15215003
0,0.15162621
0,0.14866301
0,0.14526793
0,0.1472485
0,0.14819196
0,0.14868984
0,0.14711045
0,0.14532693
0,0.14246894
0,0.1415967
0,0.14566644
2,0.14786717
3,0.15024823
2,0.15791097
2,0.1619027
1,0.15445477
1,0.13822967
1,0.12690814
0,0.124815
0,0.12138271
0,0.12267806
0,0.12237005
0,0.12842408
0,0.14050204
0,0.14309774
2,0.14130628
2,0.13844219
1,0.14558709
1,0.14620233
1,0.13235435
1,0.11053611
1,0.10818251
0,0.11110766
0,0.115459904
0,0.11476806
0,0.114553
0,0.1170046
0,0.1208404
0,0.12190967
0,0.12359074
1,0.12624595
1,0.12804735
1,0.13123892
2,0.13123785
2,0.12879889
2,0.12554243
1,0.12074037
0,0.10521063
0,0.089238435
0,0.0877226
0,0.09388923
0,0.10857548
0,0.1149448
1,0.11885184
1,0.115688734
1,0.11784159
1,0.11687136
1,0.11110051
1,0.10435225
1,0.106940605
0,0.10607877
0,0.10275587
-1,0.09876281
-2,0.0955147
-2,0.092741266
-2,0.0981953
-2,0.1082188
-2,0.12847713
-2,0.13735332
-2,0.14465293
-1,0.14373714
-1,0.14175956
-1,0.14263321
-1,0.14720249
-1,0.1517223
-1,0.14870489
-1,0.14422852
0,0.14229926
-1,0.14384232
-1,0.15000811
-1,0.15156704
-1,0.1491614
-1,0.14492545
0,0.1509518
0,0.15308344
0,0.15857397
0,0.16197047
0,0.15705715
0,0.15196723
0,0.1500708
0,0.14638948
-2,0.14803952
-2,0.1498678
-2,0.14513737
-2,0.13484277
-2,0.13975665
-2,0.1558648
-2,0.15639801
-1,0.14737397
-1,0.15431204
-1,0.17419048
-1,0.18772012
-1,0.18009126
0,0.17985216
0,0.18977362
0,0.19919161
0,0.1968309
0,0.18535316
0,0.17604966
0,0.1715106
0,0.16498634
0,0.15582517
0,0.15686844
0,0.16553833
0,0.1731589
0,0.16982491
0,0.16022289
0,0.1584968
0,0.15164302
0,0.1466054
1,0.15544301
1,0.17872182
1,0.19036853
1,0.18069962
1,0.16527274
2,0.16255565
1,0.16834763
1,0.17192206
1,0.16466315
1,0.1501022
0,0.14166856
1,0.14361091
1,0.14602204
1,0.1498925
0,0.15522054
0,0.15545161
0,0.14453271
0,0.14393535
0,0.14706074
0,0.14738533
0,0.14740181
-1,0.15388015
-1,0.15942344
-1,0.15275533
-1,0.15062597
0,0.15849295
-1,0.17109978
-1,0.17261529
-1,0.17065337
-1,0.16707347
-1,0.1642001
0,0.16711068
-1,0.16819733
1,0.16888902
0,0.1757524
0,0.1846018
0,0.17848969
0,0.16503614
1,0.14729121
0,0.16111588
1,0.16891089
1,0.16735908
1,0.16094592
1,0.15272245
1,0.15498714
1,0.14913455
1,0.14577076
0,0.14465293
0,0.14318728
0,0.140146
0,0.13886216
0,0.1391949
0,0.1453224
0,0.14919364
0,0.15738517
-1,0.1563917
-1,0.15326087
-1,0.15022098
-1,0.15067223
-1,0.16133003
0,0.17334715
0,0.17790435
0,0.18370344
-1,0.18248859
-1,0.16869521
-1,0.1544916
-1,0.1515397
-1,0.15950021
-1,0.16408712
-1,0.16268998
-1,0.16734004
-1,0.1685785
-1,0.16106614
-1,0.1579873
-1,0.1628149
-1,0.17793736
-1,0.18244842
-1,0.17331015
-1,0.15935709
-1,0.15275928
-1,0.16163987
0,0.1790653
0,0.18673843
0,0.19246621
0,0.20073873
0,0.20378676
0,0.19989961
0,0.18745214
0,0.16619213
0,0.15910012
0,0.16366383
0,0.1719858
0,0.17893972
0,0.17001462
1,0.17176594
2,0.17490932
2,0.18535441
1,0.19703619
2,0.19544181
2,0.18212558
2,0.16879085
1,0.16633396
1,0.16454893
0,0.15846401
0,0.15651703
0,0.15386832
0,0.15496758
0,0.15926474
0,0.16549839
0,0.16355157
0,0.16287293
0,0.16364914
1,0.16677164
1,0.17355932
1,0.17471182
1,0.17293283
0,0.16254538
0,0.1540544
0,0.1455602
0,0.14299877
0,0.15661597
0,0.18187639
1,0.18421724
1,0.17634884
2,0.16921976
2,0.1728384
1,0.1710434
1,0.16122195
1,0.15223384
1,0.14407879
1,0.14238054
1,0.14382163
1,0.14336362
0,0.14369473
0,0.14305443
0,0.14160222
0,0.13968116
0,0.14234926
0,0.14523098
1,0.14526424
0,0.14909458
0,0.15680481
0,0.15617955
0,0.15119384
0,0.14167315
0,0.1417673
0,0.14023134
0,0.14103304
0,0.14785174
0,0.15487087
1,0.15681355
1,0.15042338
1,0.14732802
1,0.14773566
2,0.145243
2,0.14215302
2,0.14401701
1,0.1436307
1,0.13829452
2,0.13060403
2,0.13219842
2,0.137084
2,0.14016959
2,0.13375366
2,0.12314423
1,0.119713515
1,0.12351455
1,0.12178543
1,0.11751408
1,0.1125414
1,0.11543672
1,0.112987205
0,0.11353014
0,0.11310839
0,0.11168069
0,0.111854084
0,0.11578955
