y_test,y_pred
-0.1777219389099662,-0.17552137
-0.3695924170578304,-0.14741802
-0.1779303406581325,-0.12274431
-0.48563924741832,-0.11644952
-0.957028868424949,-0.11478086
-0.9979092210113925,-0.12888083
-0.9979092210113925,-0.13936764
-0.9979092210113925,-0.1458872
-1.6944140716667258,-0.13846003
-0.9138967018823868,-0.13880363
-0.6318823109766895,-0.13210332
-0.5380985303308472,-0.10934839
-0.6351280750218408,-0.097500816
-0.6351280750218408,-0.08593474
-0.6351280750218408,-0.09561534
-0.8232870332155339,-0.09959561
-1.6042561568310685,-0.1131406
-1.4407400018326946,-0.1364805
-0.9820245289565274,-0.15733276
-1.3812355343389635,-0.15063798
-1.3812355343389635,-0.14213793
-1.3812355343389635,-0.1279374
-1.4775050975406008,-0.119502455
-1.1238751405851022,-0.12750244
-1.8237322881711464,-0.11725196
-1.717870946903349,-0.120038986
-1.3437229659548204,-0.12925437
-1.3437229659548204,-0.121742055
-1.3437229659548204,-0.12025449
-1.0998767946983294,-0.10230005
0.517578713389116,-0.09839177
0.0059088723956312,-0.072976105
-0.7739416483469752,-0.054661006
-1.1977297393977115,-0.07157907
-1.1977297393977115,-0.10057366
-1.1977297393977115,-0.14522341
-1.9527214843140857,-0.14925314
-1.7269656974846874,-0.15214126
-0.8936670554228098,-0.14774986
0.3593968334355704,-0.12947181
0.359127454482955,-0.09307505
0.359127454482955,-0.0587987
0.359127454482955,-0.05213686
1.5238972584501782,-0.058580387
2.079564079611629,-0.06879154
1.6179451237851594,-0.061832115
0.2958175994284303,-0.061286803
2.0413341069612265,-0.08224833
2.0413341069612265,-0.09510648
2.0413341069612265,-0.08236121
1.6713684945839111,-0.07941967
1.350354513015494,-0.074165225
0.6449207962399832,-0.09485431
0.7366278413880752,-0.11868055
-0.0705519761509588,-0.14460073
-0.0705519761509588,-0.15371951
-0.0705519761509588,-0.16316639
0.3500277655964448,-0.14714955
0.3500277655964448,-0.13200115
-0.0379518256900176,-0.100419596
1.7404673001519886,-0.09869757
0.8559242095892708,-0.074436724
0.8559242095892708,-0.058947057
0.8559242095892708,-0.06979914
1.2214610278219362,-0.08172865
1.2250683622755578,-0.09780769
2.4913624375169725,-0.088453725
2.09024325482975,-0.06802045
1.1220829183475507,-0.052577462
1.1220829183475507,-0.052383944
1.1220829183475507,-0.088399455
-0.255220044987353,-0.132103
0.0745301612922845,-0.17348033
1.6570146702589676,-0.18295036
1.8910423795964928,-0.13532445
2.2510121414863864,-0.075923875
2.2510121414863864,-0.053303417
2.2510121414863864,-0.051383853
2.5918391950210617,-0.051830303
1.487581819687848,-0.054958437
1.85514206934496,-0.070136294
2.553583534623085,-0.092071265
2.5564755447768404,-0.05879841
2.5564755447768404,-0.042775195
2.5564755447768404,-0.05043205
2.0453096442966587,-0.054697204
1.8353151833202188,-0.058025945
1.6424961748240772,-0.08895311
1.617592487168708,-0.13051787
1.5371782357617614,-0.13474624
1.5371782357617614,-0.11326146
1.5371782357617614,-0.10439016
1.6050351962419809,-0.104919195
1.6050351962419809,-0.10464868
1.202879655795236,-0.09856574
1.4429514499319742,-0.11726768
1.183676234814417,-0.1277368
1.183676234814417,-0.12302737
1.183676234814417,-0.13300797
0.9067928732557532,-0.12947845
0.705231012629474,-0.15574977
0.670424903088845,-0.17583147
0.3836156009897039,-0.19528688
0.3885664091547571,-0.20106943
0.3885664091547571,-0.19288312
0.3885664091547571,-0.17049004
0.7801516573624484,-0.15851739
0.5725452539250648,-0.12785445
-0.6343677018951221,-0.107844874
-2.1963678208531685,-0.13913152
-2.3942480580771144,-0.23012933
-2.3942480580771144,-0.31338462
-2.3942480580771144,-0.32723936
-2.1518095586328654,-0.278052
-2.1518095586328654,-0.19464017
-1.64003713855445,-0.14924273
-1.6897169468879083,-0.12390861
0.8695305940914091,-0.11901578
0.8695305940914091,-0.05974812
0.8695305940914091,-0.033079766
0.9208921905714348,-0.055815615
0.1708114388266942,-0.0578582
-0.2675189624325774,-0.06323882
-0.2365346853341272,-0.16739838
-0.954833310565766,-0.24029015
-0.954833310565766,-0.27687597
-0.954833310565766,-0.27413768
-0.954833310565766,-0.24089614
-1.3389517495559249,-0.21092354
-1.4527162163875234,-0.18017896
-1.79586650612635,-0.19490343
-1.8322167386791,-0.21936938
-1.8322167386791,-0.26034155
-1.8322167386791,-0.25430003
-1.5896690848655932,-0.22878635
-0.9317157680940829,-0.17769037
-1.18623136278437,-0.121071786
-1.0098959659590254,-0.08745444
-1.7698795715511957,-0.092616886
-1.7698795715511957,-0.13495885
-1.7698795715511957,-0.21808238
-1.287698197998077,-0.22267054
-1.398845035708104,-0.20853098
-1.2651689434737556,-0.13590702
-0.9135387162735428,-0.1249325
-0.7462618044556186,-0.0998636
-0.7462618044556186,-0.089642555
-0.7462618044556186,-0.078171924
-0.54019492010827,-0.08371808
-0.3294219894258236,-0.08400184
-0.7292615201962716,-0.08187897
-0.8094146995994136,-0.099218935
-0.7901091476650578,-0.12994802
-0.7901091476650578,-0.15609784
-0.7901091476650578,-0.1709852
-1.0405164655522363,-0.14893077
-1.6461204634753677,-0.13897915
-1.3930521321060885,-0.14789185
-1.2056074183523395,-0.1610025
-0.7871538602324232,-0.15529795
-0.7871538602324232,-0.13241433
-0.7871538602324232,-0.10419963
-1.9249536144885635,-0.098410815
-1.210922103726172,-0.11855708
-0.8977159628085651,-0.15141107
-1.021577542925026,-0.1436857
-1.021577542925026,-0.13654101
-1.021577542925026,-0.109201476
-1.021577542925026,-0.1103947
0.3355141687410671,-0.10761891
-0.5382990958181431,-0.09679121
-0.4856742858737186,-0.08366911
0.383795725769007,-0.09277661
0.383795725769007,-0.09161861
0.383795725769007,-0.0910833
0.383795725769007,-0.087976575
-0.1626819647794763,-0.095222875
0.4789525350795013,-0.10775995
-2.2869931879092227,-0.11709413
-1.54721361218552,-0.16593008
