,y_test,y_pred
0,[-2.09913355],-1.4494002
1,[-1.72025662],-1.4085569
2,[-1.41952303],-1.1900746
3,[-1.04930177],-1.0299661
4,[-1.19429139],-0.787057
5,[-1.04421807],-0.8298585
6,[-1.04421807],-0.6921478
7,[-1.04421807],-0.6016081
8,[-1.09408419],-0.7388533
9,[-0.80794041],-0.7532125
10,[-1.6536231],-0.5409053
11,[-1.32658611],-1.0633891
12,[-1.2042429],-0.88017553
13,[-1.2042429],-0.8623866
14,[-1.2042429],-0.88230145
15,[-1.61813831],-0.90206146
16,[-1.73347413],-1.0711796
17,[-1.06895336],-1.177884
18,[-1.4550745],-0.72051716
19,[-2.33177161],-1.0829538
20,[-2.33177161],-1.5312294
21,[-2.33177161],-1.6298633
22,[-1.29284872],-1.6326952
23,[-1.43854169],-0.96343136
24,[-2.1314637],-1.0162413
25,[-1.91764889],-1.297033
26,[-1.94630992],-1.291525
27,[-1.94630992],-1.177916
28,[-1.94630992],-1.3476288
29,[-1.33760328],-1.191175
30,[-0.99193039],-0.87890345
31,[-1.71617937],-0.5434504
32,[-0.460666],-1.0575044
33,[-0.63552919],-0.35406637
34,[-0.63552919],-0.3863923
35,[-0.63552919],-0.45603395
36,[-0.93362754],-0.35210258
37,[-1.18057127],-0.5892774
38,[-1.47225455],-0.7493383
39,[0.17225704],-1.0440643
40,[1.25914308],0.09741886
41,[1.25914308],0.8418942
42,[1.25914308],0.8779332
43,[1.30909803],0.9006315
44,[1.496205],0.8861306
45,[1.24164695],0.97462124
46,[0.96563848],0.94571537
47,[0.75715775],0.86512315
48,[0.75715775],0.64185697
49,[0.75715775],0.662655
50,[0.441469],0.54100865
51,[0.26992208],0.3954034
52,[0.74530705],0.27501535
53,[-0.34187933],0.5866759
54,[0.47619093],-0.23681387
55,[0.47619093],0.4190678
56,[0.47619093],0.40672636
57,[1.06449319],0.36616105
58,[1.06449319],0.7934752
59,[-0.20904019],0.805682
60,[1.08879194],-0.101398535
61,[-0.28136938],0.7258965
62,[-0.28136938],-0.22627498
63,[-0.28136938],-0.12462242
64,[0.84707958],-0.18782385
65,[1.09724699],0.6190799
66,[0.8799901],0.7563077
67,[1.12467798],0.65499336
68,[0.15065364],0.7474157
69,[0.15065364],0.090091154
70,[0.15065364],0.16103223
71,[-1.35135647],0.065643646
72,[-0.72855956],-0.84195817
73,[-1.52918022],-0.44898462
74,[-1.5194306],-0.9160363
75,[-1.86849503],-0.92530245
76,[-1.86849503],-1.1092192
77,[-1.86849503],-1.169302
78,[-2.7906726],-1.2058603
79,[-2.58163971],-1.6906328
80,[-2.07861237],-1.6365402
81,[-2.06004854],-1.3720006
82,[-2.23719072],-1.347883
83,[-2.23719072],-1.5360494
84,[-2.23719072],-1.5116596
85,[-2.3232984],-1.595184
86,[-1.96703002],-1.638032
87,[-1.71970707],-1.3667958
88,[-1.52295401],-1.1552167
89,[-1.27740094],-1.0431173
90,[-1.27740094],-0.84438497
91,[-1.27740094],-0.9165749
92,[-1.15603038],-0.8967656
93,[-1.15603038],-0.85324913
94,[-0.8736859],-0.80770457
95,[-0.88193818],-0.6848417
96,[-0.83034151],-0.66456276
97,[-0.83034151],-0.72174305
98,[-0.83034151],-0.59077215
99,[-0.58121509],-0.63070625
100,[-1.49766666],-0.31447232
101,[-1.52044107],-1.0067751
102,[-1.74523913],-0.95854235
103,[-2.05615272],-1.1599414
104,[-2.05615272],-1.3224652
105,[-2.05615272],-1.3690355
106,[-1.36608151],-1.3987086
107,[-1.66874175],-0.9464909
108,[-2.16191532],-1.1747546
109,[-2.39593362],-1.554972
110,[-1.71954403],-1.5741749
111,[-1.71954403],-1.2389946
112,[-1.71954403],-1.1241577
113,[-1.32537752],-1.1697217
114,[-1.32537752],-0.8292623
115,[-0.32694314],-0.89922124
116,[-0.36592674],-0.27974606
117,[0.36545778],-0.27521873
