y_test,y_pred
0.0,0.014378659
2.1262672610576194,-0.0141490465
0.0131904925140068,-0.15461032
0.5734737888271142,-0.10418164
-2.134368179547048,-0.25621122
-0.9416557689434624,0.21468398
0.0,0.36483133
0.0,0.18879724
0.0224359951058952,0.020026458
1.1457037789253757,-0.016116073
0.2538512730709578,-0.09773083
-0.4710546331376816,-0.08093508
-0.069881799317405,-0.07213605
0.0,0.010377968
0.0,0.0075371955
2.0402177585353565,-0.011235906
0.2034929174658561,-0.14967158
0.4664621549587937,-0.11161474
-0.5246437100235544,-0.25045106
-0.6505120757357188,-0.005079782
0.0,0.06835876
0.0,0.049682103
0.0270716617746079,0.009796295
0.0990215627892056,-0.016520206
-1.7316899578703395,-0.024067404
0.08363569647006,0.19833063
1.742385789530069,0.12209031
0.0,-0.16591181
0.0,-0.09298163
0.1973697814670238,-0.15679999
-1.1229306632048872,-0.030849451
0.6353624386371884,0.09529197
-1.1316748268786294,-0.012078289
0.6285967509564383,0.15910968
0.0,-0.029128695
0.0,-0.0036419583
-1.8717801864727968,-0.047925293
0.528335456826833,0.24029335
0.5977380995094497,0.074471526
-0.7348558119604818,-0.05386252
0.7534797995809726,-0.018734641
0.0,-0.062593356
0.0,-0.020940308
1.2630691569256522,-0.056699008
1.2444629619360033,-0.10428034
-0.4549374494400857,-0.13866076
-1.1810557311786871,-0.15853484
0.4763191259046357,0.06556465
0.0,0.029660353
0.0,0.004397804
-0.3104019468962439,-0.03825444
0.4640575903592463,0.015097968
0.8247972318247214,-0.03764549
-3.144929714688217,-0.083907545
-0.32796557954445,0.3120753
0.0,0.3976019
0.0,0.22833379
1.1629445966580985,-0.0013928413
0.0,-0.09816918
-1.3561905871370803,-0.06479477
0.800354883233525,0.040437184
0.0888718892106547,-0.0069265254
0.0,-0.012872775
0.0,-0.065628976
0.6208950072444659,-0.018048547
-0.1780745320125413,-0.06275752
-0.4447086611826321,-0.030042388
-0.0683565690297971,0.0033888156
-1.0198837544796873,0.027967
0.0,0.14084582
0.0,0.063199155
0.2335581226888736,0.022946524
0.4933185842146899,-0.033771485
1.0392931495641111,-0.06262476
1.4860337896273936,-0.112825714
-0.5751834302986847,-0.17211819
0.0,-0.13898413
0.0,-0.078710355
0.7422821545276745,0.007221708
-1.08782467819589,-0.0711147
0.3512047585972527,0.048562884
0.0002071571715498,-0.010954232
1.1778455239876822,0.0067668203
0.0,-0.11017373
0.0,-0.06537785
-4.093782967754936,-0.09276508
0.7838519255953684,0.8016069
0.4129176489497946,0.34526074
0.144248749659308,0.11087099
0.2614326349929493,-0.09228714
0.0,-0.061297663
0.0,-0.034084775
0.0334404028703099,-0.026343314
0.0,-0.017074162
-0.8012433253298744,-0.015942477
-0.0015601096133046,0.068171024
1.4401301378165008,0.04060772
0.0,-0.11514989
0.0,-0.07536706
1.125881867296665,-0.1202034
-2.0017702237804333,-0.095880836
2.100283049028556,0.13950165
-1.1798160647805649,-0.1409417
-1.8567967974368773,0.19515301
0.0,0.23044862
0.0,0.23995897
1.1702991471540418,0.06476904
-0.2481342896736345,-0.09862151
0.369792110294574,-0.04851494
-0.2225688920392213,-0.10246089
-0.7985284124389278,-0.002586313
0.0,0.064123094
0.0,0.049748264
2.587563036456712,0.014906084
0.0,-0.18122095
0.2662297070380883,-0.12432165
-2.813111631832201,-0.30845216
0.0228619603697173,0.40120587
0.0,0.29035744
0.0,0.14726408
0.3079684549758281,-0.015130384
0.0032976432460951,-0.039654225
0.8664474642045775,-0.029865036
0.2152653031482981,-0.089684874
0.6296636050283088,-0.067544095
0.0,-0.11848666
0.0,-0.05478441
0.0,-0.04799694
-0.9546270329375774,-0.0141490465
-0.1201005877046183,0.09040781
-1.0663284341307857,0.06962327
0.1141917389979831,0.2013482
0.0,0.054801837
0.0,0.018139103
-0.1390563803635729,-0.019203074
0.7263041141496875,-0.0015323376
1.848177139108224,-0.06496818
0.3586340832206416,-0.15174685
-1.3282013089506108,-0.1753628
0.0,-0.08643966
0.0,0.07371303
-0.2652503564006223,0.035728067
-0.4992018259883428,0.010593047
-0.3580610502297348,0.05542314
1.86254537189076,0.07217917
0.0865932860069791,-0.13299528
0.0,-0.077037066
0.0,-0.18023717
0.4984967076133549,-0.01794564
-0.9671471820109518,-0.05401057
-0.6352352392078341,0.05173023
-1.2133803907584308,0.11391677
0.0891210078884887,0.30572367
0.0,0.09580655
0.0,0.025314318
-0.2255406149340055,-0.01805981
0.5430286147139634,0.00670485
0.1205615014188519,-0.047864154
0.697984335644273,-0.03989537
-1.2989273670627006,-0.09563986
0.0,0.06623686
0.0,0.051331766
-0.1075836411956734,0.03440827
0.2014722579341428,-0.0044539394
0.8181008859259364,-0.02586497
0.436117554179448,-0.07999234
0.0,-0.088674605
0.0,-0.0872278
0.0,-0.035878547
0.7692816653502142,-0.0141490465
0.2615644339071786,-0.072934605
-0.3902192135632578,-0.066808335
-1.464572212918318,-0.044562988
0.0,0.19211419
0.0,0.12786016
0.0,0.042230397
1.6462506144156048,-0.0141490465
1.2655550432127258,-0.12695934
-1.9119320164751947,-0.15425748
1.2059596697750066,-0.09768817
0.305950035393852,-0.06885798
0.0,-0.034682527
0.0,-0.116210535
-0.2442682590376992,-0.028657056
0.2131426398893197,0.008530084
-0.3443290137782431,-0.019685093
0.1093095248144038,0.01764905
-0.1695599506766745,-0.013347113
0.0,0.010199985
0.0,-0.009324077
-0.3337136867337891,-0.0072830366
0.2565679118237101,0.017459549
-1.0085470773177354,-0.01862467
-1.3660945415966708,0.100574814
0.0425594158728854,0.27069023
0.0,0.14330658
0.0,0.03475774
0.2900217156078959,-0.015987735
2.9229916486486323,-0.038250454
-0.2656695210914841,-0.2063179
-0.212226020676602,-0.15380397
-0.0637927644224156,-0.290074
0.0,0.015211718
0.0,-0.0021579107
0.0250800596378193,-0.011484789
-0.0764194137013674,-0.01634667
-0.6302615119154225,-0.008717126
0.1822434063055179,0.054217115
0.1236776228180666,0.009824857
0.0,-0.012907671
0.0,-0.029015686
-0.5366372532101779,-0.019640855
0.7114696989843502,0.03909467
-3.2617900297141165,-0.047111727
1.204595368521173,0.53623366
2.429485137011801,0.093291536
0.0,-0.31996918
0.0,-0.26269588
-0.6365558789720777,-0.25852922
0.2078870548776469,0.050498277
-0.3780746183854293,0.0047769537
-0.7230652512292914,0.04083541
-0.0996981668717707,0.080785275
0.0,0.06295033
0.0,0.018079715
-1.6940542543640251,-0.010030047
0.7884081028656773,0.2069804
-0.2691871806891597,0.021627652
-0.3859659656878127,0.052406967
0.9479379173662936,-0.0073192418
0.0,-0.06726726
0.0,-0.039569996
0.0,-0.07198546
0.0,-0.0141490465
-0.5762033190012038,-0.0141490465
0.2250677138490282,0.043548793
-0.4683234885502125,-0.0009985054
0.0,0.047653735
0.0,0.004589364
-0.2252433065473558,0.0035502156
0.411540762979931,0.0066759977
1.7935976390858086,-0.03744762
-0.0026200660481189,-0.14074557
0.0846783056410389,-0.121233515
0.0,-0.1697435
0.0,-0.018519212
0.4527597955872366,-0.017859273
-0.0166843707207511,-0.050651006
0.577007050148896,-0.034898736
0.3119056059984477,-0.07724411
-0.3976752394912954,-0.062422328
0.0,-0.032205872
0.0,-0.004542639
-0.0096816041212572,0.0010860041
-0.0507227106342185,-0.013294532
-0.4503155537244888,-0.009092448
-0.1847489623852083,0.033782147
-0.1299109104404656,0.035930097
0.0,0.02817103
0.0,0.0005574003
-0.2264020497847373,-0.008829099
1.5505539883902388,0.0067884773
-0.5068142068036792,-0.116118446
-1.3941423319388628,-0.030865904
0.0415602967629997,0.072989814
0.0,0.118252814
0.0,0.03612207
-0.722609357892139,-0.01594398
-1.2685156386803411,0.060740635
0.4350858589620863,0.22826551
0.3762175735521609,0.05162417
0.3521851602406989,-0.034801118
0.0,-0.07897602
0.0,-0.051079683
-0.0346321777947659,-0.03114225
-0.6959280832087663,-0.011076238
0.1496164171622795,0.060312286
0.9367365559366316,0.016457021
0.0,-0.08075399
0.0,-0.06414485
0.0,-0.071049176
0.466691693615662,-0.0141490465
-1.164991984223834,-0.051679872
0.302151784645667,0.07803343
0.0,0.015311675
-1.1850839575688965,0.011951026
0.0,0.0978834
0.0,0.07653226
0.7528050619464046,0.029504536
-0.6460838290803024,-0.07182559
0.262480135446028,0.0028586816
0.2243905740442975,-0.036119077
-0.2820493869738283,-0.025553849
0.0,-0.015601734
0.0,-0.007789066
0.5889517261740067,-0.0030588927
0.3854074951440519,-0.06050744
0.1115040063997999,-0.0682677
-0.6244135381744604,-0.07402964
0.7815021033184008,0.015614742
0.0,-0.051590614
0.0,-0.025468977
-0.3761007456690887,-0.058777377
-0.2327731878717354,0.021817068
2.3156353687424565,0.03322544
0.5409446763205865,-0.1615633
-0.2676274890028898,-0.12849692
0.0,-0.27309883
0.0,-0.025774674
-0.3045112460145258,-0.0035885107
0.01996095836526,0.014505105
-0.6617128841766139,0.0017936556
-0.2276303468046486,0.07083747
0.5632333752879165,0.055114783
0.0,-0.036318637
0.0,-0.031262822
1.034977356184656,-0.04364062
-0.2063792823268968,-0.09020075
-1.2050889782789125,-0.045837954
0.2259388346369472,0.058015242
0.1325765218544684,0.056519896
0.0,0.00057788566
0.0,-0.031662382
-0.4790981999600028,-0.020054199
0.6763936826961262,0.032757767
-1.826194896544668,-0.046954133
0.1976104290431575,0.20852028
-0.8830416050020062,0.084829
0.0,0.22761817
0.0,0.038390145
0.2908958318909957,0.017899692
0.5662875895927799,-0.038319044
-1.229969282194563,-0.06953636
-0.2604372361532991,0.053324915
0.176456487574643,0.08671237
0.0,0.023539254
0.0,-0.012890695
0.264377681644778,-0.022130746
0.3642833878355564,-0.036228135
0.2366899747949631,-0.05488365
0.0,-0.061696768
-0.1167014496596068,-0.044538133
0.0,-0.015217653
0.0,-0.0076372223
1.8690488408220105,-0.009351657
0.1627967212743832,-0.13983786
-0.6352945941776693,-0.10210126
-1.3173730766548624,-0.13627869
0.053683892845646,0.20959598
0.0,0.113642335
0.0,0.03186752
0.6127255955650277,-0.016476909
-0.4283141145309515,-0.062184185
-0.2801796248696109,-0.009135196
-0.6680778636321938,0.007562021
0.4185694033207074,0.10556216
0.0,-0.006060638
0.0,-0.0100332955
0.0595897463860259,-0.034863606
0.5741506200854691,-0.019333422
-0.2188592654888433,-0.06172666
1.890004024522845,-0.027807362
0.4817520725536677,-0.15610182
0.0,-0.10899392
0.0,-0.21770377
-1.6818514564473763,-0.03858103
-0.0564805567858354,0.2047694
-0.4247587172269103,0.14433765
-0.9592823775342574,0.13698782
1.7608654734560876,0.13887407
0.0,-0.11107757
0.0,-0.04327111
0.839515504225739,-0.15920772
1.003269088006891,-0.07760769
-1.2351338729704051,-0.112227306
0.2161324280334372,-0.033338953
-0.6360363396159399,-0.00051073264
0.0,0.1151353
0.0,0.017290814
0.6248927520683851,0.009301281
-0.6021097072323535,-0.06303757
-0.3954668731701247,0.0058464315
1.121729255277882,0.03434354
-0.0177105662025554,-0.079203814
0.0,-0.043780744
0.0,-0.08621088
-1.170288593310775,-0.013398693
1.820828004419528,0.12082963
0.0926154671779098,-0.108672515
0.1855587228052762,-0.046092853
-0.2066345505157882,-0.18864633
0.0,-0.010545491
0.0,-0.010619505
-0.2815388516607484,-0.005865942
0.1175841821818641,0.012207804
-0.1328594802590788,-0.008917078
-0.2689119000950006,0.0034724735
-0.0553325343369623,0.01362261
0.0,0.012592576
0.0,-0.0005118577
-0.0170559615400907,-0.01183212
0.0954793786813172,-0.012641326
-0.0175454404260873,-0.021518517
-0.3050144762413751,-0.016953457
-1.8971034901536263,0.01070421
0.0,0.29324377
0.0,0.18230557
-0.572809525806679,0.06745068
0.3361893639827866,0.043163598
0.559127260552147,-0.012044655
0.6549789134446492,-0.05792421
0.0846310626188014,-0.09862816
0.0,-0.083470404
0.0,-0.054697625
-0.0387957205682462,-0.017857136
-0.3104195124774949,-0.010703794
-1.6648743343366967,0.01763329
0.8652393910889629,0.24848989
1.3292185284164648,0.0174764
0.0,-0.13825075
0.0,-0.14165656
0.9352461423275864,-0.10810954
-0.2854304350159649,-0.08384586
0.0,-0.03585533
-0.3964526099458719,-0.0517753
0.3324548117919342,0.038867943
0.0,-0.02193268
0.0,-0.0152961
0.4089652101169154,-0.03007126
-1.0013017414894534,-0.047384366
-1.4131982752945187,0.06231968
0.4004525763994142,0.26483476
-0.1779314718774608,0.08321542
0.0,0.042037144
0.0,-0.023345735
2.843100050242497,-0.006960731
0.0783146337595015,-0.19616698
-0.7239319280906886,-0.14163144
0.0516414447009698,-0.26657966
-0.7205114670766508,0.024742229
0.0,0.1040288
0.0,0.03146647
-1.1642240819889342,0.012198346
-0.5554101034535533,0.11993514
-0.122816328034286,0.16041209
0.9378954215726608,0.09049079
0.3048594545686697,-0.073319785
0.0,-0.070313506
0.0,-0.09003137
2.0375224111555768,-0.028599462
-0.5002625774073464,-0.14951688
-0.4211307348069482,-0.06772193
-0.5686182020314209,-0.107992165
-0.316180375544018,0.10879781
0.0,0.08096918
0.0,0.026308874
-0.7631927920349935,-0.0018176893
-0.8477926777421477,0.06571052
0.0,0.15745452
0.0520720199403081,0.0778372
0.353030905367764,0.01047904
0.0,-0.045398965
0.0,-0.034050167
0.6259067039779584,-0.03118851
1.98160710894686,-0.06310854
-0.1049492950096881,-0.15995768
0.1489209592495846,-0.14716846
0.1171789027503058,-0.19189681
0.0,-0.027412882
0.0,-0.027062321
-1.4312294461634791,-0.019340629
-0.3860990006727969,0.16152544
-1.086275217470145,0.16751808
0.563751272693855,0.29701006
0.1664879340327827,0.009361243
0.0,-0.02080352
0.0,-0.053139172
1.2480393576277589,-0.021653298
0.1491581882862228,-0.10336914
0.0,-0.077267624
0.0012527654622525,-0.11008363
-0.0977457607264401,-0.020937085
0.0,-0.0054307785
0.0,-0.008775845
-1.5152523687558213,-0.010108354
-0.3182158896467915,0.17556436
-1.2174801492662548,0.16724293
0.5526293815216714,0.33285546
0.1645325083125588,0.019272458
0.0,-0.016755458
0.0,-0.052297696
0.3647865395876073,-0.021560043
0.0,-0.044037685
0.0062403661682912,-0.032225057
0.2514769969498238,-0.032334182
0.3816504518626534,-0.03549416
0.0,-0.055821657
0.0,-0.045403197
-0.1423532939852035,-0.03277127
-0.7914033404024823,-0.0012239916
-0.3415278521117182,0.08162998
2.831651662089249,0.091257125
-2.269526216656261,-0.20296884
0.0,0.11941303
0.0,-0.017232342
-0.3758070527214379,0.09582979
0.6346479917967915,0.021786584
1.3293039364057977,-0.04834836
-0.1017469197255027,-0.117601916
0.1689049109224443,-0.11263653
0.0,-0.11324305
0.0,-0.01864742
-1.4866645268258278,-0.021768756
1.049870392340145,0.17073607
-0.0537300632656506,-0.02449228
-2.086223225434388,0.00083031785
0.1373675280291271,0.17045887
0.0,0.16912337
0.0,0.07052896
0.3710991843072715,-0.020277798
-0.015982140326431,-0.044519134
0.5763267927969281,-0.031266082
0.3855743022585949,-0.073171735
0.3032882554375276,-0.0672192
0.0,-0.08530234
0.0,-0.049183555
1.1719740474739284,-0.028516563
0.886869835270036,-0.09872443
-0.2780831200544713,-0.11629271
-0.2878611980801433,-0.13318104
0.0865132849841012,-0.023464648
0.0,0.0046539092
0.0,-0.0073924297
-0.7230115027879706,-0.017942026
-0.7518727078823428,0.060789444
1.665416807103347,0.13673899
-0.4786892253730094,-0.113462575
0.0,-0.0062311213
0.0,-0.1065159
0.0,0.003908666
-1.959558976150358,-0.0141490465
-0.7171514726135405,0.25751084
0.5107373093718468,0.32519794
1.6903609317462336,0.03722471
0.4487917933674249,-0.13834941
0.0,-0.14914735
0.0,-0.18585691
0.0797241008643531,-0.036619913
0.3736918100525432,-0.021056507
0.1365336238372063,-0.04811421
-0.421441622678574,-0.04638605
-0.5732220123062852,-0.004754004
0.0,0.070153
0.0,0.039355956
-1.162855017291513,0.0071546696
0.9311485656385292,0.11973354
0.1466395138389675,-0.033208266
-0.5993540501510459,-0.02884129
-0.8976862440557256,-0.032559574
0.0,0.13430649
0.0,0.07509957
-0.8084089646099981,0.018426701
0.4957315406751295,0.071355395
0.5005126070416992,-0.012795659
0.0479252084118106,-0.0550147
-0.746419598087817,-0.06920418
0.0,0.024792058
0.0,0.033736423
0.29474048784414,0.013093006
0.8903414240087824,-0.038620465
-0.4550612798642402,-0.08999372
0.3641208125847095,-0.040119804
0.0088990974805894,-0.06626437
0.0,-0.01549603
0.0,-0.032298412
1.7203044734771555,-0.014529321
-2.674875939145688,-0.13125534
3.580873159660104,0.19704361
-1.3402672569239888,-0.31130692
-0.4359660952334968,0.31303266
0.0,-0.19450442
0.0,0.06903742
0.8844918859400468,0.0024265638
-0.683233964928664,-0.08055651
0.1719292674649665,-0.0008157166
0.2895435743486252,-0.034090668
-0.0257000140118388,-0.027114578
0.0,-0.034858942
0.0,-0.026355408
0.0,-0.013062938
0.0,-0.0141490465
-1.4970379671265326,-0.0141490465
-0.2354894677137279,0.17248186
-1.202428028481389,0.1502148
0.0,0.3140503
0.0,0.08950621
0.254037668636103,0.030229418
0.544709366823305,-0.03540715
-0.0919391899969679,-0.066818625
-0.4144394892046508,-0.046719536
0.4017594037039149,-0.0008157566
0.0,-0.024261307
0.0,-0.017707476
0.4468911252570985,-0.03390377
0.777858989939123,-0.05021613
0.9158141939447068,-0.08780655
-0.6509186991840541,-0.12759516
-1.4777107167280945,-0.06815327
0.0,0.17165294
0.0,0.14415756
-0.3646854072413399,0.042889617
0.2487329309494521,0.020635387
0.3536508784804895,-0.016171224
0.3235217163760403,-0.042735532
-0.7819422463347557,-0.066187
0.0,0.018205516
0.0,0.023631604
0.0167349426011351,0.014326729
1.2756523043064647,-0.015617997
-0.141979824802845,-0.10547716
-1.4438082045538885,-0.06097529
0.5516078464485077,0.057942502
0.0,0.033639006
0.0,0.011106627
1.1538585831393535,-0.042899907
0.5654992235584445,-0.09760958
0.2720454702484693,-0.09805096
1.0114052787161376,-0.14377277
-0.4215982506544953,-0.121191315
0.0,-0.04700715
0.0,-0.04792954
-1.497360240248892,0.0019250456
0.788161080065153,0.17253621
-0.3365188790851631,0.0052000135
-0.3708946828212466,0.05041741
0.0,-0.0032296022
0.0,0.021396698
0.0,0.0001401389
0.4435014413582637,-0.0141490465
1.4122627207915093,-0.049964547
-0.3012219539177418,-0.12397621
-0.5677154506841677,-0.08805912
0.1732935594114988,-0.042238243
0.0,0.014257997
0.0,-0.002058193
-0.3766031461194016,-0.021978889
-0.1831756156628297,0.021869225
-1.9178106080048505,0.0277657
0.2089516424596889,0.32304865
0.0,0.13975482
0.0,0.054062076
0.0,-0.023711044
-0.3347032602964883,-0.0141490465
0.915894873272122,0.017560344
-0.4682507577807,-0.07119687
1.9902649711163272,-0.0014619194
0.8330830310845545,-0.17714755
0.0,-0.12334054
0.0,-0.26410553
0.0,-0.062711164
-3.0752758681304746,-0.0141490465
-0.0865084657412724,0.51689386
0.4076575959867918,0.38872316
1.675352914088624,0.080790855
0.0,-0.13588633
0.0,-0.11519249
0.538773801307293,-0.148229
-0.0067995650423575,-0.05692695
0.1231981281032394,-0.03939799
-0.2265236384028339,-0.051047213
-0.3605842411967019,-0.00021900609
0.0,0.029569024
0.0,0.016512554
-0.0343863305374775,-0.00022609066
-0.4926271318323304,-0.011098213
0.3737315241752246,0.036715113
-0.2486097963430504,-0.01916039
-2.440974642608132,0.010434933
0.0,0.3548872
0.0,0.2669336
0.0646471208600454,0.111173585
0.7589120099194688,-0.019767558
-0.068988861789885,-0.07444853
2.297956739919621,-0.047461636
-0.3051682910555044,-0.19740476
0.0,-0.08651136
0.0,-0.20635954
-0.5641401738417173,-0.0022163643
-0.4144763251792076,0.042182334
-0.9723448646693068,0.07107223
0.8350977430960307,0.18108845
0.9675507790914968,-0.027844798
0.0,-0.09862537
0.0,-0.11816157
0.8414670573795335,-0.073641606
-0.1028231803913344,-0.077736326
-0.3116681233772043,-0.045156106
0.0,-0.031213876
0.5051175189180412,0.008445602
0.0,-0.04648593
