y_test,y_pred
26.21999931335449,2.29354
26.6200008392334,2.2615433
26.65999984741211,2.2325652
26.8700008392334,2.202579
26.32999992370605,2.1720145
26.0,2.146101
26.0,2.1208146
26.0,2.0978665
25.75,2.0762117
26.20000076293945,2.0521739
26.25,2.0330362
25.98999977111816,2.013535
25.93000030517578,1.9964651
25.93000030517578,1.9832462
25.93000030517578,1.9710218
26.36000061035156,1.959356
26.6200008392334,1.9501686
27.52000045776367,1.942236
27.72999954223633,1.9327029
27.46999931335449,1.9290137
27.46999931335449,1.9335159
27.46999931335449,1.9414898
27.70999908447266,1.953533
27.94000053405762,1.9676223
27.1200008392334,1.9826907
27.3799991607666,1.9989829
27.95000076293945,2.0162091
27.95000076293945,2.0375943
27.95000076293945,2.0591757
28.14999961853027,2.0810068
27.78000068664551,2.1064274
28.07999992370605,2.1335163
27.60000038146973,2.1618838
27.92000007629395,2.1901045
27.92000007629395,2.2177937
27.92000007629395,2.2434297
27.45000076293945,2.2671847
27.48999977111816,2.2902842
27.60000038146973,2.3137248
27.31999969482422,2.332345
27.46999931335449,2.3502007
27.46999931335449,2.365792
27.46999931335449,2.380815
27.73999977111816,2.3941479
28.31999969482422,2.4043326
28.54000091552734,2.412851
28.06999969482422,2.419263
28.43000030517578,2.42943
28.43000030517578,2.4404292
28.43000030517578,2.4514227
28.3799991607666,2.462873
28.6299991607666,2.4768517
29.1200008392334,2.488325
27.97999954223633,2.4999747
27.47999954223633,2.510457
27.47999954223633,2.518939
27.47999954223633,2.525139
28.09000015258789,2.5285687
28.09000015258789,2.5274045
26.59000015258789,2.5244994
26.97999954223633,2.5137763
26.79999923706055,2.5063407
26.79999923706055,2.4952908
26.79999923706055,2.4848378
27.14999961853027,2.4732132
26.93000030517578,2.4618127
26.55999946594238,2.4484441
26.57999992370605,2.4416025
25.86000061035156,2.4305649
25.86000061035156,2.4118695
25.86000061035156,2.3896484
25.3799991607666,2.369119
25.36000061035156,2.344964
25.96999931335449,2.3203428
26.85000038146973,2.2911057
26.48999977111816,2.2731388
26.48999977111816,2.2497945
26.48999977111816,2.228973
27.19000053405762,2.2055833
26.51000022888184,2.1945267
26.92000007629395,2.183422
27.0,2.1727514
27.85000038146973,2.162176
27.85000038146973,2.1582422
27.85000038146973,2.1553395
22.26000022888184,2.155411
22.39999961853027,2.1499343
22.54000091552734,2.1337934
22.19000053405762,2.1113157
22.30999946594238,2.085606
22.30999946594238,2.0509222
22.30999946594238,2.01331
21.8700008392334,1.973041
21.8700008392334,1.9297293
21.85000038146973,1.8792588
21.68000030517578,1.8217196
22.10000038146973,1.7812952
22.10000038146973,1.7380524
22.10000038146973,1.694739
22.36000061035156,1.653158
21.78000068664551,1.6016916
22.36000061035156,1.5491004
22.05999946594238,1.5147792
21.23999977111816,1.4694079
21.23999977111816,1.4248389
21.23999977111816,1.3777119
21.71999931335449,1.3286866
21.52000045776367,1.2780867
21.59000015258789,1.2297282
21.45000076293945,1.1868343
21.03000068664551,1.1531179
21.03000068664551,1.1181872
21.03000068664551,1.0833863
21.77000045776367,1.0494149
21.77000045776367,1.022093
22.01000022888184,0.9958147
20.92000007629395,0.9704758
20.65999984741211,0.9374281
20.65999984741211,0.91166115
20.65999984741211,0.8879137
20.61000061035156,0.8648397
20.38999938964844,0.8334515
20.89999961853027,0.8127308
20.90999984741211,0.77967787
20.8799991607666,0.74824846
20.8799991607666,0.7085898
20.8799991607666,0.6676209
20.8799991607666,0.625887
20.64999961853027,0.62957793
20.6200008392334,0.6322728
20.27000045776367,0.6343627
20.22999954223633,0.6367192
20.22999954223633,0.6358478
20.22999954223633,0.63357604
19.94000053405762,0.62939525
20.11000061035156,0.6255597
20.64999961853027,0.6208342
20.82999992370605,0.61484444
20.36000061035156,0.61136365
20.36000061035156,0.6042812
20.36000061035156,0.5971721
20.28000068664551,0.59042585
20.10000038146973,0.5821452
20.01000022888184,0.57525206
20.65999984741211,0.566267
20.70000076293945,0.5593026
20.70000076293945,0.5583399
20.70000076293945,0.5580486
20.8799991607666,0.55901396
20.60000038146973,0.5560854
20.40999984741211,0.5554076
19.95000076293945,0.55553365
19.95999908447266,0.55575895
19.95999908447266,0.5575041
19.95999908447266,0.5589675
19.52000045776367,0.5601353
19.61000061035156,0.55764496
19.55999946594238,0.55393183
19.76000022888184,0.546468
19.30999946594238,0.5453034
19.30999946594238,0.543854
19.30999946594238,0.54021466
19.07999992370605,0.5350636
19.01000022888184,0.5265079
19.19000053405762,0.51912
19.27000045776367,0.5075886
19.27000045776367,0.49574274
19.27000045776367,0.48300928
19.27000045776367,0.46994892
19.45000076293945,0.45643184
19.3799991607666,0.44304472
19.31999969482422,0.43228132
19.09000015258789,0.42216933
19.09000015258789,0.41373655
19.09000015258789,0.40654758
19.09000015258789,0.3991732
19.3799991607666,0.3917641
19.80999946594238,0.38451073
19.40999984741211,0.37512612
19.76000022888184,0.36363903
20.06999969482422,0.3519537
20.06999969482422,0.34267753
20.06999969482422,0.33445024
20.18000030517578,0.32785147
20.46999931335449,0.32340935
20.47999954223633,0.32157028
20.73999977111816,0.3217283
20.75,0.32110217
20.75,0.32214168
20.75,0.32511756
20.69000053405762,0.32985708
20.81999969482422,0.3350721
20.65999984741211,0.3426187
20.47999954223633,0.35240433
20.48999977111816,0.3657018
20.48999977111816,0.37892526
20.48999977111816,0.3926741
20.47999954223633,0.4065107
21.1299991607666,0.42348948
21.32999992370605,0.4398651
21.48999977111816,0.45452192
21.75,0.46981418
21.75,0.48772752
21.75,0.506264
22.09000015258789,0.52556276
22.31999969482422,0.54631555
22.03000068664551,0.56720793
22.20999908447266,0.58871126
22.34000015258789,0.61108714
22.34000015258789,0.6344433
22.34000015258789,0.6587903
22.22999954223633,0.6836567
22.3799991607666,0.70790493
21.48999977111816,0.73246425
21.77000045776367,0.7566681
22.86000061035156,0.78703797
22.86000061035156,0.81676626
22.86000061035156,0.845142
22.68000030517578,0.87073827
22.94000053405762,0.8914679
22.84000015258789,0.9070016
22.43000030517578,0.9258219
22.54000091552734,0.9477242
22.54000091552734,0.9637735
22.54000091552734,0.9817833
22.09000015258789,1.0011878
22.21999931335449,1.0200427
21.95999908447266,1.0394585
21.51000022888184,1.0584424
21.82999992370605,1.0757442
21.82999992370605,1.0900208
21.82999992370605,1.1027085
21.82999992370605,1.1142733
21.82999992370605,1.1225514
21.44000053405762,1.1288375
21.44000053405762,1.1354687
21.02000045776367,1.1390843
21.02000045776367,1.1400207
21.02000045776367,1.1379955
20.54999923706055,1.1335504
20.5,1.1333116
21.38999938964844,1.1211818
21.27000045776367,1.1082499
21.27000045776367,1.091208
21.27000045776367,1.070298
21.27000045776367,1.0487558
21.45000076293945,1.0272369
21.55999946594238,1.0043674
22.09000015258789,0.98099005
22.55999946594238,0.9615723
22.75,0.94460297
22.75,0.9279188
22.75,0.91240144
23.18000030517578,0.89822984
23.55999946594238,0.8871453
23.42000007629395,0.87731385
23.40999984741211,0.8808118
23.43000030517578,0.8846053
23.43000030517578,0.8899534
23.43000030517578,0.9003128
23.42000007629395,0.91739154
23.90999984741211,0.9362385
23.92000007629395,0.9558134
23.60000038146973,0.9774071
23.63999938964844,1.0015253
23.63999938964844,1.0270981
23.63999938964844,1.0521817
23.5,1.0774931
22.89999961853027,1.1051023
22.81999969482422,1.1318607
22.81999969482422,1.1572342
22.8799991607666,1.1875683
22.8799991607666,1.2128879
22.8799991607666,1.2360692
22.77000045776367,1.2565086
22.38999938964844,1.2734922
22.44000053405762,1.2869208
22.60000038146973,1.2989224
22.60000038146973,1.3076932
22.60000038146973,1.3239944
22.60000038146973,1.3368382
22.67000007629395,1.3474914
22.3799991607666,1.3554587
22.39999961853027,1.3634055
22.39999961853027,1.3632344
21.96999931335449,1.3582447
21.96999931335449,1.3543862
21.96999931335449,1.3478278
22.04000091552734,1.3393278
21.3700008392334,1.324329
21.05999946594238,1.31145
20.8799991607666,1.290867
20.07999992370605,1.2667693
20.07999992370605,1.240804
20.07999992370605,1.2119926
20.29999923706055,1.1807292
20.42000007629395,1.1442652
20.3799991607666,1.1028824
19.96999931335449,1.0606238
