,y_test,y_pred
0,[0.8468011],0.7811734
1,[1.35746606],0.77454966
2,[1.56386172],0.933614
3,[1.23363156],1.260995
4,[1.25113623],1.137157
5,[0.35688486],1.0356786
6,[0.35688486],0.4863182
7,[0.35688486],0.3748891
8,[-0.3867032],0.4438547
9,[0.03279278],-0.4794987
10,[0.78799537],-0.26482657
11,[0.9061081],0.51715434
12,[0.46184192],0.7013198
13,[0.46184192],0.32714856
14,[0.46184192],0.36845633
15,[1.9521495],0.3505621
16,[0.25660924],1.3794476
17,[2.20343843],0.6627404
18,[0.91116111],1.6855003
19,[-2.85694232],0.9331275
20,[-2.85694232],-1.9001186
21,[-2.85694232],-2.4530907
22,[-2.40387014],-2.4413085
23,[-0.60010014],-2.2984517
24,[-0.63752866],-0.99373055
25,[-1.93119577],-0.88618356
26,[-1.48740873],-1.366297
27,[-1.48740873],-1.0820496
28,[-1.48740873],-1.5697734
29,[-1.56304915],-1.1228532
30,[-1.0649967],-1.2935128
31,[-1.22404168],-1.0080967
32,[-1.13182467],-0.79804397
33,[-1.31054273],-0.85507953
34,[-1.31054273],-1.2348651
35,[-1.31054273],-1.0269797
36,[-1.03497519],-1.1302595
37,[-1.47453673],-0.71744
38,[-2.16722707],-1.1296784
39,[-2.81440586],-1.4755404
40,[-2.29152986],-1.671511
41,[-2.29152986],-1.6121576
42,[-2.29152986],-1.703488
43,[-2.12809239],-1.9439497
44,[-1.38739828],-1.5617067
45,[-1.28614531],-1.1275973
46,[-1.38792696],-0.95743984
47,[-0.88424033],-0.63370913
48,[-0.88424033],-0.38821986
49,[-0.88424033],-0.47976178
50,[-0.9133354],-0.7587582
51,[-1.05391403],-0.74475527
52,[-0.93726145],-0.8755653
53,[-0.91365696],-0.8418506
54,[-0.81714136],-0.7343239
55,[-0.81714136],-0.9571784
56,[-0.81714136],-0.74913913
57,[-1.02368697],-0.68674237
58,[-1.02368697],-0.66387737
59,[-1.29905742],-0.929615
60,[-1.26882482],-0.88209957
61,[-1.16164229],-0.9945523
62,[-1.16164229],-0.83709395
63,[-1.16164229],-0.93685097
64,[-1.11038963],-1.2664311
65,[-1.21648006],-0.848799
66,[-1.83584793],-0.926544
67,[-2.69057739],-1.197085
68,[-2.6309546],-1.8314658
69,[-2.6309546],-1.8715643
70,[-2.6309546],-1.9173055
71,[-2.65567917],-2.064226
72,[-1.99849985],-2.212373
73,[-1.30207252],-1.3916217
74,[-2.26235834],-1.0117439
75,[-2.0663711],-1.2971587
76,[-2.0663711],-1.2405246
77,[-2.0663711],-1.2444881
78,[-1.67404285],-1.4170249
79,[-1.90466932],-1.3439881
80,[-1.59351439],-1.440456
81,[-1.38828518],-1.2713767
82,[-1.26671127],-1.0296025
83,[-1.26671127],-0.89732337
84,[-1.26671127],-0.958618
85,[-1.23325283],-0.8985586
86,[-1.19368226],-0.8690227
87,[-0.85637439],-0.8424117
88,[-0.49209122],-0.5449803
89,[-0.35385725],-0.42767218
90,[-0.35385725],-0.2988743
91,[-0.35385725],-0.25466943
92,[-0.01086046],-0.26825935
93,[-0.01086046],0.05546943
94,[-0.31093272],0.045283522
95,[-0.21857775],-0.14484772
96,[0.24418616],-0.16271597
97,[0.24418616],0.04048932
98,[0.24418616],0.010663631
99,[0.16881388],0.098861046
100,[0.00305261],0.025692213
101,[-0.66927058],-0.24467027
102,[-1.08914087],-0.78764576
103,[-0.81212172],-1.0331019
104,[-0.81212172],-0.91527355
105,[-0.81212172],-0.914805
106,[-0.3220509],-0.78093684
107,[-0.67975147],-0.46668363
108,[-1.35794789],-0.6843488
109,[-1.61980623],-1.1704272
110,[-2.16623404],-1.419948
111,[-2.16623404],-1.7725896
112,[-2.16623404],-1.839069
113,[-1.67963287],-1.8302497
114,[-1.67963287],-1.4731323
115,[-2.74026623],-1.2739137
116,[-2.37721212],-1.6584382
117,[-2.31218687],-1.5428051
118,[-2.31218687],-1.6542768
119,[-2.31218687],-1.6476415
120,[-1.43375955],-1.5907179
121,[-1.55089791],-1.0927262
122,[-1.42929687],-1.0201174
123,[-0.93157537],-0.9172865
124,[-0.79698522],-0.60072327
125,[-0.79698522],-0.5289852
126,[-0.79698522],-0.66779995
127,[-0.79698522],-0.7456949
128,[-1.05996357],-0.7173364
129,[-1.21111187],-0.8139363
130,[-1.58315589],-0.88998955
131,[-1.16005653],-1.0985998
132,[-1.16005653],-0.8236288
133,[-1.16005653],-0.8844937
134,[-0.3600177],-0.8537472
135,[0.08867051],-0.42522702
136,[0.54202793],0.014484211
137,[0.55855772],0.28323162
138,[0.17567015],0.29434967
139,[0.17567015],0.07927392
140,[0.17567015],0.24109757
141,[0.56720827],0.09558395
142,[0.86061835],0.3840692
143,[1.02335241],0.7654592
144,[2.16564154],0.93409705
145,[1.401876],1.7834849
146,[1.401876],1.3302687
147,[1.401876],1.2274162
148,[2.25815222],1.2099617
149,[2.07346856],1.7895911
150,[1.67317215],1.4609886
151,[1.3654694],1.3030193
152,[1.33610863],1.267813
