y_test,y_pred
-1,-0.5759448
0,-0.5759448
0,-0.37016693
0,-0.31956792
0,-0.21102458
-1,-0.39084905
-1,-0.51133585
-1,-0.51133585
-1,-0.51133585
0,-0.6070324
0,-0.33021346
-1,-0.28071225
-1,-0.41989037
-1,-0.45842782
-1,-0.45842782
0,-0.45842782
0,-0.09627901
2,0.22101913
2,1.6074315
1,1.5252749
1,0.9043746
1,0.9043746
1,0.9043746
1,0.9897927
0,1.0225804
0,0.27379486
1,0.41064674
1,0.7615169
1,0.7615169
1,0.7615169
1,0.7911273
1,0.4548681
0,0.58137286
0,0.26757783
0,0.40108228
0,0.40108228
0,0.40108228
0,0.124887764
0,0.11396057
0,0.1462284
0,-0.043574244
0,0.004922986
0,0.004922986
0,0.004922986
1,0.1736716
2,0.89809096
0,1.2807868
1,0.36845595
1,0.8054842
1,0.8054842
1,0.8054842
1,0.62598884
2,0.8528695
0,1.2860118
-1,0.0026657209
-1,-0.43228027
-1,-0.43228027
0,-0.43228027
0,0.08387025
-2,0.08387025
-1,-1.1968964
-1,-0.6535951
-1,-0.70229316
-1,-0.70229316
0,-0.70229316
-1,-0.39879274
-1,-0.5006949
-1,-0.69665396
-2,-0.60777307
-2,-0.9494791
-2,-0.9494791
-2,-0.9494791
-1,-1.0429391
-1,-0.86264753
0,-0.4910138
0,-0.13476798
0,-0.2354899
0,-0.2354899
0,-0.2354899
0,0.034040924
0,-0.1894305
0,-0.006144382
1,0.0633399
1,0.6551337
1,0.6551337
-3,0.6551337
-2,-2.2106164
-2,-1.3998808
-1,-1.0420426
-1,-0.94209635
-1,-0.754084
-1,-0.754084
-1,-0.754084
-1,-0.7468262
-1,-0.7468262
-1,-0.6493666
-1,-0.6030756
-1,-0.4548916
-1,-0.4548916
0,-0.4548916
-1,-0.36299396
0,-0.42907897
0,-0.29146248
-1,-0.3139793
-1,-0.41961524
-1,-0.41961524
0,-0.41961524
0,-0.29838938
0,-0.3016153
0,-0.25998077
0,-0.25862166
0,-0.32855338
0,-0.32855338
0,-0.32855338
0,-0.121648
0,-0.121648
-2,0.09220098
-2,-0.98293626
-2,-1.0827045
-2,-1.0827045
-2,-1.0827045
-2,-0.95562434
-1,-0.98258305
0,-0.44034448
0,-0.3898632
0,-0.3727564
0,-0.3727564
0,-0.3727564
-1,-0.3727564
-1,-0.49477074
-1,-0.46525297
-1,-0.68798697
-1,-0.6299434
-1,-0.6299434
-1,-0.6299434
-1,-0.8124317
0,-0.5947368
0,-0.1662115
0,-0.021018818
0,-0.3241045
0,-0.3241045
0,-0.3241045
-1,-0.35241318
-1,-0.46148178
0,-0.48615292
0,0.07147951
0,0.2390697
0,0.2390697
1,0.2390697
0,0.51940143
0,0.11584474
-1,-0.10770409
-1,-0.6925404
-1,-0.5978818
-1,-0.5978818
-2,-0.5978818
-1,-1.1293969
-1,-0.8196238
-1,-0.7565867
-1,-0.44627956
-1,-0.86434925
-1,-0.86434925
-2,-0.86434925
-1,-0.94877124
-1,-0.8605033
-1,-0.59482455
-1,-0.47134337
-1,-0.47134337
-1,-0.47134337
0,-0.47134337
0,-0.30397105
0,-0.32131353
-1,-0.3309017
-1,-0.45865634
-1,-0.45865634
-1,-0.45865634
0,-0.45865634
0,-0.224805
0,0.087926544
0,-0.16143006
1,0.18263742
1,0.67514515
1,0.67514515
1,0.67514515
2,0.9826933
2,1.3295597
2,1.1144998
1,1.2019682
1,0.9705142
1,0.9705142
1,0.9705142
1,0.7540363
1,0.7617564
0,0.53690577
0,0.3548459
0,0.32537153
0,0.32537153
0,0.32537153
1,0.28362313
1,0.7602141
1,0.822672
1,0.8407638
1,0.9396572
1,0.9396572
2,0.9396572
2,1.115892
1,1.1263088
1,0.72917914
1,0.7920406
1,0.7942133
1,0.7942133
1,0.7942133
1,0.6204239
0,0.6507311
0,0.068945155
1,0.19569185
1,0.87325156
1,0.87325156
1,0.87325156
1,0.6256561
1,0.71683073
0,0.56529963
0,0.27728787
0,0.3109492
0,0.3109492
0,0.3109492
0,0.00950186
0,0.04846374
-1,-0.19958648
0,-0.6919229
0,-0.37295166
0,-0.37295166
0,-0.37295166
0,-0.37295166
-1,-0.37295166
-1,-0.78367186
-2,-0.68317544
-2,-0.98228014
-2,-0.98228014
-2,-0.98228014
-2,-1.1955476
0,-0.97811604
0,-0.28864315
0,-0.32793534
0,-0.2967258
0,-0.2967258
0,-0.2967258
0,-0.1948055
0,-0.13003102
1,0.18272753
1,0.50950646
1,0.69376576
1,0.69376576
2,0.69376576
2,1.0469189
1,1.183949
1,0.90892243
1,0.77108824
1,0.6890935
1,0.6890935
1,0.6890935
1,0.60122013
1,0.75725913
1,0.6573845
0,0.44702095
0,0.41464105
0,0.41464105
0,0.41464105
0,0.3201053
0,0.068406664
0,-0.00089137256
0,-0.030667521
0,-0.041523628
0,-0.041523628
0,-0.041523628
-1,-0.148304
-1,-0.46672407
-1,-0.54976714
-1,-0.4649361
-1,-0.4649361
-1,-0.4649361
-1,-0.4649361
-1,-0.40849316
-1,-0.6585711
-1,-0.5637746
-1,-0.5637746
-1,-0.8603587
-1,-0.8603587
-1,-0.8603587
-2,-0.67267215
-2,-1.0810013
-2,-1.0790958
-2,-0.9811162
-2,-1.2631263
-2,-1.2631263
-1,-1.2631263
-1,-0.9196323
-1,-0.7302786
-1,-0.66528773
-1,-0.7752844
-1,-0.5751294
-1,-0.5751294
-1,-0.5751294
-1,-0.56298685
0,-0.526142
0,-0.29121122
0,-0.110937715
0,-0.0051724613
0,-0.0051724613
0,-0.0051724613
0,0.060302652
0,0.22926156
0,0.15231451
0,0.18690538
0,0.3805551
0,0.3805551
1,0.3805551
2,0.85402524
1,1.1741978
1,0.6651045
1,0.7277776
1,0.7538893
1,0.7538893
1,0.7538893
1,0.58385456
0,0.6314633
0,0.38792688
0,0.34734666
0,0.25073266
0,0.25073266
0,0.25073266
0,0.22007489
0,0.22769085
-1,-0.07873592
-2,-0.522424
-2,-1.0811006
-2,-1.0811006
-2,-1.0811006
-2,-1.2590737
-1,-1.080004
-1,-0.9173851
-1,-0.9173851
-1,-0.9338583
-1,-0.9338583
0,-0.9338583
0,-0.3456175
-1,-0.36754385
-1,-0.4446214
-1,-0.6383842
-1,-0.58488894
-1,-0.58488894
-1,-0.58488894
-1,-0.41676828
-1,-0.4374797
-1,-0.48682562
-1,-0.63893354
-1,-0.5544349
-1,-0.5544349
-1,-0.5544349
-1,-0.573565
-1,-0.46721986
0,-0.51894665
0,-0.27877292
0,-0.23034152
0,-0.23034152
-1,-0.23034152
0,-0.43085203
-1,-0.40188974
-1,-0.4098425
0,-0.64451647
0,-0.22140291
0,-0.22140291
0,-0.22140291
1,-0.07031433
0,0.5528139
1,0.22166836
0,0.591817
0,0.29664207
0,0.29664207
1,0.29664207
1,0.717311
1,0.5469055
1,0.50372756
1,0.64935327
1,0.6119921
1,0.6119921
0,0.6119921
1,0.37677363
1,0.6413013
2,0.7770357
2,1.2722349
2,1.4240593
2,1.4240593
2,1.4240593
2,1.3209786
2,1.5515968
2,1.4349412
2,1.1806692
2,1.0902953
2,1.0902953
1,1.0902953
1,1.0028417
1,0.9601153
1,0.8287747
0,0.6893885
0,0.39232478
0,0.39232478
0,0.39232478
0,0.26762295
0,0.23695561
0,0.2584663
0,0.3002934
0,0.24474323
0,0.24474323
0,0.24474323
0,0.1705275
0,0.1129708
0,-0.13325383
0,-0.12559336
0,0.030029792
0,0.030029792
0,0.030029792
0,0.19577841
0,0.102084555
0,0.102084555
0,-0.03620638
0,0.1215499
0,0.1215499
0,0.1215499
0,0.34302568
0,0.09269988
0,-0.076765865
0,-0.019258246
0,-0.04968244
0,-0.04968244
2,-0.04968244
3,1.456777
2,2.1947334
2,1.3516346
1,1.4646422
1,0.7911689
1,0.7911689
0,0.7911689
0,0.21177004
0,0.1511325
0,0.05187782
0,0.27235705
0,0.30417946
0,0.30417946
2,0.30417946
2,1.4564016
1,1.2411577
1,0.98413956
1,0.6208173
1,0.49898684
1,0.49898684
0,0.49898684
0,0.28056803
0,0.21801187
0,0.21801187
0,0.09896242
0,0.080803454
0,0.080803454
0,0.080803454
1,0.13384077
1,0.46658194
1,0.47653732
2,0.76456356
2,1.257684
2,1.257684
1,1.257684
0,0.4231302
0,0.3151104
0,0.027257212
0,0.15510899
0,0.18588224
0,0.18588224
1,0.18588224
1,0.7051742
1,0.51267225
1,0.51267225
1,0.5527767
1,0.5710995
1,0.5710995
0,0.5710995
0,0.13126414
-1,0.096045755
-2,-0.9029789
-2,-1.0180306
-2,-1.1955178
