,y_test,y_pred
0,[-1.35264394],-0.9726049
1,[-0.91737265],-1.0055641
2,[-0.80010966],-0.7010884
3,[-0.53552097],-0.5693778
4,[-0.96412484],-0.39119086
5,[-1.22295959],-0.65602255
6,[-1.22295959],-0.8887471
7,[-1.22295959],-0.8503195
8,[-1.41293053],-0.8420496
9,[-0.82511762],-1.0132371
10,[-0.70734737],-0.5967941
11,[-1.02861225],-0.49544272
12,[-1.11210824],-0.73566127
13,[-1.11210824],-0.83076656
14,[-1.11210824],-0.7998898
15,[-0.24084948],-0.7992228
16,[0.56456064],-0.17151907
17,[2.69804863],0.4262634
18,[2.60745144],1.5977293
19,[1.82451317],1.6743594
20,[1.82451317],1.1264436
21,[1.82451317],1.1943462
22,[1.94565556],1.2149786
23,[1.99074325],1.24493
24,[0.68644262],1.3410684
25,[0.98056695],0.4284609
26,[1.60836359],0.6819192
27,[1.60836359],1.1735559
28,[1.60836359],1.1070852
29,[1.65470127],1.1468198
30,[1.06903622],1.1746752
31,[1.30605652],0.6711271
32,[0.67232849],0.9769392
33,[0.96102317],0.5270536
34,[0.96102317],0.76972663
35,[0.96102317],0.8218479
36,[0.33114645],0.768777
37,[0.30377905],0.25427786
38,[0.38413867],0.300228
39,[-0.10294129],0.340661
40,[0.02390309],-0.030436128
41,[0.02390309],0.070309475
42,[0.02390309],0.1361966
43,[0.45133718],0.0043998808
44,[1.81537858],0.3610803
45,[2.32280657],1.4018742
46,[0.89323241],1.7641735
47,[1.67686493],0.5590487
48,[1.67686493],1.2768457
49,[1.67686493],1.2816823
50,[1.38447092],1.1309808
51,[1.74867316],1.0155061
52,[2.32915828],1.3664234
53,[0.01801555],1.7138412
54,[-1.05571387],0.09621459
55,[-1.05571387],-0.8752085
56,[-1.05571387],-0.7586906
57,[0.2276696],-0.7757237
58,[0.2276696],0.30802524
59,[-2.36333873],0.3115543
60,[-1.50080236],-1.2360889
61,[-1.58976305],-1.15507
62,[-1.58976305],-1.1493671
63,[-1.58976305],-1.2598234
64,[-0.98189876],-1.0825949
65,[-1.20100944],-0.71521616
66,[-1.57960912],-1.025049
67,[-1.41435055],-1.1909963
68,[-2.00180631],-1.1984288
69,[-2.00180631],-1.4313395
70,[-2.00180631],-1.5016423
71,[-2.14339326],-1.500774
72,[-1.86383872],-1.5476044
73,[-1.18088995],-1.3834771
74,[-0.34088904],-0.82164085
75,[-0.59659158],-0.2966849
76,[-0.59659158],-0.4134734
77,[-0.59659158],-0.41952798
78,[0.09960464],-0.5051484
79,[-0.48101222],0.012353063
80,[-0.00498387],-0.29493105
81,[0.17517661],0.11384033
82,[1.43436847],0.1277188
83,[1.43436847],1.0872942
