y_test,y_pred
-2.099133548275869,-1.6891872
-1.7202566222610247,-1.6891872
-1.4195230335781357,-1.4322771
-1.049301769465446,-1.1918423
-1.1942913934009518,-0.9057285
-1.0442180730953088,-1.0026484
-1.0442180730953088,-0.9104338
-1.0442180730953088,-0.900074
-1.0940841898864295,-0.8982978
-0.8079404112509834,-0.9305735
-1.6536230976870097,-0.7251292
-1.3265861066510236,-1.2969127
-1.2042429034225,-1.1364896
-1.2042429034225,-1.0248525
-1.2042429034225,-1.021896
-1.6181383114402288,-1.0194275
-1.7334741332259451,-1.2788739
-1.068953364726173,-1.3951213
-1.4550745039651896,-0.93425125
-2.331771611197961,-1.1794281
-2.331771611197961,-1.7840022
-2.331771611197961,-1.8521563
-1.2928487199895178,-1.8627758
-1.4385416889697795,-1.1266375
-2.131463699070065,-1.1726149
-1.9176488899438235,-1.6415995
-1.94630991551374,-1.5719357
-1.94630991551374,-1.5761309
-1.94630991551374,-1.574275
-1.3376032766530188,-1.5751541
-0.9919303916941026,-1.1376389
-1.7161793670647305,-0.84918267
-0.4606660048176102,-1.3410981
-0.6355291913299231,-0.5026498
-0.6355291913299231,-0.5038754
-0.6355291913299231,-0.59374887
-0.933627543826254,-0.58864
-1.1805712678214224,-0.79274434
-1.4722545508432374,-0.9762177
0.1722570437629892,-1.1825941
1.2591430785960824,0.14626288
1.2591430785960824,0.9887742
1.2591430785960824,1.1276791
1.3090980278686866,1.1256912
1.4962049974665,1.167871
1.2416469541137838,1.3208768
0.9656384778791368,1.1063719
0.7571577519425533,0.85979927
0.7571577519425533,0.6902947
0.7571577519425533,0.70650357
0.4414689964361122,0.7167521
0.2699220786257587,0.41283533
0.7453070459356965,0.24671316
-0.3418793252059121,0.6972031
0.4761909344179999,-0.30738822
0.4761909344179999,0.3456885
0.4761909344179999,0.4268304
1.064493185905871,0.48035303
1.064493185905871,0.9564865
-0.2090401860998481,0.9732301
1.088791940749659,-0.22784853
-0.281369383481267,0.87117815
-0.281369383481267,-0.22342506
-0.281369383481267,-0.2544112
0.847079577814231,-0.3205081
1.097246993970772,0.72210395
0.8799900955618368,0.97944695
1.124677982949925,0.80671424
0.1506536416785982,1.0133892
0.1506536416785982,0.062741034
0.1506536416785982,0.14038235
-1.3513564740231585,0.12922096
-0.7285595646532579,-1.0823208
-1.5291802249815578,-0.69013494
-1.5194305973993163,-1.2084877
-1.8684950347927185,-1.2500074
-1.8684950347927185,-1.4639547
-1.8684950347927185,-1.5103225
-2.790672604202164,-1.5168912
-2.581639708422298,-2.1062536
-2.078612365209274,-2.0635529
-2.060048539630173,-1.7068179
-2.237190717114133,-1.6804906
-2.237190717114133,-1.7645471
-2.237190717114133,-1.7875018
-2.3232984007046134,-1.792202
-1.9670300234996465,-1.8442357
-1.7197070698688903,-1.6218443
-1.5229540093966465,-1.4246975
-1.2774009381429203,-1.2737112
-1.2774009381429203,-1.0844262
-1.2774009381429203,-1.0808829
-1.156030382205684,-1.0742507
-1.156030382205684,-0.99204105
-0.8736859039576906,-0.9852993
-0.8819381763316311,-0.77490926
-0.8303415069875358,-0.7739442
-0.8303415069875358,-0.7392664
-0.8303415069875358,-0.7354539
-0.5812150943254245,-0.7368096
-1.4976666554464777,-0.547959
-1.5204410662022754,-1.1873269
-1.7452391323468592,-1.2468362
-2.0561527190201727,-1.3874176
-2.0561527190201727,-1.6064005
-2.0561527190201727,-1.650356
-1.3660815122061551,-1.6571162
-1.668741753793617,-1.1611154
-2.161915320592608,-1.3485417
-2.395933624743314,-1.6710705
-1.7195440270823643,-1.8693577
-1.7195440270823643,-1.440285
-1.7195440270823643,-1.4142652
-1.3253775179016145,-1.4053493
-1.3253775179016145,-1.1257334
-0.3269431356287287,-1.1162872
-0.3659267387103941,-0.33641806
0.365457781781812,-0.3164961
0.365457781781812,0.38987333
0.365457781781812,0.33625242
0.1765346075926568,0.38093486
0.6116264887227467,0.11878673
0.8494517945221801,0.5886844
1.172886906751691,0.79620105
0.4863194898794387,1.0603654
0.4863194898794387,0.43680963
0.4863194898794387,0.4501723
0.4863194898794387,0.48917612
-0.2037572256215368,0.48917612
-1.084473199966335,-0.27394837
-0.9408333341900076,-0.8590494
-0.7547706079679741,-0.8134406
-0.7547706079679741,-0.6797733
-0.7547706079679741,-0.6763869
-1.3213776407122326,-0.6791503
-1.2807675487364676,-1.0658107
-1.2280984646352195,-1.0778705
-0.7660260243479948,-1.0439405
-1.571840415227022,-0.69189155
-1.571840415227022,-1.2367032
-1.571840415227022,-1.2875103
-1.5616122565630195,-1.2947415
-1.8023061446400817,-1.2885337
-1.9824274859197808,-1.428161
-1.0964632669437184,-1.5703163
-0.5484293112500868,-0.97159094
-0.5484293112500868,-0.49072424
-0.5484293112500868,-0.49007925
-0.5696520370320016,-0.5233347
-0.2420058037123638,-0.5390716
0.1754780917057883,-0.26937577
0.0860211251807163,0.2559414
0.1914226965929474,0.06822797
0.1914226965929474,0.221349
0.1914226965929474,0.1832465
0.3694550727068206,0.18262687
-0.3799518467178497,0.3994933
0.9743042891270572,-0.35327795
0.3326559149520124,0.8278398
-0.1088635173317197,0.23296535
-0.1088635173317197,-0.16385886
-0.1088635173317197,-0.16859731
-0.8412163714508167,-0.17901075
-1.200445823314523,-0.7324782
-1.4317035077415896,-0.99600023
-1.354350596665686,-1.1593325
-1.354350596665686,-1.1387023
-1.354350596665686,-1.1342704
-1.354350596665686,-1.1318743
-0.9668617305069668,-1.1318743
-0.6957226860360426,-0.84771055
-0.8286174909860395,-0.62500864
-0.3919329718875695,-0.7257823
-0.3919329718875695,-0.40107366
-0.3919329718875695,-0.37167415
-0.3919329718875695,-0.40497077
-1.9499549450180085,-0.40497077
-2.296795377847377,-1.5070412
-2.3054077047405217,-1.7951858
-1.5398694086941114,-1.834453
-1.2443980568748538,-1.2972075
-1.2443980568748538,-1.039927
-1.2443980568748538,-1.0557282
-0.5664711175157398,-1.0495363
0.1733424523529879,-0.55335194
0.4083770695864827,0.21582362
-0.0906305934290552,0.39571783
0.4649276791343744,-0.18520504
0.4649276791343744,0.43970212
0.4649276791343744,0.43842673
0.4244994680929433,0.47040847
0.607234206911433,0.4296768
1.113339720507007,0.5988369
1.565250154849559,1.002578
2.1245298169584177,1.3812906
2.1245298169584177,1.8369241
2.1245298169584177,1.8412275
1.092484324691967,1.8269742
1.6523533859907833,0.9459477
1.5706724872384463,1.399739
1.7883103593804563,1.3867809
1.7407073658165997,1.5546088
1.7407073658165997,1.5207505
1.7407073658165997,1.5154911
1.848042580595608,1.5166899
1.238036992031197,1.6042348
1.0623111813026458,1.081078
0.8875317809720082,0.93185854
0.8049902793219441,0.8051562
0.8049902793219441,0.74221087
0.8049902793219441,0.75301075
0.4577731684000221,0.7558724
0.1685905899282534,0.42545933
0.1950187381099458,0.12737027
-0.3640904795232115,0.17529687
-0.9961934095510544,-0.37673715
-0.9961934095510544,-0.8364301
-0.9961934095510544,-0.86276585
-1.1138795277420743,-0.86207485
0.0077121633396159,-0.93452156
-0.4297737777686283,0.040607832
-1.125558818538008,-0.31593224
-1.600930062626914,-0.93619156
-1.600930062626914,-1.2772095
-1.600930062626914,-1.3108523
-1.9741052476934664,-1.3165253
0.2919897085117132,-1.5392624
-0.4111350041287398,0.180751
-1.0413550300561714,-0.3489022
-1.3974246691907493,-0.8576924
-1.3974246691907493,-1.1343274
-1.3974246691907493,-1.160215
-1.3974246691907493,-1.1641304
-1.3974246691907493,-1.1641304
-1.4076548639031208,-1.1641304
-1.299253996788034,-1.1703393
-1.277979830731884,-1.1013262
-1.277979830731884,-1.0798162
-1.277979830731884,-1.0753431
-2.2114933360796254,-1.0746841
-2.229391238882202,-1.6926129
-1.2758190199497776,-1.7734549
-1.349220306765459,-1.1068807
-1.940254505556694,-1.1071525
-1.940254505556694,-1.5063093
-1.940254505556694,-1.5624154
-1.7750759043856756,-1.5706283
-1.8448954484439684,-1.4663649
-0.6441659858612621,-1.492939
-1.0473740691045472,-0.6436613
-1.3580604763101003,-0.83840865
-1.3580604763101003,-1.1028473
-1.3580604763101003,-1.1312048
-1.3628167517278462,-1.1346525
-0.6361562495880156,-1.1375391
-2.02835951914423,-0.60991466
-1.5845536184621023,-1.5492661
-1.0532316980053973,-1.3293121
-1.0532316980053973,-0.9059816
-1.0532316980053973,-0.9001996
-0.863653665227808,-0.9050965
-0.2413926480912119,-0.76689047
-0.8312113705097064,-0.24367598
-1.0945295924401102,-0.70654875
-0.0447841165575042,-0.92133516
-0.0447841165575042,-0.03730926
-0.0447841165575042,-0.0836303
0.2435340106571409,-0.12276941
-0.5056314321751448,0.30743304
-0.9361212441983012,-0.44103995
-0.8495517071641596,-0.7882576
-1.3186323936016051,-0.7619822
-1.3186323936016051,-1.0626657
-1.3186323936016051,-1.1012616
-2.1750678909878074,-1.1051266
-2.183067423319988,-1.6668041
-1.8068823965239127,-1.7408133
-1.0415234865019882,-1.4997368
-1.0415234865019882,-0.91142505
-1.0415234865019882,-0.87480325
-1.0415234865019882,-0.89626545
-0.286456567841703,-0.89626545
-0.2897604249377493,-0.30130544
-0.2443580430015597,-0.262787
-0.2443580430015597,-0.2893956
-0.6331687453089114,-0.28795013
-0.6331687453089114,-0.58002037
-0.6331687453089114,-0.59577656
-0.6060211546182397,-0.58687025
-0.9540250656936716,-0.566775
-0.7409690313544592,-0.80673665
-1.2192911077985384,-0.6861949
-2.361163313251403,-0.991378
-2.361163313251403,-1.8042574
-2.361163313251403,-1.8718047
-1.967911073584432,-1.8847071
-1.6509614607954872,-1.6235982
-1.2244964024653051,-1.3711371
-1.9209175693538432,-1.0414448
-2.0196406012595736,-1.4898186
-2.0196406012595736,-1.6087157
-2.0196406012595736,-1.6270186
-1.7778868634090927,-1.6298716
-1.2585368428615709,-1.4721923
-1.7694339789508868,-1.0698819
-0.8712077790143372,-1.3946428
-0.4096111904390585,-0.80706376
-0.4096111904390585,-0.38141114
-0.4096111904390585,-0.3842561
-0.4287943612886966,-0.41845688
-0.1322345830833731,-0.43428907
-0.0293136490445486,-0.15707499
-0.069408368330658,-0.015577879
0.5653599243056336,-0.12406298
0.5653599243056336,0.54828125
0.5653599243056336,0.53162706
0.2487373173437848,0.55715984
0.8026386697159034,0.19584271
0.8078244400676622,0.73802847
1.9777715648650227,0.7578052
1.863828856911064,1.674834
1.863828856911064,1.6379068
1.863828856911064,1.61342
1.2775896966598428,1.6162246
1.1240458542230514,1.1152463
1.381764135030458,0.98152655
2.034507725198899,1.2238543
1.3269651915042369,1.758159
1.3269651915042369,1.1489727
1.3269651915042369,1.1476364
0.7038695381507902,1.1810089
0.2482717584198578,0.6276335
0.2765542692270645,0.25026223
0.148519848815501,0.26931474
0.2456774634214469,0.09114518
0.2456774634214469,0.2652738
0.2456774634214469,0.24290311
-1.0154757472011162,0.25186056
-2.102325512207529,-0.8477552
-0.5410692264667798,-1.6201513
-0.5410692264667798,-0.59239733
-2.129309804336489,-0.45719406
-2.129309804336489,-1.6353691
-2.129309804336489,-1.6817892
-2.108389792206916,-1.711704
-1.3910766042372562,-1.6985402
-1.580262774411126,-1.1808498
-1.4882863130500503,-1.2970281
-0.955920181116106,-1.2406781
-0.955920181116106,-0.8393786
-0.955920181116106,-0.8234687
-1.2519146402621737,-0.83169854
-1.3106647622048018,-1.0200186
-1.2155979797482244,-1.0886585
2.299595593122086,-1.0369563
1.540937049202231,1.6450155
1.540937049202231,1.2669656
1.540937049202231,1.3192114
1.0459005249301758,1.3550849
0.9656964504462486,0.9235315
1.2281333667783254,0.8563376
