y_test,y_pred
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
2,-3
1,-3
0,-3
2,-3
2,-3
2,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
0,-3
0,-3
0,-3
1,-3
1,-3
2,-3
2,-3
1,-3
1,-3
1,-3
0,-3
0,-3
1,-3
1,-3
2,-3
2,-3
2,-3
2,-3
1,-3
1,-3
2,-3
2,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-2,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
2,-3
2,-3
2,-3
2,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
0,-3
0,-3
1,-3
1,-3
2,-3
2,-3
2,-3
2,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
1,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
2,-3
2,-3
2,-3
2,-3
0,-3
1,-3
2,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
1,-3
1,-3
1,-3
2,-3
2,-3
2,-3
1,-3
1,-3
1,-3
1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-2,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
0,-3
-1,-3
-1,-3
-1,-3
-1,-3
0,-3
0,-3
0,-3
1,-3
1,-3
