y_test,y_pred
-1.0757860542221696,0.09270443
-0.5111927458599348,0.09311509
-0.3453569398412678,0.09193364
0.1652988295525709,0.09226671
-0.9500144271220896,0.093522266
-1.7998729087582073,0.094647154
-1.7998729087582073,0.09652172
-1.7998729087582073,0.09462263
-2.1271957681812736,0.09202583
-0.6617517892365254,0.08937392
-0.4048388945381294,0.091505736
-1.106706633903458,0.09111732
-1.1254783265756083,0.09145306
-1.1254783265756083,0.09334056
-1.1254783265756083,0.09442544
0.2778093893866253,0.091543734
0.9823308807233674,0.09099583
2.49822922463069,0.09129973
2.149543715400322,0.09297602
1.4518090741490577,0.09429106
1.4518090741490577,0.097922
1.4518090741490577,0.10113558
1.5371126291809007,0.10101169
1.5723852622016523,0.096453354
0.4611732728428168,0.094895795
0.6795003300308508,0.09586695
1.2436812570145064,0.099189416
1.2436812570145064,0.09776026
1.2436812570145064,0.09387985
1.2927870716259713,0.09452048
0.6991555668539587,0.10066882
0.9931901389991304,0.09954633
0.135083898051966,0.09859015
0.682938357415096,0.09738392
0.682938357415096,0.09851873
0.682938357415096,0.09596437
-0.851957498096359,0.09719807
-0.7046915188715496,0.09607799
-0.2993104967942084,0.099299386
-1.1658508621054755,0.096498996
-0.6118901854678371,0.09489824
-0.6118901854678371,0.0953462
-0.6118901854678371,0.09634599
0.309489948055493,0.095809564
1.886719609684373,0.09558323
2.0080884476863745,0.09688121
0.6735150471648702,0.09621535
1.4966322664370246,0.09842765
1.4966322664370246,0.10278717
1.4966322664370246,0.10112554
1.1853634662757362,0.09832093
1.5319059268938893,0.097941175
1.981487758083136,0.100602806
-0.1070389831632221,0.098769575
-1.0292645592820868,0.09779607
-1.0292645592820868,0.10225688
-1.0292645592820868,0.1017669
0.0123345749226806,0.096167386
0.0123345749226806,0.09152417
-2.194200949993383,0.09335278
-1.4784036501859878,0.09649135
-1.5369770052701697,0.10175802
-1.5369770052701697,0.097093835
-1.5369770052701697,0.09190293
-0.9707193996974536,0.08988041
-1.0848313656514084,0.09558664
-1.3161851890179332,0.09298578
-1.114336517599129,0.09506844
-1.6044331002230272,0.096382976
-1.6044331002230272,0.09430206
-1.6044331002230272,0.09339699
