y_test,y_pred
-1,-0.53737116
0,-0.5381695
0,-0.44529235
0,-0.33038992
0,-0.18519299
-1,-0.23785682
-1,-0.32963848
-1,-0.43474555
-1,-0.4734615
0,-0.50186956
0,-0.362908
-1,-0.27437
-1,-0.3404281
-1,-0.4222545
-1,-0.47872645
0,-0.49476892
0,-0.19118612
2,0.11505833
2,0.9332261
1,1.3294551
1,0.9669218
1,0.940184
1,0.9065891
1,0.77445674
0,0.8744288
0,0.33289838
1,0.28703278
1,0.55121404
1,0.7162674
1,0.7540433
1,0.6157366
1,0.47177172
0,0.4785949
0,0.31199497
0,0.31761643
0,0.34910375
0,0.36662763
0,0.15106228
0,0.106370226
0,0.086419
0,-0.015191503
0,-0.024643078
0,-0.030078031
0,-0.021469764
1,0.041253533
2,0.42533046
0,0.89995563
1,0.4254554
1,0.56371135
1,0.7297986
1,0.7536541
1,0.5231201
2,0.64722395
0,0.973662
-1,0.09563811
-1,-0.414123
-1,-0.41384977
0,-0.5256169
0,-0.13302948
-2,0.030783303
-1,-0.73435736
-1,-0.7468237
-1,-0.84921885
-1,-0.7777495
0,-0.7887263
-1,-0.5324644
-1,-0.4927457
-1,-0.6139104
-2,-0.6103488
-2,-0.89788157
-2,-1.0588315
-2,-1.1666806
-1,-1.1496152
-1,-1.0541157
0,-0.7372342
0,-0.3802998
0,-0.24364401
0,-0.17324492
0,-0.23160382
0,-0.17142819
0,-0.12083009
0,-0.04859247
1,-0.027703166
1,0.16762367
1,0.39226002
-3,0.5400634
-2,-0.28841084
-2,-0.96759546
-1,-1.7231562
-1,-1.3162302
-1,-0.98888624
-1,-0.754219
-1,-0.6279466
-1,-0.6367857
-1,-0.6468495
-1,-0.5733265
-1,-0.50188714
-1,-0.41666776
-1,-0.38218343
0,-0.3370272
-1,-0.3552245
0,-0.3494116
0,-0.26390988
-1,-0.25964803
-1,-0.2599172
-1,-0.28033024
0,-0.31015754
0,-0.3292117
0,-0.31600618
0,-0.21733929
0,-0.21316235
0,-0.19903468
0,-0.19721036
0,-0.20702438
0,-0.2058637
0,-0.14692569
-2,-0.0067907646
-2,-0.26230943
-2,-1.0062975
-2,-1.2669859
-2,-1.2914089
-2,-1.0348241
-1,-1.0311571
0,-0.5933975
0,-0.4731691
0,-0.40818232
0,-0.3980906
0,-0.3960427
-1,-0.35098016
-1,-0.4226895
-1,-0.48071998
-1,-0.6506385
-1,-0.69773376
-1,-0.74825937
-1,-0.7423607
-1,-0.77503556
0,-0.65333754
0,-0.2355779
0,-0.048639
0,-0.24778704
0,-0.3142913
0,-0.35769546
-1,-0.33216947
-1,-0.40936857
0,-0.5229507
0,-0.03557235
0,0.18794599
0,0.23852766
1,0.24742217
0,0.4739616
0,0.18620834
-1,-0.28688717
-1,-0.73681265
-1,-0.7302638
-1,-0.7520087
-2,-0.7421222
-1,-0.95951486
-1,-0.89475
-1,-0.8931729
-1,-0.6231703
-1,-0.9243367
-1,-0.9715098
-2,-1.0546669
-1,-0.9676142
-1,-0.91787934
-1,-0.71224123
-1,-0.5550369
-1,-0.51367354
-1,-0.5038331
0,-0.5064176
0,-0.33353698
0,-0.28827286
-1,-0.3302856
-1,-0.45266533
-1,-0.49249303
-1,-0.5162459
0,-0.5223625
0,-0.31319243
0,0.008531988
0,-0.111121446
1,0.05685071
1,0.49728417
1,0.7034222
1,0.6974799
2,0.8293438
2,1.1868094
2,1.1225069
