y_test,y_pred
-0.5653379160201607,-0.90165687
0.3845599122706628,-0.04911821
0.4852601408210852,1.1099902
0.430277211601247,0.89663386
0.2782472008052341,0.55376315
-0.3488849051683629,-0.6402037
-0.3488849051683629,-0.94504905
-0.3488849051683629,-0.70267284
-1.0347477742236642,-0.43324
-0.4078616763739328,-0.41060206
0.9815959225828644,0.14002614
1.472619241880603,0.9483216
1.3279040019080646,1.2943449
1.3279040019080646,0.9266772
1.3279040019080646,0.26335737
2.5465043062002977,-0.04911821
0.2277954565935901,1.0839465
0.4248558103397457,-0.68124866
1.290146812598199,-0.521119
0.2610457951042804,-0.5107851
0.2610457951042804,-0.031804956
0.2610457951042804,-0.13918082
0.006046455963658,-0.61974776
0.8383521974607951,-0.17185226
0.7150815166833246,0.4779537
-1.1081984259096604,0.38175777
0.335237614519725,-0.7720145
0.335237614519725,-0.16700542
0.335237614519725,-0.10342079
-0.4198786427742508,0.70542824
0.5529434167588638,-0.5089612
1.306811746390106,0.19056109
0.4350262719578736,0.72779167
-0.3932517888100447,0.38726848
-0.3932517888100447,-0.641338
-0.3932517888100447,-0.92385244
-2.2769644344674163,-0.4713943
-3.439649884562206,-1.2463546
-2.783484674217473,-1.0302533
-2.7746802332114173,-1.2116348
-2.262601314065735,-1.1841142
-2.262601314065735,-1.3127693
-2.262601314065735,-1.0423387
-1.869362135276716,-0.06267286
-1.1821459746959988,0.12799889
-0.9641330077911128,1.2787669
-1.142393788748771,1.317827
-0.8644049188753884,0.5377929
-0.8644049188753884,0.027483441
-0.8644049188753884,-0.1737501
-0.7392568832838879,0.3172425
-1.016151539567246,0.07476905
-1.0164085234485551,-0.80507874
-1.3447425503950423,-0.94238067
-1.2640793565233488,-1.4911722
-1.2640793565233488,-1.2028031
-1.2640793565233488,-0.960618
-0.9456256097395692,-0.15715352
-0.9456256097395692,0.5305513
-1.2246504629123116,0.46137413
-0.7269344952555838,-0.5324825
-0.984093432570626,0.15618211
-0.984093432570626,-0.48149323
-0.984093432570626,0.18852693
-0.7784741661684377,-0.53408
-0.8289086890893246,0.30496466
-1.204071358489894,0.21051443
-2.218820672176467,-0.22477931
-3.014130665431205,-1.4003953
-3.014130665431205,-0.8484682
-3.014130665431205,-1.4238385
-2.639260739306892,-1.3709527
-2.261199113056009,-0.6961032
-1.1438430856211437,-0.86110413
-0.070712132258752,1.2167981
-0.3161271903896344,0.33087173
-0.3161271903896344,1.2460325
-0.3161271903896344,1.0274674
-0.2152931689359495,-0.54647017
-1.0149276920958794,0.03929738
-0.7157537128890762,-1.3273442
0.3484741853521551,-0.9928751
0.7695235130657767,0.8120135
0.7695235130657767,1.4585462
0.7695235130657767,1.4396038
0.2713993230781005,0.43715557
0.1102001505732128,-0.8541148
-0.271890028064691,-1.0333871
0.329747852639505,-1.3740643
0.4425526879665328,0.017596796
0.4425526879665328,0.32146692
0.4425526879665328,0.7254634
0.5493996009496591,0.018798552
0.5493996009496591,0.07476476
0.8622335942384504,0.060339674
1.3893170702995583,0.46735725
1.462907570234217,1.064882
1.462907570234217,1.1266297
1.462907570234217,0.775792
1.1619581617803725,0.14128764
0.5018782535188776,-0.34356314
0.0987774575643351,-1.103203
-1.171662498262576,-1.3073058
-1.1951268672471522,-1.5225791
-1.1951268672471522,-1.1932423
-1.1951268672471522,-0.82837987
0.7658995185025383,0.0051998757
0.7416816496630806,1.4615304
0.3016662035468235,1.3458982
0.5401701530805528,0.972152
0.0614768401205389,-0.078610525
0.0614768401205389,-0.41864446
0.0614768401205389,-0.112887576
-0.242300406522377,-0.30349147
-0.242300406522377,-0.29261166
-1.713100189020112,-0.26591927
-1.7435420501042154,-1.2741371
-2.313451841961979,-1.2388319
-2.313451841961979,-1.5185065
