y_test,y_pred
0.8468011007225309,-0.07982306
1.3574660582858222,-0.08030643
1.5638617222039295,-0.07249363
1.2336315613656603,-0.06713155
1.2511362340786714,-0.066977076
0.3568848566512755,-0.06981711
0.3568848566512755,-0.08655473
0.3568848566512755,-0.09196477
-0.3867032021578939,-0.09176584
0.0327927805989984,-0.09336456
0.7879953740710368,-0.0817703
0.9061081012092762,-0.07566804
0.4618419176475877,-0.06755111
0.4618419176475877,-0.06426164
0.4618419176475877,-0.07347226
1.9521495043602883,-0.08128671
0.2566092441518176,-0.07173886
2.203438434248965,-0.07350658
0.9111611134467512,-0.06403679
-2.856942316086185,-0.07292147
-2.856942316086185,-0.108661115
-2.856942316086185,-0.1208977
-2.403870140286812,-0.1379134
-0.6001001383064126,-0.1097707
-0.6375286551789295,-0.05621126
-1.9311957739349124,-0.048139665
-1.487408730101324,-0.06100917
-1.487408730101324,-0.078147985
-1.487408730101324,-0.10035096
-1.563049148334594,-0.088717945
-1.0649966987903392,-0.07489261
-1.2240416780192862,-0.07514033
-1.1318246748508538,-0.07710401
-1.310542731649874,-0.07603866
-1.310542731649874,-0.080757685
-1.310542731649874,-0.08664216
-1.0349751891715238,-0.082768016
-1.4745367321693854,-0.076901354
-2.167227072006955,-0.07947953
-2.814405856737423,-0.103988186
-2.2915298621018274,-0.15862444
-2.2915298621018274,-0.17962793
-2.2915298621018274,-0.16187927
-2.128092394075104,-0.109415494
-1.3873982775997358,-0.0727306
-1.2861453104135774,-0.05162401
-1.3879269646639136,-0.04140433
-0.8842403323309891,-0.03937766
-0.8842403323309891,-0.03280946
-0.8842403323309891,-0.055624012
-0.9133353954038614,-0.044276156
-1.0539140259024171,-0.050029896
-0.9372614513192028,-0.08276873
-0.9136569603987952,-0.08728115
-0.8171413566038245,-0.08765429
-0.8171413566038245,-0.07607132
-0.8171413566038245,-0.06556271
-1.0236869650392462,-0.065343335
-1.0236869650392462,-0.07497725
-1.2990574219490267,-0.0815904
-1.2688248245390186,-0.10044036
-1.1616422900685384,-0.10361494
-1.1616422900685384,-0.09314535
-1.1616422900685384,-0.08150987
-1.1103896346823414,-0.06006101
-1.216480058295764,-0.057786077
-1.8358479306500328,-0.06507769
-2.690577393727579,-0.09052946
-2.6309546043740992,-0.14404368
-2.6309546043740992,-0.18581522
-2.6309546043740992,-0.18070681
-2.655679170640567,-0.12965652
-1.998499854784037,-0.11555092
-1.3020725173530383,-0.095376045
-2.262358344565522,-0.05238563
-2.066371099629931,-0.11949895
-2.066371099629931,-0.16125897
-2.066371099629931,-0.23734453
-1.6740428485781484,-0.19737071
-1.904669317700614,-0.030629193
-1.5935143860726837,-0.07546632
-1.3882851797375897,-0.09203773
-1.2667112747679603,-0.09640856
-1.2667112747679603,-0.057140615
-1.2667112747679603,0.010202117
-1.2332528288278684,-0.016861636
-1.19368225738416,-0.040367916
