y_test,y_pred
-1.8222125850575364,-0.024839807
-1.3322893301809098,-0.024839807
-1.015051564871007,-0.024861947
-0.6416469583893323,-0.02482643
-0.8126550030001073,-0.024816457
-0.651793984669498,-0.02473446
-0.651793984669498,-0.024795694
-0.651793984669498,-0.024786184
-0.7678411892517155,-0.024786184
-0.3621228440833717,-0.02477096
-1.973492678558868,-0.024825219
-1.362877861207395,-0.024681173
-1.191442332177066,-0.02492889
-1.191442332177066,-0.024887254
-1.191442332177066,-0.024880912
-2.06206877123518,-0.024880912
-2.048469003429002,-0.02483109
-0.8689404232218533,-0.024914812
-1.3288847800990415,-0.025054114
-2.163820062954241,-0.024872147
-2.163820062954241,-0.024860889
-2.163820062954241,-0.025082886
-0.9972281218575824,-0.025082886
-1.1346916479743534,-0.025175292
-1.7829069484764717,-0.024964226
-1.6184781466658336,-0.024938846
-1.6793352931281649,-0.025103582
-1.6793352931281649,-0.025095336
-1.6793352931281649,-0.025165105
-1.057392972134834,-0.025165105
-0.6207497227988931,-0.025216281
-1.6364165536298512,-0.025132824
0.1413744938447695,-0.024978856
-0.131947213445234,-0.025363287
-0.131947213445234,-0.02501329
-0.131947213445234,-0.025070377
-0.5943424368002614,-0.025070377
-1.0060392086550909,-0.02503439
-1.434054661354054,-0.0250864
1.007034194675274,-0.025125721
2.1857782780739115,-0.025357908
2.1857782780739115,-0.025128879
2.1857782780739115,-0.024932746
1.8415240750942248,-0.024932746
1.6900544725581754,-0.024929978
1.2777330276233647,-0.02495293
0.8323854648399108,-0.024901032
0.533141116928255,-0.024907839
0.533141116928255,-0.024948314
0.533141116928255,-0.024986371
0.2372646346187926,-0.024986371
-0.0745187388102382,-0.02496699
0.3910591082057649,-0.024997553
-0.6950667554557552,-0.025066886
0.1081079406467272,-0.024909846
0.1081079406467272,-0.02515466
0.1081079406467272,-0.025002455
0.7321956095933295,-0.025002455
0.7321956095933295,-0.025056962
-1.2431994468784906,-0.024941681
0.9639008675838072,-0.024858642
