y_test,y_pred
-0.128335396953047,1.2191586
0.1800286344947695,1.0698502
0.939820954049814,1.2286189
1.1193433095258594,1.5353632
1.48142243385259,1.7405074
1.9992563825163527,1.6570365
1.9992563825163527,1.1492982
1.9992563825163527,1.2416244
1.318012910267124,1.3798413
0.8675517315670325,-0.060554087
1.2040327738783387,-0.7764066
1.340805168741343,-0.33647305
0.912595787097954,-0.37624192
0.912595787097954,-0.965833
0.912595787097954,-0.88130075
0.3920584556676843,-0.07163128
0.2578549504711122,-0.70344687
0.5600758088328145,-1.1406283
0.0550433647173863,-0.80144066
-0.9728626299220972,-1.0818908
-0.9728626299220972,-0.806046
-0.9728626299220972,-1.0331917
-0.8236048916942993,-1.304429
-0.4566869064854804,-1.1126397
-1.1153899016695703,-0.80107826
-0.5512734114802851,-0.8683136
-0.3237853282939456,1.5528381
-0.3237853282939456,1.6254456
-0.3237853282939456,1.4836326
0.975162275955888,1.169694
-0.1426534081170015,1.7156236
-1.9245893021289595,1.0164073
-0.5968896352961657,-0.6416917
-0.4064260242529033,-0.6710645
-0.4064260242529033,-0.512788
-0.4064260242529033,-0.46874863
-0.5634421543741817,-1.0109501
-1.1881753613764667,-0.67083836
-1.2562746902116213,-0.09147093
0.6525461537921097,-1.0816691
1.6644990584395354,1.1382569
1.6644990584395354,1.5559363
1.6644990584395354,1.4658952
1.3117904936412734,1.4448264
-0.1794225626798115,1.1524324
0.2458464220783469,-0.27368167
-0.2876791980708739,-0.80614734
0.0226959382428609,-1.3153715
0.0226959382428609,-1.2793908
0.0226959382428609,-1.2048769
0.0227521762761168,-0.99210614
-0.7652214422088977,0.26425177
0.8569074059715494,-0.8773652
-1.0949276153272829,1.4709473
0.4264261647071995,-0.9444149
0.4264261647071995,0.5532197
0.4264261647071995,0.48843724
0.5699730515295861,0.3946093
0.5699730515295861,0.9866649
-1.184919280649242,-0.0810041
0.0012064839001687,-0.6630962
-0.8484104538684883,-0.61269075
-0.8484104538684883,-1.0952194
-0.8484104538684883,-1.049449
0.5369965457156636,-1.0435963
0.3303118150855844,0.14688747
-0.1654799703887151,1.3697929
0.5245751185786917,0.068350695
1.0393191776089106,1.3046088
1.0393191776089106,1.6158547
1.0393191776089106,1.4759741
0.0014486570007174,0.751957
-0.8636124988132626,-0.2748062
-1.9092806169002965,-0.7175917
-1.2678146389477234,-1.2277966
-1.3474575038010224,-1.34565
-1.3474575038010224,-1.3525722
-1.3474575038010224,-1.286217
-2.430880576456131,-0.9405342
-2.9050688770686657,-1.2229941
-2.5296863458729564,-0.9495527
-2.718130390286203,-0.91007084
-2.2158337269629094,0.18015093
-2.2158337269629094,-0.26635855
-2.2158337269629094,-0.39429367
-2.6734003516986973,-1.1106021
-2.1630004122686177,0.50906664
-1.7058776069729833,-0.31812668
-1.20031929171372,-1.2396564
-0.99272205317985,-0.5123457
-0.99272205317985,-0.1471515
-0.99272205317985,-0.10411066
-1.5685801119085572,1.5285671
-1.5685801119085572,-0.6071369
-1.1490147617640034,-0.9613808
-0.8864500890850731,-1.0121348
-0.6820451859419145,-0.6491916
-0.6820451859419145,-0.17074564
-0.6820451859419145,-0.12708133
-0.8195075197671183,1.513246
-1.0714048945343193,0.63345075
-1.3931505655708856,-0.8993847
-1.5396941074193744,-0.95022255
-1.2755488850976078,-0.56163734
-1.2755488850976078,-1.1271684
-1.2755488850976078,-1.1584587
-0.4954389528007189,-1.2651796
-0.786374644801169,0.68439925
0.418535635428083,0.91348255
0.1754866854990661,0.7229512
1.179923349963813,1.4483166
1.179923349963813,0.75358236
1.179923349963813,0.8452547
1.5691973777003911,1.3868542
1.5691973777003911,1.262404
1.991397389121897,1.2433913
2.192412329796836,1.710613
1.807689064395965,1.7382224
1.807689064395965,1.6864913
1.807689064395965,1.5528705
1.584102502250161,1.3130581
1.6044708911139565,1.1391059
0.5711815190695466,1.1878281
-0.079879708600418,-1.0806379
-0.1078927397253529,-0.55929923
-0.1078927397253529,-0.91734654
-0.1078927397253529,-1.1134815
-0.1078927397253529,-1.1511464
-0.0148919461487397,-0.9490989
0.3166998735727123,-0.72521585
0.1276007299899485,1.2524803
0.3204790947112748,0.72716427
0.3204790947112748,1.27688
0.3204790947112748,1.1595495
0.2359042183755951,1.0473714
0.4691876180506268,0.7937845
0.1789773556164157,0.9985795
0.186896767665885,0.7292377
-1.4768653255864177,0.46906033
-1.4768653255864177,-1.0575824
-1.4768653255864177,-1.1824648
-1.4774744556914174,-1.2351832
-1.791207861972608,-1.3238375
-2.287748833302074,-1.2762992
