y_test,y_pred
0,0.009996563
0,0.0930163
0,0.24569535
1,0.5900124
1,0.59769416
1,0.7563549
1,0.9633512
1,0.9837137
1,1.0375195
0,0.6991284
1,0.49497214
1,0.6511408
0,0.6604077
0,0.3994144
0,0.3918985
0,0.40625736
0,0.23377486
0,0.16057962
0,0.31193298
0,0.032942437
0,-0.47984174
0,-0.50772476
0,-0.49615481
0,-0.39002034
-1,-0.19973582
0,-0.45313677
0,-0.18165392
0,-0.04356552
0,-0.15716583
0,-0.17868212
0,0.49697608
-1,0.07260801
0,-0.6225337
0,-0.15199962
0,-0.07037062
0,-0.21152893
0,-0.2257545
-1,-0.2322075
-1,-0.40157166
0,-0.4992337
1,0.46110392
1,0.88342124
1,0.8357749
1,0.9000814
0,0.6925405
0,0.017694809
0,0.055420034
0,-0.12823111
0,0.023147449
0,0.09918543
0,0.069276705
0,-0.013065822
0,-0.45407644
-1,0.44650316
0,-0.36059472
0,0.22620988
0,0.20452872
0,0.15174566
0,0.2392592
-1,0.28325486
0,-0.4301882
0,0.096199885
0,-0.2764428
0,-0.39936194
0,-0.46273968
0,0.40659443
0,0.17222802
0,-0.1824992
1,0.31276593
1,0.55357367
1,0.5639413
0,0.51933736
0,0.07461684
-1,-0.46499375
-1,-0.7711535
-1,-0.59437066
-1,-0.610227
-1,-0.5641154
-2,-0.5239429
-2,-1.0811915
-2,-1.4791526
-2,-1.3223974
-2,-1.4740632
-2,-1.1902517
-2,-1.0563428
-2,-0.92168903
-2,-1.1637776
-1,-1.0796185
-1,-0.741046
0,-0.5957447
0,-0.28691643
0,-0.25786445
-1,-0.23630604
-1,-0.6393597
-1,-0.63073224
0,-0.61193794
0,-0.26344824
0,-0.16653481
0,-0.20745543
0,-0.21735913
-1,-0.24237126
-1,-0.48658118
-1,-0.56486535
-1,-0.5906752
-1,-0.4646739
-1,-0.47155043
0,-0.5075511
0,-0.1961959
0,-0.38598123
0,0.26838014
1,0.113472156
1,0.5382276
1,0.55375135
1,0.5414992
1,0.6991753
1,0.6653764
2,1.0185952
1,1.0105954
1,0.8531213
1,0.86662257
1,0.84752893
1,0.7124074
0,0.7975581
0,0.2593557
0,-0.031762548
0,-0.059669577
0,-0.032590114
0,-0.0873364
0,-0.058664225
0,-0.03634917
0,0.12456599
0,-0.01306241
0,0.13511014
0,0.19027406
0,0.18826821
0,0.17602864
0,0.21587095
0,0.030736059
-1,0.039698914
-1,-0.61530364
-1,-0.73813504
-1,-0.71212924
-1,-0.7315931
-2,-0.9657973
-1,-1.1554997
0,-0.69011253
0,-0.035193928
0,-0.146411
0,-0.18743557
0,-0.18229866
1,0.259916
0,0.6385459
1,0.43409505
1,0.8561618
1,0.91226345
1,0.97567695
1,0.7939918
1,0.8251394
1,0.5813238
1,0.5702291
1,0.6021489
1,0.61417645
1,0.63081276
1,0.47503832
0,0.4626011
0,0.3818143
0,0.36345917
0,0.3956928
0,0.34203562
0,0.37523463
0,0.37706655
0,0.12934625
0,0.14765841
0,0.5128254
0,0.42158407
0,0.40118337
0,0.36754492
0,-0.34751636
-2,-0.5171403
-2,-1.183332
-2,-1.5050372
-2,-1.3260524
-2,-1.3267194
-2,-1.3407056
-1,-1.3147244
-1,-0.8685724
-1,-0.42267844
-1,-0.8329317
-1,-0.7426428
-1,-0.67681026
-1,-0.6719984
-1,-0.71081597
-1,-0.59492415
-1,-0.44992533
0,-0.34333202
0,-0.1206302
0,-0.15940368
0,-0.20614111
0,-0.2208305
0,-0.011998706
0,0.08905628
0,0.29205793
0,0.5290374
0,0.51917046
1,0.49059626
1,0.85173106
1,0.63188636
1,0.7808911
0,0.5931997
0,0.25708902
0,0.29343292
0,0.28888622
0,0.23640764
0,0.11680251
0,0.42746565
0,0.29643753
0,0.20284283
0,0.23015517
1,0.23394635
1,0.662536
1,0.83379984
1,0.8086321
1,0.7678074
1,0.8201671
1,0.8202147
0,0.7901253
1,0.5273223
0,0.8155922
0,-0.17061284
0,0.37480748
0,0.47250035
0,0.48068425
0,0.5295252
0,0.5567834
0,0.5872188
1,0.20761429
1,0.800169
1,0.6102801
1,0.6181374
0,0.6195834
0,0.054732807
0,-0.3767516
-1,0.09072103
-1,-0.4427339
-1,-0.83032507
-1,-0.8803195
-1,-0.8135384
-1,-0.87138075
-1,-0.54645073
0,-0.49829796
0,-0.42846856
0,-0.15980846
0,-0.23330688
0,-0.26774234
0,-0.47291675
0,-0.053611435
0,0.12637281
1,0.45243838
1,0.81186914
1,0.7275033
1,0.78553957
1,0.62987554
1,0.79265237
1,0.7831714
1,0.6709906
1,0.7785298
1,0.85142297
1,0.81137073
0,0.717582
0,0.30949163
0,0.27164894
0,0.07433059
0,-0.25509936
0,-0.24457666
0,-0.21524519
0,-0.36039352
-1,-0.50345963
-1,-0.60920805
-1,-0.8162543
-1,-0.83726776
-1,-0.82566583
-1,-0.8147812
-1,-0.9153547
-1,-0.44979241
-1,-0.50412995
0,-0.56711936
0,-0.39422002
0,-0.3939831
0,-0.42951968
-1,-0.10777656
-1,-0.47230187
-1,-0.61431676
-2,-0.532114
-2,-0.92998385
-2,-1.0199758
-2,-1.0181465
-2,-1.0466616
-1,-1.0135484
-2,-0.76407397
-2,-0.89880157
-2,-0.9260137
-2,-0.92716444
-1,-0.9032912
-1,-0.8317492
-1,-0.69289345
-1,-0.708938
-1,-0.55554324
-1,-0.53126335
-1,-0.5074908
-1,-0.535633
-1,-0.5506287
-1,-0.38437244
-1,-0.50296396
0,-0.39319023
0,-0.38050553
0,-0.3908263
0,-0.3729814
0,-0.20980346
0,-0.13923007
1,0.020095982
1,0.5437248
1,0.6809337
1,0.6943334
1,0.6886303
1,0.6872405
2,0.807805
1,0.9222852
1,0.814471
1,0.73305815
1,0.7334671
1,0.81472975
1,0.8691933
0,0.6199234
0,0.46522436
0,0.23716857
0,0.25422144
0,0.2349439
0,0.18756215
0,-0.031233616
0,-0.3097868
0,-0.29670808
0,-0.28878284
0,-0.5757599
0,-0.59530926
-1,-0.516234
-1,-0.7766827
0,-0.6557646
0,-0.32515898
0,-0.24450758
0,-0.19842052
0,-0.19170302
0,-0.2004996
0,-0.22065645
0,-0.27049276
0,-0.44964835
-1,-0.35662773
-1,-0.39173487
-1,-0.4080381
-1,-0.44159588
0,-0.5172701
0,-0.24832365
0,0.064761475
0,0.44959846
0,0.4233886
0,0.39850965
0,0.39958385
1,0.24438709
1,0.6848713
2,0.5248047
2,1.070241
2,1.0921975
2,1.126404
1,1.1305808
0,0.73512197
0,0.37010148
0,-0.14574406
0,-0.23467311
0,0.2413913
0,0.19740137
0,0.22427633
0,0.37575626
0,-0.024451248
1,0.47215104
1,0.6284669
1,0.80854577
1,0.78759533
2,0.8360005
2,1.339642
2,1.1156147
2,1.1750375
1,1.1684593
1,0.9818541
1,0.98499423
1,0.91606826
1,0.7410471
1,0.6475939
1,0.6712796
1,0.5489613
1,0.5541133
1,0.561985
1,0.50076264
1,0.40210134
1,0.4894124
1,0.8091321
0,0.7520908
0,0.37788507
0,0.4697211
0,0.45598245
0,0.39989617
0,0.38912824
0,0.19823535
0,0.20913257
0,-0.14457461
0,-0.20685968
0,-0.22508532
0,-0.37987748
-1,-0.4562746
0,-0.8076749
0,-0.2593565
0,0.1866188
0,0.11206737
0,0.072709024
0,0.2567623
0,0.12013365
0,0.087578684
0,0.20013934
0,0.24205802
0,0.26538476
1,0.30855432
0,0.81652325
0,0.43965805
0,0.023321025
0,-0.072082214
0,-0.17786077
0,-0.1565592
0,-0.12737665
1,0.45916072
0,0.72032595
1,0.48638073
1,0.70903295
1,1.0581433
1,1.04305
0,1.055234
0,0.32911062
0,0.20649801
-1,-0.0020178258
0,-0.6028178
0,-0.10666538
0,-0.0440825
3,-0.06761927
2,1.5239468
1,1.0562239
1,0.71030456
0,0.66170466
0,0.24347903
0,0.2546244
0,0.22204298
0,0.48359513
0,0.286039
0,0.30135232
-1,0.04419142
-1,-0.6623122
-1,-0.74144363
0,-0.73831934
0,-0.2750532
0,0.093951784
0,0.1571611
1,0.2975424
1,0.6970989
1,0.7745625
1,0.7140772
1,0.87849575
0,0.478687
1,-0.012035914
1,0.6219966
1,0.97686446
1,0.9836342
3,1.1216238
2,1.758575
2,1.3966714
2,1.3084642
1,0.9924547
1,0.95839
1,0.99830127
1,0.8791369
1,0.70525146
1,0.40827152
0,0.35021013
0,-0.15411887
0,-0.5840459
0,-0.6520187
0,-0.57640964
0,-0.26479062
0,-0.3666771
-1,-0.5760901
-1,-0.6879429
-1,-0.7577718
-1,-0.7486135
0,-0.6981884
-1,-0.5764872
-1,-0.7054183
0,-0.66329455
-1,-0.35734907
-1,-0.571932
-1,-0.6439374
-1,-0.61328804
-1,-0.5566902
0,-0.50607216
0,-0.36161995
0,-0.34465146
0,-0.13477826
0,-0.073411174
0,-0.106608175
0,0.04439933
0,0.24673122
0,0.27265367
0,0.12247416
0,0.3409036
0,0.30016524
0,0.33243215
-1,-0.23506233
-1,-0.7654654
-1,-0.6365845
-1,-0.68280274
-1,-0.87891334
-1,-0.86217016
0,-0.77192926
1,0.18441662
1,0.74906784
0,0.63083404
1,0.37108445
1,0.6180196
1,0.6206561
0,0.58294576
0,0.46339726
0,0.33248702
0,0.45658553
0,0.4281818
0,0.38291073
0,0.30394384
0,0.33566263
0,-0.017568134
0,-0.29913127
0,-0.26428992
1,0.29716763
1,0.59550333
1,0.5526836
0,0.58423734
1,0.42143717
1,0.6480449
0,0.6510856
0,0.43630117
0,0.40566576
0,0.44143352
0,0.44326332
0,0.43827766
0,0.28906435
1,0.3209777
0,0.62890613
0,0.3600857
0,0.32226044
1,0.2620479
1,0.50130576
1,0.9639665
1,1.0275354
1,0.92504406
1,0.94300175
1,0.89656234
1,0.93655914
1,0.85692394
0,0.51958144
0,0.24672213
-1,-0.164271
-1,-0.6462698
-1,-0.7450976
-1,-0.6995031
-1,-0.71161693
0,-0.66030216
-1,-0.52072734
0,-0.56181294
0,-0.5891989
0,-0.56992584
-1,-0.53038174
-1,-0.6832199
-1,-0.9136412
-1,-0.5162769
0,-0.57360184
0,-0.20631877
0,-0.21384281
0,-0.24936646
0,-0.20104706
0,-0.24918017
-1,-0.40992108
-1,-0.55097395
-1,-0.68717915
-1,-0.584626
-1,-0.5668031
-1,-0.62486047
-1,-0.6552151
-1,-0.7286381
-1,-0.7862151
-1,-0.6405572
-1,-0.6309021
0,-0.6524703
0,0.102972694
1,0.2851547
1,1.068959
1,0.5815988
1,0.5517778
1,0.542066
1,0.5119798
1,0.67319953
1,0.77848005
1,0.89092034
0,0.7596154
0,0.29542398
0,0.21749079
0,0.19543043
0,0.05474411
0,0.14131647
0,0.08318323
0,0.026041843
0,0.37096304
0,0.3720155
0,0.3569687
1,0.23558977
0,0.75152653
1,0.54047996
0,0.81018394
0,0.40801808
0,0.39851183
0,0.41573298
1,-0.11878029
1,0.53820056
1,0.65051323
1,0.96637946
1,0.97539496
1,0.98854905
1,1.0191584
2,0.8670035
2,1.0405217
1,1.4892492
1,0.9276515
1,1.0643034
1,0.9429629
1,1.0120962
1,0.72907287
0,0.6309751
1,0.2862445
1,0.51907754
1,0.42052573
1,0.37720898
1,0.39109924
1,0.5747252
1,0.53163964
1,0.630817
1,0.46493378
1,0.52837306
1,0.5129351
1,0.5503648
1,0.5355709
0,0.80583596
1,0.38574082
1,0.5592853
1,0.71491593
1,0.7455298
1,0.6588645
1,0.7911258
2,1.0475202
2,1.2462764
2,1.3574306
2,1.1144856
2,1.1543438
2,1.1476669
1,1.0621804
1,0.8286204
1,0.80685884
1,0.83886516
1,0.879529
1,0.8024472
1,0.81018984
1,0.88707405
1,0.87168187
1,0.775693
1,0.62811357
1,0.77067727
1,0.8533222
1,0.8298843
1,0.8041722
1,0.57395387
1,0.49572557
0,0.6113529
0,0.09156966
0,0.05391044
0,0.084791094
0,-0.012685828
0,0.5030261
0,0.34868354
1,0.3410945
1,0.5729882
1,0.55494416
1,0.5340278
0,0.6673399
0,0.4154324
1,0.41957122
0,0.53743196
0,0.28137472
0,0.25057328
0,0.2697188
0,0.3513568
1,0.4557745
0,0.54750097
1,0.16672757
1,0.7986518
1,0.7596054
0,0.7792562
0,0.31909993
0,0.42895377
0,0.075929016
2,0.18890062
2,1.4078631
2,1.3307154
0,1.4244483
0,0.38455734
0,-0.23546794
-2,-0.21520945
0,-0.84990203
0,-0.3933687
0,-0.33617604
0,-0.3861204
-1,-0.41456828
0,-0.89316976
0,-0.55395406
0,0.16238502
0,-0.33927616
0,-0.46036723
0,-0.44893107
-1,0.10762231
-1,-0.5673237
0,-0.84986204
0,-0.14382163
