y_test,y_pred
-1.17586164621788,0.09664978
0.9504056148397396,0.087116554
0.9635961073537463,0.20550093
1.5370698961808609,0.25067943
-0.5972982833661874,0.27703968
-1.5389540523096497,0.13792014
-1.5389540523096497,-0.0519645
-1.5389540523096497,-0.09453719
-1.5165180572037544,-0.043507904
-0.3708142782783787,0.023878202
-0.1169630052074209,0.14651941
-0.5880176383451026,0.21342933
-0.6578994376625076,0.17631012
-0.6578994376625076,0.11426356
-0.6578994376625076,0.043522187
1.3823183208728491,0.07291403
1.5858112383387053,0.21235028
2.052273393297499,0.31587443
1.5276296832739449,0.48765022
0.8771176075382259,0.52873766
0.8771176075382259,0.36654022
0.8771176075382259,0.19304788
0.9041892693128338,0.058691498
1.0032108321020394,0.10108887
-0.7284791257683003,0.19016954
-0.6448434292982402,0.06430756
1.0975423602318288,0.007296428
1.0975423602318288,0.09488605
1.0975423602318288,0.19521719
1.2949121416988527,0.24963608
0.1719814784939655,0.18268567
0.807343917131154,0.069858976
-0.3243309097474753,0.08191215
0.3042658412089629,0.019798517
0.3042658412089629,0.039581098
0.3042658412089629,0.092271745
-1.5675143452638345,0.0979002
-1.0391788884370017,0.045878258
-0.4414407889275518,-0.02463241
-1.1762966008880336,0.011974856
-0.422816801307061,0.02460597
-0.422816801307061,0.0776903
-0.422816801307061,0.0822202
0.8402523556185911,0.09481403
2.0847153175545943,0.1583501
1.6297778681145083,0.25124994
0.4487221369358211,0.31738573
0.9250412628404568,0.21402687
0.9250412628404568,0.13061768
0.9250412628404568,0.07952802
0.614639315944213,0.09265254
1.0786969063034593,0.10204746
1.9034941381281807,0.09242654
-1.2414355765600362,0.177999
-1.5694011561044865,0.049890757
-1.5694011561044865,-0.14292985
-1.5694011561044865,-0.22846505
-0.4064565594463878,-0.15402836
-0.4064565594463878,0.13014477
-1.7626471465834683,0.23993903
-0.9622922633499432,-0.032538988
-0.8734203741392886,-0.15606779
-0.8734203741392886,-0.17995849
-0.8734203741392886,-0.03955929
-0.2525253668948228,0.11898135
-0.4305998989073641,0.150747
-0.8753085600899962,0.16618422
-0.9436651291197934,0.06375202
-1.9635488835994808,0.0003209859
-1.9635488835994808,-0.15159854
-1.9635488835994808,-0.1491107
-1.729990760910607,-0.06882583
-1.2366721766959172,-0.087109886
-0.1973790271318061,-0.033128463
1.2886547624955875,0.12755898
0.7134713321969028,0.44266093
0.7134713321969028,0.50234944
0.7134713321969028,0.34584525
1.4557534867245774,0.15096208
0.3679288085286874,0.19997787
0.7191335671259401,0.18567364
0.71934072429749,0.1747601
1.897186248285172,0.16755395
1.897186248285172,0.29179686
1.897186248285172,0.40018994
-2.196596719469764,0.301163
-1.412744793874395,-1.0698937
-0.9998271449246008,-1.8849459
-0.8555783952652927,-1.6221095
-0.5941457602723433,-0.9462448
-0.5941457602723433,0.1100695
-0.5941457602723433,0.09434053
-0.5607053574020334,0.12015492
-0.5607053574020334,0.008682936
-1.3619486827319078,-0.09414508
-1.3635087923452125,-0.06628131
0.0766213454712883,-0.049897768
0.0766213454712883,0.21351191
0.0766213454712883,0.3014131
1.2025032127679534,0.3063921
-0.7992670110124799,0.36564466
1.3010160380160756,0.06310439
