y_test,y_pred
26.21999931335449,0.35774538
26.6200008392334,0.35774538
26.65999984741211,0.35774538
26.8700008392334,0.35774538
26.32999992370605,0.35774538
26.0,0.35774538
26.0,0.35774538
26.0,0.35774538
25.75,0.35774538
26.20000076293945,0.35774538
26.25,0.35774538
25.98999977111816,0.35774538
25.93000030517578,0.35774538
25.93000030517578,0.35774538
25.93000030517578,0.35774538
26.36000061035156,0.35774538
26.6200008392334,0.35774538
27.52000045776367,0.35774538
27.72999954223633,0.35774538
27.46999931335449,0.35774538
27.46999931335449,0.35774538
27.46999931335449,0.35774538
27.70999908447266,0.35774538
27.94000053405762,0.35774538
27.1200008392334,0.35774538
27.3799991607666,0.35774538
27.95000076293945,0.35774538
27.95000076293945,0.35774538
27.95000076293945,0.35774538
28.14999961853027,0.35774538
27.78000068664551,0.35774538
28.07999992370605,0.35774538
27.60000038146973,0.35774538
27.92000007629395,0.35774538
27.92000007629395,0.35774538
27.92000007629395,0.35774538
27.45000076293945,0.35774538
27.48999977111816,0.35774538
27.60000038146973,0.35774538
27.31999969482422,0.35774538
27.46999931335449,0.35774538
27.46999931335449,0.35774538
27.46999931335449,0.35774538
27.73999977111816,0.35774538
28.31999969482422,0.35774538
28.54000091552734,0.35774538
28.06999969482422,0.35774538
28.43000030517578,0.35774538
28.43000030517578,0.35774538
28.43000030517578,0.35774538
28.3799991607666,0.35774538
28.6299991607666,0.35774538
29.1200008392334,0.35774538
27.97999954223633,0.35774538
27.47999954223633,0.35774538
27.47999954223633,0.35774538
27.47999954223633,0.35774538
28.09000015258789,0.35774538
28.09000015258789,0.35774538
26.59000015258789,0.35774538
26.97999954223633,0.35774538
26.79999923706055,0.35774538
26.79999923706055,0.35774538
26.79999923706055,0.35774538
27.14999961853027,0.35774538
26.93000030517578,0.35774538
26.55999946594238,0.35774538
26.57999992370605,0.35774538
25.86000061035156,0.35774538
25.86000061035156,0.35774538
25.86000061035156,0.35774538
25.3799991607666,0.35774538
25.36000061035156,0.35774538
25.96999931335449,0.35774538
26.85000038146973,0.35774538
26.48999977111816,0.35774538
26.48999977111816,0.35774538
26.48999977111816,0.35774538
27.19000053405762,0.35774538
26.51000022888184,0.35774538
26.92000007629395,0.35774538
27.0,0.35774538
27.85000038146973,0.35774538
27.85000038146973,0.35774538
27.85000038146973,0.35774538
22.26000022888184,0.35774538
22.39999961853027,0.35774538
22.54000091552734,0.35774538
22.19000053405762,0.35774538
22.30999946594238,0.35774538
22.30999946594238,0.35774538
22.30999946594238,0.35774538
21.8700008392334,0.35774538
21.8700008392334,0.35774538
21.85000038146973,0.35774538
21.68000030517578,0.35774538
22.10000038146973,0.35774538
22.10000038146973,0.35774538
22.10000038146973,0.35774538
22.36000061035156,0.35774538
21.78000068664551,0.35774538
22.36000061035156,0.35774538
22.05999946594238,0.35774538
21.23999977111816,0.35774538
21.23999977111816,0.35774538
21.23999977111816,0.35774538
21.71999931335449,0.35774538
21.52000045776367,0.35774538
21.59000015258789,0.35774538
21.45000076293945,0.35774538
21.03000068664551,0.35774538
21.03000068664551,0.35774538
21.03000068664551,0.35774538
21.77000045776367,0.35774538
21.77000045776367,0.35774538
22.01000022888184,0.35774538
20.92000007629395,0.35774538
20.65999984741211,0.35774538
20.65999984741211,0.35774538
20.65999984741211,0.35774538
20.61000061035156,0.35774538
20.38999938964844,0.35774538
20.89999961853027,0.35774538
20.90999984741211,0.35774538
20.8799991607666,0.35774538
20.8799991607666,0.35774538
20.8799991607666,0.35774538
20.8799991607666,0.35774538
20.64999961853027,0.35774538
20.6200008392334,0.35774538
20.27000045776367,0.35774538
20.22999954223633,0.35774538
20.22999954223633,0.35774538
20.22999954223633,0.35774538
19.94000053405762,0.35774538
20.11000061035156,0.35774538
20.64999961853027,0.35774538
20.82999992370605,0.35774538
20.36000061035156,0.35774538
20.36000061035156,0.35774538
20.36000061035156,0.35774538
20.28000068664551,0.35774538
20.10000038146973,0.35774538
20.01000022888184,0.35774538
20.65999984741211,0.35774538
20.70000076293945,0.35774538
20.70000076293945,0.35774538
20.70000076293945,0.35774538
20.8799991607666,0.35774538
20.60000038146973,0.35774538
20.40999984741211,0.35774538
19.95000076293945,0.35774538
19.95999908447266,0.35774538
19.95999908447266,0.35774538
19.95999908447266,0.35774538
19.52000045776367,0.35774538
19.61000061035156,0.35774538
19.55999946594238,0.35774538
19.76000022888184,0.35774538
19.30999946594238,0.35774538
19.30999946594238,0.35774538
19.30999946594238,0.35774538
19.07999992370605,0.35774538
19.01000022888184,0.35774538
19.19000053405762,0.35774538
19.27000045776367,0.35774538
19.27000045776367,0.35774538
19.27000045776367,0.35774538
19.27000045776367,0.35774538
19.45000076293945,0.35774538
19.3799991607666,0.35774538
19.31999969482422,0.35774538
19.09000015258789,0.35774538
19.09000015258789,0.35774538
19.09000015258789,0.35774538
19.09000015258789,0.35774538
19.3799991607666,0.35774538
19.80999946594238,0.35774538
19.40999984741211,0.35774538
19.76000022888184,0.35774538
20.06999969482422,0.35774538
20.06999969482422,0.35774538
20.06999969482422,0.35774538
20.18000030517578,0.35774538
20.46999931335449,0.35774538
20.47999954223633,0.35774538
20.73999977111816,0.35774538
20.75,0.35774538
20.75,0.35774538
20.75,0.35774538
